Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,38,385.95000000000005,6.908743619918823,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,320,7
Method 1,39,436.76000000000005,7.46799898147583,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,320,8
Method 1,40,436.76000000000005,7.5641186237335205,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,320,8
Method 1,41,436.76000000000005,7.588459491729736,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,320,8
Method 1,42,436.76000000000005,7.8393168449401855,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,320,8
Method 1,43,436.76000000000005,9.321131467819214,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,320,8
Method 1,44,334.86,8.685264587402344,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,320,6
Method 1,45,336.86,9.568485736846924,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,320,6
Method 1,46,389.67,10.524511814117432,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,320,7
Method 1,47,389.67,10.455464839935303,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,320,7
Method 1,48,438.76000000000005,10.635823726654053,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,320,8
Method 1,49,438.76000000000005,11.28468132019043,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,320,8
Method 1,50,440.76000000000005,11.178495168685913,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,320,8
Method 1,5,56.81,0.1479170322418213,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,320,1
Method 1,6,109.9,0.13121652603149414,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,320,2
Method 1,7,111.62,0.3500802516937256,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,320,2
Method 1,8,111.62,0.2678189277648926,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,320,2
Method 1,9,111.62,0.33357930183410645,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,320,2
Method 1,10,109.62,0.37285733222961426,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,320,2
Method 1,11,109.62,0.46329760551452637,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,320,2
Method 1,12,109.62,0.6305081844329834,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,320,2
Method 1,13,109.62,0.6181333065032959,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,320,2
Method 1,14,109.62,0.7732219696044922,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,320,2
Method 1,15,109.62,0.9544456005096436,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,320,2
Method 1,16,109.62,0.9477245807647705,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,320,2
Method 1,17,109.62,1.1836583614349365,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,320,2
Method 1,18,109.62,1.497755527496338,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,320,2
Method 1,19,109.62,1.4324378967285156,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,320,2
Method 1,20,109.62,1.7614519596099854,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,320,2
Method 1,21,109.62,2.0293662548065186,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,320,2
Method 1,22,109.62,2.2408292293548584,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,320,2
Method 1,23,111.62,2.2449820041656494,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,320,2
Method 1,24,111.62,2.19823956489563,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,320,2
Method 1,25,156.43,2.3479955196380615,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,320,3
Method 1,26,156.43,3.335096597671509,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,320,3
Method 1,27,162.43,3.8214950561523438,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,320,3
Method 1,28,162.43,3.4862546920776367,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,320,3
Method 1,29,164.43,3.892451286315918,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,320,3
Method 1,30,164.43,4.222699403762817,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,320,3
Method 1,31,211.24,4.43330979347229,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,320,4
Method 1,32,215.24,4.4577624797821045,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,320,4
Method 1,33,215.24,5.045849561691284,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,320,4
Method 1,34,168.43,5.438955307006836,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,320,3
Method 1,35,221.24,5.443087339401245,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,320,4
Method 1,36,266.05,6.1156556606292725,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,320,5
Method 1,37,266.05,5.995041608810425,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,320,5
Method 1,38,304.95000000000005,6.532219648361206,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,320,6
Method 1,39,268.05,6.532291650772095,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,320,5
Method 1,40,268.05,5.7781805992126465,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,320,5
Method 1,41,270.05,7.740511655807495,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,320,5
Method 1,42,270.05,8.445980310440063,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,320,5
Method 1,43,308.95000000000005,7.405684232711792,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,320,6
Method 1,44,310.95000000000005,7.519785404205322,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,320,6
Method 1,45,310.95000000000005,7.378856182098389,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,320,6
Method 1,46,310.95000000000005,8.178421974182129,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,320,6
Method 1,47,310.95000000000005,8.016539573669434,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,320,6
Method 1,48,310.95000000000005,9.237366199493408,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,320,6
Method 1,49,312.95000000000005,10.610653638839722,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,320,6
Method 1,50,312.95000000000005,9.216323852539062,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,320,6
Method 1,5,56.81,0.08089256286621094,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,320,1
Method 1,6,56.81,0.12907910346984863,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,320,1
Method 1,7,56.81,0.1835634708404541,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,320,1
Method 1,8,109.62,0.2279651165008545,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,320,2
Method 1,9,109.62,0.2764103412628174,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,320,2
