Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,36,424.0,3.058638572692871,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,240,6
Method 2,37,424.0,3.638540506362915,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,240,6
Method 2,38,426.0,3.4917712211608887,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,240,6
Method 2,39,426.0,3.7279694080352783,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,240,6
Method 2,40,426.0,4.1480553150177,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,240,6
Method 2,41,426.0,3.908132314682007,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,240,6
Method 2,42,426.0,4.115577697753906,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,240,6
Method 2,43,500.0,5.726924180984497,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,240,7
Method 2,44,500.0,4.509882211685181,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,240,7
Method 2,45,500.0,4.708167791366577,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,240,7
Method 2,46,500.0,4.861340045928955,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,240,7
Method 2,47,500.0,5.100763559341431,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,240,7
Method 2,48,500.0,6.429065227508545,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,240,7
Method 2,49,500.0,5.897291660308838,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,240,7
Method 2,5,138.0,0.09897541999816895,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,240,2
Method 2,50,500.0,6.188457250595093,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,240,7
Method 2,6,154.0,0.12842679023742676,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,240,2
Method 2,7,154.0,0.1545102596282959,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,240,2
Method 2,8,154.0,0.188981294631958,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,240,2
Method 2,9,154.0,0.23796343803405762,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,240,2
Method 2,10,232.0,0.7648136615753174,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,240,3
Method 2,11,234.0,0.5186769962310791,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,240,3
Method 2,12,234.0,0.49901485443115234,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,240,3
Method 2,13,234.0,0.6537132263183594,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,240,3
Method 2,14,236.0,0.8403403759002686,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,240,3
Method 2,15,236.0,0.9142804145812988,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,240,3
Method 2,16,298.0,0.8003401756286621,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,240,4
Method 2,17,308.0,1.2767412662506104,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,240,4
Method 2,18,314.0,1.743110179901123,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,240,4
Method 2,19,314.0,2.1387064456939697,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,240,4
Method 2,20,316.0,2.826866865158081,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,240,4
Method 2,21,316.0,2.0139636993408203,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,240,4
Method 2,22,376.0,2.1424994468688965,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,240,5
Method 2,23,386.0,2.255537271499634,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,240,5
Method 2,24,392.0,1.807182788848877,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,240,5
Method 2,25,392.0,1.7236871719360352,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,240,5
Method 2,26,392.0,2.2984368801116943,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,240,5
Method 2,27,454.0,3.226473808288574,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,240,6
Method 2,28,448.0,1.9011235237121582,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,240,6
Method 2,29,458.0,3.349848508834839,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,240,6
Method 2,30,462.0,2.1704463958740234,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,240,6
Method 2,31,462.0,2.6068735122680664,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,240,6
Method 2,32,462.0,2.536160945892334,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,240,6
Method 2,33,464.0,3.198608636856079,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,240,6
Method 2,34,530.0,2.7509970664978027,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,240,7
Method 2,35,530.0,2.9114444255828857,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,240,7
Method 2,36,530.0,3.5629069805145264,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,240,7
Method 2,37,530.0,3.196072816848755,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,240,7
Method 2,38,540.0,3.6735405921936035,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,240,7
Method 2,39,540.0,3.552461862564087,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,240,7
Method 2,40,598.0,3.7394232749938965,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,240,8
Method 2,41,598.0,3.912742853164673,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,240,8
Method 2,42,608.0,5.670599460601807,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,240,8
Method 2,43,658.0,4.774246692657471,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,240,9
Method 2,44,674.0,4.987309694290161,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,240,9
Method 2,45,676.0,5.035496950149536,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,240,9
Method 2,46,676.0,5.290914297103882,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,240,9
Method 2,47,676.0,5.5515782833099365,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,240,9
Method 2,48,676.0,5.328011512756348,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,240,9
Method 2,49,676.0,6.149245977401733,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,240,9
Method 2,5,152.0,0.15366625785827637,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,240,2
Method 2,50,676.0,6.104823350906372,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,240,9
Method 2,6,152.0,0.17179489135742188,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,240,2
Method 2,7,156.0,0.24727225303649902,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,240,2
Method 2,8,158.0,0.3525388240814209,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,240,2
Method 2,9,232.0,0.4241323471069336,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,240,3
Method 2,10,154.0,0.31908321380615234,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,240,2
Method 2,11,156.0,0.4775230884552002,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,240,2
Method 2,12,156.0,0.495349645614624,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,240,2
Method 2,13,216.0,0.5840024948120117,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,240,3
Method 2,14,218.0,0.9908533096313477,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,240,3
Method 2,15,220.0,1.5144267082214355,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,240,3
Method 2,16,220.0,1.6163995265960693,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,240,3
Method 2,17,220.0,1.556882619857788,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,240,3
Method 2,18,220.0,1.255826711654663,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,240,3
Method 2,19,220.0,1.284006118774414,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,240,3
Method 2,20,220.0,1.3130133152008057,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,240,3
Method 2,21,220.0,1.2245821952819824,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,240,3
Method 2,22,220.0,1.7376470565795898,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,240,3
Method 2,23,220.0,1.6196908950805664,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,240,3
Method 2,24,290.0,1.8302183151245117,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,240,4
Method 2,25,290.0,2.120098114013672,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,240,4
Method 2,26,290.0,1.857764482498169,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,240,4
Method 2,27,290.0,1.8485238552093506,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,240,4
Method 2,28,358.0,1.978639841079712,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,240,5
Method 2,29,358.0,2.1044838428497314,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,240,5
Method 2,30,358.0,2.2686731815338135,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,240,5
Method 2,31,358.0,2.386002540588379,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,240,5
Method 2,32,358.0,4.106486558914185,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,240,5
Method 2,33,358.0,3.1135590076446533,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,240,5
Method 2,34,356.0,2.7257885932922363,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,240,5
Method 2,35,356.0,2.8976402282714844,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,240,5
Method 2,36,356.0,3.039337396621704,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,240,5
Method 2,37,356.0,3.807720184326172,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,240,5
Method 2,38,356.0,3.403799295425415,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,240,5
Method 2,39,356.0,3.5113272666931152,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,240,5
Method 2,40,356.0,4.18735933303833,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,240,5
Method 2,41,356.0,4.8278303146362305,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,240,5
Method 2,42,356.0,4.06409478187561,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,240,5
Method 2,43,356.0,4.2348363399505615,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,240,5
Method 2,44,356.0,4.441699028015137,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,240,5
Method 2,45,418.0,5.640811443328857,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,240,6
Method 2,46,418.0,4.907222270965576,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,240,6
Method 2,47,418.0,5.631043434143066,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,240,6
Method 2,48,418.0,5.59562349319458,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,240,6
Method 2,49,418.0,5.651726961135864,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,240,6
Method 2,5,78.0,0.09322857856750488,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,240,1
Method 2,50,418.0,5.702024221420288,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,240,6
Method 2,6,78.0,0.11879467964172363,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,240,1
Method 2,7,78.0,0.15535569190979004,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,240,1
Method 2,8,126.0,0.19484972953796387,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,240,2
Method 2,9,138.0,0.22168779373168945,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,240,2
