Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,38,2406.0,31.935213327407837,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,160,8
Method 2,39,2378.0,32.81773257255554,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,160,8
Method 2,40,2422.0,35.0121705532074,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,160,8
Method 2,41,2474.0,35.99487829208374,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,160,8
Method 2,42,2492.0,37.028202295303345,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,160,8
Method 2,43,2456.0,39.68467402458191,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,160,8
Method 2,44,2488.0,40.16521334648132,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,160,8
Method 2,45,2616.0,42.76193904876709,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,160,9
Method 2,46,2632.0,43.225035667419434,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,160,9
Method 2,47,2688.0,45.962074756622314,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,160,9
Method 2,48,2836.0,48.108102560043335,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,160,10
Method 2,49,2856.0,49.80098056793213,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,160,10
Method 2,5,620.0,1.427354335784912,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,160,2
Method 2,50,2912.0,50.53910708427429,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,160,10
Method 2,6,652.0,1.7642381191253662,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,160,2
Method 2,7,818.0,3.4506216049194336,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,160,3
Method 2,8,906.0,2.8124663829803467,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,160,3
Method 2,9,958.0,3.278810739517212,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,160,3
Method 2,10,1282.0,3.7056808471679688,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,160,4
Method 2,11,1312.0,6.48637056350708,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,160,4
Method 2,12,1322.0,4.989184379577637,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,160,4
Method 2,13,1540.0,5.454749584197998,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,160,5
Method 2,14,1572.0,6.755481958389282,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,160,5
Method 2,15,1608.0,7.014101505279541,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,160,5
Method 2,16,1684.0,8.861549854278564,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,160,5
Method 2,17,1886.0,8.710221290588379,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,160,6
Method 2,18,1946.0,9.7109854221344,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,160,6
Method 2,19,1954.0,10.657712697982788,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,160,6
Method 2,20,1994.0,11.436110734939575,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,160,6
Method 2,21,2152.0,12.870952606201172,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,160,7
Method 2,22,2222.0,14.25036096572876,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,160,7
Method 2,23,2272.0,16.128377437591553,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,160,7
Method 2,24,2426.0,16.22359037399292,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,160,8
Method 2,25,2400.0,16.922263383865356,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,160,8
Method 2,26,2474.0,18.302042722702026,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,160,8
Method 2,27,2466.0,19.891838312149048,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,160,8
Method 2,28,2662.0,21.38827872276306,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,160,9
Method 2,29,2668.0,23.731019020080566,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,160,9
Method 2,30,2780.0,25.28277325630188,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,160,9
Method 2,31,2780.0,26.24535608291626,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,160,9
Method 2,32,2786.0,28.067957878112793,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,160,9
Method 2,33,2874.0,30.963792085647583,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,160,9
Method 2,34,3050.0,32.89624047279358,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,160,10
Method 2,35,3088.0,34.15202474594116,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,160,10
Method 2,36,3144.0,35.98586821556091,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,160,10
Method 2,37,3208.0,36.97153449058533,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,160,10
Method 2,38,3440.0,40.34653902053833,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,160,11
Method 2,39,3454.0,41.65916609764099,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,160,11
Method 2,40,3484.0,46.9544472694397,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,160,11
Method 2,41,3504.0,45.69615411758423,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,160,11
Method 2,42,3726.0,51.45276141166687,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,160,12
Method 2,43,3768.0,51.432751417160034,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,160,12
Method 2,44,3962.0,52.43719959259033,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,160,13
Method 2,45,4060.0,57.14331078529358,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,160,13
Method 2,46,4110.0,57.345112800598145,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,160,13
Method 2,47,4160.0,60.10972547531128,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,160,13
Method 2,48,4128.0,64.09272956848145,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,160,13
Method 2,49,4362.0,68.51721000671387,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,160,14
Method 2,5,652.0,1.486389398574829,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,160,2
Method 2,50,4358.0,67.67462658882141,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,160,14
Method 2,6,904.0,1.452176570892334,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,160,3
Method 2,7,952.0,1.8655550479888916,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,160,3
Method 2,8,1020.0,5.008396148681641,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,160,3
Method 2,9,1236.0,4.45431113243103,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,160,4
Method 2,10,620.0,2.7132797241210938,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,160,2
Method 2,11,776.0,3.1272151470184326,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,160,3
Method 2,12,804.0,3.6659493446350098,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,160,3
Method 2,13,856.0,4.435242176055908,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,160,3
Method 2,14,914.0,4.478511810302734,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,160,3
Method 2,15,928.0,5.564571142196655,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,160,3
Method 2,16,948.0,5.92935848236084,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,160,3
Method 2,17,1100.0,6.788418769836426,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,160,4
Method 2,18,1124.0,8.244359970092773,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,160,4
Method 2,19,1126.0,7.720813035964966,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,160,4
Method 2,20,1146.0,8.486071586608887,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,160,4
Method 2,21,1202.0,9.436736822128296,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,160,4
Method 2,22,1226.0,11.354628801345825,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,160,4
Method 2,23,1230.0,12.333200454711914,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,160,4
Method 2,24,1258.0,12.057238578796387,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,160,4
Method 2,25,1468.0,15.044287919998169,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,160,5
Method 2,26,1476.0,16.389238119125366,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,160,5
Method 2,27,1486.0,14.028756141662598,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,160,5
Method 2,28,1486.0,15.51471734046936,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,160,5
Method 2,29,1530.0,15.584224700927734,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,160,5
Method 2,30,1672.0,16.2762553691864,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,160,6
Method 2,31,1718.0,17.73513174057007,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,160,6
Method 2,32,1722.0,20.377519607543945,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,160,6
Method 2,33,1910.0,21.38809609413147,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,160,7
Method 2,34,1920.0,21.40451455116272,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,160,7
Method 2,35,2120.0,23.490031957626343,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,160,8
Method 2,36,2122.0,23.47185516357422,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,160,8
Method 2,37,1994.0,25.60177707672119,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,160,7
Method 2,38,2022.0,28.075092792510986,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,160,7
Method 2,39,2196.0,29.578132152557373,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,160,8
Method 2,40,2222.0,28.774052619934082,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,160,8
Method 2,41,2252.0,34.45586442947388,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,160,8
Method 2,42,2108.0,32.6154363155365,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,160,7
Method 2,43,2100.0,34.3812894821167,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,160,7
Method 2,44,2190.0,36.641939640045166,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,160,7
Method 2,45,2196.0,40.79535627365112,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,160,7
Method 2,46,2188.0,38.188050508499146,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,160,7
Method 2,47,2210.0,38.12345600128174,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,160,7
Method 2,48,2232.0,39.67578840255737,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,160,7
Method 2,49,2200.0,39.93886685371399,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,160,7
Method 2,5,536.0,0.9142427444458008,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,160,2
Method 2,50,2206.0,43.30205726623535,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,160,7
Method 2,6,574.0,1.1510205268859863,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,160,2
Method 2,7,592.0,1.5163366794586182,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,160,2
Method 2,8,592.0,3.563861131668091,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,160,2
Method 2,9,592.0,3.8503775596618652,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,160,2
