Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,40,2933.3999999999996,8.65134596824646,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,240,8
Method 1,41,2941.58,8.769093036651611,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,240,8
Method 1,42,2987.23,9.201462984085083,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,240,8
Method 1,43,3160.12,9.967669248580933,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,240,9
Method 1,44,3023.63,10.339317083358765,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,240,8
Method 1,45,3184.9,10.369047164916992,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,240,9
Method 1,46,3353.43,10.887879371643066,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,240,10
Method 1,47,3528.02,16.034229516983032,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,240,11
Method 1,48,3621.66,14.867132186889648,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,240,11
Method 1,49,3667.95,15.738884925842285,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,240,11
Method 1,5,613.34,1.0823190212249756,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,240,2
Method 1,50,3760.0299999999997,17.88329529762268,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,240,11
Method 1,6,761.4100000000001,1.2924909591674805,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,240,2
Method 1,7,851.25,1.1000752449035645,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,240,2
Method 1,8,821.3,1.573742151260376,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,240,2
Method 1,9,990.05,1.2879726886749268,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,240,3
Method 1,10,651.28,1.2053089141845703,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,240,2
Method 1,11,677.28,1.4910733699798584,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,240,2
Method 1,12,880.46,1.6043431758880615,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,240,3
Method 1,13,942.48,1.7056524753570557,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,240,3
Method 1,14,940.8700000000001,1.9864795207977295,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,240,3
Method 1,15,1131.05,2.2255592346191406,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,240,4
Method 1,16,1159.46,2.2257018089294434,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,240,4
Method 1,17,1216.07,2.328348398208618,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,240,4
Method 1,18,1230.07,1.8701908588409424,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,240,4
Method 1,19,1275.96,2.178234338760376,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,240,4
Method 1,20,1253.46,2.273277997970581,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,240,4
Method 1,21,1243.46,2.5952210426330566,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,240,4
Method 1,22,1267.5800000000002,2.9229278564453125,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,240,4
Method 1,23,1301.58,2.880317211151123,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,240,4
Method 1,24,1305.58,3.2430262565612793,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,240,4
Method 1,25,1357.6999999999998,3.2121951580047607,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,240,4
Method 1,26,1357.6999999999998,3.2900943756103516,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,240,4
Method 1,27,1503.59,3.5276927947998047,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,240,5
Method 1,28,1321.58,3.7874724864959717,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,240,4
Method 1,29,1546.0199999999998,3.818495750427246,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,240,5
Method 1,30,1550.2099999999998,4.344643831253052,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,240,5
Method 1,31,1429.1999999999998,4.6519670486450195,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,240,4
Method 1,32,1655.92,4.825911998748779,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,240,5
Method 1,33,1679.8700000000001,4.741311311721802,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,240,5
Method 1,34,1639.92,5.294172048568726,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,240,5
Method 1,35,1605.77,5.581874847412109,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,240,5
Method 1,36,1632.6699999999998,5.931570768356323,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,240,5
Method 1,37,1441.37,5.952892780303955,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,240,4
Method 1,38,1654.6100000000001,6.287967681884766,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,240,5
Method 1,39,1651.02,7.287225961685181,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,240,5
Method 1,40,1693.02,6.9079930782318115,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,240,5
Method 1,41,1709.02,6.859449863433838,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,240,5
Method 1,42,1789.02,7.509708881378174,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,240,5
Method 1,43,1876.8000000000002,8.74401068687439,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,240,6
Method 1,44,1926.8000000000002,8.225637435913086,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,240,6
Method 1,45,2347.4300000000003,8.293094635009766,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,240,8
Method 1,46,2503.4500000000003,8.91843557357788,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,240,8
Method 1,47,2567.53,8.929426670074463,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,240,8
Method 1,48,2577.53,9.157306432723999,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,240,8
Method 1,49,2102.2400000000002,9.507708549499512,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,240,6
Method 1,5,383.09,0.3753199577331543,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,240,1
Method 1,50,2114.52,12.393298864364624,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,240,6
Method 1,6,460.59000000000003,0.598747730255127,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,240,1
Method 1,7,380.66,0.7358419895172119,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,240,1
Method 1,8,559.3000000000001,1.2889306545257568,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,240,2
Method 1,9,631.28,1.1291298866271973,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,240,2
