Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,40,1745.1699999999998,51.42915225028992,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,10,1,3,1560,320,5
Method 1,41,1765.1699999999998,53.67823767662048,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,10,1,3,1560,320,5
Method 1,42,1765.1699999999998,56.2985520362854,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,10,1,3,1560,320,5
Method 1,43,2000.2599999999998,60.0743350982666,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,10,1,3,1560,320,6
Method 1,44,2014.5399999999997,63.23979377746582,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,10,1,3,1560,320,6
Method 1,45,2108.35,66.02673673629761,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,10,1,3,1560,320,6
Method 1,46,2018.5399999999997,67.45910406112671,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,10,1,3,1560,320,6
Method 1,47,2024.5399999999997,70.46145796775818,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,10,1,3,1560,320,6
Method 1,48,2142.54,73.49550819396973,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,10,1,3,1560,320,6
Method 1,49,2142.54,76.5534839630127,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,10,1,3,1560,320,6
Method 1,50,2150.54,79.83323335647583,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,10,1,3,1560,320,6
Method 1,5,407.09,1.3981642723083496,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,10,1,3,1560,320,1
Method 1,6,407.09,1.7255969047546387,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,10,1,3,1560,320,1
Method 1,7,720.1800000000001,2.244337797164917,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,10,1,3,1560,320,2
Method 1,8,726.1800000000001,2.6250929832458496,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,10,1,3,1560,320,2
Method 1,9,726.1800000000001,3.2113492488861084,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,10,1,3,1560,320,2
Method 1,10,822.18,3.730295419692993,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,10,1,3,1560,320,2
Method 1,11,1089.27,4.466006517410278,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,10,1,3,1560,320,3
Method 1,12,826.18,5.089099168777466,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,10,1,3,1560,320,2
Method 1,13,1163.27,5.937948226928711,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,10,1,3,1560,320,3
Method 1,14,1175.27,6.805295705795288,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,10,1,3,1560,320,3
Method 1,15,1175.27,7.691907167434692,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,10,1,3,1560,320,3
Method 1,16,1170.99,8.675729751586914,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,10,1,3,1560,320,3
Method 1,17,1219.27,9.625257968902588,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,10,1,3,1560,320,3
Method 1,18,1223.27,10.805004119873047,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,10,1,3,1560,320,3
Method 1,19,1215.27,11.982312440872192,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,10,1,3,1560,320,3
Method 1,20,1215.27,13.201902627944946,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,10,1,3,1560,320,3
Method 1,21,1215.27,14.534512758255005,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,10,1,3,1560,320,3
Method 1,22,1407.53,15.910068035125732,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,10,1,3,1560,320,4
Method 1,23,1560.36,17.361911058425903,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,10,1,3,1560,320,4
Method 1,24,1560.36,18.92763090133667,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,10,1,3,1560,320,4
Method 1,25,1574.36,20.306803703308105,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,10,1,3,1560,320,4
Method 1,26,1590.36,22.00155282020569,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,10,1,3,1560,320,4
Method 1,27,1598.36,23.478190660476685,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,10,1,3,1560,320,4
Method 1,28,1610.36,25.33882474899292,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,10,1,3,1560,320,4
Method 1,29,1919.2599999999998,27.16577124595642,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,10,1,3,1560,320,5
Method 1,30,1935.2599999999998,29.058465480804443,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,10,1,3,1560,320,5
Method 1,31,1957.2599999999998,30.96030044555664,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,10,1,3,1560,320,5
Method 1,32,1969.2599999999998,33.03801441192627,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,10,1,3,1560,320,5
Method 1,33,1975.26,35.14864730834961,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,10,1,3,1560,320,5
Method 1,34,2001.26,37.38567638397217,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,10,1,3,1560,320,5
Method 1,35,2009.4499999999998,39.45633411407471,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,10,1,3,1560,320,5
Method 1,36,2009.4499999999998,41.8186571598053,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,10,1,3,1560,320,5
Method 1,37,2021.4499999999998,44.17911243438721,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,10,1,3,1560,320,5
Method 1,38,2029.4499999999998,46.53374528884888,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,10,1,3,1560,320,5
Method 1,39,2266.0499999999997,48.988157510757446,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,10,1,3,1560,320,6
Method 1,40,2346.1099999999997,51.601086378097534,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,10,1,3,1560,320,6
Method 1,41,2378.54,54.05241894721985,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,10,1,3,1560,320,6
Method 1,42,2583.44,56.52808403968811,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,10,1,3,1560,320,7
Method 1,43,2631.63,59.22873020172119,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,10,1,3,1560,320,7
Method 1,44,2458.54,62.19197368621826,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,10,1,3,1560,320,6
Method 1,45,2474.54,65.20360684394836,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,10,1,3,1560,320,6
Method 1,46,2474.54,68.04666376113892,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,10,1,3,1560,320,6
Method 1,47,2468.54,71.2456386089325,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,10,1,3,1560,320,6
Method 1,48,2675.2,74.30021071434021,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,10,1,3,1560,320,7
Method 1,49,2813.35,77.3681001663208,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,10,1,3,1560,320,7
Method 1,50,2803.35,79.82078123092651,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,10,1,3,1560,320,7
Method 1,5,393.09,1.4704704284667969,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,10,1,3,1560,320,1
Method 1,6,666.18,1.7603611946105957,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,10,1,3,1560,320,2
Method 1,7,744.18,2.135554313659668,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,10,1,3,1560,320,2
Method 1,8,766.18,2.6623544692993164,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,10,1,3,1560,320,2
Method 1,9,822.18,3.1363275051116943,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,10,1,3,1560,320,2
Method 1,10,413.09,3.7448649406433105,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,10,1,3,1560,320,1
Method 1,11,667.99,4.33037257194519,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,10,1,3,1560,320,2
Method 1,12,719.99,5.116225004196167,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,10,1,3,1560,320,2
Method 1,13,719.99,5.875652313232422,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,10,1,3,1560,320,2
Method 1,14,719.99,6.646421432495117,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,10,1,3,1560,320,2
Method 1,15,719.99,7.631685018539429,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,10,1,3,1560,320,2
Method 1,16,743.99,8.563920497894287,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,10,1,3,1560,320,2
Method 1,17,794.18,9.597931146621704,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,10,1,3,1560,320,2
Method 1,18,794.18,10.67912745475769,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,10,1,3,1560,320,2
Method 1,19,794.18,11.838924169540405,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,10,1,3,1560,320,2
Method 1,20,794.18,13.050326347351074,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,10,1,3,1560,320,2
Method 1,21,1087.27,14.376158714294434,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,10,1,3,1560,320,3
Method 1,22,1087.27,15.762049198150635,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,10,1,3,1560,320,3
Method 1,23,1087.27,17.18863821029663,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,10,1,3,1560,320,3
Method 1,24,1119.27,18.662514686584473,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,10,1,3,1560,320,3
Method 1,25,1149.27,20.25039577484131,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,10,1,3,1560,320,3
Method 1,26,1149.27,21.950781106948853,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,10,1,3,1560,320,3
Method 1,27,1177.27,23.480564832687378,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,10,1,3,1560,320,3
Method 1,28,1205.27,25.314743041992188,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,10,1,3,1560,320,3
Method 1,29,1205.27,27.036865234375,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,10,1,3,1560,320,3
Method 1,30,1205.27,28.96131443977356,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,10,1,3,1560,320,3
Method 1,31,1205.27,30.90957522392273,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,10,1,3,1560,320,3
Method 1,32,1391.95,32.90940022468567,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,10,1,3,1560,320,4
Method 1,33,1605.04,35.84787654876709,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,10,1,3,1560,320,5
Method 1,34,1625.04,37.1492977142334,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,10,1,3,1560,320,5
Method 1,35,1631.04,39.27264070510864,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,10,1,3,1560,320,5
Method 1,36,1687.26,42.58211922645569,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,10,1,3,1560,320,5
Method 1,37,1884.07,43.508898973464966,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,10,1,3,1560,320,6
Method 1,38,1900.07,45.97453689575195,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,10,1,3,1560,320,6
Method 1,39,1914.07,48.391401529312134,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,10,1,3,1560,320,6
Method 1,40,1914.07,51.8683340549469,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,10,1,3,1560,320,6
Method 1,41,1946.07,53.53162336349487,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,10,1,3,1560,320,6
Method 1,42,1946.07,57.5049352645874,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,10,1,3,1560,320,6
Method 1,43,1798.98,58.83632159233093,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,10,1,3,1560,320,5
Method 1,44,1798.98,61.6671359539032,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,10,1,3,1560,320,5
Method 1,45,1798.98,64.44706439971924,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,10,1,3,1560,320,5
Method 1,46,1798.98,67.32032632827759,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,10,1,3,1560,320,5
Method 1,47,1798.98,69.9999635219574,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,10,1,3,1560,320,5
Method 1,48,1806.98,72.96704721450806,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,10,1,3,1560,320,5
Method 1,49,1832.98,76.15522837638855,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,10,1,3,1560,320,5
Method 1,50,1832.98,79.58073854446411,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,10,1,3,1560,320,5
Method 1,5,375.09000000000003,1.3022925853729248,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,10,1,3,1560,320,1
Method 1,6,413.09,1.8264989852905273,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,10,1,3,1560,320,1
Method 1,7,413.09,2.146347761154175,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,10,1,3,1560,320,1
Method 1,8,413.09,2.6594855785369873,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,10,1,3,1560,320,1
Method 1,9,413.09,3.1029109954833984,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,10,1,3,1560,320,1
