Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,31,1598.79,6.258338212966919,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,2,3,3980,320,5
Method 2,32,1612.79,7.7133469581604,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,2,3,3980,320,5
Method 2,33,1612.79,8.532768249511719,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,2,3,3980,320,5
Method 2,34,1612.79,8.762745141983032,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,2,3,3980,320,5
Method 2,35,1452.08,12.617621660232544,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,2,3,3980,320,4
Method 2,36,1624.61,8.186914205551147,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,2,3,3980,320,5
Method 2,37,1696.5100000000002,7.746913433074951,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,2,3,3980,320,5
Method 2,38,1740.6100000000001,8.348732948303223,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,2,3,3980,320,5
Method 2,39,1740.5100000000002,13.447874307632446,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,2,3,3980,320,5
Method 2,40,1774.5100000000002,13.786476135253906,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,2,3,3980,320,5
Method 2,41,1784.8900000000003,13.24760365486145,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,2,3,3980,320,5
Method 2,42,1800.7400000000002,18.55521321296692,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,2,3,3980,320,5
Method 2,43,1834.7400000000002,17.71318483352661,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,2,3,3980,320,5
Method 2,44,1838.8899999999999,14.144294500350952,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,2,3,3980,320,5
Method 2,45,1832.79,14.727837324142456,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,2,3,3980,320,5
Method 2,46,1824.79,11.573385000228882,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,2,3,3980,320,5
Method 2,47,1865.1699999999998,12.074660301208496,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,2,3,3980,320,5
Method 2,48,1887.4499999999998,11.781137943267822,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,2,3,3980,320,5
Method 2,49,1891.1699999999998,13.01409101486206,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,2,3,3980,320,5
Method 2,5,379.09,1.319990634918213,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,2,3,3980,320,1
Method 2,50,1905.1699999999998,20.199273824691772,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,2,3,3980,320,5
Method 2,6,401.09,2.079159736633301,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,2,3,3980,320,1
Method 2,7,567.8900000000001,2.4587528705596924,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,2,3,3980,320,2
Method 2,8,605.61,1.7722256183624268,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,2,3,3980,320,2
Method 2,9,675.9000000000001,1.6548292636871338,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,2,3,3980,320,2
Method 2,10,739.8,7.853103876113892,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,2,3,3980,320,2
Method 2,11,744.18,2.706116199493408,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,2,3,3980,320,2
Method 2,12,750.1800000000001,3.249816417694092,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,2,3,3980,320,2
Method 2,13,762.1800000000001,3.754930257797241,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,2,3,3980,320,2
Method 2,14,930.8900000000001,3.494885206222534,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,2,3,3980,320,3
Method 2,15,1046.89,6.391220569610596,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,2,3,3980,320,3
Method 2,16,1100.89,6.6082282066345215,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,2,3,3980,320,3
Method 2,17,1152.99,7.42656683921814,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,2,3,3980,320,3
Method 2,18,1380.08,7.118812322616577,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,2,3,3980,320,4
Method 2,19,1384.08,6.763317584991455,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,2,3,3980,320,4
Method 2,20,1177.27,6.165052652359009,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,2,3,3980,320,3
Method 2,21,1183.27,6.644162178039551,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,2,3,3980,320,3
Method 2,22,1333.93,6.221936225891113,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,2,3,3980,320,4
Method 2,23,1492.08,7.264425992965698,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,2,3,3980,320,4
Method 2,24,1494.08,7.006747484207153,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,2,3,3980,320,4
Method 2,25,1700.79,7.2417893409729,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,2,3,3980,320,5
Method 2,26,1943.69,7.703057527542114,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,2,3,3980,320,6
Method 2,27,1955.41,8.619834423065186,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,2,3,3980,320,6
Method 2,28,2039.88,14.490652322769165,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,2,3,3980,320,6
Method 2,29,2053.8799999999997,15.48304796218872,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,2,3,3980,320,6
Method 2,30,2274.5,15.506645441055298,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,2,3,3980,320,7
Method 2,31,2272.5,8.143636226654053,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,2,3,3980,320,7
Method 2,32,2294.5,8.863176822662354,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,2,3,3980,320,7
Method 2,33,2093.98,9.6033456325531,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,2,3,3980,320,6
Method 2,34,2097.69,10.177237749099731,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,2,3,3980,320,6
Method 2,35,2117.6899999999996,10.136951684951782,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,2,3,3980,320,6
Method 2,36,2320.59,9.019123554229736,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,2,3,3980,320,7
Method 2,37,2201.69,12.683283805847168,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,2,3,3980,320,6
Method 2,38,2213.69,13.69211220741272,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,2,3,3980,320,6
Method 2,39,2157.5,8.504708528518677,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,2,3,3980,320,6
Method 2,40,2159.6900000000005,14.024771451950073,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,2,3,3980,320,6
Method 2,41,2181.6,11.567278146743774,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,2,3,3980,320,6
Method 2,42,2173.26,10.867375612258911,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,2,3,3980,320,6
Method 2,43,2205.5499999999997,11.606711387634277,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,2,3,3980,320,6
Method 2,44,2215.45,12.599550247192383,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,2,3,3980,320,6
Method 2,45,2237.98,13.02066421508789,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,2,3,3980,320,6
Method 2,46,2230.2599999999998,10.741602897644043,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,2,3,3980,320,6
Method 2,47,2476.97,11.838361978530884,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,2,3,3980,320,7
Method 2,48,2468.97,11.968345642089844,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,2,3,3980,320,7
Method 2,49,2517.25,13.265618562698364,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,2,3,3980,320,7
Method 2,5,621.8000000000001,1.588134765625,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,2,3,3980,320,2
Method 2,50,2541.16,18.47609543800354,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,2,3,3980,320,7
Method 2,6,645.8,1.8742706775665283,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,2,3,3980,320,2
Method 2,7,683.8,1.9838016033172607,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,2,3,3980,320,2
Method 2,8,703.8,2.0570130348205566,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,2,3,3980,320,2
Method 2,9,731.8,2.215714454650879,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,2,3,3980,320,2
Method 2,10,611.9000000000001,1.4242470264434814,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,2,3,3980,320,2
Method 2,11,629.61,1.420428991317749,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,2,3,3980,320,2
Method 2,12,645.61,1.7329976558685303,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,2,3,3980,320,2
Method 2,13,675.5600000000001,2.2968897819519043,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,2,3,3980,320,2
Method 2,14,693.61,2.355409860610962,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,2,3,3980,320,2
Method 2,15,924.4100000000001,2.3183207511901855,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,2,3,3980,320,3
Method 2,16,928.4100000000001,2.4582128524780273,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,2,3,3980,320,3
Method 2,17,942.7,3.0300748348236084,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,2,3,3980,320,3
Method 2,18,962.1100000000001,4.308072090148926,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,2,3,3980,320,3
Method 2,19,964.1100000000001,4.047215461730957,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,2,3,3980,320,3
Method 2,20,972.49,4.296761512756348,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,2,3,3980,320,3
Method 2,21,1018.98,3.443413734436035,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,2,3,3980,320,3
Method 2,22,1018.98,3.2507810592651367,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,2,3,3980,320,3
Method 2,23,1036.98,3.138157844543457,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,2,3,3980,320,3
Method 2,24,1044.98,4.344527244567871,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,2,3,3980,320,3
Method 2,25,1057.27,3.984381675720215,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,2,3,3980,320,3
Method 2,26,1065.27,3.9819295406341553,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,2,3,3980,320,3
Method 2,27,1089.08,4.339753150939941,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,2,3,3980,320,3
Method 2,28,1108.6999999999998,4.247162342071533,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,2,3,3980,320,3
Method 2,29,1108.6999999999998,4.797975540161133,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,2,3,3980,320,3
Method 2,30,1092.6999999999998,4.6976354122161865,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,2,3,3980,320,3
Method 2,31,1092.6999999999998,4.862773180007935,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,2,3,3980,320,3
Method 2,32,1096.6999999999998,4.962426662445068,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,2,3,3980,320,3
Method 2,33,1096.6999999999998,4.912756681442261,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,2,3,3980,320,3
Method 2,34,1098.7,4.925514459609985,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,2,3,3980,320,3
Method 2,35,1104.7,5.112243890762329,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,2,3,3980,320,3
Method 2,36,1130.8899999999999,10.735891103744507,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,2,3,3980,320,3
Method 2,37,1128.99,6.583124160766602,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,2,3,3980,320,3
Method 2,38,1132.99,7.490944147109985,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,2,3,3980,320,3
Method 2,39,1146.8899999999999,7.9204583168029785,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,2,3,3980,320,3
Method 2,40,1330.1699999999998,10.57019591331482,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,2,3,3980,320,4
Method 2,41,1338.1699999999998,10.969480991363525,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,2,3,3980,320,4
Method 2,42,1346.1699999999998,11.600545644760132,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,2,3,3980,320,4
Method 2,43,1348.1699999999998,11.096240758895874,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,2,3,3980,320,4
Method 2,44,1350.1699999999998,11.157164096832275,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,2,3,3980,320,4
Method 2,45,1362.36,11.344799757003784,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,2,3,3980,320,4
Method 2,46,1464.17,11.774346351623535,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,2,3,3980,320,4
Method 2,47,1460.36,11.822956323623657,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,2,3,3980,320,4
Method 2,48,1503.8899999999999,14.648157119750977,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,2,3,3980,320,4
Method 2,49,1504.08,15.046004056930542,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,2,3,3980,320,4
Method 2,5,346.81,1.060211181640625,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,2,3,3980,320,1
Method 2,50,1508.3600000000001,15.269556522369385,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,2,3,3980,320,4
Method 2,6,531.3100000000001,2.198620080947876,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,2,3,3980,320,2
Method 2,7,563.4000000000001,2.386744499206543,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,2,3,3980,320,2
Method 2,8,571.61,1.3857519626617432,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,2,3,3980,320,2
Method 2,9,581.61,1.6781566143035889,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,2,3,3980,320,2
