Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,43,3810.0,148.95508003234863,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,160,12
Method 3,44,3828.0,167.9649534225464,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,160,12
Method 3,45,3892.0,171.93935632705688,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,160,12
Method 3,46,3892.0,171.7304811477661,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,160,12
Method 3,47,4056.0,180.85634994506836,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,160,13
Method 3,48,4180.0,193.98252511024475,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,160,13
Method 3,49,4236.0,208.9703187942505,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,160,13
Method 3,5,686.0,3.5509896278381348,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,160,2
Method 3,50,4220.0,226.50461220741272,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,160,13
Method 3,6,964.0,3.8247926235198975,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,160,3
Method 3,7,1018.0,5.461904048919678,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,160,3
Method 3,8,1020.0,10.121938228607178,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,160,3
Method 3,9,1322.0,13.241418361663818,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,160,4
Method 3,10,890.0,6.3143086433410645,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,160,3
Method 3,11,908.0,7.778064727783203,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,160,3
Method 3,12,908.0,8.39608097076416,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,160,3
Method 3,13,950.0,9.860588312149048,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,160,3
Method 3,14,994.0,12.63505482673645,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,160,3
Method 3,15,1188.0,13.21685242652893,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,160,4
Method 3,16,1230.0,16.10913324356079,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,160,4
Method 3,17,1248.0,18.576902627944946,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,160,4
Method 3,18,1240.0,20.86028742790222,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,160,4
Method 3,19,1246.0,20.89173150062561,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,160,4
Method 3,20,1448.0,22.136895418167114,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,160,5
Method 3,21,1656.0,25.824315547943115,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,160,6
Method 3,22,1820.0,27.97700548171997,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,160,7
Method 3,23,1842.0,35.02715826034546,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,160,7
Method 3,24,1892.0,31.28286910057068,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,160,7
Method 3,25,1902.0,33.917786836624146,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,160,7
Method 3,26,2054.0,37.11390233039856,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,160,8
Method 3,27,2054.0,40.05003571510315,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,160,8
Method 3,28,2094.0,43.10757827758789,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,160,8
Method 3,29,2118.0,45.7852463722229,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,160,8
Method 3,30,2152.0,55.864689350128174,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,160,8
Method 3,31,2170.0,63.23055076599121,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,160,8
Method 3,32,2186.0,65.32508659362793,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,160,8
Method 3,33,2376.0,60.567582845687866,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,160,9
Method 3,34,2396.0,66.65054893493652,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,160,9
Method 3,35,2452.0,66.14598798751831,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,160,9
Method 3,36,2478.0,74.02491235733032,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,160,9
Method 3,37,2488.0,74.43373370170593,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,160,9
Method 3,38,2496.0,77.58914470672607,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,160,9
Method 3,39,2498.0,81.68264102935791,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,160,9
Method 3,40,2510.0,85.135906457901,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,160,9
Method 3,41,2522.0,91.33091497421265,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,160,9
Method 3,42,2756.0,93.590989112854,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,160,10
Method 3,43,2766.0,97.30903506278992,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,160,10
Method 3,44,2794.0,107.63088989257812,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,160,10
Method 3,45,2814.0,113.26313972473145,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,160,10
Method 3,46,2814.0,114.12158346176147,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,160,10
Method 3,47,2814.0,119.22696256637573,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,160,10
Method 3,48,2816.0,124.32657217979431,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,160,10
Method 3,49,2822.0,128.3682885169983,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,160,10
Method 3,5,580.0,2.3739938735961914,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,160,2
Method 3,50,2822.0,136.94133400917053,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,160,10
Method 3,6,618.0,3.515580654144287,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,160,2
Method 3,7,678.0,4.30851411819458,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,160,2
Method 3,8,652.0,5.206507682800293,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,160,2
Method 3,9,850.0,5.580495834350586,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,160,3
