Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,25,1523.69,47.57747411727905,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,2,3,1560,320,4
Method 2,26,1543.98,50.64943552017212,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,2,3,1560,320,4
Method 2,27,1572.3600000000001,46.50182867050171,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,2,3,1560,320,4
Method 2,28,1797.1699999999998,49.4503698348999,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,2,3,1560,320,5
Method 2,29,1805.1699999999998,50.36872339248657,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,2,3,1560,320,5
Method 2,30,2038.07,53.66968774795532,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,2,3,1560,320,6
Method 2,31,2052.07,56.96668004989624,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,2,3,1560,320,6
Method 2,32,2092.07,59.824257373809814,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,2,3,1560,320,6
Method 2,33,2181.97,63.76077151298523,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,2,3,1560,320,6
Method 2,34,2187.9700000000003,69.3382797241211,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,2,3,1560,320,6
Method 2,35,2029.45,71.29772543907166,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,2,3,1560,320,5
Method 2,36,2041.45,76.8022735118866,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,2,3,1560,320,5
Method 2,37,2057.4500000000003,87.11548089981079,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,2,3,1560,320,5
Method 2,38,2217.97,83.46988344192505,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,2,3,1560,320,6
Method 2,39,2423.06,87.32083988189697,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,2,3,1560,320,7
Method 2,40,2441.06,95.46425867080688,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,2,3,1560,320,7
Method 2,41,2479.44,96.56263017654419,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,2,3,1560,320,7
Method 2,42,2520.9700000000003,99.96424007415771,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,2,3,1560,320,7
Method 2,43,2571.35,106.04674911499023,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,2,3,1560,320,7
Method 2,44,2772.44,111.56991720199585,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,2,3,1560,320,8
Method 2,45,2794.2500000000005,116.517742395401,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,2,3,1560,320,8
Method 2,46,2565.35,118.4772539138794,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,2,3,1560,320,7
Method 2,47,2829.7200000000003,126.17057871818542,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,2,3,1560,320,8
Method 2,48,2866.0000000000005,130.35019993782043,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,2,3,1560,320,8
Method 2,49,2926.2900000000004,135.11512565612793,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,2,3,1560,320,8
Method 2,50,2909.8900000000003,143.17826175689697,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,2,3,1560,320,8
Method 2,5,409.09000000000003,2.0513901710510254,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,2,3,1560,320,1
Method 2,6,613.9000000000001,2.921952247619629,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,2,3,1560,320,2
Method 2,7,623.9,4.463804006576538,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,2,3,1560,320,2
Method 2,8,703.9,5.809178829193115,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,2,3,1560,320,2
Method 2,9,767.9,6.912498712539673,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,2,3,1560,320,2
Method 2,10,601.8900000000001,5.214382648468018,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,2,3,1560,320,2
Method 2,11,639.8900000000001,6.837907552719116,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,2,3,1560,320,2
Method 2,12,657.8900000000001,9.57900619506836,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,2,3,1560,320,2
Method 2,13,699.8900000000001,8.940521240234375,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,2,3,1560,320,2
Method 2,14,711.8900000000001,11.416382789611816,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,2,3,1560,320,2
Method 2,15,723.8900000000001,13.64206838607788,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,2,3,1560,320,2
Method 2,16,727.8900000000001,14.11221194267273,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,2,3,1560,320,2
Method 2,17,759.89,16.75904130935669,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,2,3,1560,320,2
Method 2,18,769.99,19.23196244239807,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,2,3,1560,320,2
Method 2,19,776.18,22.896662950515747,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,2,3,1560,320,2
Method 2,20,806.1800000000001,21.57465696334839,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,2,3,1560,320,2
Method 2,21,832.1800000000001,30.2455050945282,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,2,3,1560,320,2
Method 2,22,832.1800000000001,33.02030873298645,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,2,3,1560,320,2
Method 2,23,1067.27,33.7770140171051,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,2,3,1560,320,3
Method 2,24,1060.98,31.931005001068115,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,2,3,1560,320,3
Method 2,25,1064.98,35.890472650527954,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,2,3,1560,320,3
Method 2,26,1072.98,36.008841037750244,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,2,3,1560,320,3
Method 2,27,1078.98,40.645751953125,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,2,3,1560,320,3
Method 2,28,1082.98,42.61627435684204,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,2,3,1560,320,3
Method 2,29,1082.98,46.838401317596436,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,2,3,1560,320,3
Method 2,30,1283.79,50.72046613693237,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,2,3,1560,320,4
Method 2,31,1334.07,60.18061947822571,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,2,3,1560,320,4
Method 2,32,1348.17,64.03018045425415,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,2,3,1560,320,4
Method 2,33,1339.89,65.3262619972229,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,2,3,1560,320,4
Method 2,34,1353.89,70.93472361564636,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,2,3,1560,320,4
Method 2,35,1371.89,73.54899024963379,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,2,3,1560,320,4
Method 2,36,1393.8899999999999,77.37779974937439,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,2,3,1560,320,4
Method 2,37,1393.6100000000001,80.36162972450256,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,2,3,1560,320,4
Method 2,38,1443.6100000000001,82.16417741775513,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,2,3,1560,320,4
Method 2,39,1449.6100000000001,84.90527725219727,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,2,3,1560,320,4
Method 2,40,1463.6100000000001,89.2888081073761,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,2,3,1560,320,4
Method 2,41,1463.5099999999998,95.11218452453613,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,2,3,1560,320,4
Method 2,42,1465.8899999999999,95.75465965270996,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,2,3,1560,320,4
Method 2,43,1660.79,101.11397814750671,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,2,3,1560,320,5
Method 2,44,1650.79,104.36526703834534,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,2,3,1560,320,5
Method 2,45,1672.03,104.76036381721497,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,2,3,1560,320,5
Method 2,46,1698.4099999999999,112.23237729072571,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,2,3,1560,320,5
Method 2,47,1702.41,115.08649587631226,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,2,3,1560,320,5
Method 2,48,1712.4099999999999,121.50365710258484,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,2,3,1560,320,5
Method 2,49,1742.6999999999998,125.13759183883667,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,2,3,1560,320,5
Method 2,50,1764.6999999999998,125.36946058273315,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,2,3,1560,320,5
Method 2,5,501.89,1.4107582569122314,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,2,3,1560,320,2
Method 2,6,539.89,2.01621150970459,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,2,3,1560,320,2
Method 2,7,557.89,2.548365831375122,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,2,3,1560,320,2
Method 2,8,575.89,3.3038108348846436,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,2,3,1560,320,2
Method 2,9,587.89,4.141685962677002,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,2,3,1560,320,2
