Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,36,359.44,3.9706921577453613,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,320,5
Method 1,37,369.44,3.8608343601226807,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,320,5
Method 1,38,367.44,4.277973175048828,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,320,5
Method 1,39,367.44,3.8063530921936035,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,320,5
Method 1,40,367.44,3.8427510261535645,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,320,5
Method 1,41,428.09999999999997,3.9097700119018555,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,320,6
Method 1,42,428.09999999999997,4.597682952880859,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,320,6
Method 1,43,428.09999999999997,5.514069318771362,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,320,6
Method 1,44,428.09999999999997,4.525702476501465,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,320,6
Method 1,45,428.09999999999997,5.787246227264404,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,320,6
Method 1,46,428.09999999999997,5.8094706535339355,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,320,6
Method 1,47,428.09999999999997,5.757880687713623,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,320,6
Method 1,48,428.09999999999997,7.015310764312744,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,320,6
Method 1,49,428.09999999999997,8.2913179397583,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,320,6
Method 1,50,428.09999999999997,6.5494544506073,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,320,6
Method 1,5,80.66,0.05263400077819824,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,320,1
Method 1,6,80.66,0.08502531051635742,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,320,1
Method 1,7,141.37,0.17474603652954102,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,320,2
Method 1,8,141.37,0.28397583961486816,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,320,2
Method 1,9,157.32,0.1786665916442871,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,320,2
Method 1,10,159.32,0.40366172790527344,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,320,2
Method 1,11,159.32,0.393557071685791,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,320,2
Method 1,12,159.32,0.42710208892822266,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,320,2
Method 1,13,159.32,0.5872197151184082,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,320,2
Method 1,14,228.07,0.7140541076660156,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,320,3
Method 1,15,239.98,0.5840284824371338,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,320,3
Method 1,16,239.98,0.6346445083618164,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,320,3
Method 1,17,239.98,0.6893129348754883,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,320,3
Method 1,18,239.98,0.7138864994049072,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,320,3
Method 1,19,239.98,0.9969391822814941,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,320,3
Method 1,20,239.98,0.9961817264556885,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,320,3
Method 1,21,239.98,1.059666395187378,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,320,3
Method 1,22,314.64,1.401136875152588,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,320,4
Method 1,23,316.64,1.655158281326294,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,320,4
Method 1,24,316.64,1.7003672122955322,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,320,4
Method 1,25,316.64,1.4508671760559082,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,320,4
Method 1,26,316.64,1.7049624919891357,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,320,4
Method 1,27,316.64,1.6805393695831299,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,320,4
Method 1,28,316.64,2.0739994049072266,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,320,4
Method 1,29,316.64,2.2815539836883545,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,320,4
Method 1,30,316.64,3.054246187210083,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,320,4
Method 1,31,377.34999999999997,3.3988327980041504,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,320,5
Method 1,32,393.29999999999995,2.9077343940734863,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,320,5
Method 1,33,395.29999999999995,3.387881278991699,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,320,5
Method 1,34,393.29999999999995,2.7266016006469727,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,320,5
Method 1,35,395.29999999999995,3.561537504196167,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,320,5
Method 1,36,395.29999999999995,3.21189284324646,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,320,5
Method 1,37,395.29999999999995,4.0126612186431885,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,320,5
Method 1,38,395.29999999999995,4.02753758430481,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,320,5
Method 1,39,458.04999999999995,4.349924325942993,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,320,6
Method 1,40,526.7099999999999,4.770299673080444,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,320,7
Method 1,41,526.7099999999999,4.555543422698975,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,320,7
Method 1,42,536.7099999999999,5.477737665176392,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,320,7
Method 1,43,536.7099999999999,5.379714012145996,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,320,7
Method 1,44,536.7099999999999,5.523900508880615,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,320,7
Method 1,45,536.7099999999999,4.793777227401733,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,320,7
Method 1,46,536.7099999999999,5.138652324676514,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,320,7
Method 1,47,536.7099999999999,6.023149251937866,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,320,7
Method 1,48,536.7099999999999,6.942076921463013,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,320,7
Method 1,49,536.7099999999999,5.678358554840088,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,320,7
Method 1,50,536.7099999999999,6.511632919311523,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,320,7
Method 1,5,80.66,0.051499366760253906,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,320,1
Method 1,6,155.32,0.07620882987976074,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,320,2
Method 1,7,155.32,0.10366249084472656,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,320,2
Method 1,8,157.32,0.1400914192199707,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,320,2
Method 1,9,157.32,0.1761791706085205,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,320,2
Method 1,10,80.66,0.2454662322998047,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,320,1
Method 1,11,127.47,0.3077728748321533,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,320,2
Method 1,12,141.37,0.33769893646240234,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,320,2
Method 1,13,141.37,0.3766016960144043,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,320,2
Method 1,14,141.37,0.5720171928405762,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,320,2
Method 1,15,157.32,0.5647475719451904,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,320,2
Method 1,16,220.03,0.7006123065948486,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,320,3
Method 1,17,220.03,0.8626008033752441,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,320,3
Method 1,18,220.03,1.2666511535644531,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,320,3
Method 1,19,220.03,1.030562400817871,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,320,3
Method 1,20,220.03,1.2269999980926514,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,320,3
Method 1,21,220.03,1.2088451385498047,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,320,3
Method 1,22,220.03,1.1500067710876465,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,320,3
Method 1,23,220.03,1.385735273361206,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,320,3
Method 1,24,290.69,1.4268512725830078,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,320,4
Method 1,25,300.69,1.8058228492736816,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,320,4
Method 1,26,300.69,1.7414555549621582,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,320,4
Method 1,27,300.69,1.6872484683990479,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,320,4
Method 1,28,361.44,1.815107822418213,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,320,5
Method 1,29,361.44,2.19089674949646,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,320,5
Method 1,30,361.44,2.7093658447265625,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,320,5
Method 1,31,422.09999999999997,2.8536763191223145,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,320,6
Method 1,32,361.44,3.845670461654663,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,320,5
Method 1,33,361.44,3.35103178024292,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,320,5
Method 1,34,361.44,3.0503509044647217,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,320,5
Method 1,35,361.44,2.770634651184082,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,320,5
Method 1,36,361.44,3.2054004669189453,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,320,5
Method 1,37,361.44,3.63187837600708,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,320,5
Method 1,38,361.44,3.5836055278778076,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,320,5
Method 1,39,361.44,4.410214424133301,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,320,5
Method 1,40,361.44,4.046257972717285,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,320,5
Method 1,41,361.44,4.47712516784668,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,320,5
Method 1,42,361.44,4.045329570770264,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,320,5
Method 1,43,361.44,5.000628232955933,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,320,5
Method 1,44,361.44,4.686511516571045,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,320,5
Method 1,45,422.09999999999997,5.251357316970825,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,320,6
Method 1,46,422.09999999999997,5.835645914077759,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,320,6
Method 1,47,422.09999999999997,6.463277101516724,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,320,6
Method 1,48,422.09999999999997,6.997257709503174,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,320,6
Method 1,49,422.09999999999997,8.301050901412964,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,320,6
Method 1,50,422.09999999999997,6.856912136077881,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,320,6
Method 1,5,80.66,0.051695823669433594,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,320,1
Method 1,6,80.66,0.0755760669708252,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,320,1
Method 1,7,80.66,0.10408973693847656,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,320,1
Method 1,8,80.66,0.1360030174255371,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,320,1
Method 1,9,80.66,0.19309377670288086,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,320,1
