Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,37,568.0,2.819824457168579,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,160,8
Method 2,38,564.0,3.9190666675567627,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,160,8
Method 2,39,564.0,3.017125368118286,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,160,8
Method 2,40,568.0,3.18397855758667,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,160,8
Method 2,41,582.0,3.7096681594848633,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,160,8
Method 2,42,582.0,3.8780510425567627,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,160,8
Method 2,43,620.0,4.025615692138672,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,160,9
Method 2,44,620.0,5.021599769592285,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,160,9
Method 2,45,630.0,4.244511365890503,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,160,9
Method 2,46,630.0,5.566200256347656,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,160,9
Method 2,47,630.0,4.395047664642334,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,160,9
Method 2,48,640.0,5.617450952529907,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,160,9
Method 2,49,640.0,6.001147508621216,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,160,9
Method 2,5,154.0,0.25754451751708984,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,160,2
Method 2,50,640.0,5.139718294143677,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,160,9
Method 2,6,154.0,0.12763762474060059,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,160,2
Method 2,7,214.0,0.19771218299865723,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,160,3
Method 2,8,214.0,0.23653006553649902,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,160,3
Method 2,9,232.0,0.24033808708190918,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,160,3
Method 2,10,308.0,0.35822248458862305,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,160,4
Method 2,11,308.0,0.4025731086730957,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,160,4
Method 2,12,310.0,0.5719258785247803,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,160,4
Method 2,13,384.0,0.5431444644927979,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,160,5
Method 2,14,386.0,0.6939585208892822,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,160,5
Method 2,15,384.0,0.6099119186401367,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,160,5
Method 2,16,386.0,0.8153524398803711,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,160,5
Method 2,17,446.0,0.9124388694763184,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,160,6
Method 2,18,460.0,1.0182723999023438,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,160,6
Method 2,19,464.0,0.9412591457366943,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,160,6
Method 2,20,464.0,0.9311177730560303,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,160,6
Method 2,21,526.0,1.8476996421813965,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,160,7
Method 2,22,536.0,1.5506575107574463,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,160,7
Method 2,23,540.0,1.1922938823699951,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,160,7
Method 2,24,540.0,1.5541489124298096,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,160,7
Method 2,25,600.0,1.698375940322876,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,160,8
Method 2,26,612.0,1.6541359424591064,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,160,8
Method 2,27,616.0,1.6432175636291504,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,160,8
Method 2,28,618.0,1.8108651638031006,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,160,8
Method 2,29,680.0,2.0131313800811768,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,160,9
Method 2,30,692.0,3.1725852489471436,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,160,9
Method 2,31,694.0,2.219421148300171,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,160,9
Method 2,32,694.0,2.347153902053833,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,160,9
Method 2,33,750.0,3.593611001968384,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,160,10
Method 2,34,764.0,2.5446369647979736,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,160,10
Method 2,35,768.0,3.886024236679077,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,160,10
Method 2,36,770.0,2.846489191055298,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,160,10
Method 2,37,824.0,3.066188097000122,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,160,11
Method 2,38,834.0,3.1536834239959717,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,160,11
Method 2,39,840.0,3.305018424987793,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,160,11
Method 2,40,842.0,5.202003240585327,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,160,11
Method 2,41,902.0,4.129786014556885,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,160,12
Method 2,42,914.0,4.447343111038208,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,160,12
Method 2,43,914.0,4.110491752624512,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,160,12
Method 2,44,912.0,4.485713481903076,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,160,12
Method 2,45,976.0,4.2667083740234375,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,160,13
Method 2,46,992.0,4.3719823360443115,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,160,13
Method 2,47,992.0,5.86804723739624,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,160,13
Method 2,48,996.0,4.907518625259399,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,160,13
Method 2,49,1056.0,5.87827467918396,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,160,14
Method 2,5,154.0,0.14204049110412598,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,160,2
Method 2,50,1066.0,6.392575979232788,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,160,14
Method 2,6,228.0,0.22132468223571777,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,160,3
Method 2,7,228.0,0.2281355857849121,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,160,3
Method 2,8,232.0,0.38341212272644043,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,160,3
Method 2,9,306.0,0.5075719356536865,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,160,4
Method 2,10,154.0,0.3181431293487549,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,160,2
Method 2,11,202.0,0.4682300090789795,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,160,3
Method 2,12,218.0,0.4923572540283203,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,160,3
Method 2,13,218.0,0.4977421760559082,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,160,3
Method 2,14,228.0,0.5823380947113037,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,160,3
Method 2,15,230.0,0.4992959499359131,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,160,3
Method 2,16,230.0,0.7593305110931396,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,160,3
Method 2,17,230.0,0.7680666446685791,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,160,3
Method 2,18,282.0,0.8367538452148438,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,160,4
Method 2,19,290.0,0.8628287315368652,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,160,4
Method 2,20,290.0,0.9218130111694336,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,160,4
Method 2,21,292.0,0.952888011932373,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,160,4
Method 2,22,292.0,0.9844298362731934,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,160,4
Method 2,23,292.0,1.132016658782959,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,160,4
Method 2,24,290.0,1.367351770401001,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,160,4
Method 2,25,358.0,1.6640868186950684,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,160,5
Method 2,26,358.0,1.344738483428955,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,160,5
Method 2,27,364.0,1.4320344924926758,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,160,5
Method 2,28,364.0,1.5473222732543945,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,160,5
Method 2,29,368.0,1.7410778999328613,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,160,5
Method 2,30,436.0,1.833031415939331,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,160,6
Method 2,31,436.0,2.551614999771118,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,160,6
Method 2,32,500.0,3.6951067447662354,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,160,7
Method 2,33,502.0,3.7940783500671387,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,160,7
Method 2,34,572.0,4.092131614685059,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,160,8
Method 2,35,572.0,3.696509599685669,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,160,8
Method 2,36,574.0,4.334989309310913,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,160,8
Method 2,37,500.0,2.7522222995758057,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,160,7
Method 2,38,500.0,3.327176809310913,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,160,7
Method 2,39,504.0,3.031782865524292,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,160,7
Method 2,40,504.0,3.6146585941314697,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,160,7
Method 2,41,504.0,4.977980375289917,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,160,7
Method 2,42,512.0,3.475496530532837,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,160,7
Method 2,43,562.0,3.676421642303467,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,160,8
Method 2,44,564.0,4.5488340854644775,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,160,8
Method 2,45,568.0,4.929885625839233,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,160,8
Method 2,46,614.0,5.3033270835876465,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,160,9
Method 2,47,614.0,4.664233207702637,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,160,9
Method 2,48,570.0,6.149313688278198,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,160,8
Method 2,49,570.0,5.278573513031006,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,160,8
Method 2,5,154.0,0.10342597961425781,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,160,2
Method 2,50,570.0,4.827709436416626,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,160,8
Method 2,6,154.0,0.13502192497253418,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,160,2
Method 2,7,154.0,0.19803667068481445,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,160,2
Method 2,8,154.0,0.18444561958312988,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,160,2
Method 2,9,154.0,0.21478486061096191,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,160,2
