Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,13,138.43,0.3677945137023926,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,240,3
Method 1,14,138.43,0.42662763595581055,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,240,3
Method 1,15,138.43,0.4875929355621338,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,240,3
Method 1,16,173.33,0.561295747756958,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,240,4
Method 1,17,185.24,0.6306252479553223,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,240,4
Method 1,18,185.24,0.7146153450012207,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,240,4
Method 1,19,185.24,0.7899432182312012,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,240,4
Method 1,20,228.05,0.8792939186096191,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,240,5
Method 1,21,228.05,0.9579107761383057,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,240,5
Method 1,22,228.05,1.0653152465820312,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,240,5
Method 1,23,228.05,1.1693334579467773,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,240,5
Method 1,24,232.05,1.277611494064331,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,240,5
Method 1,25,232.05,1.3882126808166504,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,240,5
Method 1,26,274.86,1.4859931468963623,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,240,6
Method 1,27,274.86,1.5830347537994385,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,240,6
Method 1,28,274.86,1.7660820484161377,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,240,6
Method 1,29,319.67,1.8575148582458496,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,240,7
Method 1,30,319.67,2.0010809898376465,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,240,7
Method 1,31,319.67,2.11051869392395,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,240,7
Method 1,32,319.67,2.2603111267089844,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,240,7
Method 1,33,319.67,2.410120725631714,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,240,7
Method 1,34,319.67,2.5221545696258545,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,240,7
Method 1,35,319.67,2.625459909439087,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,240,7
Method 1,36,319.67,2.790079355239868,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,240,7
Method 1,37,321.67,2.9358699321746826,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,240,7
Method 1,38,325.67,3.1095290184020996,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,240,7
Method 1,39,366.48,3.2977185249328613,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,240,8
Method 1,40,366.48,3.4234557151794434,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,240,8
Method 1,41,366.48,3.705144166946411,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,240,8
Method 1,42,366.48,3.8232970237731934,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,240,8
Method 1,43,366.48,3.95223331451416,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,240,8
Method 1,44,366.48,4.284626245498657,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,240,8
Method 1,45,366.48,4.541663885116577,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,240,8
Method 1,46,370.48,4.761897325515747,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,240,8
Method 1,47,405.38,4.851535797119141,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,240,9
Method 1,48,413.29,4.986020088195801,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,240,9
Method 1,49,413.29,5.361093521118164,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,240,9
Method 1,50,413.29,5.662935733795166,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,240,9
Method 1,5,91.62,0.05079054832458496,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,240,2
Method 1,6,91.62,0.07328176498413086,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,240,2
Method 1,7,91.62,0.1005408763885498,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,240,2
Method 1,8,91.62,0.13287734985351562,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,240,2
Method 1,9,93.62,0.16981816291809082,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,240,2
Method 1,10,91.62,0.210341215133667,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,240,2
Method 1,11,91.62,0.25561022758483887,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,240,2
Method 1,12,91.62,0.30536627769470215,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,240,2
Method 1,13,93.62,0.3600943088531494,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,240,2
Method 1,14,91.62,0.42091941833496094,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,240,2
Method 1,15,91.62,0.48299312591552734,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,240,2
Method 1,16,91.62,0.5511579513549805,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,240,2
Method 1,17,118.71000000000001,0.6309142112731934,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,240,3
Method 1,18,128.43,0.7213194370269775,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,240,3
Method 1,19,138.43,0.7888858318328857,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,240,3
Method 1,20,138.43,0.8709449768066406,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,240,3
Method 1,21,138.43,0.9661967754364014,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,240,3
Method 1,22,138.43,1.0446240901947021,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,240,3
Method 1,23,138.43,1.112163782119751,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,240,3
Method 1,24,138.43,1.2224397659301758,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,240,3
Method 1,25,138.43,1.355808973312378,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,240,3
Method 1,26,140.43,1.4722297191619873,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,240,3
Method 1,27,140.43,1.5875089168548584,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,240,3
Method 1,28,140.43,1.7145841121673584,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,240,3
Method 1,29,183.24,1.8654747009277344,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,240,4
Method 1,30,183.24,1.9884204864501953,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,240,4
Method 1,31,181.24,2.0990867614746094,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,240,4
Method 1,32,181.24,2.2545526027679443,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,240,4
Method 1,33,181.24,2.4227075576782227,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,240,4
Method 1,34,181.24,2.56002140045166,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,240,4
Method 1,35,181.24,2.7729556560516357,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,240,4
Method 1,36,181.24,2.848923444747925,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,240,4
Method 1,37,181.24,2.8989665508270264,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,240,4
Method 1,38,181.24,3.1712868213653564,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,240,4
Method 1,39,181.24,3.2213056087493896,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,240,4
Method 1,40,181.24,3.4578263759613037,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,240,4
Method 1,41,181.24,3.728471517562866,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,240,4
Method 1,42,181.24,3.9190049171447754,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,240,4
Method 1,43,181.24,3.981506824493408,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,240,4
Method 1,44,208.33,4.240636825561523,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,240,5
Method 1,45,228.05,4.512411832809448,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,240,5
Method 1,46,228.05,4.700124979019165,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,240,5
Method 1,47,230.05,4.758236646652222,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,240,5
Method 1,48,266.86,5.0077550411224365,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,240,6
Method 1,49,295.76,5.194258213043213,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,240,7
Method 1,50,295.76,5.374542951583862,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,240,7
Method 1,5,46.81,0.04629659652709961,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,240,1
Method 1,6,46.81,0.06776261329650879,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,240,1
Method 1,7,46.81,0.09321999549865723,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,240,1
Method 1,8,89.62,0.1239461898803711,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,240,2
Method 1,9,91.62,0.1583561897277832,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,240,2
