Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,22,588.98,1.238804817199707,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,160,5
Method 1,23,596.98,1.3580021858215332,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,160,5
Method 1,24,588.99,1.912492036819458,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,160,5
Method 1,25,579.0799999999999,1.630704641342163,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,160,5
Method 1,26,579.0799999999999,1.7973406314849854,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,160,5
Method 1,27,579.0799999999999,1.7910592555999756,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,160,5
Method 1,28,579.0799999999999,2.287269353866577,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,160,5
Method 1,29,587.08,2.1514482498168945,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,160,5
Method 1,30,603.0600000000001,2.0645296573638916,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,160,5
Method 1,31,615.0500000000001,3.1064131259918213,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,160,5
Method 1,32,618.96,3.269054889678955,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,160,5
Method 1,33,701.58,2.5971200466156006,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,160,6
Method 1,34,705.58,3.601547956466675,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,160,6
Method 1,35,717.5600000000001,3.324674606323242,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,160,6
Method 1,36,806.1800000000001,3.2537293434143066,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,160,7
Method 1,37,816.1800000000001,3.6629743576049805,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,160,7
Method 1,38,814.2700000000001,4.495710134506226,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,160,7
Method 1,39,814.2700000000001,4.0161848068237305,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,160,7
Method 1,40,896.6800000000001,3.841370105743408,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,160,8
Method 1,41,896.6800000000001,4.524047374725342,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,160,8
Method 1,42,997.2800000000001,4.759625434875488,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,160,9
Method 1,43,997.2800000000001,4.861561059951782,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,160,9
Method 1,44,997.2800000000001,6.033322095870972,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,160,9
Method 1,45,1001.2800000000001,5.682068109512329,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,160,9
Method 1,46,1099.96,6.50699257850647,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,160,10
Method 1,47,1089.9600000000003,6.050875902175903,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,160,10
Method 1,48,1099.9600000000003,6.115066289901733,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,160,10
Method 1,49,1099.9600000000003,5.721541881561279,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,160,10
Method 1,50,1099.9600000000003,6.05752420425415,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,160,10
Method 1,5,243.19,0.0649712085723877,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,160,2
Method 1,6,243.19,0.09051847457885742,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,160,2
Method 1,7,243.19,0.11831998825073242,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,160,2
Method 1,8,243.19,0.15179967880249023,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,160,2
Method 1,9,243.19,0.19156813621520996,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,160,2
