Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,27,745.52,1.3896698951721191,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,80,13
Method 1,28,751.52,1.500824213027954,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,80,13
Method 1,29,751.52,1.6107912063598633,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,80,13
Method 1,30,759.4300000000001,1.7254068851470947,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,80,13
Method 1,31,765.4200000000001,1.858313798904419,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,80,13
Method 1,32,812.23,1.9860246181488037,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,80,14
Method 1,33,812.23,2.1190967559814453,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,80,14
Method 1,34,806.23,2.277012348175049,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,80,14
Method 1,35,860.94,2.4021730422973633,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,80,15
Method 1,36,862.94,2.5542826652526855,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,80,15
Method 1,37,868.94,2.7470412254333496,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,80,15
Method 1,38,866.94,2.839481830596924,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,80,15
Method 1,39,866.94,3.035759449005127,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,80,15
Method 1,40,921.6500000000001,3.1781089305877686,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,80,16
Method 1,41,921.6500000000001,3.3594722747802734,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,80,16
Method 1,42,921.6500000000001,3.57049822807312,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,80,16
Method 1,43,929.6500000000001,3.7201101779937744,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,80,16
Method 1,44,976.3600000000001,3.8912713527679443,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,80,17
Method 1,45,988.2700000000002,4.084139108657837,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,80,17
Method 1,46,1035.0700000000002,4.279388904571533,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,80,18
Method 1,47,1037.0700000000002,4.541592597961426,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,80,18
Method 1,48,1081.88,4.65921425819397,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,80,19
Method 1,49,1081.88,4.892848253250122,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,80,19
Method 1,50,1083.88,5.078672885894775,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,80,19
Method 1,5,234.93,0.02205967903137207,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,80,4
Method 1,6,242.84,0.0354008674621582,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,80,4
Method 1,7,295.64,0.054906368255615234,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,80,5
Method 1,8,303.55,0.07733154296875,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,80,5
Method 1,9,356.35,0.10550475120544434,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,80,6
Method 1,10,546.39,0.02935791015625,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,80,9
Method 1,11,546.39,0.0334315299987793,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,80,9
Method 1,12,607.1,0.05287909507751465,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,80,10
Method 1,13,607.1,0.08869147300720215,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,80,10
Method 1,14,607.1,0.1028740406036377,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,80,10
Method 1,15,607.1,0.14717650413513184,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,80,10
Method 1,16,667.8100000000001,0.1492292881011963,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,80,11
Method 1,17,667.8100000000001,0.19807648658752441,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,80,11
Method 1,18,728.5200000000001,0.21266984939575195,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,80,12
Method 1,19,789.2300000000001,0.22834277153015137,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,80,13
Method 1,20,840.0300000000001,0.28348636627197266,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,80,14
Method 1,21,840.0300000000001,0.35947537422180176,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,80,14
Method 1,22,849.9400000000002,0.4184098243713379,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,80,14
Method 1,23,849.9400000000002,0.48488402366638184,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,80,14
Method 1,24,910.6500000000002,0.5130391120910645,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,80,15
Method 1,25,961.4500000000002,0.5736446380615234,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,80,16
Method 1,26,963.4500000000002,0.6360971927642822,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,80,16
Method 1,27,1022.1600000000002,0.7150352001190186,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,80,17
Method 1,28,1024.16,0.7780263423919678,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,80,17
Method 1,29,1024.16,0.8802366256713867,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,80,17
Method 1,30,1024.16,0.9898891448974609,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,80,17
Method 1,31,1080.8700000000001,1.095407485961914,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,80,18
Method 1,32,1080.8700000000001,1.21909499168396,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,80,18
Method 1,33,1084.8700000000001,1.3320205211639404,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,80,18
Method 1,34,1139.5800000000002,1.4637231826782227,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,80,19
Method 1,35,1141.5800000000002,1.6282765865325928,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,80,19
Method 1,36,1200.2900000000002,1.70625901222229,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,80,20
Method 1,37,1251.0900000000001,1.7959585189819336,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,80,21
Method 1,38,1253.0900000000001,1.9623887538909912,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,80,21
Method 1,39,1311.8000000000002,2.1102726459503174,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,80,22
Method 1,40,1313.8000000000004,2.2559990882873535,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,80,22
Method 1,41,1366.5100000000004,2.4364876747131348,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,80,23
Method 1,42,1366.5100000000002,2.606553077697754,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,80,23
Method 1,43,1374.5100000000002,2.7621757984161377,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,80,23
Method 1,44,1419.3200000000002,2.937666893005371,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,80,24
Method 1,45,1435.2200000000003,3.115380048751831,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,80,24
Method 1,46,1480.0300000000002,3.302104949951172,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,80,25
Method 1,47,1480.0300000000002,3.4663712978363037,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,80,25
Method 1,48,1495.9300000000003,3.662069320678711,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,80,25
Method 1,49,1540.7400000000002,3.902512788772583,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,80,26
Method 1,50,1556.6400000000003,4.052326917648315,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,80,26
Method 1,5,303.55,0.008996248245239258,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,80,5
Method 1,6,364.26,0.010528802871704102,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,80,6
Method 1,7,424.96999999999997,0.012077569961547852,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,80,7
Method 1,8,424.96999999999997,0.017120838165283203,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,80,7
Method 1,9,485.67999999999995,0.01876688003540039,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,80,8
Method 1,10,289.65,0.1750655174255371,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,80,5
Method 1,11,295.64,0.21515774726867676,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,80,5
Method 1,12,303.55,0.25969648361206055,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,80,5
Method 1,13,303.55,0.30854058265686035,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,80,5
Method 1,14,350.36,0.3642313480377197,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,80,6
Method 1,15,364.26,0.42264556884765625,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,80,6
Method 1,16,407.07,0.48740649223327637,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,80,7
Method 1,17,407.07,0.5544528961181641,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,80,7
Method 1,18,411.07,0.6267080307006836,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,80,7
Method 1,19,411.07,0.7022871971130371,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,80,7
Method 1,20,455.88,0.784919023513794,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,80,8
Method 1,21,471.78,0.8704304695129395,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,80,8
Method 1,22,465.78,0.9594464302062988,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,80,8
Method 1,23,512.5899999999999,1.0547676086425781,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,80,9
Method 1,24,516.5899999999999,1.1532211303710938,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,80,9
Method 1,25,532.49,1.2679150104522705,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,80,9
Method 1,26,532.49,1.3794381618499756,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,80,9
Method 1,27,532.49,1.5053229331970215,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,80,9
Method 1,28,524.5799999999999,1.6145896911621094,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,80,9
Method 1,29,579.29,1.7446205615997314,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,80,10
Method 1,30,579.29,1.8537647724151611,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,80,10
Method 1,31,581.29,1.9794189929962158,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,80,10
Method 1,32,581.29,2.115556478500366,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,80,10
Method 1,33,632.0,2.299445152282715,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,80,11
Method 1,34,634.0,2.393110752105713,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,80,11
Method 1,35,640.0,2.5582852363586426,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,80,11
Method 1,36,642.0,2.7493205070495605,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,80,11
Method 1,37,686.81,2.884413480758667,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,80,12
Method 1,38,686.81,3.0540428161621094,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,80,12
Method 1,39,688.81,3.232649564743042,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,80,12
Method 1,40,733.6099999999999,3.432093381881714,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,80,13
Method 1,41,733.6099999999999,3.5957791805267334,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,80,13
Method 1,42,780.3199999999999,3.7851734161376953,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,80,14
Method 1,43,782.3199999999999,3.9721105098724365,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,80,14
Method 1,44,782.3199999999999,4.157778739929199,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,80,14
Method 1,45,784.3199999999999,4.36310887336731,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,80,14
Method 1,46,792.3199999999999,4.525359153747559,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,80,14
Method 1,47,792.3199999999999,4.729682922363281,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,80,14
Method 1,48,837.1199999999999,4.998889684677124,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,80,15
Method 1,49,845.03,5.227079629898071,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,80,15
Method 1,50,845.03,5.440438270568848,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,80,15
Method 1,5,182.13,0.03438854217529297,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,80,3
Method 1,6,228.94,0.054381370544433594,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,80,4
Method 1,7,228.94,0.08175349235534668,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,80,4
Method 1,8,234.93,0.10942673683166504,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,80,4
Method 1,9,242.84,0.14198684692382812,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,80,4
