Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,25,1777.95,1.008474588394165,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,20,3,3,1560,320,3
Method 1,26,2108.3900000000003,0.9756314754486084,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,20,3,3,1560,320,4
Method 1,27,2228.34,1.0710880756378174,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,20,3,3,1560,320,4
Method 1,28,2254.36,1.060892105102539,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,20,3,3,1560,320,4
Method 1,29,2186.52,1.2106895446777344,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,20,3,3,1560,320,4
Method 1,30,2186.52,1.2440202236175537,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,20,3,3,1560,320,4
Method 1,31,2481.23,1.3403337001800537,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,20,3,3,1560,320,5
Method 1,32,2233.27,1.2440941333770752,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,20,3,3,1560,320,4
Method 1,33,2253.27,1.336822271347046,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,20,3,3,1560,320,4
Method 1,34,2313.42,1.4143919944763184,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,20,3,3,1560,320,4
Method 1,35,2506.86,1.5014760494232178,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,20,3,3,1560,320,4
Method 1,36,2407.4400000000005,1.5449192523956299,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,20,3,3,1560,320,5
Method 1,37,2449.4400000000005,1.6078813076019287,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,20,3,3,1560,320,5
Method 1,38,2675.9700000000003,1.6961488723754883,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,20,3,3,1560,320,6
Method 1,39,2992.5899999999997,1.7969727516174316,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,20,3,3,1560,320,7
Method 1,40,2765.1299999999997,1.7444660663604736,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,20,3,3,1560,320,6
Method 1,41,2805.14,1.8357946872711182,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,20,3,3,1560,320,6
Method 1,42,2815.23,1.8997492790222168,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,20,3,3,1560,320,6
Method 1,43,2892.94,2.004215717315674,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,20,3,3,1560,320,6
Method 1,44,3020.82,2.1406540870666504,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,20,3,3,1560,320,6
Method 1,45,2939.9599999999996,2.216548204421997,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,20,3,3,1560,320,6
Method 1,46,2981.7500000000005,2.1999809741973877,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,20,3,3,1560,320,6
Method 1,47,3101.76,2.284369707107544,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,20,3,3,1560,320,6
Method 1,48,3141.76,2.3491363525390625,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,20,3,3,1560,320,6
Method 1,49,3159.76,2.4803545475006104,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,20,3,3,1560,320,6
Method 1,50,3163.76,2.5584781169891357,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,20,3,3,1560,320,6
Method 1,5,632.54,0.1784219741821289,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,20,3,3,1560,320,1
Method 1,6,586.66,0.26441502571105957,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,20,3,3,1560,320,1
Method 1,7,926.6899999999999,0.2847440242767334,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,20,3,3,1560,320,2
Method 1,8,999.2,0.25708460807800293,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,20,3,3,1560,320,2
Method 1,9,1083.1599999999999,0.28571462631225586,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,20,3,3,1560,320,2
Method 1,10,1169.63,0.3686525821685791,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,20,3,3,1560,320,2
Method 1,11,1165.6599999999999,0.4027268886566162,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,20,3,3,1560,320,2
Method 1,12,1195.6599999999999,0.44666171073913574,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,20,3,3,1560,320,2
Method 1,13,1229.5900000000001,0.5528538227081299,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,20,3,3,1560,320,2
Method 1,14,1543.89,0.5209715366363525,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,20,3,3,1560,320,3
Method 1,15,1616.09,0.5665256977081299,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,20,3,3,1560,320,3
Method 1,16,1646.29,0.6202170848846436,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,20,3,3,1560,320,3
Method 1,17,1907.21,0.69338059425354,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,20,3,3,1560,320,4
Method 1,18,1931.54,0.6901557445526123,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,20,3,3,1560,320,4
Method 1,19,1750.25,0.7594742774963379,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,20,3,3,1560,320,3
Method 1,20,1894.19,0.7443406581878662,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,20,3,3,1560,320,3
Method 1,21,1866.19,0.8295886516571045,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,20,3,3,1560,320,3
Method 1,22,2114.4900000000002,0.8476710319519043,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,20,3,3,1560,320,4
Method 1,23,2284.3399999999997,0.9584252834320068,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,20,3,3,1560,320,4
Method 1,24,2304.31,0.9896450042724609,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,20,3,3,1560,320,4
Method 1,25,2324.36,1.0806105136871338,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,20,3,3,1560,320,4
Method 1,26,2362.36,1.0470874309539795,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,20,3,3,1560,320,4
Method 1,27,2991.88,1.053654670715332,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,20,3,3,1560,320,6
Method 1,28,2665.1099999999997,1.170841932296753,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,20,3,3,1560,320,5
Method 1,29,2689.71,1.20442795753479,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,20,3,3,1560,320,5
Method 1,30,2735.76,1.2908852100372314,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,20,3,3,1560,320,5
Method 1,31,2973.08,1.3679084777832031,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,20,3,3,1560,320,6
Method 1,32,3259.3199999999997,1.3798413276672363,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,20,3,3,1560,320,7
Method 1,33,3047.0499999999997,1.5099608898162842,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,20,3,3,1560,320,5
Method 1,34,3126.6099999999997,1.5352113246917725,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,20,3,3,1560,320,5
Method 1,35,3006.7199999999993,1.5210137367248535,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,20,3,3,1560,320,5
Method 1,36,3390.8999999999996,1.6307716369628906,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,20,3,3,1560,320,6
Method 1,37,2941.72,1.6931109428405762,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,20,3,3,1560,320,5
Method 1,38,3037.46,1.7597301006317139,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,20,3,3,1560,320,5
Method 1,39,3267.8,1.8963117599487305,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,20,3,3,1560,320,6
Method 1,40,3228.2599999999998,1.932328462600708,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,20,3,3,1560,320,6
Method 1,41,3869.25,1.9281344413757324,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,20,3,3,1560,320,7
Method 1,42,4153.9,2.0045199394226074,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,20,3,3,1560,320,8
Method 1,43,4163.9,2.086352586746216,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,20,3,3,1560,320,8
Method 1,44,4143.509999999999,2.217262029647827,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,20,3,3,1560,320,8
Method 1,45,4217.5,2.293900489807129,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,20,3,3,1560,320,8
Method 1,46,4199.78,2.276066303253174,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,20,3,3,1560,320,8
Method 1,47,4217.78,2.432746171951294,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,20,3,3,1560,320,8
Method 1,48,4411.87,2.489403486251831,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,20,3,3,1560,320,8
Method 1,49,4725.22,2.5416367053985596,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,20,3,3,1560,320,9
Method 1,50,4670.05,2.6686556339263916,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,20,3,3,1560,320,9
Method 1,5,694.54,0.19179129600524902,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,20,3,3,1560,320,1
Method 1,6,929.4300000000001,0.24692916870117188,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,20,3,3,1560,320,2
Method 1,7,1007.9000000000001,0.2968604564666748,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,20,3,3,1560,320,2
Method 1,8,1041.34,0.33284687995910645,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,20,3,3,1560,320,2
Method 1,9,1103.34,0.3849973678588867,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,20,3,3,1560,320,2
Method 1,10,1138.15,0.27766942977905273,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,20,3,3,1560,320,3
Method 1,11,1181.48,0.2911570072174072,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,20,3,3,1560,320,3
Method 1,12,1143.7,0.3590686321258545,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,20,3,3,1560,320,3
Method 1,13,1183.7,0.3899822235107422,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,20,3,3,1560,320,3
Method 1,14,971.8,0.4450991153717041,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,20,3,3,1560,320,2
Method 1,15,993.71,0.4731278419494629,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,20,3,3,1560,320,2
Method 1,16,1273.58,0.49175500869750977,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,20,3,3,1560,320,3
Method 1,17,1289.58,0.54667067527771,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,20,3,3,1560,320,3
Method 1,18,1304.0100000000002,0.5620706081390381,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,20,3,3,1560,320,3
Method 1,19,1334.52,0.582503080368042,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,20,3,3,1560,320,3
Method 1,20,1348.52,0.6401662826538086,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,20,3,3,1560,320,3
Method 1,21,1354.52,0.7047805786132812,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,20,3,3,1560,320,3
Method 1,22,1434.81,0.7696876525878906,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,20,3,3,1560,320,3
Method 1,23,1578.31,0.7904114723205566,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,20,3,3,1560,320,3
Method 1,24,1618.12,0.7994894981384277,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,20,3,3,1560,320,3
Method 1,25,1628.31,0.8575015068054199,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,20,3,3,1560,320,3
Method 1,26,1894.9300000000003,0.8851361274719238,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,20,3,3,1560,320,4
Method 1,27,1928.9300000000003,0.937462568283081,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,20,3,3,1560,320,4
Method 1,28,2002.9400000000003,1.0197458267211914,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,20,3,3,1560,320,4
Method 1,29,2082.79,1.0506958961486816,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,20,3,3,1560,320,4
Method 1,30,1682.8100000000002,1.1349132061004639,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,20,3,3,1560,320,3
Method 1,31,1774.73,1.170356035232544,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,20,3,3,1560,320,3
Method 1,32,1744.81,1.2079520225524902,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,20,3,3,1560,320,3
Method 1,33,1666.14,1.301365613937378,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,20,3,3,1560,320,3
Method 1,34,1688.5500000000002,1.3489084243774414,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,20,3,3,1560,320,3
Method 1,35,1776.5300000000002,1.3195431232452393,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,20,3,3,1560,320,3
Method 1,36,1882.0,1.4375200271606445,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,20,3,3,1560,320,3
Method 1,37,2092.6,1.504035472869873,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,20,3,3,1560,320,4
Method 1,38,1986.6499999999999,1.5799663066864014,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,20,3,3,1560,320,4
Method 1,39,2034.66,1.6757514476776123,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,20,3,3,1560,320,4
Method 1,40,1984.7900000000002,1.662567138671875,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,20,3,3,1560,320,4
Method 1,41,2000.9800000000002,1.7226099967956543,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,20,3,3,1560,320,4
Method 1,42,2056.92,1.8146083354949951,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,20,3,3,1560,320,4
Method 1,43,2133.3700000000003,1.903754711151123,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,20,3,3,1560,320,4
Method 1,44,2157.4300000000003,1.9683961868286133,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,20,3,3,1560,320,4
Method 1,45,2106.8300000000004,2.0468297004699707,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,20,3,3,1560,320,4
Method 1,46,2292.48,2.121816635131836,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,20,3,3,1560,320,4
Method 1,47,2296.3,2.1639325618743896,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,20,3,3,1560,320,4
Method 1,48,2278.31,2.2860686779022217,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,20,3,3,1560,320,4
Method 1,49,2643.16,2.3501579761505127,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,20,3,3,1560,320,5
Method 1,50,2661.37,2.4355106353759766,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,20,3,3,1560,320,5
Method 1,5,452.65999999999997,0.1365978717803955,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,20,3,3,1560,320,1
Method 1,6,502.65999999999997,0.20728325843811035,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,20,3,3,1560,320,1
Method 1,7,523.0,0.19303035736083984,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,20,3,3,1560,320,1
Method 1,8,893.8,0.27912068367004395,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,20,3,3,1560,320,2
Method 1,9,1118.4299999999998,0.2953000068664551,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,20,3,3,1560,320,3
