Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,18,1426.0,2.1414618492126465,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,240,4
Method 2,19,1432.0,2.055250406265259,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,240,4
Method 2,20,1432.0,2.407559394836426,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,240,4
Method 2,21,1732.0,3.091543436050415,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,240,5
Method 2,22,1682.0,2.772134304046631,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,240,5
Method 2,23,1690.0,2.657674551010132,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,240,5
Method 2,24,1962.0,2.7764971256256104,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,240,6
Method 2,25,2028.0,3.0910048484802246,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,240,6
Method 2,26,2028.0,3.2279036045074463,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,240,6
Method 2,27,2068.0,3.755087375640869,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,240,6
Method 2,28,2100.0,3.605865001678467,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,240,6
Method 2,29,2344.0,3.866736888885498,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,240,7
Method 2,30,2344.0,4.049046277999878,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,240,7
Method 2,31,2368.0,4.596452474594116,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,240,7
Method 2,32,2580.0,4.665987491607666,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,240,8
Method 2,33,2558.0,4.907109022140503,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,240,8
Method 2,34,2582.0,6.153699159622192,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,240,8
Method 2,35,2650.0,7.317258596420288,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,240,8
Method 2,36,2378.0,7.507948398590088,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,240,7
Method 2,37,2428.0,7.057844877243042,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,240,7
Method 2,38,2462.0,7.868393421173096,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,240,7
Method 2,39,2634.0,6.688896894454956,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,240,8
Method 2,40,2670.0,7.159630537033081,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,240,8
Method 2,41,2700.0,7.020701169967651,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,240,8
Method 2,42,2708.0,7.845431566238403,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,240,8
Method 2,43,2708.0,8.559192895889282,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,240,8
Method 2,44,2732.0,8.208590745925903,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,240,8
Method 2,45,2762.0,8.570996761322021,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,240,8
Method 2,46,3026.0,8.330081701278687,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,240,9
Method 2,47,3058.0,9.102665424346924,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,240,9
Method 2,48,3062.0,9.458986043930054,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,240,9
Method 2,49,3036.0,10.333762168884277,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,240,9
Method 2,5,622.0,0.6983029842376709,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,240,2
Method 2,50,3178.0,10.564759254455566,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,240,9
Method 2,6,682.0,0.6881802082061768,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,240,2
Method 2,7,720.0,0.7384922504425049,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,240,2
Method 2,8,720.0,0.7181353569030762,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,240,2
Method 2,9,984.0,0.8093252182006836,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,240,3
Method 2,10,626.0,0.7415473461151123,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,240,2
Method 2,11,656.0,0.818697452545166,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,240,2
Method 2,12,656.0,0.8864560127258301,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,240,2
Method 2,13,714.0,0.9206259250640869,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,240,2
Method 2,14,716.0,1.4308228492736816,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,240,2
Method 2,15,720.0,1.3357274532318115,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,240,2
Method 2,16,720.0,1.342754602432251,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,240,2
Method 2,17,916.0,1.4954822063446045,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,240,3
Method 2,18,1138.0,1.3802518844604492,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,240,4
Method 2,19,1190.0,1.9049482345581055,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,240,4
Method 2,20,1166.0,1.792726993560791,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,240,4
Method 2,21,1448.0,1.9025731086730957,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,240,5
Method 2,22,1448.0,1.977248191833496,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,240,5
Method 2,23,1464.0,2.0891339778900146,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,240,5
Method 2,24,1672.0,2.8461170196533203,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,240,6
Method 2,25,1686.0,3.0244698524475098,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,240,6
Method 2,26,1250.0,2.7726573944091797,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,240,4
Method 2,27,1256.0,2.7071754932403564,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,240,4
Method 2,28,1266.0,2.9704909324645996,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,240,4
Method 2,29,1402.0,3.215925693511963,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,240,5
Method 2,30,1402.0,3.8292973041534424,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,240,5
Method 2,31,1286.0,3.681814193725586,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,240,4
Method 2,32,1534.0,3.8514277935028076,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,240,5
Method 2,33,1534.0,4.344886541366577,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,240,5
Method 2,34,1534.0,4.985100984573364,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,240,5
Method 2,35,1534.0,4.5997748374938965,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,240,5
Method 2,36,1544.0,5.316152095794678,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,240,5
Method 2,37,1544.0,5.378559350967407,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,240,5
Method 2,38,1544.0,5.425606966018677,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,240,5
Method 2,39,1544.0,5.285583019256592,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,240,5
Method 2,40,1544.0,5.862739086151123,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,240,5
Method 2,41,1544.0,5.9400105476379395,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,240,5
Method 2,42,1748.0,6.33249306678772,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,240,6
Method 2,43,1748.0,7.088353872299194,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,240,6
Method 2,44,1748.0,6.410714864730835,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,240,6
Method 2,45,1756.0,6.789596319198608,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,240,6
Method 2,46,1834.0,7.231108665466309,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,240,6
Method 2,47,1800.0,8.170955181121826,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,240,6
Method 2,48,1800.0,8.061124086380005,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,240,6
Method 2,49,1858.0,8.16780424118042,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,240,6
Method 2,5,338.0,0.2807023525238037,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,240,1
Method 2,50,1858.0,8.478267431259155,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,240,6
Method 2,6,360.0,0.40508365631103516,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,240,1
Method 2,7,360.0,0.47878456115722656,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,240,1
Method 2,8,546.0,0.5218679904937744,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,240,2
Method 2,9,580.0,0.5943748950958252,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,240,2
