Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,36,1384.0,4.184448003768921,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,80,14
Method 2,37,1450.0,4.345960855484009,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,80,15
Method 2,38,1496.0,3.4775211811065674,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,80,15
Method 2,39,1496.0,5.531410217285156,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,80,15
Method 2,40,1546.0,4.1608312129974365,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,80,16
Method 2,41,1552.0,3.8820960521698,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,80,16
Method 2,42,1552.0,4.075929164886475,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,80,16
Method 2,43,1578.0,5.576645612716675,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,80,16
Method 2,44,1640.0,5.500111103057861,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,80,17
Method 2,45,1646.0,4.624780178070068,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,80,17
Method 2,46,1694.0,4.8990349769592285,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,80,17
Method 2,47,1744.0,6.145659923553467,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,80,18
Method 2,48,1768.0,6.0437705516815186,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,80,18
Method 2,49,1770.0,5.383931875228882,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,80,18
Method 2,5,406.0,0.1696460247039795,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,80,4
Method 2,50,1838.0,6.241848945617676,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,80,19
Method 2,6,428.0,0.2628185749053955,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,80,4
Method 2,7,516.0,0.3603994846343994,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,80,5
Method 2,8,516.0,0.3824164867401123,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,80,5
Method 2,9,606.0,0.45382237434387207,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,80,6
Method 2,10,922.0,0.3954141139984131,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,80,9
Method 2,11,1022.0,0.42363786697387695,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,80,10
Method 2,12,1026.0,0.4672203063964844,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,80,10
Method 2,13,1028.0,1.268075704574585,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,80,10
Method 2,14,1118.0,1.1519196033477783,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,80,11
Method 2,15,1122.0,3.3049371242523193,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,80,11
Method 2,16,1228.0,3.862330913543701,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,80,12
Method 2,17,1232.0,3.929075002670288,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,80,12
Method 2,18,1332.0,3.9206082820892334,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,80,13
Method 2,19,1422.0,4.290851593017578,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,80,14
Method 2,20,1434.0,3.607119083404541,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,80,14
Method 2,21,1518.0,3.523129463195801,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,80,15
Method 2,22,1522.0,3.967216730117798,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,80,15
Method 2,23,1616.0,2.6513288021087646,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,80,16
Method 2,24,1692.0,1.840057134628296,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,80,17
Method 2,25,1790.0,2.3535525798797607,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,80,18
Method 2,26,1798.0,1.8893327713012695,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,80,18
Method 2,27,1806.0,1.9790074825286865,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,80,18
Method 2,28,1906.0,2.209317207336426,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,80,19
Method 2,29,1916.0,2.803309202194214,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,80,19
Method 2,30,1918.0,3.2979488372802734,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,80,19
Method 2,31,1930.0,2.398484230041504,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,80,19
Method 2,32,1938.0,2.9709181785583496,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,80,19
Method 2,33,1954.0,2.3730485439300537,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,80,19
Method 2,34,2018.0,2.3563826084136963,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,80,20
Method 2,35,2036.0,4.55765438079834,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,80,20
Method 2,36,2128.0,3.758608818054199,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,80,21
Method 2,37,2214.0,3.7958922386169434,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,80,22
Method 2,38,2300.0,3.0116021633148193,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,80,23
Method 2,39,2316.0,2.945314407348633,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,80,23
Method 2,40,2328.0,5.40393853187561,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,80,23
Method 2,41,2350.0,3.6709609031677246,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,80,23
Method 2,42,2354.0,3.40539813041687,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,80,23
Method 2,43,2420.0,3.6599299907684326,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,80,24
Method 2,44,2446.0,6.106557846069336,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,80,24
Method 2,45,2450.0,4.784786224365234,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,80,24
Method 2,46,2536.0,4.778264284133911,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,80,25
Method 2,47,2540.0,5.948566198348999,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,80,25
Method 2,48,2562.0,5.977109432220459,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,80,25
Method 2,49,2642.0,6.503877878189087,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,80,26
Method 2,5,512.0,0.20329642295837402,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,80,5
Method 2,50,2662.0,7.520089626312256,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,80,26
Method 2,6,612.0,0.21623802185058594,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,80,6
Method 2,7,718.0,0.7660102844238281,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,80,7
Method 2,8,728.0,0.5693159103393555,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,80,7
Method 2,9,826.0,0.27345728874206543,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,80,8
Method 2,10,408.0,0.32689905166625977,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,80,4
Method 2,11,498.0,0.36510133743286133,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,80,5
Method 2,12,508.0,0.4726145267486572,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,80,5
Method 2,13,508.0,0.8318362236022949,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,80,5
Method 2,14,602.0,0.5966362953186035,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,80,6
Method 2,15,614.0,1.0025532245635986,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,80,6
Method 2,16,670.0,0.7372438907623291,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,80,7
Method 2,17,690.0,1.3626728057861328,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,80,7
Method 2,18,692.0,0.9291696548461914,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,80,7
Method 2,19,760.0,0.9772729873657227,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,80,8
Method 2,20,800.0,1.0925524234771729,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,80,8
Method 2,21,782.0,2.782644271850586,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,80,8
Method 2,22,792.0,2.0795371532440186,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,80,8
Method 2,23,852.0,1.5668683052062988,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,80,9
Method 2,24,882.0,1.573390245437622,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,80,9
Method 2,25,890.0,1.6126060485839844,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,80,9
Method 2,26,896.0,1.7757213115692139,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,80,9
Method 2,27,964.0,1.941033124923706,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,80,10
Method 2,28,972.0,2.039212226867676,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,80,10
Method 2,29,994.0,3.915415048599243,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,80,10
Method 2,30,996.0,2.924318790435791,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,80,10
Method 2,31,992.0,2.8262882232666016,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,80,10
Method 2,32,998.0,3.341187000274658,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,80,10
Method 2,33,1068.0,3.1501832008361816,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,80,11
Method 2,34,1080.0,4.30371356010437,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,80,11
Method 2,35,1082.0,4.8630077838897705,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,80,11
Method 2,36,1090.0,3.1160221099853516,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,80,11
Method 2,37,1174.0,3.6736814975738525,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,80,12
Method 2,38,1186.0,4.042886734008789,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,80,12
Method 2,39,1204.0,4.072302579879761,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,80,12
Method 2,40,1266.0,4.161991596221924,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,80,13
Method 2,41,1274.0,4.114377021789551,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,80,13
Method 2,42,1274.0,5.741744756698608,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,80,13
Method 2,43,1360.0,4.757540464401245,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,80,14
Method 2,44,1360.0,5.426546812057495,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,80,14
Method 2,45,1362.0,7.332836627960205,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,80,14
Method 2,46,1378.0,5.581609010696411,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,80,14
Method 2,47,1456.0,5.840805292129517,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,80,15
Method 2,48,1462.0,6.361363649368286,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,80,15
Method 2,49,1462.0,6.479410648345947,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,80,15
Method 2,5,316.0,0.14478564262390137,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,80,3
Method 2,50,1462.0,7.588505983352661,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,80,15
Method 2,6,392.0,1.008744478225708,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,80,4
Method 2,7,394.0,0.31513285636901855,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,80,4
Method 2,8,400.0,1.421199083328247,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,80,4
Method 2,9,400.0,0.43512821197509766,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,80,4
