Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,28,1442.08,47.33502388000488,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,0,3,1560,320,4
Method 3,29,1650.8899999999999,49.19374990463257,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,0,3,1560,320,5
Method 3,30,1811.4099999999999,51.38955640792847,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,0,3,1560,320,6
Method 3,31,1813.4099999999999,53.91890287399292,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,0,3,1560,320,6
Method 3,32,1821.1299999999999,54.99486756324768,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,0,3,1560,320,6
Method 3,33,1821.1299999999999,56.4758460521698,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,0,3,1560,320,6
Method 3,34,1821.4099999999999,61.52568578720093,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,0,3,1560,320,6
Method 3,35,1821.4099999999999,64.15381455421448,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,0,3,1560,320,6
Method 3,36,1821.4099999999999,65.80799078941345,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,0,3,1560,320,6
Method 3,37,1821.4099999999999,68.75189900398254,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,0,3,1560,320,6
Method 3,38,1821.4099999999999,71.83412051200867,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,0,3,1560,320,6
Method 3,39,1821.4099999999999,75.25724935531616,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,0,3,1560,320,6
Method 3,40,1821.4099999999999,78.7590844631195,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,0,3,1560,320,6
Method 3,41,1881.6999999999998,81.32374095916748,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,0,3,1560,320,6
Method 3,42,1910.2599999999998,76.53039360046387,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,0,3,1560,320,6
Method 3,43,2116.49,81.32361197471619,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,0,3,1560,320,7
Method 3,44,2325.39,96.48360395431519,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,0,3,1560,320,8
Method 3,45,2329.49,99.17467260360718,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,0,3,1560,320,8
Method 3,46,2329.49,93.39975666999817,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,0,3,1560,320,8
Method 3,47,2347.4900000000002,93.33531880378723,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,0,3,1560,320,8
Method 3,48,2347.4900000000002,96.46380519866943,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,0,3,1560,320,8
Method 3,49,2347.4900000000002,101.17785334587097,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,0,3,1560,320,8
Method 3,50,2357.68,102.26800990104675,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,0,3,1560,320,8
Method 3,5,376.81,2.1419789791107178,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,0,3,1560,320,1
Method 3,6,378.81,3.046476364135742,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,0,3,1560,320,1
Method 3,7,589.62,3.803112506866455,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,0,3,1560,320,2
Method 3,8,641.9000000000001,4.7566819190979,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,0,3,1560,320,2
Method 3,9,691.9,6.083929538726807,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,0,3,1560,320,2
Method 3,10,752.1800000000001,8.86789870262146,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,0,3,1560,320,2
Method 3,11,758.18,17.73469305038452,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,0,3,1560,320,2
Method 3,12,758.18,18.861218452453613,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,0,3,1560,320,2
Method 3,13,761.8,18.66999125480652,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,0,3,1560,320,2
Method 3,14,948.04,20.525883674621582,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,0,3,1560,320,3
Method 3,15,1024.71,22.615498065948486,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,0,3,1560,320,3
Method 3,16,1080.99,24.045342206954956,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,0,3,1560,320,3
Method 3,17,1120.75,26.015371799468994,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,0,3,1560,320,3
Method 3,18,1137.27,28.622995376586914,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,0,3,1560,320,3
Method 3,19,1145.27,69.07773804664612,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,0,3,1560,320,3
Method 3,20,1144.99,34.05551195144653,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,0,3,1560,320,3
Method 3,21,1144.99,35.96107840538025,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,0,3,1560,320,3
Method 3,22,1496.08,40.67893195152283,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,0,3,1560,320,4
Method 3,23,1502.08,43.28812766075134,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,0,3,1560,320,4
Method 3,24,1501.56,47.09303545951843,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,0,3,1560,320,4
Method 3,25,1790.8799999999999,49.970600843429565,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,0,3,1560,320,5
Method 3,26,1752.8899999999999,52.75140857696533,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,0,3,1560,320,5
Method 3,27,1812.96,56.757155656814575,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,0,3,1560,320,5
Method 3,28,2096.25,61.574334383010864,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,0,3,1560,320,6
Method 3,29,2098.25,65.39541697502136,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,0,3,1560,320,6
Method 3,30,2100.25,68.44508171081543,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,0,3,1560,320,6
Method 3,31,2122.25,73.15477705001831,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,0,3,1560,320,6
Method 3,32,2150.25,78.38417625427246,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,0,3,1560,320,6
Method 3,33,1848.9600000000005,81.82714629173279,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,0,3,1560,320,5
Method 3,34,1870.5800000000004,87.38578486442566,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,0,3,1560,320,5
Method 3,35,1872.2000000000003,94.29354906082153,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,0,3,1560,320,5
Method 3,36,1892.5800000000002,98.90069103240967,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,0,3,1560,320,5
Method 3,37,1892.47,106.63746166229248,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,0,3,1560,320,5
Method 3,38,2078.33,108.59013986587524,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,0,3,1560,320,6
Method 3,39,2153.11,113.06722855567932,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,0,3,1560,320,6
Method 3,40,2192.8900000000003,115.18628239631653,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,0,3,1560,320,6
Method 3,41,2207.39,119.46991991996765,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,0,3,1560,320,6
Method 3,42,2460.48,123.38249897956848,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,0,3,1560,320,7
Method 3,43,2460.48,129.0120267868042,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,0,3,1560,320,7
Method 3,44,2462.5400000000004,136.77871441841125,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,0,3,1560,320,7
Method 3,45,2492.63,142.0494613647461,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,0,3,1560,320,7
Method 3,46,2514.3500000000004,147.69684529304504,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,0,3,1560,320,7
Method 3,47,2775.4400000000005,152.1733467578888,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,0,3,1560,320,8
Method 3,48,2791.3400000000006,158.14494276046753,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,0,3,1560,320,8
Method 3,49,2825.3400000000006,167.20172142982483,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,0,3,1560,320,8
Method 3,50,2841.5300000000007,172.48277163505554,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,0,3,1560,320,8
Method 3,5,382.6,2.610156297683716,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,0,3,1560,320,1
Method 3,6,651.4100000000001,3.4502673149108887,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,0,3,1560,320,2
Method 3,7,723.26,4.467826843261719,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,0,3,1560,320,2
Method 3,8,716.1800000000001,5.884135484695435,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,0,3,1560,320,2
Method 3,9,745.6800000000001,7.642404556274414,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,0,3,1560,320,2
Method 3,10,383.09,4.4561662673950195,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,0,3,1560,320,1
Method 3,11,513.78,5.21494722366333,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,0,3,1560,320,2
Method 3,12,593.9,6.056228160858154,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,0,3,1560,320,2
Method 3,13,663.9000000000001,6.986125230789185,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,0,3,1560,320,2
Method 3,14,690.1800000000001,8.063397884368896,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,0,3,1560,320,2
Method 3,15,698.1800000000001,9.115060567855835,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,0,3,1560,320,2
Method 3,16,884.5500000000001,10.162092685699463,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,0,3,1560,320,3
Method 3,17,922.6999999999999,11.32892918586731,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,0,3,1560,320,3
Method 3,18,950.6999999999999,12.631855487823486,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,0,3,1560,320,3
Method 3,19,960.6099999999999,14.211450338363647,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,0,3,1560,320,3
Method 3,20,974.71,15.004900217056274,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,0,3,1560,320,3
Method 3,21,978.71,16.37864112854004,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,0,3,1560,320,3
Method 3,22,926.59,17.93268394470215,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,0,3,1560,320,3
Method 3,23,942.59,19.55298662185669,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,0,3,1560,320,3
Method 3,24,1020.6099999999999,22.030691146850586,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,0,3,1560,320,3
Method 3,25,1020.6099999999999,23.715851545333862,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,0,3,1560,320,3
Method 3,26,1044.61,24.795586824417114,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,0,3,1560,320,3
Method 3,27,1044.61,26.691392183303833,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,0,3,1560,320,3
Method 3,28,1044.61,27.630033016204834,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,0,3,1560,320,3
Method 3,29,1044.09,29.920058250427246,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,0,3,1560,320,3
Method 3,30,1242.6699999999998,31.383795738220215,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,0,3,1560,320,4
Method 3,31,1504.6599999999999,33.47932243347168,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,0,3,1560,320,5
Method 3,32,1510.6599999999999,36.553595781326294,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,0,3,1560,320,5
Method 3,33,1749.7499999999998,50.829655170440674,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,0,3,1560,320,6
Method 3,34,1749.7499999999998,42.19074988365173,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,0,3,1560,320,6
Method 3,35,1749.4699999999998,48.07654929161072,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,0,3,1560,320,6
Method 3,36,1751.4699999999998,50.01188135147095,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,0,3,1560,320,6
Method 3,37,1795.51,62.77391290664673,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,0,3,1560,320,6
Method 3,38,1795.7899999999997,61.915690422058105,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,0,3,1560,320,6
Method 3,39,1770.8999999999999,63.48203182220459,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,0,3,1560,320,6
Method 3,40,1791.3899999999996,66.08862829208374,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,0,3,1560,320,6
Method 3,41,1791.3899999999996,68.22719621658325,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,0,3,1560,320,6
Method 3,42,1992.2899999999997,58.46857571601868,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,0,3,1560,320,7
Method 3,43,2006.2899999999997,62.34163498878479,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,0,3,1560,320,7
Method 3,44,2006.2899999999997,65.8063895702362,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,0,3,1560,320,7
Method 3,45,2018.6899999999998,67.56084203720093,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,0,3,1560,320,7
Method 3,46,2018.1899999999998,69.31686019897461,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,0,3,1560,320,7
Method 3,47,2216.83,72.13735890388489,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,0,3,1560,320,8
Method 3,48,2207.04,75.13763761520386,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,0,3,1560,320,8
Method 3,49,2226.86,78.40543723106384,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,0,3,1560,320,8
Method 3,50,2245.27,81.58711910247803,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,0,3,1560,320,8
Method 3,5,355.09,1.3604187965393066,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,0,3,1560,320,1
Method 3,6,382.6,1.8652751445770264,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,0,3,1560,320,1
Method 3,7,382.81,2.3107569217681885,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,0,3,1560,320,1
Method 3,8,382.81,3.004183053970337,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,0,3,1560,320,1
Method 3,9,382.71,3.7635700702667236,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,0,3,1560,320,1
