Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,28,1344.17,9.889588356018066,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,2,3,1560,320,4
Method 2,29,1356.17,8.43288779258728,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,2,3,1560,320,4
Method 2,30,1564.98,11.31682801246643,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,2,3,1560,320,5
Method 2,31,1588.98,15.38706636428833,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,2,3,1560,320,5
Method 2,32,1618.98,11.426926851272583,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,2,3,1560,320,5
Method 2,33,1628.98,11.87664794921875,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,2,3,1560,320,5
Method 2,34,1634.98,9.67205023765564,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,2,3,1560,320,5
Method 2,35,1755.5900000000001,18.781827688217163,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,2,3,1560,320,6
Method 2,36,1772.93,47.0323748588562,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,2,3,1560,320,6
Method 2,37,1775.2100000000003,24.037485122680664,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,2,3,1560,320,6
Method 2,38,1996.01,14.502007722854614,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,2,3,1560,320,7
Method 2,39,2006.01,13.375507354736328,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,2,3,1560,320,7
Method 2,40,2020.01,12.876209497451782,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,2,3,1560,320,7
Method 2,41,2122.58,13.434513568878174,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,2,3,1560,320,7
Method 2,42,2265.29,12.31468391418457,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,2,3,1560,320,8
Method 2,43,2287.29,12.422941207885742,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,2,3,1560,320,8
Method 2,44,2050.77,12.125808238983154,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,2,3,1560,320,7
Method 2,45,1771.07,12.838014364242554,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,2,3,1560,320,5
Method 2,46,1620.36,57.33938121795654,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,2,3,1560,320,4
Method 2,47,1760.5500000000002,57.297415256500244,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,2,3,1560,320,5
Method 2,48,1855.07,15.920230388641357,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,2,3,1560,320,5
Method 2,49,1882.88,16.333162546157837,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,2,3,1560,320,5
Method 2,5,378.81,2.732063055038452,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,2,3,1560,320,1
Method 2,50,1899.07,15.282564640045166,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,2,3,1560,320,5
Method 2,6,390.81,2.301429271697998,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,2,3,1560,320,1
Method 2,7,569.61,2.6520872116088867,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,2,3,1560,320,2
Method 2,8,657.8000000000001,5.333472490310669,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,2,3,1560,320,2
Method 2,9,699.8900000000001,5.5045552253723145,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,2,3,1560,320,2
Method 2,10,786.1800000000001,6.511356830596924,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,2,3,1560,320,2
Method 2,11,792.1800000000001,5.977193117141724,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,2,3,1560,320,2
Method 2,12,792.1800000000001,6.7903289794921875,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,2,3,1560,320,2
Method 2,13,824.1800000000001,4.707187175750732,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,2,3,1560,320,2
Method 2,14,1004.99,4.862924337387085,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,2,3,1560,320,3
Method 2,15,1101.27,5.842822551727295,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,2,3,1560,320,3
Method 2,16,1123.27,34.397398948669434,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,2,3,1560,320,3
Method 2,17,1130.9900000000002,51.961485385894775,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,2,3,1560,320,3
Method 2,18,1198.9900000000002,12.925343751907349,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,2,3,1560,320,3
Method 2,19,1192.99,12.184693098068237,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,2,3,1560,320,3
Method 2,20,1419.8,5.350474119186401,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,2,3,1560,320,4
Method 2,21,1447.8,6.858627080917358,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,2,3,1560,320,4
Method 2,22,1638.6000000000001,9.750529527664185,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,2,3,1560,320,5
Method 2,23,1436.07,13.257925748825073,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,2,3,1560,320,4
Method 2,24,1478.07,12.335619688034058,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,2,3,1560,320,4
Method 2,25,1676.87,18.373668432235718,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,2,3,1560,320,5
Method 2,26,1706.78,8.774414539337158,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,2,3,1560,320,5
Method 2,27,1772.7800000000002,9.587357521057129,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,2,3,1560,320,5
Method 2,28,1797.1599999999999,13.134281873703003,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,2,3,1560,320,5
Method 2,29,1810.78,10.272494792938232,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,2,3,1560,320,5
Method 2,30,1836.8799999999999,10.758883237838745,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,2,3,1560,320,5
Method 2,31,1859.1699999999998,12.463325023651123,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,2,3,1560,320,5
Method 2,32,2073.69,12.251533269882202,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,2,3,1560,320,6
Method 2,33,2316.9600000000005,33.631333351135254,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,2,3,1560,320,7
Method 2,34,2335.34,34.64086294174194,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,2,3,1560,320,7
Method 2,35,2182.2599999999998,17.146422863006592,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,2,3,1560,320,6
Method 2,36,2210.2599999999998,17.55163049697876,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,2,3,1560,320,6
Method 2,37,2409.44,17.21126675605774,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,2,3,1560,320,7
Method 2,38,2419.44,16.641072273254395,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,2,3,1560,320,7
Method 2,39,2419.44,15.384812593460083,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,2,3,1560,320,7
Method 2,40,2467.44,19.689537525177002,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,2,3,1560,320,7
Method 2,41,2671.77,31.139039039611816,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,2,3,1560,320,8
Method 2,42,2730.05,17.258368968963623,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,2,3,1560,320,8
Method 2,43,2762.05,19.62319540977478,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,2,3,1560,320,8
Method 2,44,2849.3300000000004,14.780803680419922,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,2,3,1560,320,9
Method 2,45,2698.2400000000002,14.10620665550232,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,2,3,1560,320,8
Method 2,46,2917.3300000000004,14.0,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,2,3,1560,320,9
Method 2,47,2927.3300000000004,12.166840314865112,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,2,3,1560,320,9
Method 2,48,2971.0500000000006,47.99463605880737,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,2,3,1560,320,9
Method 2,49,3038.7700000000004,15.453266382217407,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,2,3,1560,320,9
Method 2,5,409.09000000000003,2.9808244705200195,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,2,3,1560,320,1
Method 2,50,3058.77,18.05583953857422,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,2,3,1560,320,9
Method 2,6,610.1800000000001,2.8111891746520996,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,2,3,1560,320,2
Method 2,7,674.1800000000001,3.6534032821655273,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,2,3,1560,320,2
Method 2,8,670.1800000000001,4.726804971694946,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,2,3,1560,320,2
Method 2,9,748.1800000000001,5.3093202114105225,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,2,3,1560,320,2
Method 2,10,411.09000000000003,1.672935962677002,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,2,3,1560,320,1
Method 2,11,539.78,1.8987648487091064,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,2,3,1560,320,2
Method 2,12,585.99,1.4009718894958496,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,2,3,1560,320,2
Method 2,13,651.62,6.7788214683532715,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,2,3,1560,320,2
Method 2,14,700.1800000000001,9.849676847457886,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,2,3,1560,320,2
Method 2,15,723.9000000000001,6.625443696975708,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,2,3,1560,320,2
Method 2,16,730.1800000000001,6.941095590591431,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,2,3,1560,320,2
Method 2,17,737.9,7.297420263290405,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,2,3,1560,320,2
Method 2,18,744.1800000000001,2.4657795429229736,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,2,3,1560,320,2
Method 2,19,764.1800000000001,3.1688971519470215,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,2,3,1560,320,2
Method 2,20,792.18,3.550845146179199,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,2,3,1560,320,2
Method 2,21,818.1800000000001,2.794360637664795,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,2,3,1560,320,2
Method 2,22,799.9,3.9701201915740967,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,2,3,1560,320,2
Method 2,23,1058.99,8.661244869232178,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,2,3,1560,320,3
Method 2,24,1077.27,11.405411958694458,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,2,3,1560,320,3
Method 2,25,1241.4699999999998,6.446456432342529,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,2,3,1560,320,4
Method 2,26,1287.5499999999997,5.8101646900177,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,2,3,1560,320,4
Method 2,27,1297.5499999999997,6.7510857582092285,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,2,3,1560,320,4
Method 2,28,1315.5499999999997,6.86954140663147,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,2,3,1560,320,4
Method 2,29,1333.98,5.099390268325806,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,2,3,1560,320,4
Method 2,30,1305.5499999999997,5.144579648971558,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,2,3,1560,320,4
Method 2,31,1329.55,5.298298120498657,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,2,3,1560,320,4
Method 2,32,1355.9799999999998,6.01735520362854,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,2,3,1560,320,4
Method 2,33,1370.36,7.0552873611450195,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,2,3,1560,320,4
Method 2,34,1390.36,6.711778879165649,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,2,3,1560,320,4
Method 2,35,1400.36,7.866049289703369,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,2,3,1560,320,4
Method 2,36,1420.36,5.96710467338562,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,2,3,1560,320,4
Method 2,37,1438.36,6.355387449264526,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,2,3,1560,320,4
Method 2,38,1450.36,7.378555774688721,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,2,3,1560,320,4
Method 2,39,1454.36,13.4804847240448,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,2,3,1560,320,4
Method 2,40,1472.08,22.6544029712677,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,2,3,1560,320,4
Method 2,41,1488.08,22.571260929107666,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,2,3,1560,320,4
Method 2,42,1480.08,9.457946538925171,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,2,3,1560,320,4
Method 2,43,1449.5100000000002,7.479041576385498,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,2,3,1560,320,4
Method 2,44,1668.3200000000002,7.790319204330444,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,2,3,1560,320,5
Method 2,45,1692.8899999999999,7.397595167160034,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,2,3,1560,320,5
Method 2,46,1875.26,8.202685117721558,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,2,3,1560,320,6
Method 2,47,1897.6899999999998,8.62467098236084,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,2,3,1560,320,6
Method 2,48,2042.2099999999998,8.796411514282227,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,2,3,1560,320,7
Method 2,49,1847.05,12.514302492141724,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,2,3,1560,320,6
Method 2,5,343.09,0.8058950901031494,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,2,3,1560,320,1
Method 2,50,1855.05,11.271864652633667,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,2,3,1560,320,6
Method 2,6,379.09000000000003,0.9328312873840332,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,2,3,1560,320,1
Method 2,7,393.09000000000003,1.5824675559997559,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,2,3,1560,320,1
Method 2,8,395.09000000000003,1.183577299118042,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,2,3,1560,320,1
Method 2,9,397.09000000000003,1.941847801208496,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,2,3,1560,320,1
