Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,38,2002.0099999999998,47.141374588012695,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,2,3,3980,320,7
Method 3,39,2016.0099999999998,49.22967219352722,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,2,3,3980,320,7
Method 3,40,2016.0099999999998,51.58701968193054,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,2,3,3980,320,7
Method 3,41,1823.4099999999999,53.6541748046875,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,2,3,3980,320,6
Method 3,42,1827.4099999999999,58.60327625274658,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,2,3,3980,320,6
Method 3,43,2032.0099999999998,58.295583963394165,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,2,3,3980,320,7
Method 3,44,2036.0099999999998,60.82902503013611,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,2,3,3980,320,7
Method 3,45,2040.0099999999998,63.27701163291931,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,2,3,3980,320,7
Method 3,46,2100.29,65.71573162078857,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,2,3,3980,320,7
Method 3,47,2101.91,68.58100509643555,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,2,3,3980,320,7
Method 3,48,2101.91,73.5050756931305,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,2,3,3980,320,7
Method 3,49,2107.91,74.19184613227844,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,2,3,3980,320,7
Method 3,50,2138.57,77.0218026638031,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,2,3,3980,320,7
Method 3,5,379.09,1.524930715560913,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,2,3,3980,320,1
Method 3,6,401.09,2.2657461166381836,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,2,3,3980,320,1
Method 3,7,557.61,2.8347890377044678,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,2,3,3980,320,2
Method 3,8,605.61,3.4403061866760254,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,2,3,3980,320,2
Method 3,9,629.8900000000001,4.268117427825928,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,2,3,3980,320,2
Method 3,10,773.9000000000001,5.68084454536438,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,2,3,3980,320,2
Method 3,11,762.1800000000001,6.751283168792725,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,2,3,3980,320,2
Method 3,12,788.1800000000001,7.92696738243103,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,2,3,3980,320,2
Method 3,13,1036.7,9.144470691680908,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,2,3,3980,320,3
Method 3,14,1042.7,10.571086406707764,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,2,3,3980,320,3
Method 3,15,1058.7,11.866928339004517,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,2,3,3980,320,3
Method 3,16,1275.3600000000001,13.190572500228882,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,2,3,3980,320,4
Method 3,17,1279.3600000000001,14.648765087127686,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,2,3,3980,320,4
Method 3,18,1331.98,16.581223726272583,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,2,3,3980,320,4
Method 3,19,1379.9299999999998,18.366329669952393,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,2,3,3980,320,4
Method 3,20,1361.65,19.704087734222412,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,2,3,3980,320,4
Method 3,21,1367.65,21.52479362487793,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,2,3,3980,320,4
Method 3,22,1391.6000000000001,23.38692617416382,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,2,3,3980,320,4
Method 3,23,1614.51,25.127100944519043,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,2,3,3980,320,5
Method 3,24,1624.51,27.107011318206787,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,2,3,3980,320,5
Method 3,25,1646.51,31.275216817855835,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,2,3,3980,320,5
Method 3,26,1718.51,31.7954363822937,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,2,3,3980,320,5
Method 3,27,1517.8,33.468098878860474,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,2,3,3980,320,4
Method 3,28,1515.8,35.8497416973114,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,2,3,3980,320,4
Method 3,29,1716.51,38.0620014667511,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,2,3,3980,320,5
Method 3,30,1738.51,41.3032443523407,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,2,3,3980,320,5
Method 3,31,1756.8899999999999,43.46531009674072,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,2,3,3980,320,5
Method 3,32,1792.98,49.61381983757019,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,2,3,3980,320,5
Method 3,33,1864.7399999999998,54.076908111572266,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,2,3,3980,320,5
Method 3,34,2121.2599999999998,58.818636894226074,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,2,3,3980,320,6
Method 3,35,2119.2599999999998,58.97775650024414,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,2,3,3980,320,6
Method 3,36,2149.2599999999998,62.653348445892334,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,2,3,3980,320,6
Method 3,37,2276.48,65.60923290252686,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,2,3,3980,320,7
Method 3,38,2169.8799999999997,70.17382645606995,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,2,3,3980,320,6
Method 3,39,2362.8799999999997,71.1638035774231,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,2,3,3980,320,7
Method 3,40,2372.6899999999996,72.28362965583801,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,2,3,3980,320,7
Method 3,41,2383.07,75.7371940612793,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,2,3,3980,320,7
Method 3,42,2399.07,77.09999251365662,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,2,3,3980,320,7
Method 3,43,2407.07,81.22719097137451,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,2,3,3980,320,7
Method 3,44,2387.07,82.27611494064331,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,2,3,3980,320,7
Method 3,45,2635.82,85.85050582885742,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,2,3,3980,320,8
Method 3,46,2424.79,100.04808592796326,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,2,3,3980,320,7
Method 3,47,2456.69,101.98739886283875,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,2,3,3980,320,7
Method 3,48,2705.7799999999997,105.55426573753357,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,2,3,3980,320,8
Method 3,49,2524.8800000000006,102.74239993095398,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,2,3,3980,320,7
Method 3,50,2910.5299999999997,102.52941226959229,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,2,3,3980,320,9
Method 3,5,387.09000000000003,1.822333812713623,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,2,3,3980,320,1
Method 3,6,587.71,3.2745354175567627,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,2,3,3980,320,2
Method 3,7,671.9000000000001,3.0815560817718506,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,2,3,3980,320,2
Method 3,8,705.9000000000001,3.8509609699249268,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,2,3,3980,320,2
Method 3,9,745.9000000000001,4.786224842071533,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,2,3,3980,320,2
Method 3,10,607.9000000000001,3.4773671627044678,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,2,3,3980,320,2
Method 3,11,770.7,4.06891942024231,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,2,3,3980,320,3
Method 3,12,786.4100000000001,4.6842498779296875,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,2,3,3980,320,3
Method 3,13,804.4100000000001,5.328739881515503,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,2,3,3980,320,3
Method 3,14,1046.93,6.173459529876709,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,2,3,3980,320,4
Method 3,15,888.4200000000001,6.967413425445557,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,2,3,3980,320,3
Method 3,16,906.4200000000001,7.803455352783203,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,2,3,3980,320,3
Method 3,17,914.33,8.900043249130249,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,2,3,3980,320,3
Method 3,18,918.33,10.923261404037476,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,2,3,3980,320,3
Method 3,19,918.6100000000001,11.768898963928223,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,2,3,3980,320,3
Method 3,20,928.6100000000001,12.905748844146729,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,2,3,3980,320,3
Method 3,21,928.6100000000001,13.180086374282837,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,2,3,3980,320,3
Method 3,22,932.6100000000001,14.61252737045288,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,2,3,3980,320,3
Method 3,23,934.6100000000001,15.691451072692871,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,2,3,3980,320,3
Method 3,24,1042.42,17.577120304107666,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,2,3,3980,320,3
Method 3,25,943.2700000000001,17.822904348373413,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,2,3,3980,320,3
Method 3,26,953.2700000000001,19.415900230407715,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,2,3,3980,320,3
Method 3,27,1003.2700000000001,20.741333484649658,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,2,3,3980,320,3
Method 3,28,1019.2700000000001,27.05621600151062,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,2,3,3980,320,3
Method 3,29,1205.6000000000001,23.30498695373535,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,2,3,3980,320,4
Method 3,30,1205.6000000000001,24.821865558624268,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,2,3,3980,320,4
Method 3,31,1205.6000000000001,26.231175899505615,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,2,3,3980,320,4
Method 3,32,1205.6000000000001,27.685890674591064,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,2,3,3980,320,4
Method 3,33,1255.79,29.543713569641113,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,2,3,3980,320,4
Method 3,34,1257.79,31.159456729888916,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,2,3,3980,320,4
Method 3,35,1294.1699999999998,32.85308814048767,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,2,3,3980,320,4
Method 3,36,1318.0800000000002,34.46790552139282,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,2,3,3980,320,4
Method 3,37,1288.1699999999998,35.99233794212341,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,2,3,3980,320,4
Method 3,38,1308.08,37.76650381088257,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,2,3,3980,320,4
Method 3,39,1316.08,39.65550470352173,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,2,3,3980,320,4
Method 3,40,1338.3600000000001,43.915955781936646,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,2,3,3980,320,4
Method 3,41,1358.3600000000001,43.59459209442139,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,2,3,3980,320,4
Method 3,42,1516.9599999999998,45.28917646408081,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,2,3,3980,320,5
Method 3,43,1511.1699999999998,47.30065178871155,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,2,3,3980,320,5
Method 3,44,1555.07,49.39171814918518,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,2,3,3980,320,5
Method 3,45,1567.07,51.635064363479614,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,2,3,3980,320,5
Method 3,46,1654.7800000000002,53.55101418495178,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,2,3,3980,320,5
Method 3,47,1783.1,58.25187563896179,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,2,3,3980,320,6
Method 3,48,1797.4799999999998,58.165058851242065,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,2,3,3980,320,6
Method 3,49,1823.3899999999999,60.16228365898132,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,2,3,3980,320,6
Method 3,50,1843.39,62.42840123176575,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,2,3,3980,320,6
Method 3,5,346.81,1.071209192276001,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,2,3,3980,320,1
Method 3,6,366.6,1.5610156059265137,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,2,3,3980,320,1
Method 3,7,384.81,1.92966890335083,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,2,3,3980,320,1
Method 3,8,387.09,2.409010410308838,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,2,3,3980,320,1
Method 3,9,387.09000000000003,2.961113929748535,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,2,3,3980,320,1
