Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,27,442.0,1.360875129699707,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,80,17
Method 2,28,442.0,1.3206582069396973,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,80,17
Method 2,29,442.0,1.3222973346710205,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,80,17
Method 2,30,442.0,1.8429474830627441,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,80,17
Method 2,31,468.0,2.8573155403137207,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,80,18
Method 2,32,468.0,2.318927049636841,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,80,18
Method 2,33,468.0,1.5356929302215576,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,80,18
Method 2,34,494.0,1.6713252067565918,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,80,19
Method 2,35,494.0,1.7995777130126953,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,80,19
Method 2,36,520.0,2.367431163787842,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,80,20
Method 2,37,520.0,2.1098923683166504,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,80,20
Method 2,38,546.0,4.077087879180908,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,80,21
Method 2,39,546.0,2.539299488067627,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,80,21
Method 2,40,572.0,3.0083675384521484,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,80,22
Method 2,41,572.0,3.056642532348633,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,80,22
Method 2,42,598.0,3.8362221717834473,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,80,23
Method 2,43,598.0,3.796327590942383,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,80,23
Method 2,44,624.0,3.609719753265381,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,80,24
Method 2,45,624.0,3.753917932510376,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,80,24
Method 2,46,650.0,3.5418026447296143,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,80,25
Method 2,47,650.0,4.175989389419556,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,80,25
Method 2,48,650.0,3.9832019805908203,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,80,25
Method 2,49,676.0,4.083639860153198,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,80,26
Method 2,5,130.0,0.08167457580566406,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,80,5
Method 2,50,676.0,4.301985502243042,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,80,26
Method 2,6,156.0,0.09900879859924316,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,80,6
Method 2,7,182.0,0.12404704093933105,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,80,7
Method 2,8,182.0,0.11924576759338379,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,80,7
Method 2,9,208.0,0.13272714614868164,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,80,8
Method 2,10,130.0,0.24443888664245605,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,80,5
Method 2,11,130.0,0.40784144401550293,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,80,5
Method 2,12,130.0,0.48192667961120605,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,80,5
Method 2,13,156.0,0.9628403186798096,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,80,6
Method 2,14,156.0,0.856046199798584,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,80,6
Method 2,15,156.0,1.0237209796905518,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,80,6
Method 2,16,182.0,0.7594974040985107,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,80,7
Method 2,17,182.0,0.8412489891052246,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,80,7
Method 2,18,182.0,0.8547697067260742,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,80,7
Method 2,19,208.0,0.8791084289550781,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,80,8
Method 2,20,208.0,1.0621016025543213,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,80,8
Method 2,21,208.0,1.1544342041015625,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,80,8
Method 2,22,234.0,1.1873252391815186,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,80,9
Method 2,23,234.0,1.9034852981567383,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,80,9
Method 2,24,234.0,1.331299066543579,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,80,9
Method 2,25,234.0,1.3413150310516357,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,80,9
Method 2,26,234.0,1.5005261898040771,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,80,9
Method 2,27,234.0,2.6574883460998535,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,80,9
Method 2,28,234.0,1.8667163848876953,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,80,9
Method 2,29,234.0,1.9305219650268555,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,80,9
Method 2,30,260.0,2.146174669265747,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,80,10
Method 2,31,260.0,2.045234441757202,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,80,10
Method 2,32,260.0,2.16742205619812,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,80,10
Method 2,33,260.0,2.49385404586792,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,80,10
Method 2,34,260.0,4.010021924972534,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,80,11
Method 2,35,286.0,2.6008737087249756,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,80,11
Method 2,36,286.0,2.7499377727508545,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,80,11
Method 2,37,286.0,2.905893325805664,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,80,11
Method 2,38,312.0,3.6549429893493652,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,80,12
Method 2,39,312.0,3.979072093963623,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,80,12
Method 2,40,312.0,3.7186856269836426,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,80,12
Method 2,41,312.0,3.569121837615967,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,80,12
Method 2,42,312.0,4.154878616333008,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,80,13
Method 2,43,338.0,4.6656787395477295,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,80,13
Method 2,44,338.0,4.100114583969116,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,80,13
Method 2,45,338.0,4.839730262756348,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,80,13
Method 2,46,338.0,5.887175798416138,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,80,14
Method 2,47,364.0,4.6852641105651855,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,80,14
Method 2,48,364.0,5.531342029571533,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,80,14
Method 2,49,364.0,5.7643632888793945,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,80,15
Method 2,5,78.0,0.0787966251373291,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,80,3
Method 2,50,364.0,5.3548595905303955,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,80,15
Method 2,6,104.0,0.11057043075561523,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,80,4
Method 2,7,104.0,0.13584280014038086,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,80,4
Method 2,8,104.0,0.16420650482177734,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,80,4
Method 2,9,104.0,0.2325584888458252,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,80,4
