Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,37,2151.6,29.484375,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,2,3,5940,320,6
Method 2,38,2195.41,19.65858507156372,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,2,3,5940,320,6
Method 2,39,2225.7,20.518951416015625,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,2,3,5940,320,6
Method 2,40,2239.7,21.425841331481934,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,2,3,5940,320,6
Method 2,41,2212.94,19.128717184066772,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,2,3,5940,320,6
Method 2,42,2435.6,30.26713252067566,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,2,3,5940,320,7
Method 2,43,2437.5,42.62346267700195,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,2,3,5940,320,7
Method 2,44,2423.64,26.225752353668213,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,2,3,5940,320,7
Method 2,45,2453.74,36.25234127044678,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,2,3,5940,320,7
Method 2,46,2504.03,33.63587045669556,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,2,3,5940,320,7
Method 2,47,2714.83,33.37292838096619,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,2,3,5940,320,8
Method 2,48,2756.73,36.610058307647705,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,2,3,5940,320,8
Method 2,49,2756.73,36.96613883972168,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,2,3,5940,320,8
Method 2,5,379.09,3.061323404312134,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,2,3,5940,320,1
Method 2,50,2787.11,35.252936363220215,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,2,3,5940,320,8
Method 2,6,579.9000000000001,3.6838839054107666,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,2,3,5940,320,2
Method 2,7,669.99,5.25673508644104,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,2,3,5940,320,2
Method 2,8,731.99,5.411447286605835,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,2,3,5940,320,2
Method 2,9,758.1800000000001,14.068666219711304,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,2,3,5940,320,2
Method 2,10,401.09000000000003,2.961280107498169,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,2,3,5940,320,1
Method 2,11,536.1800000000001,10.500333070755005,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,2,3,5940,320,2
Method 2,12,591.8900000000001,5.1347081661224365,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,2,3,5940,320,2
Method 2,13,649.8900000000001,3.8352439403533936,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,2,3,5940,320,2
Method 2,14,695.8900000000001,4.0124921798706055,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,2,3,5940,320,2
Method 2,15,675.8,3.89217472076416,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,2,3,5940,320,2
Method 2,16,890.31,5.032198429107666,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,2,3,5940,320,3
Method 2,17,745.8,5.348390102386475,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,2,3,5940,320,2
Method 2,18,920.8900000000001,5.5122740268707275,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,2,3,5940,320,3
Method 2,19,958.89,6.604488372802734,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,2,3,5940,320,3
Method 2,20,722.1800000000001,4.359341621398926,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,2,3,5940,320,2
Method 2,21,736.1800000000001,5.558850526809692,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,2,3,5940,320,2
Method 2,22,736.1800000000001,5.121602296829224,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,2,3,5940,320,2
Method 2,23,771.9,14.78273606300354,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,2,3,5940,320,2
Method 2,24,777.8,8.311134815216064,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,2,3,5940,320,2
Method 2,25,914.8900000000001,13.260226011276245,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,2,3,5940,320,3
Method 2,26,914.8900000000001,17.101969957351685,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,2,3,5940,320,3
Method 2,27,958.8900000000001,21.640838861465454,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,2,3,5940,320,3
Method 2,28,980.8900000000001,31.650695085525513,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,2,3,5940,320,3
Method 2,29,1012.7,18.81119203567505,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,2,3,5940,320,3
Method 2,30,1052.7,14.736815214157104,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,2,3,5940,320,3
Method 2,31,1089.27,13.383920192718506,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,2,3,5940,320,3
Method 2,32,1112.99,13.844441413879395,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,2,3,5940,320,3
Method 2,33,1124.6100000000001,36.651278018951416,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,2,3,5940,320,3
Method 2,34,1323.32,15.230915069580078,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,2,3,5940,320,4
Method 2,35,1333.51,14.556793689727783,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,2,3,5940,320,4
Method 2,36,1343.51,18.208102464675903,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,2,3,5940,320,4
Method 2,37,1337.5100000000002,12.762455463409424,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,2,3,5940,320,4
Method 2,38,1345.5100000000002,13.105399131774902,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,2,3,5940,320,4
Method 2,39,1363.51,16.201409816741943,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,2,3,5940,320,4
Method 2,40,1367.51,14.732548475265503,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,2,3,5940,320,4
Method 2,41,1367.23,13.587866306304932,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,2,3,5940,320,4
Method 2,42,1367.23,14.803597927093506,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,2,3,5940,320,4
Method 2,43,1514.3200000000002,13.49373745918274,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,2,3,5940,320,5
Method 2,44,1522.41,17.182654857635498,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,2,3,5940,320,5
Method 2,45,1532.6000000000001,21.8920841217041,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,2,3,5940,320,5
Method 2,46,1580.79,19.934990644454956,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,2,3,5940,320,5
Method 2,47,1588.79,16.680710315704346,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,2,3,5940,320,5
Method 2,48,1588.36,17.32058048248291,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,2,3,5940,320,5
Method 2,49,1592.79,17.826273202896118,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,2,3,5940,320,5
Method 2,5,336.81,1.815439224243164,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,2,3,5940,320,1
Method 2,50,1624.79,27.51586604118347,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,2,3,5940,320,5
Method 2,6,358.71,3.4168851375579834,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,2,3,5940,320,1
Method 2,7,380.71000000000004,2.488536834716797,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,2,3,5940,320,1
Method 2,8,390.71000000000004,1.6943387985229492,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,2,3,5940,320,1
Method 2,9,396.71000000000004,3.3389291763305664,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,2,3,5940,320,1
