Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers,Total Distance (without batching) (m),Total Distance Savings (m)
Method 1,21,6504.55,53.821187019348145,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord21.txt,8,1,3,1560,80,14,8636.580000000002,2132.0300000000016
Method 1,22,6758.860000000001,59.257607221603394,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord22.txt,8,1,3,1560,80,15,8997.170000000002,2238.3100000000013
Method 1,23,6901.150000000001,71.17528510093689,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord23.txt,8,1,3,1560,80,15,9381.860000000002,2480.710000000002
Method 1,24,7157.84,72.65050506591797,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord24.txt,8,1,3,1560,80,16,9638.550000000003,2480.7100000000028
Method 1,25,7432.14,80.7695484161377,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord25.txt,8,1,3,1560,80,17,10013.230000000003,2581.090000000003
Method 1,26,7570.240000000001,89.50487899780273,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord26.txt,8,1,3,1560,80,17,10339.630000000003,2769.390000000002
Method 1,27,7748.09,100.2591290473938,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord27.txt,8,1,3,1560,80,17,10742.230000000003,2994.140000000003
Method 1,28,8094.68,108.38080716133118,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord28.txt,8,1,3,1560,80,18,11088.820000000003,2994.140000000003
Method 1,29,8200.71,124.7698757648468,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord29.txt,8,1,3,1560,80,18,11501.440000000004,3300.730000000005
Method 1,30,8527.2,134.41587853431702,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord30.txt,8,1,3,1560,80,19,11838.040000000005,3310.840000000004
Method 1,31,8589.300000000001,150.37115240097046,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord31.txt,8,1,3,1560,80,19,12196.630000000005,3607.3300000000036
Method 1,32,8875.6,164.0188627243042,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord32.txt,8,1,3,1560,80,20,12531.040000000005,3655.440000000004
Method 1,33,9051.6,178.14934873580933,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord33.txt,8,1,3,1560,80,20,12871.630000000005,3820.0300000000043
Method 1,34,9284.19,191.7329227924347,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord34.txt,8,1,3,1560,80,21,13190.220000000005,3906.0300000000043
Method 1,35,9398.2,208.8104133605957,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord35.txt,8,1,3,1560,80,21,13518.820000000005,4120.620000000004
Method 1,36,9590.580000000002,227.2233533859253,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord36.txt,8,1,3,1560,80,21,13933.500000000005,4342.920000000004
Method 1,37,9732.300000000001,238.88739824295044,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord37.txt,8,1,3,1560,80,21,14295.910000000005,4563.610000000004
Method 1,38,10049.270000000002,270.66155433654785,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord38.txt,8,1,3,1560,80,22,14720.510000000006,4671.240000000003
Method 1,39,10175.300000000001,277.38950276374817,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord39.txt,8,1,3,1560,80,22,15061.100000000006,4885.800000000005
Method 1,40,10381.990000000002,346.30514574050903,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord40.txt,8,1,3,1560,80,23,15477.690000000006,5095.700000000004
Method 1,41,10599.900000000001,315.6315348148346,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord41.txt,8,1,3,1560,80,23,15726.400000000005,5126.500000000004
Method 1,42,10808.570000000003,335.99135065078735,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord42.txt,8,1,3,1560,80,24,16162.990000000005,5354.420000000002
Method 1,43,11102.810000000003,354.8469727039337,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord43.txt,8,1,3,1560,80,25,16459.610000000004,5356.800000000001
Method 1,44,11256.920000000004,380.39769101142883,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord44.txt,8,1,3,1560,80,25,16836.210000000003,5579.289999999999
Method 1,45,11592.760000000002,406.5592293739319,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord45.txt,8,1,3,1560,80,25,17318.800000000003,5726.040000000001
Method 1,46,11929.630000000003,429.240464925766,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord46.txt,8,1,3,1560,80,26,17695.390000000003,5765.76
Method 1,47,11969.630000000005,453.20409774780273,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord47.txt,8,1,3,1560,80,26,18051.980000000003,6082.3499999999985
Method 1,48,12017.630000000005,482.45482087135315,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord48.txt,8,1,3,1560,80,26,18372.570000000003,6354.939999999999
Method 1,49,12263.940000000004,509.1130976676941,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord49.txt,8,1,3,1560,80,27,18771.170000000002,6507.229999999998
Method 1,5,2388.9700000000003,2.9724113941192627,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord5.txt,8,1,3,1560,80,5,2388.9700000000003,0.0
Method 1,50,12336.360000000004,533.2380080223083,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord50.txt,8,1,3,1560,80,27,19141.760000000002,6805.399999999998
Method 1,6,2865.57,2.600820541381836,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord6.txt,8,1,3,1560,80,6,2865.57,0.0
Method 1,7,3268.23,2.8862528800964355,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord7.txt,8,1,3,1560,80,7,3268.23,0.0
Method 1,8,3394.2200000000003,4.640379905700684,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord8.txt,8,1,3,1560,80,7,3752.82,358.5999999999999
Method 1,9,3844.9300000000003,4.421647548675537,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord9.txt,8,1,3,1560,80,8,4203.530000000001,358.60000000000036
Method 1,10,1921.1599999999999,19.21414041519165,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord10.txt,8,1,3,1560,80,5,2834.75,913.5900000000001
Method 1,11,2107.15,23.741175889968872,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord11.txt,8,1,3,1560,80,5,3103.34,996.19
Method 1,12,2167.15,27.229063034057617,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord12.txt,8,1,3,1560,80,5,3330.03,1162.88
Method 1,13,2345.8300000000004,32.653160572052,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord13.txt,8,1,3,1560,80,6,3576.71,1230.8799999999997
Method 1,14,2582.43,39.2805917263031,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord14.txt,8,1,3,1560,80,7,3881.3,1298.8700000000003
Method 1,15,2840.43,45.749995470047,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord15.txt,8,1,3,1560,80,7,4201.900000000001,1361.4700000000007
Method 1,16,2878.4300000000003,50.742645502090454,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord16.txt,8,1,3,1560,80,7,4388.580000000001,1510.1500000000005
Method 1,17,2886.4300000000003,57.412657499313354,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord17.txt,8,1,3,1560,80,7,4595.670000000001,1709.2400000000007
Method 1,18,3037.0,63.093711853027344,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord18.txt,8,1,3,1560,80,8,4846.260000000001,1809.2600000000011
Method 1,19,3088.9300000000003,70.10223770141602,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord19.txt,8,1,3,1560,80,8,5026.920000000001,1937.9900000000007
Method 1,20,3228.84,77.1204617023468,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord20.txt,8,1,3,1560,80,8,5255.630000000001,2026.7900000000009
Method 1,21,3397.78,87.46942901611328,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord21.txt,8,1,3,1560,80,9,5584.230000000001,2186.450000000001
Method 1,22,3478.4700000000003,93.23984169960022,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord22.txt,8,1,3,1560,80,10,5764.830000000002,2286.3600000000015
Method 1,23,3516.4700000000003,101.18583536148071,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord23.txt,8,1,3,1560,80,10,5975.420000000002,2458.9500000000016
Method 1,24,3624.4300000000003,113.11055612564087,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord24.txt,8,1,3,1560,80,10,6214.040000000002,2589.6100000000015
Method 1,25,3696.31,120.84930658340454,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord25.txt,8,1,3,1560,80,10,6484.630000000002,2788.320000000002
Method 1,26,3814.31,143.46350169181824,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord26.txt,8,1,3,1560,80,10,6749.720000000002,2935.410000000002
Method 1,27,3966.21,149.1354057788849,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord27.txt,8,1,3,1560,80,10,6928.130000000002,2961.920000000002
Method 1,28,4034.21,163.49325227737427,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord28.txt,8,1,3,1560,80,10,7164.560000000002,3130.350000000002
Method 1,29,4150.9,172.5212278366089,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord29.txt,8,1,3,1560,80,11,7426.960000000002,3276.060000000002
Method 1,30,4242.83,186.72764706611633,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord30.txt,8,1,3,1560,80,11,7647.560000000002,3404.7300000000023
Method 1,31,4320.83,197.24889540672302,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord31.txt,8,1,3,1560,80,11,7912.270000000002,3591.4400000000023
Method 1,32,4439.530000000001,211.28203773498535,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord32.txt,8,1,3,1560,80,12,8176.890000000002,3737.3600000000015
Method 1,33,4439.530000000001,225.40436124801636,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord33.txt,8,1,3,1560,80,12,8365.550000000003,3926.0200000000023
Method 1,34,4487.530000000001,241.3721890449524,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord34.txt,8,1,3,1560,80,12,8624.230000000003,4136.700000000003
Method 1,35,4607.460000000001,330.2562584877014,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord35.txt,8,1,3,1560,80,12,8930.910000000003,4323.450000000003
Method 1,36,4697.460000000001,377.77500557899475,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord36.txt,8,1,3,1560,80,12,9149.600000000004,4452.140000000003
Method 1,37,4805.460000000001,468.3687071800232,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord37.txt,8,1,3,1560,80,12,9388.200000000004,4582.740000000003
Method 1,38,5093.300000000001,490.04075288772583,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord38.txt,8,1,3,1560,80,12,9682.500000000004,4589.200000000003
Method 1,39,5184.050000000001,431.3713228702545,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord39.txt,8,1,3,1560,80,13,9961.120000000004,4777.070000000003
Method 1,40,5358.050000000001,545.4260013103485,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord40.txt,8,1,3,1560,80,13,10137.530000000004,4779.480000000003
Method 1,41,5484.050000000001,386.3355703353882,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord41.txt,8,1,3,1560,80,13,10386.240000000003,4902.190000000002
Method 1,42,5553.980000000001,359.7762622833252,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord42.txt,8,1,3,1560,80,13,10574.920000000004,5020.940000000002
Method 1,43,5854.580000000002,437.1464536190033,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord43.txt,8,1,3,1560,80,14,10893.600000000004,5039.020000000002
Method 1,44,5950.580000000002,447.35230803489685,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord44.txt,8,1,3,1560,80,14,11104.220000000005,5153.640000000003
Method 1,45,5930.580000000002,401.62373638153076,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord45.txt,8,1,3,1560,80,14,11372.820000000005,5442.240000000003
Method 1,46,6189.290000000001,438.8879482746124,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord46.txt,8,1,3,1560,80,15,11619.220000000005,5429.930000000004
Method 1,47,6189.290000000001,437.4717261791229,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord47.txt,8,1,3,1560,80,15,11817.910000000005,5628.620000000004
Method 1,48,6207.290000000001,454.90467524528503,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord48.txt,8,1,3,1560,80,15,12006.210000000005,5798.920000000004
Method 1,49,6277.180000000002,467.4549779891968,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord49.txt,8,1,3,1560,80,15,12234.830000000005,5957.650000000003
Method 1,5,1269.8700000000001,5.291610956192017,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord5.txt,8,1,3,1560,80,3,1686.96,417.0899999999999
Method 1,50,6317.180000000002,489.17040276527405,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord50.txt,8,1,3,1560,80,15,12335.640000000005,6018.460000000003
Method 1,6,1490.47,7.758692741394043,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord6.txt,8,1,3,1560,80,4,1943.6200000000001,453.1500000000001
Method 1,7,1570.47,9.550084114074707,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord7.txt,8,1,3,1560,80,4,2140.71,570.24
Method 1,8,1664.56,12.879889488220215,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord8.txt,8,1,3,1560,80,4,2377.4,712.8400000000001
Method 1,9,1863.1599999999999,15.7150719165802,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord9.txt,8,1,3,1560,80,5,2636.0,772.8400000000001
