Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,24,649.9100000000001,0.9238834381103516,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,80,11
Method 1,25,690.72,0.987321138381958,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,80,12
Method 1,26,690.72,1.1449215412139893,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,80,12
Method 1,27,710.6200000000001,1.0698740482330322,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,80,12
Method 1,28,749.52,0.9241542816162109,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,80,13
Method 1,29,751.52,1.02870774269104,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,80,13
Method 1,30,753.4300000000001,1.0790612697601318,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,80,13
Method 1,31,759.4200000000001,1.7717185020446777,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,80,13
Method 1,32,800.23,1.8314697742462158,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,80,14
Method 1,33,808.23,2.3752286434173584,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,80,14
Method 1,34,806.23,2.350931406021118,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,80,14
Method 1,35,866.94,2.5734806060791016,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,80,15
Method 1,36,868.94,2.5377092361450195,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,80,15
Method 1,37,868.94,2.827111005783081,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,80,15
Method 1,38,868.94,3.094456672668457,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,80,15
Method 1,39,909.75,3.085568428039551,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,80,16
Method 1,40,927.6500000000001,4.5042970180511475,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,80,16
Method 1,41,968.46,3.355976104736328,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,80,17
Method 1,42,968.46,3.78652286529541,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,80,17
Method 1,43,968.46,4.485082149505615,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,80,17
Method 1,44,978.3600000000001,4.30436372756958,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,80,17
Method 1,45,984.3600000000001,4.100685119628906,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,80,17
Method 1,46,1025.17,4.6579506397247314,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,80,18
Method 1,47,1029.17,4.861266613006592,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,80,18
Method 1,48,1035.17,5.120099782943726,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,80,18
Method 1,49,1035.17,5.057714939117432,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,80,18
Method 1,5,234.93,0.07844781875610352,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,80,4
Method 1,50,1062.26,5.086834907531738,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,80,19
Method 1,6,242.84,0.15715479850769043,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,80,4
Method 1,7,297.64,0.1577901840209961,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,80,5
Method 1,8,303.55,0.15670561790466309,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,80,5
Method 1,9,358.35,0.15872788429260254,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,80,6
Method 1,10,546.39,0.06586956977844238,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,80,9
Method 1,11,546.39,0.11008644104003906,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,80,9
Method 1,12,607.1,0.09398436546325684,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,80,10
Method 1,13,607.1,0.10078763961791992,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,80,10
Method 1,14,607.1,0.11234736442565918,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,80,10
Method 1,15,607.1,0.2189483642578125,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,80,10
Method 1,16,667.8100000000001,0.17138004302978516,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,80,11
Method 1,17,667.8100000000001,0.2829599380493164,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,80,11
Method 1,18,728.5200000000001,0.2693822383880615,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,80,12
Method 1,19,787.2300000000001,0.36409974098205566,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,80,13
Method 1,20,787.2300000000001,0.5891482830047607,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,80,13
Method 1,21,787.2300000000001,0.4283771514892578,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,80,13
Method 1,22,838.0300000000001,0.4525156021118164,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,80,14
Method 1,23,847.9400000000002,0.5191824436187744,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,80,14
Method 1,24,904.6500000000002,0.5180618762969971,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,80,15
Method 1,25,955.4500000000002,0.8124063014984131,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,80,16
Method 1,26,957.4500000000002,0.6094589233398438,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,80,16
Method 1,27,1016.1600000000002,0.7519917488098145,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,80,17
Method 1,28,1018.1600000000002,1.1963632106781006,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,80,17
Method 1,29,1076.8700000000001,0.9346354007720947,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,80,18
Method 1,30,1080.8700000000001,0.9160172939300537,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,80,18
Method 1,31,1082.8700000000001,1.372251272201538,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,80,18
Method 1,32,1082.8700000000001,1.1718389987945557,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,80,18
Method 1,33,1139.5800000000002,1.6622686386108398,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,80,19
Method 1,34,1192.2900000000002,1.4977772235870361,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,80,20
Method 1,35,1194.2900000000002,1.7203521728515625,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,80,20
Method 1,36,1253.0000000000002,2.130213737487793,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,80,21
Method 1,37,1303.8000000000002,2.0336742401123047,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,80,22
Method 1,38,1305.8000000000002,1.9205975532531738,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,80,22
Method 1,39,1305.8000000000002,2.359135150909424,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,80,22
Method 1,40,1309.8000000000004,2.539663314819336,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,80,22
Method 1,41,1362.5100000000004,2.6612186431884766,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,80,23
Method 1,42,1362.5100000000002,2.78383731842041,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,80,23
Method 1,43,1370.5100000000002,3.0207161903381348,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,80,23
Method 1,44,1411.3200000000004,3.1251187324523926,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,80,24
Method 1,45,1429.2200000000003,3.537524461746216,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,80,24
Method 1,46,1472.0300000000002,3.425316572189331,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,80,25
Method 1,47,1472.0300000000002,3.6214866638183594,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,80,25
Method 1,48,1489.9300000000003,4.063310384750366,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,80,25
Method 1,49,1530.7400000000002,4.0713746547698975,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,80,26
Method 1,5,303.55,0.02246713638305664,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,80,5
Method 1,50,1546.6400000000003,4.519249200820923,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,80,26
Method 1,6,364.26,0.04654383659362793,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,80,6
Method 1,7,424.96999999999997,0.06394171714782715,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,80,7
Method 1,8,424.96999999999997,0.10131406784057617,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,80,7
Method 1,9,485.67999999999995,0.08421564102172852,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,80,8
Method 1,10,244.84,0.1760716438293457,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,80,4
Method 1,11,287.65,0.3017458915710449,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,80,5
Method 1,12,303.55,0.27094531059265137,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,80,5
Method 1,13,346.36,0.47492313385009766,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,80,6
Method 1,14,364.26,0.4665398597717285,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,80,6
Method 1,15,405.07,0.3820490837097168,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,80,7
Method 1,16,407.07,0.46341967582702637,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,80,7
Method 1,17,411.07,0.5185110569000244,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,80,7
Method 1,18,463.78,0.6262340545654297,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,80,8
Method 1,19,465.78,1.102388620376587,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,80,8
Method 1,20,504.59,0.7415199279785156,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,80,9
Method 1,21,510.59,0.8832767009735107,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,80,9
Method 1,22,510.59,1.2495641708374023,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,80,9
Method 1,23,557.3,0.9324111938476562,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,80,10
Method 1,24,565.3,1.476323127746582,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,80,10
Method 1,25,565.3,1.2793574333190918,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,80,10
Method 1,26,565.3,1.7387170791625977,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,80,10
Method 1,27,565.3,1.367905616760254,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,80,10
Method 1,28,565.3,1.7571492195129395,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,80,10
Method 1,29,579.29,1.9518530368804932,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,80,10
Method 1,30,579.29,1.9272208213806152,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,80,10
Method 1,31,587.29,1.8568861484527588,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,80,10
Method 1,32,614.0999999999999,2.376030445098877,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,80,11
Method 1,33,616.0999999999999,2.551365375518799,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,80,11
Method 1,34,624.0999999999999,2.547926902770996,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,80,11
Method 1,35,630.0,2.6951730251312256,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,80,11
Method 1,36,634.0,2.7918450832366943,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,80,11
Method 1,37,672.81,3.054307460784912,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,80,12
Method 1,38,672.81,3.058335065841675,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,80,12
Method 1,39,676.81,3.3806562423706055,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,80,12
Method 1,40,696.71,3.7117385864257812,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,80,12
Method 1,41,696.71,3.4552016258239746,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,80,12
Method 1,42,737.51,3.7540395259857178,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,80,13
Method 1,43,757.4200000000001,3.891434669494629,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,80,13
Method 1,44,778.3199999999999,3.887083053588867,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,80,14
Method 1,45,833.03,4.4691479206085205,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,80,15
Method 1,46,833.03,4.433877468109131,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,80,15
Method 1,47,784.23,4.71520471572876,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,80,14
Method 1,48,827.03,5.009925127029419,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,80,15
Method 1,49,833.03,5.187834978103638,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,80,15
Method 1,5,184.13,0.03475689888000488,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,80,3
Method 1,50,860.12,5.474357843399048,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,80,16
Method 1,6,226.94,0.06536555290222168,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,80,4
Method 1,7,226.94,0.09361648559570312,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,80,4
Method 1,8,236.93,0.11113429069519043,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,80,4
Method 1,9,244.84,0.19160676002502441,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,80,4
