Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,29,562.15,3.5621461868286133,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,160,8
Method 1,30,562.15,3.755086660385132,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,160,8
Method 1,31,560.15,4.018316030502319,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,160,8
Method 1,32,610.96,4.277713060379028,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,160,9
Method 1,33,610.96,4.573132038116455,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,160,9
Method 1,34,612.96,4.879275798797607,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,160,9
Method 1,35,614.96,5.163137197494507,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,160,9
Method 1,36,616.96,5.435949087142944,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,160,9
Method 1,37,618.96,5.692412614822388,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,160,9
Method 1,38,622.96,6.045985221862793,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,160,9
Method 1,39,624.96,6.350522041320801,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,160,9
Method 1,40,632.96,6.632919788360596,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,160,9
Method 1,41,693.6700000000001,6.981096029281616,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,160,10
Method 1,42,693.6700000000001,7.286249160766602,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,160,10
Method 1,43,691.6700000000001,7.654000759124756,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,160,10
Method 1,44,693.6700000000001,8.00470781326294,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,160,10
Method 1,45,693.5700000000002,8.385404586791992,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,160,10
Method 1,46,754.2900000000002,8.855692863464355,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,160,11
Method 1,47,815.0000000000002,9.081146001815796,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,160,12
Method 1,48,815.0000000000002,9.533453226089478,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,160,12
Method 1,49,815.0000000000002,9.88380241394043,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,160,12
Method 1,50,816.7200000000003,10.350825786590576,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,160,12
Method 1,5,149.42000000000002,0.09815621376037598,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,160,2
Method 1,6,149.42000000000002,0.1404101848602295,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,160,2
Method 1,7,210.22000000000003,0.1935873031616211,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,160,3
Method 1,8,234.13000000000002,0.25808143615722656,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,160,3
Method 1,9,236.13000000000002,0.3258814811706543,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,160,3
Method 1,10,295.22,0.4013633728027344,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,160,4
Method 1,11,313.22,0.5291643142700195,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,160,4
Method 1,12,303.22,0.5782198905944824,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,160,4
Method 1,13,366.31000000000006,0.6816911697387695,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,160,5
Method 1,14,385.93000000000006,0.7912540435791016,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,160,5
Method 1,15,387.93000000000006,0.9137463569641113,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,160,5
Method 1,16,379.93000000000006,1.043576717376709,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,160,5
Method 1,17,438.3500000000001,1.1934876441955566,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,160,6
Method 1,18,450.2600000000001,1.3340585231781006,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,160,6
Method 1,19,452.2600000000001,1.4809527397155762,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,160,6
Method 1,20,454.2600000000001,1.6534793376922607,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,160,6
Method 1,21,513.44,1.83512544631958,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,160,7
Method 1,22,535.3500000000001,2.0101163387298584,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,160,7
Method 1,23,533.3500000000001,2.206165313720703,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,160,7
Method 1,24,582.1500000000001,2.412330389022827,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,160,8
Method 1,25,608.0600000000002,2.610132932662964,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,160,8
Method 1,26,608.0600000000002,2.8055479526519775,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,160,8
Method 1,27,608.0600000000002,3.042860507965088,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,160,8
Method 1,28,653.2400000000001,3.3027524948120117,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,160,9
Method 1,29,654.8600000000001,3.5493862628936768,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,160,9
Method 1,30,654.8600000000001,3.794126272201538,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,160,9
Method 1,31,713.9500000000002,4.027308702468872,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,160,10
Method 1,32,715.9500000000002,4.294463396072388,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,160,10
Method 1,33,723.9500000000002,4.56946325302124,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,160,10
Method 1,34,737.5700000000002,4.844465494155884,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,160,10
Method 1,35,729.5700000000002,5.107895851135254,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,160,10
Method 1,36,727.9500000000002,5.450818300247192,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,160,10
Method 1,37,727.9500000000002,5.714613199234009,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,160,10
Method 1,38,801.0400000000002,6.035228252410889,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,160,11
Method 1,39,814.6600000000002,6.41011905670166,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,160,11
Method 1,40,806.6600000000002,6.70162296295166,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,160,11
Method 1,41,808.6600000000002,7.057253122329712,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,160,11
Method 1,42,866.9900000000002,7.363306045532227,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,160,12
Method 1,43,880.9900000000002,7.627618312835693,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,160,12
Method 1,44,884.9900000000002,8.00726318359375,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,160,12
Method 1,45,883.3700000000002,8.384551763534546,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,160,12
Method 1,46,873.7500000000002,8.777590990066528,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,160,12
Method 1,47,926.5600000000002,9.123372793197632,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,160,13
Method 1,48,942.4600000000003,9.544478416442871,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,160,13
Method 1,49,954.0800000000003,9.936135053634644,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,160,13
Method 1,50,1007.1700000000003,10.45845365524292,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,160,14
Method 1,5,151.42000000000002,0.09602117538452148,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,160,2
Method 1,6,218.13000000000002,0.14092135429382324,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,160,3
Method 1,7,226.13000000000002,0.19227099418640137,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,160,3
Method 1,8,226.13000000000002,0.2512502670288086,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,160,3
Method 1,9,302.84000000000003,0.3209245204925537,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,160,4
Method 1,10,212.51000000000002,0.4282796382904053,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,160,3
Method 1,11,204.51000000000002,0.463817834854126,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,160,3
Method 1,12,204.51000000000002,0.5564553737640381,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,160,3
Method 1,13,234.13000000000002,0.6536996364593506,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,160,3
Method 1,14,283.22,0.7640197277069092,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,160,4
Method 1,15,283.22,0.8824236392974854,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,160,4
Method 1,16,285.22,1.0036380290985107,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,160,4
Method 1,17,285.22,1.1480238437652588,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,160,4
Method 1,18,285.22,1.2973344326019287,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,160,4
Method 1,19,292.84000000000003,1.4234850406646729,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,160,4
Method 1,20,292.84000000000003,1.5738379955291748,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,160,4
Method 1,21,345.65000000000003,1.7408292293548584,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,160,5
Method 1,22,345.65000000000003,1.908238410949707,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,160,5
Method 1,23,343.65000000000003,2.0924503803253174,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,160,5
Method 1,24,359.55000000000007,2.2839510440826416,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,160,5
Method 1,25,361.55000000000007,2.4773731231689453,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,160,5
Method 1,26,361.55000000000007,2.6840531826019287,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,160,5
Method 1,27,404.45000000000005,2.883877992630005,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,160,6
Method 1,28,404.45,3.108579635620117,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,160,6
Method 1,29,406.45000000000005,3.3650732040405273,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,160,6
Method 1,30,428.36000000000007,3.560532331466675,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,160,6
Method 1,31,469.15999999999997,3.8180744647979736,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,160,7
Method 1,32,475.16,4.074678659439087,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,160,7
Method 1,33,475.16,4.331704139709473,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,160,7
Method 1,34,473.44000000000005,4.613172769546509,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,160,7
Method 1,35,444.3500000000001,4.891840696334839,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,160,6
Method 1,36,440.3500000000001,5.178385496139526,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,160,6
Method 1,37,444.3500000000001,5.479599952697754,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,160,6
Method 1,38,446.3500000000001,5.778634548187256,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,160,6
Method 1,39,446.3500000000001,6.122229814529419,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,160,6
Method 1,40,446.3500000000001,6.368849277496338,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,160,6
Method 1,41,458.2600000000001,6.682491302490234,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,160,6
Method 1,42,481.16,7.031141996383667,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,160,7
Method 1,43,481.16,7.402105808258057,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,160,7
Method 1,44,481.16,7.801389455795288,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,160,7
Method 1,45,493.16,8.1684250831604,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,160,7
Method 1,46,493.16,8.583966493606567,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,160,7
Method 1,47,549.8700000000001,8.899636507034302,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,160,8
Method 1,48,549.8700000000001,9.298194885253906,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,160,8
Method 1,49,549.8700000000001,9.66778039932251,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,160,8
Method 1,50,549.8700000000001,10.060189723968506,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,160,8
Method 1,5,157.42000000000002,0.09650516510009766,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,160,2
Method 1,6,157.42000000000002,0.14310812950134277,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,160,2
Method 1,7,157.42000000000002,0.20619821548461914,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,160,2
Method 1,8,210.51000000000002,0.24715495109558105,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,160,3
Method 1,9,212.51000000000002,0.3123934268951416,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,160,3
