Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,40,446.09999999999997,3.6989643573760986,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,160,6
Method 1,41,446.09999999999997,3.8600337505340576,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,160,6
Method 1,42,482.90999999999997,4.07866644859314,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,160,7
Method 1,43,496.80999999999995,4.32430624961853,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,160,7
Method 1,44,496.80999999999995,4.502339601516724,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,160,7
Method 1,45,506.75999999999993,4.698927640914917,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,160,7
Method 1,46,506.75999999999993,4.906559944152832,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,160,7
Method 1,47,506.75999999999993,5.191633701324463,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,160,7
Method 1,48,518.67,5.317962884902954,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,160,7
Method 1,49,516.76,5.5746142864227295,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,160,7
Method 1,50,543.85,5.845177888870239,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,160,8
Method 1,5,157.32,0.055771827697753906,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,160,2
Method 1,6,157.32,0.07824110984802246,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,160,2
Method 1,7,157.32,0.10470318794250488,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,160,2
Method 1,8,157.32,0.14032196998596191,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,160,2
Method 1,9,157.32,0.17791152000427246,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,160,2
