Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,32,472.0,8.202340602874756,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,240,6
Method 2,33,472.0,8.347224712371826,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,240,6
Method 2,34,544.0,9.166511058807373,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,240,7
Method 2,35,540.0,9.53022050857544,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,240,7
Method 2,36,548.0,10.032007455825806,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,240,7
Method 2,37,548.0,10.088580131530762,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,240,7
Method 2,38,550.0,12.312869310379028,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,240,7
Method 2,39,612.0,11.084338903427124,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,240,8
Method 2,40,618.0,12.376682758331299,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,240,8
Method 2,41,624.0,12.689881563186646,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,240,8
Method 2,42,622.0,12.684322834014893,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,240,8
Method 2,43,622.0,13.286460638046265,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,240,8
Method 2,44,624.0,13.720113039016724,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,240,8
Method 2,45,628.0,14.355863094329834,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,240,8
Method 2,46,628.0,15.109679460525513,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,240,8
Method 2,47,702.0,15.807855367660522,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,240,9
Method 2,48,698.0,16.603698253631592,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,240,9
Method 2,49,758.0,17.13768482208252,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,240,10
Method 2,5,156.0,0.9320428371429443,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,240,2
Method 2,50,756.0,17.662641525268555,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,240,10
Method 2,6,156.0,0.9322986602783203,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,240,2
Method 2,7,158.0,1.065972089767456,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,240,2
Method 2,8,158.0,1.1202380657196045,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,240,2
Method 2,9,158.0,1.2123961448669434,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,240,2
Method 2,10,152.0,0.8722364902496338,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,240,2
Method 2,11,156.0,1.364386796951294,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,240,2
Method 2,12,208.0,1.6346228122711182,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,240,3
Method 2,13,224.0,1.7497918605804443,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,240,3
Method 2,14,158.0,1.8475823402404785,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,240,2
Method 2,15,158.0,2.0061564445495605,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,240,2
Method 2,16,158.0,2.182898998260498,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,240,2
Method 2,17,158.0,2.338088274002075,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,240,2
Method 2,18,206.0,2.64689302444458,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,240,3
Method 2,19,216.0,2.886667013168335,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,240,3
Method 2,20,218.0,3.074744462966919,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,240,3
Method 2,21,224.0,3.301856279373169,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,240,3
Method 2,22,230.0,3.5714516639709473,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,240,3
Method 2,23,232.0,3.7399404048919678,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,240,3
Method 2,24,232.0,4.097666025161743,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,240,3
Method 2,25,288.0,4.508033275604248,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,240,4
Method 2,26,288.0,4.8189475536346436,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,240,4
Method 2,27,288.0,5.0503785610198975,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,240,4
Method 2,28,288.0,5.334271192550659,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,240,4
Method 2,29,288.0,5.699964284896851,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,240,4
Method 2,30,288.0,6.025237321853638,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,240,4
Method 2,31,294.0,6.940094947814941,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,240,4
Method 2,32,294.0,6.666033029556274,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,240,4
Method 2,33,294.0,7.107718467712402,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,240,4
Method 2,34,294.0,7.609848260879517,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,240,4
Method 2,35,294.0,7.894443035125732,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,240,4
Method 2,36,348.0,8.360316276550293,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,240,5
Method 2,37,348.0,8.822671175003052,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,240,5
Method 2,38,352.0,9.398663520812988,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,240,5
Method 2,39,352.0,10.423684358596802,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,240,5
Method 2,40,416.0,10.325368642807007,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,240,6
Method 2,41,416.0,10.825262546539307,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,240,6
Method 2,42,416.0,11.228495359420776,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,240,6
Method 2,43,416.0,11.673795223236084,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,240,6
Method 2,44,416.0,12.187185049057007,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,240,6
Method 2,45,424.0,12.6804940700531,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,240,6
Method 2,46,424.0,13.177034378051758,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,240,6
Method 2,47,482.0,13.705405473709106,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,240,7
Method 2,48,546.0,14.621047019958496,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,240,8
Method 2,49,552.0,15.061173439025879,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,240,8
Method 2,5,78.0,0.4294309616088867,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,240,1
Method 2,50,552.0,15.730750322341919,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,240,8
Method 2,6,78.0,0.4410874843597412,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,240,1
Method 2,7,78.0,0.47067689895629883,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,240,1
Method 2,8,126.0,0.6331582069396973,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,240,2
Method 2,9,138.0,0.7319533824920654,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,240,2
