Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,37,135.45,2.8828325271606445,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,320,5
Method 1,38,135.45,3.1492221355438232,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,320,5
Method 1,39,162.54,3.217123508453369,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,320,6
Method 1,40,162.54,3.5251731872558594,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,320,6
Method 1,41,162.54,3.7576019763946533,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,320,6
Method 1,42,162.54,3.7285947799682617,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,320,6
Method 1,43,162.54,4.083466529846191,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,320,6
Method 1,44,162.54,4.16815447807312,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,320,6
Method 1,45,162.54,4.807073354721069,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,320,6
Method 1,46,162.54,4.922759532928467,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,320,6
Method 1,47,162.54,4.893214225769043,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,320,6
Method 1,48,189.63,5.147595405578613,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,320,7
Method 1,49,189.63,5.188333988189697,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,320,7
Method 1,5,27.09,0.11476564407348633,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,320,1
Method 1,50,189.63,5.406291961669922,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,320,7
Method 1,6,54.18,0.12950825691223145,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,320,2
Method 1,7,54.18,0.10088324546813965,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,320,2
Method 1,8,54.18,0.13425111770629883,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,320,2
Method 1,9,54.18,0.16828274726867676,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,320,2
Method 1,10,27.09,0.18985891342163086,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,320,1
Method 1,11,54.18,0.2498924732208252,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,320,2
Method 1,12,54.18,0.29380059242248535,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,320,2
Method 1,13,54.18,0.3447403907775879,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,320,2
Method 1,14,54.18,0.4142112731933594,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,320,2
Method 1,15,54.18,0.7576606273651123,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,320,2
Method 1,16,54.18,0.4775228500366211,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,320,2
Method 1,17,54.18,0.5689501762390137,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,320,2
Method 1,18,54.18,0.6370835304260254,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,320,2
Method 1,19,54.18,1.0213751792907715,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,320,2
Method 1,20,54.18,0.6884450912475586,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,320,2
Method 1,21,54.18,0.8010737895965576,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,320,2
Method 1,22,54.18,1.1641404628753662,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,320,2
Method 1,23,54.18,0.9415614604949951,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,320,2
Method 1,24,54.18,1.3071906566619873,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,320,2
Method 1,25,81.27,1.3387401103973389,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,320,3
Method 1,26,81.27,1.5278172492980957,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,320,3
Method 1,27,81.27,1.375868320465088,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,320,3
Method 1,28,81.27,1.7069189548492432,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,320,3
Method 1,29,81.27,1.4893958568572998,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,320,3
Method 1,30,81.27,2.073676109313965,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,320,3
Method 1,31,81.27,2.095874309539795,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,320,3
Method 1,32,81.27,2.1543831825256348,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,320,3
Method 1,33,81.27,1.9638192653656006,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,320,3
Method 1,34,81.27,2.483247995376587,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,320,3
Method 1,35,81.27,2.6326475143432617,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,320,3
Method 1,36,81.27,2.7007555961608887,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,320,3
Method 1,37,81.27,2.781057834625244,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,320,3
Method 1,38,81.27,3.494307279586792,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,320,3
Method 1,39,81.27,3.096477508544922,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,320,3
Method 1,40,81.27,3.3990869522094727,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,320,3
Method 1,41,81.27,3.439345359802246,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,320,3
Method 1,42,81.27,3.5868282318115234,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,320,3
Method 1,43,96.27,3.821275234222412,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,320,4
Method 1,44,108.36,3.8817803859710693,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,320,4
Method 1,45,108.36,4.286940336227417,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,320,4
Method 1,46,108.36,4.666450023651123,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,320,4
Method 1,47,108.36,4.241446256637573,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,320,4
Method 1,48,108.36,4.774111270904541,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,320,4
Method 1,49,108.36,5.0984790325164795,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,320,4
Method 1,5,27.09,0.05352616310119629,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,320,1
Method 1,50,108.36,5.397135496139526,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,320,4
Method 1,6,27.09,0.06407022476196289,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,320,1
Method 1,7,27.09,0.1081855297088623,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,320,1
Method 1,8,27.09,0.11651372909545898,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,320,1
Method 1,9,27.09,0.20345640182495117,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,320,1
