Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,42,542.0,4.3335511684417725,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,240,5
Method 2,43,602.0,8.151307582855225,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,240,6
Method 2,44,602.0,4.7656004428863525,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,240,6
Method 2,45,602.0,6.108887434005737,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,240,6
Method 2,46,602.0,5.555594205856323,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,240,6
Method 2,47,612.0,5.808304309844971,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,240,6
Method 2,48,688.0,6.6955530643463135,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,240,7
Method 2,49,688.0,6.867684364318848,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,240,7
Method 2,5,202.0,0.1496753692626953,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,240,2
Method 2,50,688.0,8.494436264038086,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,240,7
Method 2,6,222.0,0.21364283561706543,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,240,2
Method 2,7,222.0,0.2044367790222168,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,240,2
Method 2,8,222.0,0.24789166450500488,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,240,2
Method 2,9,308.0,0.37668848037719727,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,240,3
Method 2,10,314.0,2.086289167404175,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,240,3
Method 2,11,332.0,1.2352910041809082,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,240,3
Method 2,12,334.0,0.8919782638549805,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,240,3
Method 2,13,334.0,0.807469367980957,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,240,3
Method 2,14,334.0,0.8874342441558838,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,240,3
Method 2,15,334.0,0.77978515625,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,240,3
Method 2,16,436.0,1.2361507415771484,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,240,4
Method 2,17,522.0,1.7940409183502197,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,240,5
Method 2,18,530.0,2.1326746940612793,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,240,5
Method 2,19,530.0,1.509347915649414,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,240,5
Method 2,20,534.0,2.736889600753784,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,240,5
Method 2,21,534.0,3.3846311569213867,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,240,5
Method 2,22,636.0,3.060173273086548,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,240,6
Method 2,23,636.0,2.710754632949829,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,240,6
Method 2,24,636.0,2.7871081829071045,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,240,6
Method 2,25,734.0,3.796412467956543,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,240,7
Method 2,26,734.0,3.2174997329711914,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,240,7
Method 2,27,732.0,3.8443503379821777,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,240,7
Method 2,28,732.0,3.729576587677002,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,240,7
Method 2,29,732.0,3.4947571754455566,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,240,7
Method 2,30,830.0,3.7139713764190674,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,240,8
Method 2,31,832.0,5.422178268432617,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,240,8
Method 2,32,832.0,4.873729705810547,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,240,8
Method 2,33,934.0,5.672701120376587,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,240,9
Method 2,34,1028.0,7.395836353302002,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,240,10
Method 2,35,1028.0,4.687262058258057,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,240,10
Method 2,36,1028.0,5.817306280136108,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,240,10
Method 2,37,1028.0,6.0168702602386475,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,240,10
Method 2,38,934.0,5.831368923187256,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,240,9
Method 2,39,936.0,5.10108208656311,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,240,9
Method 2,40,936.0,6.17424201965332,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,240,9
Method 2,41,936.0,6.145810127258301,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,240,9
Method 2,42,936.0,6.610463619232178,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,240,9
Method 2,43,936.0,6.079164028167725,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,240,9
Method 2,44,1134.0,5.122503757476807,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,240,11
Method 2,45,1138.0,5.173999309539795,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,240,11
Method 2,46,1048.0,8.787885904312134,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,240,10
Method 2,47,1048.0,8.148673057556152,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,240,10
Method 2,48,1140.0,9.225062370300293,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,240,11
Method 2,49,1148.0,9.6544771194458,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,240,11
Method 2,5,204.0,2.3013813495635986,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,240,2
Method 2,50,1238.0,7.96606707572937,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,240,12
Method 2,6,222.0,0.5035619735717773,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,240,2
Method 2,7,222.0,0.4716033935546875,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,240,2
Method 2,8,222.0,0.5787596702575684,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,240,2
Method 2,9,224.0,2.456483840942383,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,240,2
Method 2,10,206.0,0.7861366271972656,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,240,2
Method 2,11,206.0,0.7092206478118896,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,240,2
Method 2,12,290.0,0.7023942470550537,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,240,3
Method 2,13,306.0,1.0891611576080322,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,240,3
Method 2,14,308.0,0.9631326198577881,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,240,3
Method 2,15,224.0,0.6536867618560791,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,240,2
Method 2,16,306.0,0.6999526023864746,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,240,3
Method 2,17,306.0,0.7934041023254395,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,240,3
Method 2,18,322.0,1.336439847946167,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,240,3
Method 2,19,322.0,1.456732988357544,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,240,3
Method 2,20,322.0,1.1097307205200195,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,240,3
Method 2,21,406.0,1.1696267127990723,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,240,4
Method 2,22,406.0,1.2154083251953125,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,240,4
Method 2,23,394.0,2.247807741165161,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,240,4
Method 2,24,398.0,1.8894476890563965,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,240,4
Method 2,25,490.0,2.523418664932251,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,240,5
Method 2,26,490.0,3.238492012023926,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,240,5
Method 2,27,498.0,1.7885522842407227,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,240,5
Method 2,28,498.0,1.9263691902160645,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,240,5
Method 2,29,498.0,3.1574459075927734,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,240,5
Method 2,30,498.0,2.19347882270813,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,240,5
Method 2,31,520.0,3.4573469161987305,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,240,5
Method 2,32,508.0,3.489504814147949,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,240,5
Method 2,33,508.0,2.629628896713257,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,240,5
Method 2,34,510.0,2.6940219402313232,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,240,5
Method 2,35,510.0,2.8367819786071777,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,240,5
Method 2,36,512.0,3.812347888946533,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,240,5
Method 2,37,512.0,3.4454917907714844,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,240,5
Method 2,38,590.0,4.47130012512207,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,240,6
Method 2,39,596.0,3.5702414512634277,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,240,6
Method 2,40,596.0,3.82086443901062,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,240,6
Method 2,41,596.0,5.250242471694946,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,240,6
Method 2,42,596.0,4.09383225440979,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,240,6
Method 2,43,600.0,4.28556489944458,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,240,6
Method 2,44,600.0,5.727263450622559,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,240,6
Method 2,45,600.0,5.313253164291382,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,240,6
Method 2,46,600.0,5.560755252838135,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,240,6
Method 2,47,694.0,5.451069593429565,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,240,7
Method 2,48,694.0,5.550763130187988,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,240,7
Method 2,49,694.0,5.551086902618408,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,240,7
Method 2,5,112.0,0.1559591293334961,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,240,1
Method 2,50,694.0,5.9728169441223145,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,240,7
Method 2,6,112.0,0.21125054359436035,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,240,1
Method 2,7,112.0,0.21682333946228027,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,240,1
Method 2,8,188.0,0.35481786727905273,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,240,2
Method 2,9,196.0,0.4299478530883789,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,240,2
