Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,6,487.09,3.2570223808288574,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,20,3,3,3980,320,1
Method 1,7,681.52,2.741962194442749,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,20,3,3,3980,320,2
Method 1,8,805.9,2.9206697940826416,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,20,3,3,3980,320,2
Method 1,9,813.89,2.9648189544677734,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,20,3,3,3980,320,2
Method 1,10,902.18,3.201598882675171,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,20,3,3,3980,320,2
Method 1,11,948.18,3.2647883892059326,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,20,3,3,3980,320,2
Method 1,12,1260.6999999999998,3.5901589393615723,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,20,3,3,3980,320,3
Method 1,13,1270.6999999999998,3.6638236045837402,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,20,3,3,3980,320,3
Method 1,14,1318.6999999999998,4.119032382965088,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,20,3,3,3980,320,3
Method 1,15,1342.6999999999998,4.242066383361816,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,20,3,3,3980,320,3
Method 1,16,1364.6999999999998,4.460488319396973,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,20,3,3,3980,320,3
Method 1,17,1370.6999999999998,4.7197606563568115,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,20,3,3,3980,320,3
Method 1,18,1383.27,4.966081857681274,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,20,3,3,3980,320,3
Method 1,19,1383.27,5.269047737121582,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,20,3,3,3980,320,3
Method 1,20,1715.74,5.531937122344971,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,20,3,3,3980,320,4
Method 1,21,1733.74,5.946118593215942,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,20,3,3,3980,320,4
Method 1,22,1633.6,6.277066946029663,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,20,3,3,3980,320,4
Method 1,23,1747.64,6.564175605773926,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,20,3,3,3980,320,4
Method 1,24,1810.07,6.913461685180664,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,20,3,3,3980,320,4
Method 1,25,1872.17,7.5582594871521,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,20,3,3,3980,320,4
Method 1,26,1894.08,7.766620635986328,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,20,3,3,3980,320,4
Method 1,27,1851.79,8.088245153427124,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,20,3,3,3980,320,4
Method 1,28,1871.79,10.595167636871338,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,20,3,3,3980,320,4
Method 1,29,2058.12,9.507708549499512,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,20,3,3,3980,320,5
Method 1,30,2188.5,9.465610980987549,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,20,3,3,3980,320,5
Method 1,31,2213.0699999999997,9.95141053199768,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,20,3,3,3980,320,5
Method 1,32,2275.0699999999997,10.318312406539917,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,20,3,3,3980,320,5
Method 1,33,2399.97,11.006329536437988,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,20,3,3,3980,320,6
Method 1,34,2531.97,11.363638877868652,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,20,3,3,3980,320,6
Method 1,35,2569.97,11.859832763671875,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,20,3,3,3980,320,6
Method 1,36,2541.97,12.50390362739563,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,20,3,3,3980,320,6
Method 1,37,2603.97,12.991703033447266,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,20,3,3,3980,320,6
Method 1,38,2778.7799999999997,13.571586608886719,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,20,3,3,3980,320,7
Method 1,39,2826.7799999999997,14.02183723449707,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,20,3,3,3980,320,7
Method 1,40,2708.2599999999998,14.778139591217041,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,20,3,3,3980,320,6
Method 1,41,2728.2599999999998,15.481240272521973,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,20,3,3,3980,320,6
Method 1,42,2920.78,15.992753744125366,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,20,3,3,3980,320,7
Method 1,43,2971.07,17.10826873779297,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,20,3,3,3980,320,7
Method 1,44,2975.07,17.379310607910156,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,20,3,3,3980,320,7
Method 1,45,2979.3500000000004,17.90814995765686,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,20,3,3,3980,320,7
Method 1,46,3025.3500000000004,18.593636512756348,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,20,3,3,3980,320,7
Method 1,47,3039.3500000000004,19.25368595123291,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,20,3,3,3980,320,7
Method 1,48,3051.06,20.10593056678772,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,20,3,3,3980,320,7
Method 1,49,3338.15,20.80077028274536,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,20,3,3,3980,320,8
Method 1,5,483.09,2.416912794113159,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,20,3,3,3980,320,1
Method 1,50,3359.94,22.14107370376587,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,20,3,3,3980,320,8
Method 1,6,718.18,2.884369373321533,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,20,3,3,3980,320,2
Method 1,7,855.69,2.77830171585083,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,20,3,3,3980,320,2
Method 1,8,861.69,2.869431257247925,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,20,3,3,3980,320,2
Method 1,9,901.69,2.9005179405212402,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,20,3,3,3980,320,2
Method 1,10,747.75,2.8824479579925537,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,20,3,3,3980,320,2
Method 1,11,767.75,3.220902681350708,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,20,3,3,3980,320,2
Method 1,12,767.75,3.1494908332824707,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,20,3,3,3980,320,2
Method 1,13,1002.3400000000001,3.60697340965271,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,20,3,3,3980,320,3
Method 1,14,1024.3400000000001,3.9681949615478516,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,20,3,3,3980,320,3
Method 1,15,870.1800000000001,4.435334205627441,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,20,3,3,3980,320,2
Method 1,16,888.1800000000001,4.099837064743042,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,20,3,3,3980,320,2
Method 1,17,908.1800000000001,4.42780876159668,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,20,3,3,3980,320,2
Method 1,18,914.1800000000001,4.56602668762207,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,20,3,3,3980,320,2
Method 1,19,914.1800000000001,5.015345335006714,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,20,3,3,3980,320,2
Method 1,20,914.1800000000001,5.073735475540161,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,20,3,3,3980,320,2
Method 1,21,916.1800000000001,5.4016947746276855,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,20,3,3,3980,320,2
Method 1,22,1180.7800000000002,5.653589725494385,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,20,3,3,3980,320,3
Method 1,23,1202.7800000000002,6.133167266845703,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,20,3,3,3980,320,3
Method 1,24,1218.7800000000002,6.429320335388184,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,20,3,3,3980,320,3
Method 1,25,1403.8700000000001,6.740135192871094,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,20,3,3,3980,320,4
Method 1,26,1417.8700000000001,6.933965444564819,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,20,3,3,3980,320,4
Method 1,27,1433.8700000000001,7.257900238037109,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,20,3,3,3980,320,4
Method 1,28,1443.8700000000001,7.687797546386719,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,20,3,3,3980,320,4
Method 1,29,1443.8700000000001,8.186775922775269,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,20,3,3,3980,320,4
Method 1,30,1467.8700000000001,8.497161626815796,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,20,3,3,3980,320,4
Method 1,31,1443.8700000000001,8.989224195480347,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,20,3,3,3980,320,4
Method 1,32,1443.8700000000001,10.006927967071533,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,20,3,3,3980,320,4
Method 1,33,1449.8700000000001,9.838759183883667,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,20,3,3,3980,320,4
Method 1,34,1449.8700000000001,10.255779504776001,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,20,3,3,3980,320,4
Method 1,35,1467.8700000000001,10.691538572311401,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,20,3,3,3980,320,4
Method 1,36,1547.8700000000001,11.301247835159302,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,20,3,3,3980,320,4
Method 1,37,1555.8700000000001,11.788465976715088,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,20,3,3,3980,320,4
Method 1,38,1605.8700000000001,12.118057489395142,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,20,3,3,3980,320,4
Method 1,39,1778.15,12.72871470451355,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,20,3,3,3980,320,5
Method 1,40,1778.15,13.249011993408203,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,20,3,3,3980,320,5
Method 1,41,1802.15,13.738927125930786,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,20,3,3,3980,320,5
Method 1,42,1850.15,14.823121547698975,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,20,3,3,3980,320,5
Method 1,43,1689.8700000000001,14.97365403175354,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,20,3,3,3980,320,4
Method 1,44,1715.8700000000001,15.372896194458008,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,20,3,3,3980,320,4
Method 1,45,1699.8700000000001,16.082868337631226,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,20,3,3,3980,320,4
Method 1,46,1711.8700000000001,16.578736305236816,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,20,3,3,3980,320,4
Method 1,47,1966.96,17.387152194976807,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,20,3,3,3980,320,5
Method 1,48,2004.9499999999998,17.82843828201294,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,20,3,3,3980,320,5
Method 1,49,2060.95,18.64259934425354,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,20,3,3,3980,320,5
Method 1,5,434.81,2.1602790355682373,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,20,3,3,3980,320,1
Method 1,50,2060.95,19.130688905715942,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,20,3,3,3980,320,5
Method 1,6,450.81,2.272968292236328,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,20,3,3,3980,320,1
Method 1,7,455.09,2.3072941303253174,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,20,3,3,3980,320,1
Method 1,8,465.09,2.705026388168335,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,20,3,3,3980,320,1
Method 1,9,465.09,2.5982508659362793,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,20,3,3,3980,320,1
