Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,32,1939.6800000000003,58.55310106277466,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,0,3,5940,320,6
Method 3,33,2497.3299999999995,59.6692054271698,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,0,3,5940,320,8
Method 3,34,2292.78,65.38282632827759,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,0,3,5940,320,8
Method 3,35,2497.66,74.37579011917114,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,0,3,5940,320,8
Method 3,36,1909.78,78.84784603118896,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,0,3,5940,320,6
Method 3,37,1899.69,71.91108226776123,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,0,3,5940,320,6
Method 3,38,1973.3199999999997,81.19199013710022,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,0,3,5940,320,6
Method 3,39,2890.4900000000002,80.79776334762573,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,0,3,5940,320,10
Method 3,40,1872.16,83.03384923934937,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,0,3,5940,320,7
Method 3,41,2700.9700000000003,88.88407802581787,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,0,3,5940,320,10
Method 3,42,2573.4,90.95178198814392,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,0,3,5940,320,9
Method 3,43,2800.68,98.49061799049377,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,0,3,5940,320,9
Method 3,44,2467.7200000000003,95.25119066238403,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,0,3,5940,320,8
Method 3,45,2906.5299999999997,100.58565092086792,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,0,3,5940,320,9
Method 3,46,2858.0800000000004,101.99846506118774,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,0,3,5940,320,9
Method 3,47,2457.8199999999997,106.18593335151672,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,0,3,5940,320,8
Method 3,48,2674.2499999999995,109.79854798316956,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,0,3,5940,320,9
Method 3,49,3611.36,117.10919117927551,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,0,3,5940,320,12
Method 3,50,3151.9600000000005,120.02076935768127,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,0,3,5940,320,11
Method 3,5,361.09000000000003,4.66560697555542,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,0,3,5940,320,1
Method 3,6,361.09,3.1601126194000244,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,0,3,5940,320,1
Method 3,7,580.1800000000001,4.088347911834717,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,0,3,5940,320,2
Method 3,8,669.9,5.0389933586120605,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,0,3,5940,320,2
Method 3,9,685.62,6.387112140655518,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,0,3,5940,320,2
Method 3,10,721.8000000000001,10.749682426452637,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,0,3,5940,320,2
Method 3,11,722.1800000000001,12.590592384338379,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,0,3,5940,320,2
Method 3,12,1024.5600000000002,14.589478731155396,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,0,3,5940,320,3
Method 3,13,1299.0800000000002,16.633127212524414,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,0,3,5940,320,4
Method 3,14,978.5200000000001,18.617001056671143,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,0,3,5940,320,3
Method 3,15,1068.6100000000001,20.75103735923767,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,0,3,5940,320,3
Method 3,16,1373.42,23.60710597038269,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,0,3,5940,320,4
Method 3,17,1679.1699999999998,26.19239640235901,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,0,3,5940,320,5
Method 3,18,1081.8000000000002,28.8787624835968,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,0,3,5940,320,3
Method 3,19,1075.27,30.904143571853638,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,0,3,5940,320,4
Method 3,20,1381.6999999999998,34.32180047035217,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,0,3,5940,320,4
Method 3,21,2015.05,37.38699269294739,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,0,3,5940,320,6
Method 3,22,1365.61,40.45763969421387,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,0,3,5940,320,4
Method 3,23,1385.43,43.462690114974976,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,0,3,5940,320,4
Method 3,24,1989.9799999999998,46.6728937625885,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,0,3,5940,320,6
Method 3,25,1432.08,50.23249673843384,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,0,3,5940,320,4
Method 3,26,1422.36,53.44170570373535,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,0,3,5940,320,4
Method 3,27,1752.7899999999997,59.84659671783447,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,0,3,5940,320,5
Method 3,28,1779.45,61.45284867286682,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,0,3,5940,320,5
Method 3,29,2319.7400000000002,66.20167779922485,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,0,3,5940,320,7
Method 3,30,1750.31,69.2821786403656,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,0,3,5940,320,5
Method 3,31,1750.8899999999999,73.03757190704346,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,0,3,5940,320,6
Method 3,32,1743.1699999999998,79.88219618797302,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,0,3,5940,320,5
Method 3,33,2380.21,82.49106621742249,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,0,3,5940,320,7
Method 3,34,3026.58,87.0287344455719,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,0,3,5940,320,9
Method 3,35,2460.4700000000003,94.89089703559875,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,0,3,5940,320,7
Method 3,36,2413.93,96.63572788238525,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,0,3,5940,320,7
Method 3,37,2103.14,112.0592749118805,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,0,3,5940,320,8
Method 3,38,2482.64,113.15043640136719,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,0,3,5940,320,7
Method 3,39,2717.88,122.18927192687988,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,0,3,5940,320,8
Method 3,40,3696.1600000000008,124.06346464157104,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,0,3,5940,320,12
Method 3,41,3415.4,133.148588180542,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,0,3,5940,320,10
Method 3,42,1739.17,132.91576671600342,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,0,3,5940,320,6
Method 3,43,4061.1100000000006,138.17517757415771,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,0,3,5940,320,12
Method 3,44,3096.1099999999997,144.7822961807251,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,0,3,5940,320,9
Method 3,45,3020.4900000000002,144.63183641433716,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,0,3,5940,320,9
Method 3,46,2749.35,149.51146006584167,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,0,3,5940,320,9
Method 3,47,2806.1600000000003,154.31090712547302,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,0,3,5940,320,8
Method 3,48,2745.960000000001,165.8920202255249,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,0,3,5940,320,8
Method 3,49,2475.82,166.36987900733948,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,0,3,5940,320,7
Method 3,50,2692.1,169.1264967918396,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,0,3,5940,320,8
Method 3,5,361.09,2.6540184020996094,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,0,3,5940,320,1
Method 3,6,625.52,3.6548945903778076,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,0,3,5940,320,2
Method 3,7,689.9,4.772588014602661,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,0,3,5940,320,2
Method 3,8,689.9000000000001,7.079763650894165,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,0,3,5940,320,2
Method 3,9,722.1800000000001,8.783654928207397,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,0,3,5940,320,2
Method 3,10,361.09000000000003,5.165333032608032,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,0,3,5940,320,1
Method 3,11,532.18,6.08349871635437,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,0,3,5940,320,2
Method 3,12,528.18,7.154657363891602,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,0,3,5940,320,2
Method 3,13,663.8,8.152899503707886,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,0,3,5940,320,2
Method 3,14,661.8000000000001,9.296203136444092,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,0,3,5940,320,2
Method 3,15,874.7,10.506815195083618,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,0,3,5940,320,3
Method 3,16,898.7,11.691342115402222,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,0,3,5940,320,3
Method 3,17,1051.79,13.098740339279175,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,0,3,5940,320,4
Method 3,18,1093.79,14.426570653915405,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,0,3,5940,320,4
Method 3,19,1121.79,15.925841331481934,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,0,3,5940,320,4
Method 3,20,1127.41,17.47709059715271,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,0,3,5940,320,4
Method 3,21,1146.0700000000002,19.151971340179443,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,0,3,5940,320,4
Method 3,22,920.8900000000001,20.914960622787476,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,0,3,5940,320,3
Method 3,23,936.8900000000001,22.582030534744263,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,0,3,5940,320,3
Method 3,24,1217.6000000000001,24.36308217048645,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,0,3,5940,320,4
Method 3,25,1012.7700000000001,26.360985279083252,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,0,3,5940,320,3
Method 3,26,1227.98,28.65876078605652,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,0,3,5940,320,4
Method 3,27,1250.0800000000002,34.19973063468933,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,0,3,5940,320,4
Method 3,28,1265.32,34.772709131240845,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,0,3,5940,320,4
Method 3,29,1308.7400000000002,36.13681077957153,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,0,3,5940,320,4
Method 3,30,1483.89,38.84351134300232,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,0,3,5940,320,5
Method 3,31,1320.89,42.00152063369751,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,0,3,5940,320,4
Method 3,32,1329.27,44.90094542503357,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,0,3,5940,320,4
Method 3,33,1345.65,46.99652886390686,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,0,3,5940,320,4
Method 3,34,1305.8000000000002,46.10777163505554,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,0,3,5940,320,4
Method 3,35,1606.23,49.18150353431702,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,0,3,5940,320,5
Method 3,36,1630.23,51.36781024932861,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,0,3,5940,320,5
Method 3,37,1630.6100000000001,54.52915954589844,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,0,3,5940,320,5
Method 3,38,1630.1799999999998,57.30791640281677,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,0,3,5940,320,5
Method 3,39,1630.1399999999999,58.73335027694702,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,0,3,5940,320,5
Method 3,40,1630.23,60.75129795074463,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,0,3,5940,320,5
Method 3,41,1630.2299999999998,64.04942512512207,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,0,3,5940,320,5
Method 3,42,1879.48,69.2871208190918,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,0,3,5940,320,6
Method 3,43,1879.48,69.52538323402405,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,0,3,5940,320,6
Method 3,44,1879.48,72.41233921051025,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,0,3,5940,320,6
Method 3,45,1879.48,75.22542309761047,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,0,3,5940,320,6
Method 3,46,1853.6999999999998,78.99847626686096,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,0,3,5940,320,6
Method 3,47,1853.6999999999998,81.89713621139526,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,0,3,5940,320,6
Method 3,48,1865.6999999999998,88.00706958770752,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,0,3,5940,320,6
Method 3,49,1865.2699999999998,88.53509330749512,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,0,3,5940,320,6
Method 3,50,1865.2699999999998,91.9421739578247,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,0,3,5940,320,6
Method 3,5,338.81,1.6670515537261963,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,0,3,5940,320,1
Method 3,6,360.71,2.3402183055877686,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,0,3,5940,320,1
Method 3,7,360.71000000000004,2.9936392307281494,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,0,3,5940,320,1
Method 3,8,361.09000000000003,3.635056734085083,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,0,3,5940,320,1
Method 3,9,361.09000000000003,4.427641153335571,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,0,3,5940,320,1
