Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,28,1772.99,142.89108753204346,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,3,3,1560,320,3
Method 2,29,2093.8900000000003,155.8464150428772,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,3,3,1560,320,4
Method 2,30,2368.6000000000004,167.50630950927734,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,3,3,1560,320,5
Method 2,31,2165.8900000000003,179.46177005767822,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,3,3,1560,320,4
Method 2,32,2187.8900000000003,187.97500133514404,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,3,3,1560,320,4
Method 2,33,2215.3900000000003,201.21928644180298,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,3,3,1560,320,4
Method 2,34,2255.8900000000003,215.60411667823792,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,3,3,1560,320,4
Method 2,35,2249.8900000000003,228.21816515922546,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,3,3,1560,320,4
Method 2,36,2255.89,239.53168368339539,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,3,3,1560,320,4
Method 2,37,2275.89,254.02829456329346,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,3,3,1560,320,4
Method 2,38,2281.8900000000003,265.3485345840454,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,3,3,1560,320,4
Method 2,39,2291.8900000000003,282.2333264350891,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,3,3,1560,320,4
Method 2,40,2332.0800000000004,301.1855890750885,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,3,3,1560,320,4
Method 2,41,2347.8900000000003,314.26680994033813,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,3,3,1560,320,4
Method 2,42,2355.8900000000003,317.9667282104492,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,3,3,1560,320,4
Method 2,43,2401.8900000000003,336.95765018463135,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,3,3,1560,320,4
Method 2,44,2421.8900000000003,352.70024371147156,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,3,3,1560,320,4
Method 2,45,2768.7900000000004,366.61898589134216,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,3,3,1560,320,5
Method 2,46,3067.03,379.54761362075806,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,3,3,1560,320,6
Method 2,47,3089.03,395.6796405315399,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,3,3,1560,320,6
Method 2,48,3113.03,410.7472913265228,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,3,3,1560,320,6
Method 2,49,3129.03,427.122798204422,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,3,3,1560,320,6
Method 2,50,3151.3100000000004,449.9937527179718,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,3,3,1560,320,6
Method 2,5,545.09,4.585949182510376,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,3,3,1560,320,1
Method 2,6,577.09,6.659631013870239,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,3,3,1560,320,1
Method 2,7,871.6100000000001,9.08425521850586,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,3,3,1560,320,2
Method 2,8,943.99,11.794634103775024,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,3,3,1560,320,2
Method 2,9,997.99,15.001152992248535,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,3,3,1560,320,2
Method 2,10,1116.18,18.930729627609253,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,3,3,1560,320,2
Method 2,11,1140.18,22.039841413497925,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,3,3,1560,320,2
Method 2,12,1156.18,26.17420768737793,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,3,3,1560,320,2
Method 2,13,1184.18,30.597798585891724,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,3,3,1560,320,2
Method 2,14,1484.8600000000001,36.24986243247986,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,3,3,1560,320,3
Method 2,15,1582.89,41.21653389930725,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,3,3,1560,320,3
Method 2,16,1660.89,46.69163513183594,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,3,3,1560,320,3
Method 2,17,1971.3000000000002,50.87160396575928,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,3,3,1560,320,4
Method 2,18,2029.41,57.79088735580444,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,3,3,1560,320,4
Method 2,19,2059.7,63.42663884162903,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,3,3,1560,320,4
Method 2,20,1813.27,70.09582090377808,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,3,3,1560,320,3
Method 2,21,1843.27,81.32470655441284,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,3,3,1560,320,3
Method 2,22,2175.7,89.19898319244385,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,3,3,1560,320,4
Method 2,23,2229.79,97.97102451324463,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,3,3,1560,320,4
Method 2,24,2269.7400000000002,104.20271754264832,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,3,3,1560,320,4
Method 2,25,2268.17,111.79102158546448,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,3,3,1560,320,4
Method 2,26,2308.08,118.54469037055969,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,3,3,1560,320,4
Method 2,27,2307.98,128.17385339736938,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,3,3,1560,320,4
Method 2,28,2343.98,139.13560581207275,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,3,3,1560,320,4
Method 2,29,2392.17,149.42644596099854,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,3,3,1560,320,4
Method 2,30,2700.5699999999997,159.6162085533142,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,3,3,1560,320,5
Method 2,31,2819.07,170.82884287834167,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,3,3,1560,320,5
Method 2,32,2814.88,181.6121916770935,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,3,3,1560,320,5
Method 2,33,2867.07,193.97535109519958,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,3,3,1560,320,5
Method 2,34,3157.54,204.90763998031616,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,3,3,1560,320,6
Method 2,35,3205.6800000000003,215.66868376731873,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,3,3,1560,320,6
Method 2,36,3235.6800000000003,227.86814546585083,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,3,3,1560,320,6
Method 2,37,3265.6800000000003,243.01011323928833,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,3,3,1560,320,6
Method 2,38,3355.69,254.50875067710876,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,3,3,1560,320,6
Method 2,39,3401.69,271.21925806999207,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,3,3,1560,320,6
Method 2,40,3397.69,284.07326674461365,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,3,3,1560,320,6
Method 2,41,3421.88,296.61298274993896,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,3,3,1560,320,6
Method 2,42,3482.1600000000003,310.2256851196289,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,3,3,1560,320,6
Method 2,43,3484.26,325.8324134349823,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,3,3,1560,320,6
Method 2,44,3508.1600000000003,345.3403744697571,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,3,3,1560,320,6
Method 2,45,3515.83,358.7630262374878,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,3,3,1560,320,6
Method 2,46,3878.6600000000003,374.5938024520874,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,3,3,1560,320,7
Method 2,47,3902.69,390.1954848766327,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,3,3,1560,320,7
Method 2,48,3974.69,405.06585788726807,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,3,3,1560,320,7
Method 2,49,4305.490000000001,424.535861492157,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,3,3,1560,320,8
Method 2,50,3976.7200000000003,442.6438891887665,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,3,3,1560,320,7
Method 2,5,595.09,4.631072998046875,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,3,3,1560,320,1
Method 2,6,941.8000000000001,6.733063697814941,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,3,3,1560,320,2
Method 2,7,987.73,8.852298498153687,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,3,3,1560,320,2
Method 2,8,1013.73,11.549172401428223,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,3,3,1560,320,2
Method 2,9,1091.84,14.59780216217041,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,3,3,1560,320,2
Method 2,10,607.09,17.397890090942383,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,3,3,1560,320,1
Method 2,11,863.55,20.963046312332153,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,3,3,1560,320,2
Method 2,12,913.59,24.98544692993164,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,3,3,1560,320,2
Method 2,13,959.59,29.333744525909424,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,3,3,1560,320,2
Method 2,14,993.78,34.254029750823975,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,3,3,1560,320,2
Method 2,15,1280.43,39.416499614715576,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,3,3,1560,320,3
Method 2,16,1354.5300000000002,44.56960940361023,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,3,3,1560,320,3
Method 2,17,1376.5500000000002,50.46181774139404,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,3,3,1560,320,3
Method 2,18,1386.5500000000002,56.32133769989014,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,3,3,1560,320,3
Method 2,19,1400.5500000000002,62.94786858558655,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,3,3,1560,320,3
Method 2,20,1424.9300000000003,69.26687145233154,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,3,3,1560,320,3
Method 2,21,1448.9299999999998,76.50908994674683,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,3,3,1560,320,3
Method 2,22,1759.6400000000003,84.1547646522522,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,3,3,1560,320,4
Method 2,23,1823.73,92.3323245048523,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,3,3,1560,320,4
Method 2,24,1526.24,99.56077742576599,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,3,3,1560,320,3
Method 2,25,1255.99,109.1978051662445,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,3,3,1560,320,2
Method 2,26,1582.23,118.45331501960754,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,3,3,1560,320,3
Method 2,27,1610.24,125.02862858772278,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,3,3,1560,320,3
Method 2,28,1930.99,134.51700615882874,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,3,3,1560,320,4
Method 2,29,1944.99,145.22564911842346,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,3,3,1560,320,4
Method 2,30,1946.99,156.74355387687683,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,3,3,1560,320,4
Method 2,31,1995.58,166.84775233268738,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,3,3,1560,320,4
Method 2,32,1737.08,179.47479963302612,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,3,3,1560,320,3
Method 2,33,1747.08,190.33325862884521,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,3,3,1560,320,3
Method 2,34,1751.08,202.56058144569397,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,3,3,1560,320,3
Method 2,35,1781.08,213.23575854301453,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,3,3,1560,320,3
Method 2,36,1797.08,226.3929045200348,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,3,3,1560,320,3
Method 2,37,1831.08,240.44764161109924,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,3,3,1560,320,3
Method 2,38,1851.08,253.56999897956848,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,3,3,1560,320,3
Method 2,39,1859.08,268.12800192832947,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,3,3,1560,320,3
Method 2,40,1851.08,278.13209319114685,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,3,3,1560,320,3
Method 2,41,1879.27,293.6313729286194,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,3,3,1560,320,3
Method 2,42,1895.08,310.2916829586029,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,3,3,1560,320,3
Method 2,43,2588.64,323.35571551322937,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,3,3,1560,320,5
Method 2,44,2598.64,340.4681487083435,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,3,3,1560,320,5
Method 2,45,2289.93,354.0719678401947,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,3,3,1560,320,4
Method 2,46,2572.07,372.82049345970154,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,3,3,1560,320,5
Method 2,47,2570.1900000000005,389.7675304412842,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,3,3,1560,320,5
Method 2,48,2620.1900000000005,406.12409496307373,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,3,3,1560,320,5
Method 2,49,2648.69,421.7603290081024,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,3,3,1560,320,5
Method 2,50,2668.6000000000004,442.9046678543091,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,3,3,1560,320,5
Method 2,5,486.81,4.287715673446655,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,3,3,1560,320,1
Method 2,6,516.81,6.209172487258911,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,3,3,1560,320,1
Method 2,7,540.81,8.358630180358887,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,3,3,1560,320,1
Method 2,8,554.81,10.86933445930481,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,3,3,1560,320,1
Method 2,9,584.9,13.779717445373535,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,3,3,1560,320,1
