Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,36,2127.39,5.884336233139038,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,2,3,1560,320,4
Method 2,37,2147.3900000000003,6.803395986557007,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,2,3,1560,320,4
Method 2,38,2179.3900000000003,5.991762399673462,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,2,3,1560,320,4
Method 2,39,2205.5800000000004,6.5846569538116455,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,2,3,1560,320,4
Method 2,40,2211.3900000000003,6.069741725921631,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,2,3,1560,320,4
Method 2,41,2271.4100000000003,7.829951047897339,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,2,3,1560,320,4
Method 2,42,2287.4100000000003,7.7093825340271,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,2,3,1560,320,4
Method 2,43,2604.4700000000003,7.684753656387329,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,2,3,1560,320,5
Method 2,44,2331.7900000000004,8.197025060653687,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,2,3,1560,320,4
Method 2,45,2349.7900000000004,8.434062957763672,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,2,3,1560,320,4
Method 2,46,2664.26,8.23457384109497,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,2,3,1560,320,5
Method 2,47,3005.11,8.226825475692749,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,2,3,1560,320,6
Method 2,48,3011.11,8.203062057495117,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,2,3,1560,320,6
Method 2,49,3031.11,8.658303022384644,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,2,3,1560,320,6
Method 2,5,543.09,1.2863292694091797,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,2,3,1560,320,1
Method 2,50,3041.11,9.40671443939209,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,2,3,1560,320,6
Method 2,6,565.09,4.363641738891602,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,2,3,1560,320,1
Method 2,7,849.61,2.4985384941101074,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,2,3,1560,320,2
Method 2,8,895.99,2.420639991760254,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,2,3,1560,320,2
Method 2,9,959.99,2.8401451110839844,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,2,3,1560,320,2
Method 2,10,1119.9,3.302530527114868,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,2,3,1560,320,2
Method 2,11,1452.02,3.8668644428253174,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,2,3,1560,320,3
Method 2,12,1480.3000000000002,3.8915185928344727,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,2,3,1560,320,3
Method 2,13,1500.3000000000002,4.153741121292114,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,2,3,1560,320,3
Method 2,14,1857.2,4.480711460113525,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,2,3,1560,320,4
Method 2,15,1568.89,6.738548755645752,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,2,3,1560,320,3
Method 2,16,1945.42,4.855121850967407,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,2,3,1560,320,4
Method 2,17,1975.42,5.176341533660889,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,2,3,1560,320,4
Method 2,18,2011.42,5.421206474304199,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,2,3,1560,320,4
Method 2,19,2316.04,4.89963960647583,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,2,3,1560,320,5
Method 2,20,2348.04,5.804575204849243,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,2,3,1560,320,5
Method 2,21,2368.04,6.825746774673462,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,2,3,1560,320,5
Method 2,22,2730.69,6.3040385246276855,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,2,3,1560,320,6
Method 2,23,2103.98,4.850667476654053,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,2,3,1560,320,4
Method 2,24,2144.02,5.713285684585571,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,2,3,1560,320,4
Method 2,25,2462.5099999999998,6.778954029083252,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,2,3,1560,320,5
Method 2,26,2502.5099999999998,6.263617753982544,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,2,3,1560,320,5
Method 2,27,2544.55,6.42188835144043,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,2,3,1560,320,5
Method 2,28,2602.08,7.1461591720581055,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,2,3,1560,320,5
Method 2,29,2628.08,7.416547060012817,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,2,3,1560,320,5
Method 2,30,2646.27,7.051376819610596,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,2,3,1560,320,5
Method 2,31,2711.02,7.450928211212158,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,2,3,1560,320,5
Method 2,32,2741.02,7.4602251052856445,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,2,3,1560,320,5
Method 2,33,2767.02,7.132999897003174,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,2,3,1560,320,5
Method 2,34,2815.02,6.945713043212891,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,2,3,1560,320,5
Method 2,35,2843.17,7.464369773864746,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,2,3,1560,320,5
Method 2,36,3175.35,9.183660507202148,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,2,3,1560,320,6
Method 2,37,3179.6,17.38979959487915,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,2,3,1560,320,6
Method 2,38,3233.92,9.06048059463501,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,2,3,1560,320,6
Method 2,39,3562.41,17.431890964508057,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,2,3,1560,320,7
Method 2,40,3580.41,20.082809448242188,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,2,3,1560,320,7
Method 2,41,3622.73,10.600138902664185,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,2,3,1560,320,7
Method 2,42,3630.73,10.335644483566284,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,2,3,1560,320,7
Method 2,43,3672.73,11.379763126373291,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,2,3,1560,320,7
Method 2,44,3700.88,10.735956192016602,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,2,3,1560,320,7
Method 2,45,3754.88,11.190806150436401,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,2,3,1560,320,7
Method 2,46,3792.88,11.56011176109314,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,2,3,1560,320,7
Method 2,47,3812.64,11.77326250076294,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,2,3,1560,320,7
Method 2,48,3449.7900000000004,20.33691096305847,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,2,3,1560,320,6
Method 2,49,3730.6200000000003,11.321664333343506,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,2,3,1560,320,7
Method 2,5,577.09,1.9846751689910889,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,2,3,1560,320,1
Method 2,50,3824.88,12.611671924591064,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,2,3,1560,320,7
Method 2,6,879.99,1.6277284622192383,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,2,3,1560,320,2
Method 2,7,975.99,1.8125367164611816,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,2,3,1560,320,2
Method 2,8,993.99,2.6894893646240234,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,2,3,1560,320,2
Method 2,9,1069.99,3.020289182662964,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,2,3,1560,320,2
Method 2,10,595.09,2.3349175453186035,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,2,3,1560,320,1
Method 2,11,805.34,2.093477725982666,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,2,3,1560,320,2
Method 2,12,885.8900000000001,2.55513858795166,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,2,3,1560,320,2
Method 2,13,953.8900000000001,2.9091086387634277,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,2,3,1560,320,2
Method 2,14,979.8900000000001,3.5874569416046143,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,2,3,1560,320,2
Method 2,15,1268.07,2.3104827404022217,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,2,3,1560,320,3
Method 2,16,1069.38,4.142363548278809,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,2,3,1560,320,2
Method 2,17,1081.38,4.0694801807403564,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,2,3,1560,320,2
Method 2,18,1101.6100000000001,3.0684382915496826,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,2,3,1560,320,2
Method 2,19,1117.89,3.1215660572052,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,2,3,1560,320,2
Method 2,20,1121.89,3.182419776916504,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,2,3,1560,320,2
Method 2,21,1444.7000000000003,3.77239727973938,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,2,3,1560,320,3
Method 2,22,1466.5100000000002,3.543720006942749,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,2,3,1560,320,3
Method 2,23,1484.5100000000002,3.8914666175842285,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,2,3,1560,320,3
Method 2,24,1164.18,5.475532531738281,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,2,3,1560,320,2
Method 2,25,1466.73,3.830186128616333,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,2,3,1560,320,3
Method 2,26,1514.73,3.795614719390869,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,2,3,1560,320,3
Method 2,27,1522.73,4.822983264923096,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,2,3,1560,320,3
Method 2,28,1532.73,5.080256938934326,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,2,3,1560,320,3
Method 2,29,1853.34,6.0734944343566895,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,2,3,1560,320,4
Method 2,30,1855.34,5.366823434829712,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,2,3,1560,320,4
Method 2,31,1598.99,9.01009225845337,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,2,3,1560,320,3
Method 2,32,1624.6100000000001,6.941346168518066,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,2,3,1560,320,3
Method 2,33,1648.99,6.912385940551758,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,2,3,1560,320,3
Method 2,34,1967.13,6.724625110626221,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,2,3,1560,320,4
Method 2,35,2271.17,8.549616813659668,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,2,3,1560,320,5
Method 2,36,2285.55,8.43679928779602,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,2,3,1560,320,5
Method 2,37,2313.55,6.628407001495361,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,2,3,1560,320,5
Method 2,38,1700.6100000000001,5.698540687561035,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,2,3,1560,320,3
Method 2,39,1728.9900000000002,5.675722360610962,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,2,3,1560,320,3
Method 2,40,1750.9900000000002,6.93387508392334,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,2,3,1560,320,3
Method 2,41,1762.9900000000002,7.591477632522583,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,2,3,1560,320,3
Method 2,42,1744.9900000000002,6.310959339141846,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,2,3,1560,320,3
Method 2,43,1750.9900000000002,8.592323780059814,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,2,3,1560,320,3
Method 2,44,1983.13,9.168562889099121,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,2,3,1560,320,4
Method 2,45,2043.7,9.01159381866455,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,2,3,1560,320,4
Method 2,46,2086.0800000000004,9.8336820602417,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,2,3,1560,320,4
Method 2,47,2104.0800000000004,10.000434160232544,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,2,3,1560,320,4
Method 2,48,2355.17,9.759915828704834,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,2,3,1560,320,5
Method 2,49,2416.6100000000006,9.955645322799683,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,2,3,1560,320,5
Method 2,5,476.58,0.9317660331726074,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,2,3,1560,320,1
Method 2,50,2434.6100000000006,10.633268117904663,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,2,3,1560,320,5
Method 2,6,506.58,1.8592004776000977,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,2,3,1560,320,1
Method 2,7,526.71,1.1499357223510742,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,2,3,1560,320,1
Method 2,8,538.81,1.6483616828918457,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,2,3,1560,320,1
Method 2,9,571.09,1.498495101928711,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,2,3,1560,320,1
