Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,30,2232.3100000000004,3.018558979034424,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,160,7
Method 1,31,2310.3100000000004,3.0878043174743652,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,160,7
Method 1,32,2310.3100000000004,3.241610288619995,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,160,7
Method 1,33,2312.3100000000004,3.5170140266418457,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,160,7
Method 1,34,2312.3100000000004,3.843001127243042,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,160,7
Method 1,35,2380.2400000000002,3.911691188812256,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,160,7
Method 1,36,2380.2400000000002,4.093950033187866,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,160,7
Method 1,37,2462.15,4.3780505657196045,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,160,7
Method 1,38,2486.1400000000003,4.655690908432007,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,160,7
Method 1,39,2672.8,4.889730215072632,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,160,8
Method 1,40,2672.8,5.124085903167725,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,160,8
Method 1,41,2774.7300000000005,5.40832781791687,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,160,8
Method 1,42,2774.7300000000005,5.7209632396698,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,160,8
Method 1,43,2716.8200000000006,5.870104789733887,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,160,8
Method 1,44,2951.4200000000005,6.130331516265869,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,160,9
Method 1,45,2983.4700000000007,6.5224785804748535,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,160,9
Method 1,46,2961.4800000000005,6.766651391983032,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,160,9
Method 1,47,3071.4200000000005,7.083774566650391,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,160,9
Method 1,48,3133.4100000000008,7.39874529838562,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,160,9
Method 1,49,3346.1000000000004,7.631909370422363,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,160,10
Method 1,50,3518.76,8.223283767700195,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,160,11
Method 1,5,721.1800000000001,0.11505413055419922,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,160,2
Method 1,6,721.1800000000001,0.14335274696350098,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,160,2
Method 1,7,999.7800000000001,0.1759192943572998,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,160,3
Method 1,8,999.7800000000001,0.22926974296569824,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,160,3
Method 1,9,999.7800000000001,0.2773740291595459,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,160,3
Method 1,10,1384.3600000000001,0.39824581146240234,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,160,4
Method 1,11,1420.3600000000001,0.4307410717010498,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,160,4
Method 1,12,1442.3600000000001,0.5077102184295654,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,160,4
Method 1,13,1746.96,0.598318338394165,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,160,5
Method 1,14,1780.9500000000003,0.6568374633789062,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,160,5
Method 1,15,1802.9500000000003,0.7884237766265869,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,160,5
Method 1,16,1802.9500000000003,0.8635849952697754,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,160,5
Method 1,17,2107.55,1.0281341075897217,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,160,6
Method 1,18,2125.55,1.181938886642456,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,160,6
Method 1,19,2141.5400000000004,1.330474615097046,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,160,6
Method 1,20,2385.8400000000006,1.4064817428588867,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,160,7
Method 1,21,2468.1400000000003,1.588008165359497,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,160,7
Method 1,22,2480.2200000000003,1.7589151859283447,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,160,7
Method 1,23,2482.1300000000006,1.8631048202514648,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,160,7
Method 1,24,2524.1300000000006,2.0675532817840576,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,160,7
Method 1,25,2524.1300000000006,2.211571216583252,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,160,7
Method 1,26,2766.9,2.4283254146575928,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,160,8
Method 1,27,2987.5000000000005,2.5682549476623535,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,160,9
Method 1,28,3021.4200000000005,2.799391269683838,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,160,9
Method 1,29,2820.8200000000006,2.9618895053863525,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,160,8
Method 1,30,3027.4200000000005,3.192897319793701,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,160,9
Method 1,31,3085.140000000001,3.4740102291107178,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,160,9
Method 1,32,3119.330000000001,3.549388885498047,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,160,9
Method 1,33,3300.100000000001,3.908074140548706,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,160,10
Method 1,34,3346.100000000001,4.089962959289551,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,160,10
Method 1,35,3396.0100000000007,4.287482023239136,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,160,10
Method 1,36,3420.0100000000007,4.52026891708374,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,160,10
Method 1,37,3527.910000000001,4.71955680847168,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,160,10
Method 1,38,3696.6800000000007,4.92438006401062,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,160,11
Method 1,39,3772.6000000000013,5.0921924114227295,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,160,11
Method 1,40,4025.2000000000007,5.3791444301605225,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,160,12
Method 1,41,4025.2000000000007,5.633531093597412,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,160,12
Method 1,42,4043.190000000001,5.877171993255615,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,160,12
Method 1,43,4091.190000000001,6.164193868637085,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,160,12
Method 1,44,4365.780000000001,6.486128568649292,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,160,13
Method 1,45,4131.1900000000005,6.957483768463135,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,160,12
Method 1,46,4339.780000000001,7.090899705886841,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,160,13
Method 1,47,4339.780000000001,7.451322555541992,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,160,13
Method 1,48,4339.780000000001,7.843873977661133,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,160,13
Method 1,49,4670.180000000001,8.195454120635986,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,160,14
Method 1,50,4716.370000000001,8.550153493881226,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,160,14
Method 1,5,721.1800000000001,0.1002652645111084,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,160,2
Method 1,6,1023.7700000000001,0.14450478553771973,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,160,3
Method 1,7,1081.77,0.18769145011901855,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,160,3
Method 1,8,1081.77,0.23846030235290527,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,160,3
Method 1,9,1384.3600000000001,0.2952690124511719,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,160,4
Method 1,10,721.1800000000001,0.33495497703552246,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,160,2
Method 1,11,1069.77,0.39676380157470703,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,160,3
Method 1,12,963.7800000000001,0.5270087718963623,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,160,3
Method 1,13,1009.7700000000001,0.5636491775512695,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,160,3
Method 1,14,1067.8600000000001,0.6395690441131592,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,160,3
Method 1,15,1081.77,0.728400468826294,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,160,3
Method 1,16,1081.77,0.8030490875244141,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,160,3
Method 1,17,1081.77,0.9080781936645508,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,160,3
Method 1,18,1278.3899999999999,1.0118727684020996,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,160,4
Method 1,19,1350.3899999999999,1.1328320503234863,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,160,4
Method 1,20,1370.3600000000001,1.2524776458740234,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,160,4
Method 1,21,1625.0700000000002,1.3985631465911865,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,160,5
Method 1,22,1651.0800000000004,1.540010929107666,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,160,5
Method 1,23,1697.0700000000002,1.6800642013549805,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,160,5
Method 1,24,1717.05,1.8145866394042969,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,160,5
Method 1,25,1646.96,1.9789330959320068,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,160,5
Method 1,26,1616.96,2.135845422744751,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,160,5
Method 1,27,1678.96,2.3729970455169678,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,160,5
Method 1,28,1678.96,2.5021491050720215,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,160,5
Method 1,29,1684.96,2.6630852222442627,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,160,5
Method 1,30,1684.96,2.875593423843384,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,160,5
Method 1,31,1665.0400000000002,3.078589677810669,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,160,5
Method 1,32,1724.9500000000003,3.218982696533203,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,160,5
Method 1,33,1921.6600000000003,3.4790337085723877,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,160,6
Method 1,34,1979.6600000000003,3.7265970706939697,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,160,6
Method 1,35,1975.5700000000002,3.998563528060913,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,160,6
Method 1,36,2057.55,4.136896848678589,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,160,6
Method 1,37,2123.55,4.31482458114624,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,160,6
Method 1,38,2123.55,4.50166130065918,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,160,6
Method 1,39,2382.17,4.8094260692596436,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,160,7
Method 1,40,2153.5400000000004,5.033544540405273,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,160,6
Method 1,41,2402.1600000000003,5.3710081577301025,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,160,7
Method 1,42,2300.26,5.666150808334351,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,160,7
Method 1,43,2290.24,6.021756887435913,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,160,7
Method 1,44,2332.2599999999998,6.24223780632019,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,160,7
Method 1,45,2362.24,6.597348690032959,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,160,7
Method 1,46,2518.6699999999996,6.973735094070435,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,160,8
Method 1,47,2725.2699999999995,7.033638000488281,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,160,9
Method 1,48,2767.24,7.254169702529907,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,160,9
Method 1,49,2767.24,7.581072568893433,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,160,9
Method 1,50,2767.24,7.9204421043396,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,160,9
Method 1,5,665.1800000000001,0.11194705963134766,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,160,2
Method 1,6,665.1800000000001,0.14051127433776855,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,160,2
Method 1,7,721.1800000000001,0.1756584644317627,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,160,2
Method 1,8,721.1800000000001,0.2335059642791748,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,160,2
Method 1,9,721.1800000000001,0.2768983840942383,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,160,2
