Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,36,814.0,3.793459415435791,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,160,7
Method 2,37,830.0,3.5246129035949707,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,160,7
Method 2,38,924.0,4.525557041168213,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,160,8
Method 2,39,924.0,4.62644624710083,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,160,8
Method 2,40,914.0,5.883378744125366,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,160,8
Method 2,41,934.0,4.25132155418396,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,160,8
Method 2,42,934.0,4.026185750961304,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,160,8
Method 2,43,1020.0,4.382797479629517,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,160,9
Method 2,44,1024.0,4.674057483673096,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,160,9
Method 2,45,1026.0,4.734129905700684,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,160,9
Method 2,46,1052.0,4.7177512645721436,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,160,9
Method 2,47,1052.0,5.149592161178589,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,160,9
Method 2,48,1068.0,5.2309229373931885,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,160,9
Method 2,49,1068.0,6.2145843505859375,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,160,9
Method 2,5,254.0,0.8261308670043945,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,160,2
Method 2,50,1134.0,6.413670539855957,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,160,10
Method 2,6,254.0,1.0100030899047852,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,160,2
Method 2,7,360.0,1.4327445030212402,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,160,3
Method 2,8,360.0,1.1049976348876953,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,160,3
Method 2,9,360.0,1.0665345191955566,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,160,3
Method 2,10,486.0,1.7100543975830078,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,160,4
Method 2,11,494.0,2.0293655395507812,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,160,4
Method 2,12,494.0,1.5819685459136963,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,160,4
Method 2,13,592.0,2.2876884937286377,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,160,5
Method 2,14,614.0,2.3448963165283203,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,160,5
Method 2,15,620.0,2.9248831272125244,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,160,5
Method 2,16,722.0,2.848311424255371,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,160,6
Method 2,17,722.0,3.591162919998169,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,160,6
Method 2,18,742.0,3.969841957092285,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,160,6
Method 2,19,728.0,2.8560290336608887,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,160,6
Method 2,20,748.0,3.6082422733306885,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,160,6
Method 2,21,748.0,2.64277982711792,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,160,6
Method 2,22,850.0,2.7862298488616943,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,160,7
Method 2,23,852.0,2.814687728881836,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,160,7
Method 2,24,852.0,2.530121326446533,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,160,7
Method 2,25,940.0,3.0738255977630615,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,160,8
Method 2,26,956.0,3.6548798084259033,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,160,8
Method 2,27,974.0,4.157832145690918,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,160,8
Method 2,28,974.0,4.007269859313965,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,160,8
Method 2,29,1070.0,4.21625280380249,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,160,9
Method 2,30,1078.0,4.115894794464111,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,160,9
Method 2,31,1080.0,4.173536777496338,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,160,9
Method 2,32,1080.0,4.913408279418945,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,160,9
Method 2,33,1092.0,4.714272737503052,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,160,9
Method 2,34,1186.0,4.521447420120239,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,160,10
Method 2,35,1186.0,4.563402414321899,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,160,10
Method 2,36,1196.0,5.514676809310913,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,160,10
Method 2,37,1198.0,6.233926296234131,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,160,10
Method 2,38,1298.0,5.441933631896973,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,160,11
Method 2,39,1320.0,6.724817514419556,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,160,11
Method 2,40,1324.0,6.361612796783447,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,160,11
Method 2,41,1330.0,5.590648174285889,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,160,11
Method 2,42,1328.0,6.70179295539856,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,160,11
Method 2,43,1410.0,7.4188196659088135,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,160,12
Method 2,44,1442.0,7.529491186141968,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,160,12
Method 2,45,1448.0,7.628962755203247,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,160,12
Method 2,46,1526.0,7.894921541213989,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,160,13
Method 2,47,1536.0,7.710717439651489,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,160,13
Method 2,48,1542.0,7.936972618103027,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,160,13
Method 2,49,1566.0,8.793193578720093,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,160,13
Method 2,5,252.0,1.1107680797576904,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,160,2
Method 2,50,1568.0,8.262561798095703,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,160,13
Method 2,6,356.0,1.2236971855163574,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,160,3
Method 2,7,364.0,1.390537977218628,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,160,3
Method 2,8,378.0,1.432011604309082,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,160,3
Method 2,9,484.0,1.499392032623291,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,160,4
Method 2,10,238.0,1.0366687774658203,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,160,2
Method 2,11,322.0,2.7729485034942627,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,160,3
Method 2,12,344.0,1.7019133567810059,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,160,3
Method 2,13,358.0,1.7190783023834229,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,160,3
Method 2,14,360.0,1.9852521419525146,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,160,3
Method 2,15,366.0,2.285871744155884,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,160,3
Method 2,16,366.0,1.3840065002441406,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,160,3
Method 2,17,366.0,2.007141590118408,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,160,3
Method 2,18,448.0,1.4381093978881836,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,160,4
Method 2,19,450.0,1.741379976272583,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,160,4
Method 2,20,458.0,1.6550214290618896,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,160,4
Method 2,21,546.0,1.6600804328918457,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,160,5
Method 2,22,642.0,1.6643171310424805,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,160,6
Method 2,23,644.0,1.6321876049041748,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,160,6
Method 2,24,644.0,1.8062243461608887,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,160,6
Method 2,25,664.0,1.9923813343048096,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,160,6
Method 2,26,756.0,2.3203959465026855,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,160,7
Method 2,27,756.0,2.760958194732666,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,160,7
Method 2,28,764.0,2.4182612895965576,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,160,7
Method 2,29,764.0,2.767983913421631,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,160,7
Method 2,30,764.0,2.164125680923462,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,160,7
Method 2,31,872.0,2.404815912246704,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,160,8
Method 2,32,768.0,2.4096174240112305,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,160,7
Method 2,33,768.0,3.032435655593872,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,160,7
Method 2,34,768.0,2.686401605606079,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,160,7
Method 2,35,768.0,2.5389530658721924,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,160,7
Method 2,36,768.0,3.01357364654541,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,160,7
Method 2,37,768.0,3.1180355548858643,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,160,7
Method 2,38,772.0,2.82895827293396,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,160,7
Method 2,39,774.0,2.877903938293457,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,160,7
Method 2,40,782.0,3.526752233505249,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,160,7
Method 2,41,782.0,3.272151231765747,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,160,7
Method 2,42,804.0,3.568192481994629,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,160,7
Method 2,43,886.0,3.7774574756622314,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,160,8
Method 2,44,886.0,4.470075607299805,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,160,8
Method 2,45,884.0,4.445374965667725,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,160,8
Method 2,46,886.0,4.080864667892456,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,160,8
Method 2,47,886.0,4.153380870819092,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,160,8
Method 2,48,894.0,4.0988898277282715,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,160,8
Method 2,49,906.0,4.271676063537598,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,160,8
Method 2,5,232.0,0.30881428718566895,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,160,2
Method 2,50,906.0,4.960320472717285,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,160,8
Method 2,6,236.0,0.4661979675292969,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,160,2
Method 2,7,240.0,0.8760449886322021,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,160,2
Method 2,8,240.0,0.8935785293579102,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,160,2
Method 2,9,240.0,0.9685723781585693,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,160,2
