Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,25,443.14,1.4280939102172852,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,320,5
Method 1,26,529.76,1.5532162189483643,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,320,6
Method 1,27,529.76,1.6884040832519531,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,320,6
Method 1,28,529.76,1.797173261642456,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,320,6
Method 1,29,529.76,1.9148387908935547,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,320,6
Method 1,30,529.76,2.044718027114868,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,320,6
Method 1,31,529.76,2.199415683746338,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,320,6
Method 1,32,529.76,2.351579189300537,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,320,6
Method 1,33,529.76,2.534578561782837,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,320,6
Method 1,34,529.76,2.618547201156616,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,320,6
Method 1,35,529.76,2.7722206115722656,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,320,6
Method 1,36,529.76,2.946622848510742,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,320,6
Method 1,37,529.76,3.213488817214966,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,320,6
Method 1,38,529.76,3.3372514247894287,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,320,6
Method 1,39,529.76,3.482379198074341,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,320,6
Method 1,40,529.76,3.6702818870544434,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,320,6
Method 1,41,529.76,3.863293170928955,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,320,6
Method 1,42,529.76,4.014027118682861,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,320,6
Method 1,43,529.76,4.294283628463745,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,320,6
Method 1,44,529.76,4.490955352783203,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,320,6
Method 1,45,529.76,4.736127138137817,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,320,6
Method 1,46,529.76,4.946901559829712,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,320,6
Method 1,47,529.76,5.190068483352661,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,320,6
Method 1,48,529.76,5.477437496185303,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,320,6
Method 1,49,529.76,5.587650299072266,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,320,6
Method 1,50,529.76,5.839410305023193,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,320,6
Method 1,5,94.62,0.05502772331237793,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,320,1
Method 1,6,94.62,0.07628369331359863,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,320,1
Method 1,7,173.28,0.10551738739013672,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,320,2
Method 1,8,173.28,0.14092659950256348,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,320,2
Method 1,9,189.24,0.23749661445617676,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,320,2
Method 1,10,189.24,0.2237696647644043,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,320,2
Method 1,11,189.24,0.2722644805908203,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,320,2
Method 1,12,189.24,0.3203887939453125,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,320,2
Method 1,13,189.24,0.3725121021270752,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,320,2
Method 1,14,267.67,0.44953370094299316,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,320,3
Method 1,15,269.9,0.5137460231781006,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,320,3
Method 1,16,283.86,0.5803868770599365,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,320,3
Method 1,17,283.86,0.6651113033294678,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,320,3
Method 1,18,283.86,0.7447850704193115,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,320,3
Method 1,19,283.86,0.8340225219726562,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,320,3
Method 1,20,283.86,0.922576904296875,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,320,3
Method 1,21,283.86,1.0171823501586914,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,320,3
Method 1,22,362.29,1.1142492294311523,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,320,4
Method 1,23,362.29,1.2287428379058838,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,320,4
Method 1,24,378.48,1.3395040035247803,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,320,4
Method 1,25,378.48,1.4439232349395752,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,320,4
Method 1,26,378.48,1.5697948932647705,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,320,4
Method 1,27,453.23,1.6788883209228516,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,320,5
Method 1,28,378.48,1.8058948516845703,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,320,4
Method 1,29,378.48,1.9758048057556152,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,320,4
Method 1,30,473.1,2.1023330688476562,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,320,5
Method 1,31,459.14,2.2498958110809326,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,320,5
Method 1,32,459.14,2.4005064964294434,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,320,5
Method 1,33,553.76,2.5868523120880127,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,320,6
Method 1,34,630.47,2.7017476558685303,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,320,7
Method 1,35,630.47,2.863572359085083,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,320,7
Method 1,36,545.76,3.0568008422851562,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,320,6
Method 1,37,553.76,3.1999220848083496,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,320,6
Method 1,38,547.85,3.32441782951355,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,320,6
Method 1,39,553.76,3.506509304046631,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,320,6
Method 1,40,553.76,3.689804792404175,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,320,6
Method 1,41,553.76,3.940514326095581,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,320,6
Method 1,42,634.38,4.088504314422607,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,320,7
Method 1,43,634.38,4.314897537231445,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,320,7
Method 1,44,553.76,4.403863430023193,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,320,6
Method 1,45,634.38,4.6548850536346436,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,320,7
Method 1,46,634.38,4.877576589584351,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,320,7
Method 1,47,719.09,5.162240266799927,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,320,8
Method 1,48,719.09,5.469407558441162,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,320,8
Method 1,49,648.38,5.758275508880615,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,320,7
Method 1,50,729.09,5.973153591156006,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,320,8
Method 1,5,94.62,0.05411839485168457,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,320,1
Method 1,6,175.28,0.07842755317687988,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,320,2
Method 1,7,189.24,0.15540075302124023,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,320,2
Method 1,8,189.24,0.13626980781555176,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,320,2
Method 1,9,189.24,0.183135986328125,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,320,2
Method 1,10,94.62,0.22146868705749512,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,320,1
Method 1,11,147.33,0.2739853858947754,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,320,2
Method 1,12,171.28,0.3253142833709717,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,320,2
Method 1,13,171.28,0.3837409019470215,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,320,2
Method 1,14,175.28,0.447589635848999,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,320,2
Method 1,15,175.28,0.5205554962158203,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,320,2
Method 1,16,245.94,0.5938239097595215,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,320,3
Method 1,17,245.94,0.6733980178833008,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,320,3
Method 1,18,263.9,0.7531697750091553,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,320,3
Method 1,19,263.9,0.8438272476196289,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,320,3
Method 1,20,263.9,0.9326777458190918,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,320,3
Method 1,21,336.56,1.0170025825500488,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,320,4
Method 1,22,336.56,1.1317050457000732,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,320,4
Method 1,23,340.56,1.2272627353668213,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,320,4
Method 1,24,340.55999999999995,1.3124351501464844,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,320,4
Method 1,25,340.55999999999995,1.4467275142669678,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,320,4
Method 1,26,340.55999999999995,1.5727322101593018,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,320,4
Method 1,27,340.55999999999995,1.729006052017212,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,320,4
Method 1,28,340.55999999999995,1.8454551696777344,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,320,4
Method 1,29,419.27,1.962369441986084,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,320,5
Method 1,30,419.27,2.0950803756713867,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,320,5
Method 1,31,419.27,2.252972364425659,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,320,5
Method 1,32,419.27,2.403149366378784,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,320,5
Method 1,33,419.27,2.5094261169433594,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,320,5
Method 1,34,360.52,2.672559976577759,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,320,4
Method 1,35,364.52,2.8363778591156006,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,320,4
Method 1,36,423.27,3.005115509033203,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,320,5
Method 1,37,423.27,3.211047887802124,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,320,5
Method 1,38,423.27,3.371326208114624,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,320,5
Method 1,39,423.27,3.536515712738037,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,320,5
Method 1,40,423.27,3.7037808895111084,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,320,5
Method 1,41,423.27,3.938838481903076,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,320,5
Method 1,42,423.27,4.134421110153198,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,320,5
Method 1,43,503.89,4.347298622131348,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,320,6
Method 1,44,503.89,4.520960569381714,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,320,6
Method 1,45,503.89,4.722776412963867,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,320,6
Method 1,46,576.6,4.838284492492676,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,320,7
Method 1,47,576.6,5.089983701705933,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,320,7
Method 1,48,576.6,5.292904615402222,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,320,7
Method 1,49,576.6,5.52285361289978,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,320,7
Method 1,50,576.6,5.763625144958496,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,320,7
Method 1,5,94.62,0.05397915840148926,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,320,1
Method 1,6,94.62,0.0774526596069336,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,320,1
Method 1,7,94.62,0.10209178924560547,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,320,1
Method 1,8,94.62,0.13027405738830566,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,320,1
Method 1,9,94.62,0.17228031158447266,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,320,1
