Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1227.15,0.43246960639953613,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,30,2,3,1560,320,2
Method 1,11,1547.77,0.4592623710632324,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,30,2,3,1560,320,3
Method 1,12,1607.71,0.4863474369049072,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,30,2,3,1560,320,3
Method 1,13,1617.8000000000002,0.5087659358978271,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,30,2,3,1560,320,3
Method 1,14,2024.04,0.5804333686828613,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,30,2,3,1560,320,4
Method 1,15,1733.8400000000001,0.5803852081298828,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,30,2,3,1560,320,3
Method 1,16,2098.09,0.6145379543304443,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,30,2,3,1560,320,4
Method 1,17,2160.1,0.7039575576782227,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,30,2,3,1560,320,4
Method 1,18,2188.0099999999998,0.8272402286529541,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,30,2,3,1560,320,4
Method 1,19,2500.54,0.801640510559082,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,30,2,3,1560,320,5
Method 1,20,2542.6499999999996,0.8826444149017334,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,30,2,3,1560,320,5
Method 1,21,2578.68,0.8359932899475098,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,30,2,3,1560,320,5
Method 1,22,2953.31,0.9852995872497559,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,30,2,3,1560,320,6
Method 1,23,2482.75,1.0083897113800049,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,30,2,3,1560,320,4
Method 1,24,2524.75,1.103078842163086,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,30,2,3,1560,320,4
Method 1,25,2723.3199999999997,1.1997623443603516,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,30,2,3,1560,320,5
Method 1,26,2741.0699999999997,1.1659214496612549,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,30,2,3,1560,320,5
Method 1,27,2787.66,1.2615032196044922,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,30,2,3,1560,320,5
Method 1,28,2820.64,1.3065714836120605,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,30,2,3,1560,320,5
Method 1,29,2854.65,1.3170180320739746,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,30,2,3,1560,320,5
Method 1,30,2885.4000000000005,1.3165225982666016,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,30,2,3,1560,320,5
Method 1,31,2979.3399999999997,1.5125095844268799,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,30,2,3,1560,320,5
Method 1,32,3019.3399999999997,1.5080475807189941,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,30,2,3,1560,320,5
Method 1,33,3085.4,1.5772340297698975,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,30,2,3,1560,320,5
Method 1,34,3193.46,1.6399099826812744,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,30,2,3,1560,320,5
Method 1,35,3145.33,1.7581284046173096,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,30,2,3,1560,320,5
Method 1,36,3471.6499999999996,1.8793964385986328,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,30,2,3,1560,320,6
Method 1,37,3481.95,1.8552744388580322,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,30,2,3,1560,320,6
Method 1,38,3563.94,1.747986078262329,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,30,2,3,1560,320,6
Method 1,39,3864.4700000000003,1.9664134979248047,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,30,2,3,1560,320,7
Method 1,40,3888.4700000000003,2.026942014694214,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,30,2,3,1560,320,7
Method 1,41,3960.4700000000003,2.0325160026550293,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,30,2,3,1560,320,7
Method 1,42,3976.4700000000003,2.167870283126831,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,30,2,3,1560,320,7
Method 1,43,4090.91,2.280860185623169,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,30,2,3,1560,320,7
Method 1,44,4093.54,2.2652127742767334,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,30,2,3,1560,320,7
Method 1,45,4201.48,2.3180136680603027,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,30,2,3,1560,320,7
Method 1,46,4259.4,2.4891793727874756,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,30,2,3,1560,320,7
Method 1,47,4275.4,2.5083699226379395,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,30,2,3,1560,320,7
Method 1,48,3827.9799999999996,2.728597640991211,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,30,2,3,1560,320,6
Method 1,49,4125.13,2.7644340991973877,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,30,2,3,1560,320,7
Method 1,50,4278.53,2.7366724014282227,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,30,2,3,1560,320,7
Method 1,5,624.53,0.27809929847717285,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,30,2,3,1560,320,1
Method 1,6,972.87,0.2639789581298828,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,30,2,3,1560,320,2
Method 1,7,1104.9099999999999,0.33097243309020996,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,30,2,3,1560,320,2
Method 1,8,1112.94,0.3849787712097168,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,30,2,3,1560,320,2
Method 1,9,1185.21,0.42495059967041016,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,30,2,3,1560,320,2
Method 1,10,648.8000000000001,0.31760334968566895,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,30,2,3,1560,320,1
Method 1,11,842.87,0.3574497699737549,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,30,2,3,1560,320,2
Method 1,12,984.8900000000001,0.40636157989501953,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,30,2,3,1560,320,2
Method 1,13,1030.91,0.41979432106018066,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,30,2,3,1560,320,2
Method 1,14,1048.89,0.449674129486084,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,30,2,3,1560,320,2
Method 1,15,1365.6100000000001,0.48319458961486816,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,30,2,3,1560,320,3
Method 1,16,1159.46,0.5376930236816406,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,30,2,3,1560,320,2
Method 1,17,1173.46,0.5943214893341064,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,30,2,3,1560,320,2
Method 1,18,1259.3400000000001,0.6079490184783936,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,30,2,3,1560,320,2
Method 1,19,1273.33,0.6792037487030029,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,30,2,3,1560,320,2
Method 1,20,1287.3400000000001,0.7285068035125732,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,30,2,3,1560,320,2
Method 1,21,1591.9600000000003,0.7733597755432129,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,30,2,3,1560,320,3
Method 1,22,1608.0700000000002,0.7907445430755615,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,30,2,3,1560,320,3
Method 1,23,1617.9099999999999,0.821012020111084,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,30,2,3,1560,320,3
Method 1,24,1293.89,0.8025827407836914,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,30,2,3,1560,320,2
Method 1,25,1626.41,0.9317641258239746,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,30,2,3,1560,320,3
Method 1,26,1662.41,0.9263007640838623,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,30,2,3,1560,320,3
Method 1,27,1670.41,1.0361237525939941,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,30,2,3,1560,320,3
Method 1,28,1640.41,1.019165277481079,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,30,2,3,1560,320,3
Method 1,29,2003.02,1.1254189014434814,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,30,2,3,1560,320,4
Method 1,30,2005.02,1.0855672359466553,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,30,2,3,1560,320,4
Method 1,31,1707.89,1.2407588958740234,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,30,2,3,1560,320,3
Method 1,32,1747.89,1.305619239807129,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,30,2,3,1560,320,3
Method 1,33,1797.8600000000001,1.3347084522247314,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,30,2,3,1560,320,3
Method 1,34,2144.09,1.4424865245819092,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,30,2,3,1560,320,4
Method 1,35,2422.42,1.4417457580566406,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,30,2,3,1560,320,5
Method 1,36,2448.56,1.4298686981201172,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,30,2,3,1560,320,5
Method 1,37,2486.56,1.4541914463043213,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,30,2,3,1560,320,5
Method 1,38,1874.04,1.5325379371643066,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,30,2,3,1560,320,3
Method 1,39,1884.05,1.5893042087554932,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,30,2,3,1560,320,3
Method 1,40,1920.38,1.6553609371185303,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,30,2,3,1560,320,3
Method 1,41,1916.38,1.70780348777771,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,30,2,3,1560,320,3
Method 1,42,1938.4,1.7759523391723633,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,30,2,3,1560,320,3
Method 1,43,1923.8899999999999,1.8519477844238281,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,30,2,3,1560,320,3
Method 1,44,2160.59,1.9295425415039062,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,30,2,3,1560,320,4
Method 1,45,2214.98,1.9840126037597656,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,30,2,3,1560,320,4
Method 1,46,2304.96,2.043147325515747,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,30,2,3,1560,320,4
Method 1,47,2343.05,2.1469860076904297,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,30,2,3,1560,320,4
Method 1,48,2553.43,2.2164416313171387,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,30,2,3,1560,320,5
Method 1,49,2612.95,2.285001277923584,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,30,2,3,1560,320,5
Method 1,50,2634.8599999999997,2.356675624847412,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,30,2,3,1560,320,5
Method 1,5,528.52,0.1440415382385254,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,30,2,3,1560,320,1
Method 1,6,556.52,0.19991636276245117,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,30,2,3,1560,320,1
Method 1,7,560.56,0.22785377502441406,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,30,2,3,1560,320,1
Method 1,8,600.54,0.21441125869750977,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,30,2,3,1560,320,1
Method 1,9,652.8000000000001,0.27351808547973633,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,30,2,3,1560,320,1
