Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,8,1488.0,2.30047607421875,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,80,5
Method 2,9,1684.0,2.383246898651123,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,80,6
Method 2,10,2576.0,1.8601181507110596,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,80,9
Method 2,11,2836.0,1.9962120056152344,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,80,10
Method 2,12,2876.0,2.475956439971924,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,80,10
Method 2,13,2902.0,2.7526752948760986,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,80,10
Method 2,14,3112.0,3.768411874771118,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,80,11
Method 2,15,3172.0,3.374495267868042,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,80,11
Method 2,16,3420.0,4.08564567565918,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,80,12
Method 2,17,3506.0,4.892760753631592,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,80,12
Method 2,18,3778.0,5.565289735794067,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,80,13
Method 2,19,4028.0,5.288641929626465,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,80,14
Method 2,20,4082.0,6.484122276306152,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,80,14
Method 2,21,4084.0,9.127967357635498,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,80,14
Method 2,22,4122.0,9.247182369232178,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,80,14
Method 2,23,4186.0,10.6632719039917,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,80,14
Method 2,24,4378.0,11.859644174575806,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,80,15
Method 2,25,4602.0,12.24392557144165,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,80,16
Method 2,26,4638.0,13.105506181716919,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,80,16
Method 2,27,4892.0,14.53262448310852,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,80,17
Method 2,28,5114.0,15.669479131698608,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,80,18
Method 2,29,5156.0,17.466570377349854,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,80,18
Method 2,30,5194.0,19.602758407592773,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,80,18
Method 2,31,5382.0,21.541996240615845,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,80,19
Method 2,32,5476.0,22.550145626068115,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,80,19
Method 2,33,5690.0,25.785338640213013,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,80,20
Method 2,34,5758.0,26.26931071281433,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,80,20
Method 2,35,5974.0,27.456321716308594,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,80,21
Method 2,36,6036.0,31.15408229827881,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,80,21
Method 2,37,6248.0,32.028626680374146,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,80,22
Method 2,38,6340.0,34.58758091926575,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,80,22
Method 2,39,6552.0,37.289454221725464,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,80,23
Method 2,40,6672.0,39.05676054954529,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,80,23
Method 2,41,6756.0,42.422078371047974,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,80,23
Method 2,42,6926.0,46.2699453830719,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,80,24
Method 2,43,7096.0,47.500367641448975,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,80,25
Method 2,44,7138.0,51.61988282203674,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,80,25
Method 2,45,7342.0,55.32305431365967,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,80,26
Method 2,46,7410.0,56.83496451377869,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,80,26
Method 2,47,7486.0,61.44910025596619,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,80,26
Method 2,48,7506.0,66.25836110115051,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,80,26
Method 2,49,7788.0,68.62354612350464,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,80,27
Method 2,5,1412.0,0.3432133197784424,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,80,5
Method 2,50,7840.0,70.52432131767273,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,80,27
Method 2,6,1684.0,0.4139549732208252,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,80,6
Method 2,7,1952.0,0.6979711055755615,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,80,7
Method 2,8,2010.0,0.9353656768798828,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,80,7
Method 2,9,2294.0,1.1407921314239502,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,80,8
Method 2,10,1316.0,3.055392265319824,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,80,5
Method 2,11,1374.0,3.9101498126983643,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,80,5
Method 2,12,1448.0,4.863470077514648,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,80,5
Method 2,13,1492.0,5.033348560333252,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,80,5
Method 2,14,1660.0,6.687320947647095,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,80,6
Method 2,15,1716.0,7.018497705459595,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,80,6
Method 2,16,1864.0,8.633997201919556,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,80,7
Method 2,17,1932.0,8.863229513168335,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,80,7
Method 2,18,2068.0,11.061341047286987,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,80,8
Method 2,19,2114.0,11.249759435653687,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,80,8
Method 2,20,2148.0,12.01802659034729,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,80,8
Method 2,21,2184.0,13.963836193084717,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,80,8
Method 2,22,2198.0,14.766202926635742,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,80,8
Method 2,23,2390.0,15.285791635513306,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,80,9
Method 2,24,2382.0,16.83273196220398,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,80,9
Method 2,25,2466.0,18.536993503570557,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,80,9
Method 2,26,2506.0,20.277707815170288,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,80,9
Method 2,27,2510.0,22.7016761302948,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,80,9
Method 2,28,2498.0,23.461448192596436,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,80,9
Method 2,29,2726.0,26.761395692825317,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,80,10
Method 2,30,2736.0,26.698660373687744,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,80,10
Method 2,31,2864.0,29.145249128341675,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,80,10
Method 2,32,3052.0,32.55575728416443,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,80,11
Method 2,33,3068.0,34.85357880592346,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,80,11
Method 2,34,3130.0,35.8821337223053,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,80,11
Method 2,35,3160.0,39.76633024215698,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,80,11
Method 2,36,3268.0,40.977038860321045,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,80,12
Method 2,37,3292.0,42.935402154922485,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,80,12
Method 2,38,3376.0,44.4085373878479,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,80,12
Method 2,39,3396.0,46.313300132751465,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,80,12
Method 2,40,3554.0,48.071038007736206,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,80,13
Method 2,41,3732.0,51.84979176521301,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,80,14
Method 2,42,3856.0,52.51934337615967,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,80,15
Method 2,43,3970.0,57.354656457901,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,80,15
Method 2,44,3818.0,58.98108434677124,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,80,14
Method 2,45,3858.0,61.27865695953369,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,80,14
Method 2,46,3868.0,63.794978857040405,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,80,14
Method 2,47,4008.0,67.04741048812866,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,80,15
Method 2,48,4182.0,68.83323550224304,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,80,16
Method 2,49,4226.0,72.40542888641357,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,80,16
Method 2,5,826.0,1.4334075450897217,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,80,3
Method 2,50,4230.0,73.71665024757385,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,80,16
Method 2,6,1004.0,1.2701044082641602,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,80,4
Method 2,7,1042.0,1.605487585067749,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,80,4
Method 2,8,1094.0,2.5848987102508545,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,80,4
Method 2,9,1270.0,2.5732932090759277,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,80,5
