Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,33,364.0,2.214479923248291,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,80,14
Method 2,34,364.0,2.312652587890625,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,80,14
Method 2,35,388.0,2.4394454956054688,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,80,15
Method 2,36,390.0,2.566678524017334,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,80,15
Method 2,37,390.0,2.613269567489624,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,80,15
Method 2,38,390.0,2.7349631786346436,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,80,15
Method 2,39,414.0,2.7925140857696533,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,80,16
Method 2,40,416.0,2.8643834590911865,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,80,16
Method 2,41,416.0,2.5147206783294678,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,80,16
Method 2,42,416.0,3.021804094314575,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,80,16
Method 2,43,440.0,3.077319383621216,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,80,17
Method 2,44,442.0,2.9913089275360107,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,80,17
Method 2,45,442.0,3.82314395904541,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,80,17
Method 2,46,466.0,3.0901429653167725,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,80,18
Method 2,47,468.0,3.3846683502197266,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,80,18
Method 2,48,468.0,3.689361572265625,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,80,18
Method 2,49,468.0,3.5455784797668457,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,80,19
Method 2,5,104.0,0.555823802947998,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,80,4
Method 2,50,494.0,3.9567272663116455,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,80,19
Method 2,6,104.0,0.30034685134887695,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,80,4
Method 2,7,130.0,0.4496152400970459,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,80,5
Method 2,8,130.0,0.42461562156677246,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,80,5
Method 2,9,156.0,0.47940731048583984,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,80,6
Method 2,10,234.0,0.7571535110473633,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,80,9
Method 2,11,234.0,0.6294608116149902,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,80,9
Method 2,12,260.0,0.8115246295928955,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,80,10
Method 2,13,260.0,1.0029323101043701,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,80,10
Method 2,14,260.0,0.7731032371520996,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,80,10
Method 2,15,260.0,1.1364116668701172,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,80,10
Method 2,16,286.0,0.8134281635284424,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,80,11
Method 2,17,286.0,0.9310905933380127,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,80,11
Method 2,18,312.0,1.3142304420471191,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,80,12
Method 2,19,338.0,0.9857757091522217,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,80,13
Method 2,20,338.0,1.4116132259368896,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,80,13
Method 2,21,338.0,1.1727321147918701,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,80,13
Method 2,22,364.0,1.518911361694336,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,80,14
Method 2,23,364.0,1.232609510421753,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,80,14
Method 2,24,390.0,1.7291839122772217,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,80,15
Method 2,25,416.0,1.7335851192474365,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,80,16
Method 2,26,416.0,1.4002618789672852,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,80,16
Method 2,27,442.0,1.8880558013916016,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,80,17
Method 2,28,442.0,2.004865884780884,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,80,17
Method 2,29,442.0,1.581022024154663,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,80,17
Method 2,30,442.0,1.981950283050537,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,80,17
Method 2,31,468.0,2.1080994606018066,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,80,18
Method 2,32,468.0,2.147252321243286,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,80,18
Method 2,33,468.0,1.9293549060821533,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,80,18
Method 2,34,494.0,2.249279499053955,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,80,19
Method 2,35,494.0,2.3272972106933594,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,80,19
Method 2,36,520.0,2.35916805267334,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,80,20
Method 2,37,520.0,2.6300652027130127,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,80,20
Method 2,38,546.0,2.672771453857422,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,80,21
Method 2,39,546.0,2.709425449371338,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,80,21
Method 2,40,572.0,2.881113290786743,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,80,22
Method 2,41,572.0,3.028583288192749,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,80,22
Method 2,42,598.0,3.1457979679107666,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,80,23
Method 2,43,598.0,3.217669725418091,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,80,23
Method 2,44,624.0,3.071455717086792,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,80,24
Method 2,45,624.0,4.363056898117065,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,80,24
Method 2,46,650.0,3.5621535778045654,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,80,25
Method 2,47,650.0,3.6108055114746094,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,80,25
Method 2,48,650.0,3.7920122146606445,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,80,25
Method 2,49,676.0,3.8588995933532715,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,80,26
Method 2,5,130.0,0.4379696846008301,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,80,5
Method 2,50,676.0,4.228496551513672,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,80,26
Method 2,6,156.0,0.3974947929382324,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,80,6
Method 2,7,182.0,0.5201461315155029,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,80,7
Method 2,8,182.0,0.5926241874694824,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,80,7
Method 2,9,208.0,0.9005322456359863,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,80,8
Method 2,10,130.0,0.39308762550354004,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,80,5
Method 2,11,130.0,0.48010849952697754,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,80,5
Method 2,12,130.0,0.4748566150665283,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,80,5
Method 2,13,156.0,0.851266622543335,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,80,6
Method 2,14,156.0,0.609266996383667,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,80,6
Method 2,15,156.0,0.6052751541137695,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,80,6
Method 2,16,182.0,0.8054482936859131,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,80,7
Method 2,17,182.0,0.802882194519043,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,80,7
Method 2,18,182.0,0.7087717056274414,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,80,7
Method 2,19,208.0,1.1417407989501953,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,80,8
Method 2,20,208.0,0.9618527889251709,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,80,8
Method 2,21,208.0,0.9810872077941895,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,80,8
Method 2,22,234.0,1.3158318996429443,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,80,9
Method 2,23,234.0,1.1519255638122559,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,80,9
Method 2,24,234.0,1.4478273391723633,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,80,9
Method 2,25,234.0,1.2013752460479736,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,80,9
Method 2,26,234.0,1.5368473529815674,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,80,9
Method 2,27,234.0,1.3622736930847168,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,80,9
Method 2,28,234.0,1.4543383121490479,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,80,9
Method 2,29,260.0,1.6121642589569092,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,80,10
Method 2,30,260.0,1.8236019611358643,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,80,10
Method 2,31,260.0,1.9080045223236084,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,80,10
Method 2,32,260.0,1.8598737716674805,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,80,10
Method 2,33,286.0,1.8030200004577637,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,80,11
Method 2,34,286.0,2.0090770721435547,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,80,11
Method 2,35,286.0,2.219492197036743,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,80,11
Method 2,36,286.0,1.983064889907837,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,80,11
Method 2,37,312.0,2.314666748046875,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,80,12
Method 2,38,312.0,2.140885591506958,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,80,12
Method 2,39,312.0,2.5999698638916016,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,80,12
Method 2,40,312.0,2.461940288543701,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,80,12
Method 2,41,312.0,2.680126428604126,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,80,13
Method 2,42,338.0,2.846652030944824,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,80,13
Method 2,43,338.0,2.6710996627807617,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,80,13
Method 2,44,338.0,2.583622932434082,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,80,13
Method 2,45,338.0,3.0297398567199707,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,80,14
Method 2,46,364.0,3.231158971786499,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,80,14
Method 2,47,364.0,3.2022175788879395,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,80,14
Method 2,48,364.0,3.2883310317993164,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,80,15
Method 2,49,390.0,3.5158843994140625,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,80,15
Method 2,5,78.0,0.3990602493286133,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,80,3
Method 2,50,390.0,3.504443407058716,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,80,15
Method 2,6,104.0,0.6678972244262695,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,80,4
Method 2,7,104.0,0.3022456169128418,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,80,4
Method 2,8,104.0,0.3134331703186035,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,80,4
Method 2,9,104.0,0.35080933570861816,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,80,4
