Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,45,108.36,11.956363439559937,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,320,4
Method 2,46,108.36,12.500110387802124,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,320,4
Method 2,47,135.45,13.161182165145874,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,320,5
Method 2,48,135.45,13.510297298431396,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,320,5
Method 2,49,135.45,13.922940492630005,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,320,5
Method 2,50,135.45,14.582756042480469,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,320,5
Method 2,5,27.09,0.13178658485412598,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,320,1
Method 2,6,27.09,0.19160103797912598,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,320,1
Method 2,7,54.18,0.2695918083190918,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,320,2
Method 2,8,54.18,0.35314106941223145,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,320,2
Method 2,9,54.18,0.45152997970581055,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,320,2
Method 2,10,54.18,0.5642807483673096,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,320,2
Method 2,11,54.18,0.6734867095947266,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,320,2
Method 2,12,54.18,0.8131594657897949,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,320,2
Method 2,13,54.18,0.9568028450012207,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,320,2
Method 2,14,81.27,1.1072313785552979,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,320,3
Method 2,15,81.27,1.280993938446045,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,320,3
Method 2,16,81.27,1.455012559890747,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,320,3
Method 2,17,81.27,1.661407470703125,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,320,3
Method 2,18,81.27,1.855851650238037,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,320,3
Method 2,19,81.27,2.0718584060668945,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,320,3
Method 2,20,81.27,2.3033089637756348,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,320,3
Method 2,21,81.27,2.5502915382385254,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,320,3
Method 2,22,81.27,2.795261859893799,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,320,3
Method 2,23,108.36,3.0412981510162354,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,320,4
Method 2,24,108.36,3.315619707107544,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,320,4
Method 2,25,108.36,3.5981202125549316,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,320,4
Method 2,26,108.36,3.866520643234253,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,320,4
Method 2,27,108.36,4.184818267822266,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,320,4
Method 2,28,108.36,4.519134521484375,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,320,4
Method 2,29,108.36,4.849127292633057,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,320,4
Method 2,30,108.36,5.209367036819458,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,320,4
Method 2,31,135.45,5.551515817642212,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,320,5
Method 2,32,135.45,5.9269115924835205,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,320,5
Method 2,33,135.45,6.309686183929443,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,320,5
Method 2,34,135.45,6.6748621463775635,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,320,5
Method 2,35,135.45,7.088111877441406,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,320,5
Method 2,36,135.45,7.518884658813477,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,320,5
Method 2,37,135.45,7.932237148284912,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,320,5
Method 2,38,135.45,8.447164535522461,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,320,5
Method 2,39,135.45,8.776514768600464,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,320,5
Method 2,40,162.54,9.285925149917603,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,320,6
Method 2,41,162.54,9.764527797698975,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,320,6
Method 2,42,162.54,10.285379409790039,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,320,6
Method 2,43,162.54,10.81799578666687,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,320,6
Method 2,44,162.54,11.219324588775635,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,320,6
Method 2,45,162.54,11.764122486114502,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,320,6
Method 2,46,162.54,12.33896803855896,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,320,6
Method 2,47,162.54,12.854024410247803,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,320,6
Method 2,48,162.54,13.3987295627594,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,320,6
Method 2,49,189.63,14.03957748413086,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,320,7
Method 2,50,189.63,14.620188474655151,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,320,7
Method 2,5,27.09,0.1317729949951172,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,320,1
Method 2,6,54.18,0.22770142555236816,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,320,2
Method 2,7,54.18,0.27530765533447266,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,320,2
Method 2,8,54.18,0.3576781749725342,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,320,2
Method 2,9,54.18,0.45410728454589844,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,320,2
Method 2,10,27.09,0.5517058372497559,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,320,1
Method 2,11,54.18,0.6686320304870605,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,320,2
Method 2,12,54.18,0.802398681640625,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,320,2
Method 2,13,54.18,0.9482111930847168,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,320,2
Method 2,14,54.18,1.0941810607910156,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,320,2
Method 2,15,54.18,1.2616088390350342,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,320,2
Method 2,16,54.18,1.4426429271697998,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,320,2
Method 2,17,54.18,1.6223335266113281,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,320,2
Method 2,18,54.18,1.8314251899719238,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,320,2
Method 2,19,54.18,2.0459342002868652,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,320,2
Method 2,20,54.18,2.2687885761260986,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,320,2
Method 2,21,54.18,2.5144896507263184,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,320,2
Method 2,22,54.18,2.7583141326904297,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,320,2
Method 2,23,54.18,3.011713743209839,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,320,2
Method 2,24,54.18,3.339158058166504,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,320,2
Method 2,25,81.27,3.551624298095703,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,320,3
Method 2,26,81.27,3.853978157043457,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,320,3
Method 2,27,81.27,4.161148309707642,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,320,3
Method 2,28,81.27,4.491644859313965,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,320,3
Method 2,29,81.27,4.81198787689209,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,320,3
Method 2,30,81.27,5.156215190887451,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,320,3
Method 2,31,81.27,5.508074998855591,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,320,3
Method 2,32,81.27,5.9267730712890625,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,320,3
Method 2,33,81.27,6.2811150550842285,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,320,3
Method 2,34,81.27,6.6338560581207275,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,320,3
Method 2,35,81.27,7.040992975234985,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,320,3
Method 2,36,81.27,7.5498435497283936,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,320,3
Method 2,37,81.27,7.903234243392944,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,320,3
Method 2,38,81.27,8.39428186416626,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,320,3
Method 2,39,81.27,8.885226488113403,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,320,3
Method 2,40,81.27,9.250420570373535,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,320,3
Method 2,41,81.27,9.747341632843018,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,320,3
Method 2,42,81.27,10.352098226547241,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,320,3
Method 2,43,81.27,10.67529845237732,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,320,3
Method 2,44,81.27,11.277008533477783,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,320,4
Method 2,45,108.36,11.788092613220215,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,320,4
Method 2,46,108.36,12.297319412231445,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,320,4
Method 2,47,108.36,12.870661735534668,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,320,4
Method 2,48,108.36,13.523276567459106,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,320,4
Method 2,49,108.36,14.002356767654419,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,320,4
Method 2,50,108.36,14.676668405532837,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,320,4
Method 2,5,27.09,0.1351785659790039,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,320,1
Method 2,6,27.09,0.18988823890686035,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,320,1
Method 2,7,27.09,0.26379919052124023,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,320,1
Method 2,8,27.09,0.3473780155181885,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,320,1
Method 2,9,27.09,0.4438199996948242,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,320,1
