Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,34,182.0,1.9223911762237549,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,240,7
Method 2,35,182.0,2.071613073348999,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,240,7
Method 2,36,182.0,2.0738277435302734,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,240,7
Method 2,37,182.0,2.2213194370269775,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,240,7
Method 2,38,182.0,2.230395555496216,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,240,7
Method 2,39,182.0,2.4217817783355713,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,240,7
Method 2,40,208.0,2.486309766769409,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,240,8
Method 2,41,208.0,2.5534427165985107,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,240,8
Method 2,42,208.0,2.7117018699645996,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,240,8
Method 2,43,208.0,2.6416468620300293,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,240,8
Method 2,44,208.0,2.853816032409668,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,240,8
Method 2,45,208.0,2.8636128902435303,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,240,8
Method 2,46,208.0,2.9411661624908447,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,240,8
Method 2,47,208.0,3.1579060554504395,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,240,8
Method 2,48,234.0,3.240992784500122,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,240,9
Method 2,49,234.0,3.2995123863220215,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,240,9
Method 2,5,52.0,0.5878145694732666,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,240,2
Method 2,50,234.0,3.7485103607177734,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,240,9
Method 2,6,52.0,0.2077312469482422,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,240,2
Method 2,7,52.0,0.3101198673248291,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,240,2
Method 2,8,52.0,0.35602712631225586,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,240,2
Method 2,9,52.0,0.2397775650024414,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,240,2
Method 2,10,52.0,0.5130386352539062,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,240,2
Method 2,11,52.0,0.5757250785827637,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,240,2
Method 2,12,52.0,0.581106424331665,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,240,2
Method 2,13,52.0,0.6277487277984619,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,240,2
Method 2,14,52.0,0.6203691959381104,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,240,2
Method 2,15,52.0,0.9342138767242432,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,240,2
Method 2,16,52.0,0.8395376205444336,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,240,2
Method 2,17,52.0,0.8709397315979004,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,240,2
Method 2,18,78.0,1.1447038650512695,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,240,3
Method 2,19,78.0,1.2782912254333496,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,240,3
Method 2,20,78.0,1.2233247756958008,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,240,3
Method 2,21,78.0,1.227123498916626,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,240,3
Method 2,22,78.0,1.115483283996582,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,240,3
Method 2,23,78.0,1.2026681900024414,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,240,3
Method 2,24,78.0,0.8283786773681641,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,240,3
Method 2,25,78.0,1.4214184284210205,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,240,3
Method 2,26,78.0,0.8859906196594238,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,240,3
Method 2,27,78.0,1.4772498607635498,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,240,3
Method 2,28,78.0,1.0736584663391113,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,240,3
Method 2,29,78.0,1.3926966190338135,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,240,3
Method 2,30,78.0,1.5626287460327148,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,240,3
Method 2,31,104.0,1.7436866760253906,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,240,4
Method 2,32,104.0,1.5582902431488037,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,240,4
Method 2,33,104.0,1.6206750869750977,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,240,4
Method 2,34,104.0,1.6839146614074707,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,240,4
Method 2,35,104.0,1.776228666305542,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,240,4
Method 2,36,104.0,1.886256456375122,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,240,4
Method 2,37,104.0,1.911975383758545,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,240,4
Method 2,38,104.0,1.9469738006591797,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,240,4
Method 2,39,104.0,2.063621759414673,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,240,4
Method 2,40,104.0,2.0707755088806152,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,240,4
Method 2,41,104.0,2.139866828918457,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,240,4
Method 2,42,104.0,2.211836814880371,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,240,4
Method 2,43,104.0,2.31961989402771,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,240,4
Method 2,44,104.0,2.3379769325256348,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,240,5
Method 2,45,130.0,2.551784038543701,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,240,5
Method 2,46,130.0,2.5866191387176514,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,240,5
Method 2,47,130.0,2.820065975189209,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,240,5
Method 2,48,130.0,2.851308584213257,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,240,5
Method 2,49,130.0,2.9584567546844482,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,240,5
Method 2,5,26.0,0.1315765380859375,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,240,1
Method 2,50,130.0,2.9439213275909424,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,240,5
Method 2,6,26.0,0.11674141883850098,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,240,1
Method 2,7,26.0,0.12719488143920898,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,240,1
Method 2,8,52.0,0.3159959316253662,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,240,2
Method 2,9,52.0,0.47399449348449707,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,240,2
