Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,832.0899999999999,0.06906294822692871,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,80,9
Method 1,11,840.0899999999999,0.07871842384338379,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,80,9
Method 1,12,918.7499999999998,0.12223649024963379,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,80,10
Method 1,13,916.7499999999998,0.20171141624450684,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,80,10
Method 1,14,991.6499999999997,0.23473095893859863,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,80,11
Method 1,15,993.6499999999997,0.3380732536315918,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,80,11
Method 1,16,1092.3099999999997,0.3374814987182617,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,80,12
Method 1,17,1098.59,0.4433403015136719,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,80,12
Method 1,18,1177.6799999999998,0.47937798500061035,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,80,13
Method 1,19,1266.34,0.5120627880096436,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,80,14
Method 1,20,1272.34,0.6322083473205566,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,80,14
Method 1,21,1258.34,0.8080947399139404,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,80,14
Method 1,22,1267.91,0.9428813457489014,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,80,14
Method 1,23,1282.1000000000001,1.0903024673461914,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,80,14
Method 1,24,1358.5700000000002,1.1479427814483643,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,80,15
Method 1,25,1366.5700000000002,1.2764902114868164,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,80,15
Method 1,26,1439.3200000000002,1.4170267581939697,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,80,16
Method 1,27,1453.1300000000003,1.5852322578430176,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,80,16
Method 1,28,1532.2200000000003,1.7669246196746826,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,80,17
Method 1,29,1603.0700000000002,1.9594807624816895,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,80,18
Method 1,30,1617.3100000000002,2.1878271102905273,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,80,18
Method 1,31,1621.3100000000004,2.46006178855896,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,80,18
Method 1,32,1615.3100000000002,2.72894549369812,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,80,18
Method 1,33,1690.1600000000003,2.9860055446624756,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,80,19
Method 1,34,1711.9700000000003,3.232701539993286,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,80,19
Method 1,35,1782.8200000000004,3.5164637565612793,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,80,20
Method 1,36,1797.0099999999998,3.839730978012085,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,80,20
Method 1,37,1816.63,4.036380290985107,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,80,20
Method 1,38,1887.72,4.376012086868286,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,80,21
Method 1,39,1893.72,4.682185649871826,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,80,21
Method 1,40,1960.5700000000002,5.020538330078125,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,80,22
Method 1,41,1984.5700000000002,5.283936023712158,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,80,22
Method 1,42,2033.66,5.671156883239746,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,80,23
Method 1,43,2069.66,6.038919925689697,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,80,23
Method 1,44,2128.47,6.445589303970337,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,80,24
Method 1,45,2135.9900000000002,6.824232339859009,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,80,24
Method 1,46,2200.65,7.1932971477508545,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,80,25
Method 1,47,2216.0299999999997,7.677111864089966,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,80,25
Method 1,48,2276.8799999999997,8.10331654548645,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,80,26
Method 1,49,2302.6899999999996,8.515427112579346,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,80,26
Method 1,50,2367.2999999999997,8.993568420410156,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,80,27
Method 1,5,465.29999999999995,0.022112369537353516,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,80,5
Method 1,6,547.9599999999999,0.02524590492248535,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,80,6
Method 1,7,650.6199999999999,0.028908729553222656,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,80,7
Method 1,8,662.6199999999999,0.04310035705566406,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,80,7
Method 1,9,749.4299999999998,0.045931339263916016,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,80,8
Method 1,10,403.53999999999996,0.375476598739624,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,80,5
Method 1,11,419.35,0.46577024459838867,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,80,5
Method 1,12,419.35,0.556405782699585,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,80,5
Method 1,13,494.63,0.665555477142334,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,80,6
Method 1,14,512.1,0.7891120910644531,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,80,6
Method 1,15,524.48,0.905470609664917,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,80,6
Method 1,16,594.76,1.0335919857025146,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,80,7
Method 1,17,594.76,1.170044183731079,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,80,7
Method 1,18,632.67,1.322371244430542,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,80,7
Method 1,19,616.67,1.4908742904663086,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,80,7
Method 1,20,673.3799999999999,1.6839487552642822,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,80,8
Method 1,21,673.38,1.8258967399597168,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,80,8
Method 1,22,707.38,2.0149617195129395,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,80,8
Method 1,23,750.28,2.2061607837677,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,80,9
Method 1,24,756.5600000000001,2.4171035289764404,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,80,9
Method 1,25,762.5600000000001,2.6319777965545654,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,80,9
Method 1,26,764.5600000000001,2.857124090194702,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,80,9
Method 1,27,821.36,3.0653319358825684,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,80,10
Method 1,28,829.27,3.3406293392181396,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,80,10
Method 1,29,837.37,3.5711593627929688,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,80,10
Method 1,30,853.22,3.8662500381469727,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,80,10
Method 1,31,898.03,4.125078439712524,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,80,11
Method 1,32,937.88,4.445531606674194,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,80,11
Method 1,33,941.88,4.713017702102661,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,80,11
Method 1,34,926.03,5.043665409088135,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,80,11
Method 1,35,959.88,5.341814994812012,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,80,11
Method 1,36,951.88,5.6379616260528564,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,80,11
Method 1,37,1000.97,5.9895219802856445,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,80,12
Method 1,38,999.12,6.334526300430298,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,80,12
Method 1,39,1000.74,6.671964168548584,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,80,12
Method 1,40,1028.59,7.023972988128662,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,80,12
Method 1,41,1079.3999999999999,7.365000009536743,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,80,13
Method 1,42,1101.25,7.740636348724365,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,80,13
Method 1,43,1085.25,8.100662469863892,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,80,13
Method 1,44,1138.15,8.45539665222168,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,80,14
Method 1,45,1162.34,8.83624792098999,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,80,14
Method 1,46,1164.4299999999998,9.270554780960083,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,80,14
Method 1,47,1210.81,9.628257513046265,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,80,15
Method 1,48,1232.9,10.046731948852539,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,80,15
Method 1,49,1230.9,10.47067904472351,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,80,15
Method 1,50,1230.9,10.883033990859985,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,80,15
Method 1,5,255.98,0.07733511924743652,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,80,3
Method 1,6,320.69,0.11948871612548828,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,80,4
Method 1,7,322.69000000000005,0.17582130432128906,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,80,4
Method 1,8,328.69,0.231123685836792,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,80,4
Method 1,9,350.64,0.2973768711090088,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,80,4
