Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,48,3157.3,408.03657269477844,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,3,3,1560,320,6
Method 2,49,3169.4,425.1933708190918,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,3,3,1560,320,6
Method 2,50,3175.4,441.44640135765076,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,3,3,1560,320,6
Method 2,5,545.09,4.552958250045776,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,3,3,1560,320,1
Method 2,6,577.09,6.561740159988403,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,3,3,1560,320,1
Method 2,7,871.6100000000001,8.560407638549805,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,3,3,1560,320,2
Method 2,8,943.99,11.49887204170227,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,3,3,1560,320,2
Method 2,9,997.99,13.832233905792236,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,3,3,1560,320,2
Method 2,10,1432.54,17.625038623809814,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,3,3,1560,320,3
Method 2,11,1482.54,21.245418310165405,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,3,3,1560,320,3
Method 2,12,1512.8200000000002,25.6485493183136,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,3,3,1560,320,3
Method 2,13,1552.8200000000002,29.855279684066772,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,3,3,1560,320,3
Method 2,14,1578.8200000000002,34.36222219467163,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,3,3,1560,320,3
Method 2,15,1602.7800000000002,39.24140906333923,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,3,3,1560,320,3
Method 2,16,1676.99,44.876089572906494,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,3,3,1560,320,3
Method 2,17,1708.99,51.79245066642761,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,3,3,1560,320,3
Method 2,18,1713.08,60.41677713394165,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,3,3,1560,320,3
Method 2,19,1753.08,67.4236707687378,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,3,3,1560,320,3
Method 2,20,1789.08,74.22202253341675,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,3,3,1560,320,3
Method 2,21,2137.8,77.56987309455872,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,3,3,1560,320,4
Method 2,22,2159.8,85.97569990158081,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,3,3,1560,320,4
Method 2,23,2183.8,93.05004477500916,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,3,3,1560,320,4
Method 2,24,2231.8,102.45660495758057,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,3,3,1560,320,4
Method 2,25,2237.8,110.88343906402588,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,3,3,1560,320,4
Method 2,26,2583.98,120.04304242134094,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,3,3,1560,320,5
Method 2,27,2303.8,127.73550295829773,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,3,3,1560,320,4
Method 2,28,2670.33,138.6133418083191,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,3,3,1560,320,5
Method 2,29,2734.83,151.0432686805725,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,3,3,1560,320,5
Method 2,30,2429.8,159.16125679016113,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,3,3,1560,320,4
Method 2,31,2790.7400000000002,170.1391577720642,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,3,3,1560,320,5
Method 2,32,2828.7400000000002,181.881422996521,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,3,3,1560,320,5
Method 2,33,2856.6800000000003,193.04160332679749,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,3,3,1560,320,5
Method 2,34,3233.11,206.52178382873535,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,3,3,1560,320,6
Method 2,35,3277.3900000000003,216.9240972995758,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,3,3,1560,320,6
Method 2,36,3289.3300000000004,228.3012638092041,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,3,3,1560,320,6
Method 2,37,3339.5400000000004,241.5228295326233,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,3,3,1560,320,6
Method 2,38,3674.1800000000003,256.5038366317749,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,3,3,1560,320,7
Method 2,39,3712.1800000000003,271.4179878234863,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,3,3,1560,320,7
Method 2,40,3431.8600000000006,283.71519112586975,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,3,3,1560,320,6
Method 2,41,3464.0500000000006,296.86018109321594,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,3,3,1560,320,6
Method 2,42,3482.05,309.3241889476776,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,3,3,1560,320,6
Method 2,43,3508.05,324.993469953537,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,3,3,1560,320,6
Method 2,44,3862.6700000000005,340.78907799720764,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,3,3,1560,320,7
Method 2,45,4222.25,356.1289870738983,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,3,3,1560,320,8
Method 2,46,4221.400000000001,371.7698783874512,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,3,3,1560,320,8
Method 2,47,4231.68,388.21020913124084,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,3,3,1560,320,8
Method 2,48,3980.7300000000005,405.0490918159485,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,3,3,1560,320,7
Method 2,49,3992.7300000000005,422.8269097805023,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,3,3,1560,320,7
Method 2,50,4408.06,441.02028799057007,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,3,3,1560,320,8
Method 2,5,595.09,4.754981279373169,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,3,3,1560,320,1
Method 2,6,941.8000000000001,6.306724786758423,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,3,3,1560,320,2
Method 2,7,1008.1800000000001,8.625511169433594,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,3,3,1560,320,2
Method 2,8,1013.73,11.430322408676147,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,3,3,1560,320,2
Method 2,9,1099.9,14.454938173294067,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,3,3,1560,320,2
Method 2,10,1228.26,17.030457496643066,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,3,3,1560,320,3
Method 2,11,1250.64,20.83695340156555,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,3,3,1560,320,3
Method 2,12,1272.51,24.68047308921814,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,3,3,1560,320,3
Method 2,13,1326.52,28.96876549720764,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,3,3,1560,320,3
Method 2,14,1033.76,34.14134740829468,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,3,3,1560,320,2
Method 2,15,1071.75,39.1166877746582,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,3,3,1560,320,2
Method 2,16,1085.75,44.21861791610718,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,3,3,1560,320,2
Method 2,17,1117.76,49.9794397354126,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,3,3,1560,320,2
Method 2,18,1150.18,56.13329195976257,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,3,3,1560,320,2
Method 2,19,1162.18,62.86020755767822,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,3,3,1560,320,2
Method 2,20,1176.18,69.2104218006134,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,3,3,1560,320,2
Method 2,21,1184.18,76.82761192321777,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,3,3,1560,320,2
Method 2,22,1209.8000000000002,84.2906231880188,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,3,3,1560,320,2
Method 2,23,1250.18,92.38331317901611,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,3,3,1560,320,2
Method 2,24,1253.8000000000002,100.4741005897522,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,3,3,1560,320,2
Method 2,25,1856.08,109.64050674438477,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,3,3,1560,320,4
Method 2,26,1868.08,117.69130086898804,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,3,3,1560,320,4
Method 2,27,1923.79,126.79368209838867,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,3,3,1560,320,4
Method 2,28,1943.79,137.0302336215973,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,3,3,1560,320,4
Method 2,29,1920.08,146.11495900154114,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,3,3,1560,320,4
Method 2,30,2250.26,156.83295488357544,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,3,3,1560,320,5
Method 2,31,2270.26,167.4405493736267,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,3,3,1560,320,5
Method 2,32,2252.26,178.54893517494202,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,3,3,1560,320,5
Method 2,33,2272.55,189.09899258613586,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,3,3,1560,320,5
Method 2,34,2274.55,201.83598041534424,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,3,3,1560,320,5
Method 2,35,2629.35,214.1403467655182,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,3,3,1560,320,6
Method 2,36,2650.92,227.05532383918762,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,3,3,1560,320,6
Method 2,37,2667.35,238.8879063129425,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,3,3,1560,320,6
Method 2,38,2687.35,252.08087873458862,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,3,3,1560,320,6
Method 2,39,2717.69,265.3862829208374,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,3,3,1560,320,6
Method 2,40,3011.84,278.30280327796936,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,3,3,1560,320,7
Method 2,41,3027.84,295.0560393333435,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,3,3,1560,320,7
Method 2,42,3053.84,307.91132521629333,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,3,3,1560,320,7
Method 2,43,2847.19,323.5355269908905,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,3,3,1560,320,6
Method 2,44,2861.19,338.32153129577637,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,3,3,1560,320,6
Method 2,45,2819.46,352.9594271183014,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,3,3,1560,320,6
Method 2,46,3133.7,367.5264096260071,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,3,3,1560,320,7
Method 2,47,3131.81,384.9296896457672,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,3,3,1560,320,7
Method 2,48,3135.81,403.95414304733276,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,3,3,1560,320,7
Method 2,49,3160.22,420.20028281211853,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,3,3,1560,320,7
Method 2,50,3184.22,437.6007454395294,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,3,3,1560,320,7
Method 2,5,486.81,4.040895938873291,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,3,3,1560,320,1
Method 2,6,516.81,6.150635480880737,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,3,3,1560,320,1
Method 2,7,540.81,8.494903087615967,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,3,3,1560,320,1
Method 2,8,877.61,10.46157717704773,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,3,3,1560,320,2
Method 2,9,913.89,14.01666259765625,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,3,3,1560,320,2
