Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,5,112.0,0.20205950736999512,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,240,2
Method 2,50,448.0,3.735168933868408,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,240,8
Method 2,6,120.0,0.30882954597473145,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,240,2
Method 2,7,120.0,0.20063996315002441,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,240,2
Method 2,8,120.0,0.21588754653930664,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,240,2
Method 2,9,120.0,0.2584052085876465,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,240,2
Method 2,10,176.0,0.4186680316925049,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,240,3
Method 2,11,180.0,0.4335153102874756,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,240,3
Method 2,12,180.0,0.5244581699371338,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,240,3
Method 2,13,180.0,0.46813249588012695,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,240,3
Method 2,14,180.0,0.5273957252502441,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,240,3
Method 2,15,180.0,0.6290798187255859,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,240,3
Method 2,16,230.0,0.6588540077209473,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,240,4
Method 2,17,240.0,0.6344058513641357,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,240,4
Method 2,18,240.0,0.7080991268157959,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,240,4
Method 2,19,240.0,0.9587841033935547,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,240,4
Method 2,20,240.0,0.7675487995147705,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,240,4
Method 2,21,240.0,0.8056042194366455,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,240,4
Method 2,22,290.0,1.1087439060211182,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,240,5
Method 2,23,298.0,0.9683096408843994,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,240,5
Method 2,24,298.0,1.2930052280426025,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,240,5
Method 2,25,300.0,1.142307996749878,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,240,5
Method 2,26,352.0,1.5032079219818115,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,240,6
Method 2,27,352.0,1.3264760971069336,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,240,6
Method 2,28,352.0,1.5932750701904297,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,240,6
Method 2,29,352.0,1.4258999824523926,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,240,6
Method 2,30,360.0,1.6130502223968506,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,240,6
Method 2,31,412.0,2.1159777641296387,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,240,7
Method 2,32,412.0,1.6992316246032715,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,240,7
Method 2,33,412.0,2.014352798461914,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,240,7
Method 2,34,466.0,1.893406629562378,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,240,8
Method 2,35,466.0,2.3208835124969482,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,240,8
Method 2,36,412.0,1.9808132648468018,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,240,7
Method 2,37,412.0,2.314493417739868,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,240,7
Method 2,38,412.0,2.1290342807769775,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,240,7
Method 2,39,418.0,2.391672134399414,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,240,7
Method 2,40,472.0,2.3374195098876953,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,240,8
Method 2,41,472.0,3.7850420475006104,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,240,8
Method 2,42,472.0,3.3076770305633545,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,240,8
Method 2,43,472.0,2.4997501373291016,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,240,8
Method 2,44,472.0,3.017249345779419,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,240,8
Method 2,45,480.0,3.386241912841797,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,240,8
Method 2,46,480.0,3.2120368480682373,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,240,8
Method 2,47,480.0,3.0954246520996094,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,240,8
Method 2,48,532.0,3.3265316486358643,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,240,9
Method 2,49,532.0,3.5346806049346924,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,240,9
Method 2,5,116.0,0.16765069961547852,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,240,2
Method 2,50,532.0,3.763207197189331,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,240,9
Method 2,6,120.0,0.30989813804626465,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,240,2
Method 2,7,120.0,0.2401573657989502,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,240,2
Method 2,8,120.0,0.2397172451019287,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,240,2
Method 2,9,120.0,0.2540721893310547,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,240,2
Method 2,10,120.0,0.3321058750152588,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,240,2
Method 2,11,164.0,0.34805965423583984,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,240,3
Method 2,12,164.0,0.637906551361084,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,240,3
Method 2,13,220.0,0.5496160984039307,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,240,4
Method 2,14,164.0,0.4830665588378906,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,240,3
Method 2,15,180.0,0.5028672218322754,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,240,3
Method 2,16,120.0,0.681859016418457,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,240,2
Method 2,17,120.0,0.45124197006225586,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,240,2
Method 2,18,160.0,0.5703909397125244,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,240,3
Method 2,19,166.0,0.6851873397827148,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,240,3
Method 2,20,166.0,1.0139012336730957,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,240,3
Method 2,21,180.0,0.7843830585479736,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,240,3
Method 2,22,180.0,0.7948203086853027,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,240,3
Method 2,23,180.0,0.9015598297119141,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,240,3
Method 2,24,222.0,0.895979642868042,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,240,4
Method 2,25,222.0,1.2405905723571777,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,240,4
Method 2,26,222.0,0.9630780220031738,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,240,4
Method 2,27,222.0,1.1789352893829346,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,240,4
Method 2,28,222.0,1.1923861503601074,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,240,4
Method 2,29,274.0,1.4663302898406982,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,240,5
Method 2,30,240.0,1.4425914287567139,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,240,4
Method 2,31,240.0,1.6840720176696777,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,240,4
Method 2,32,240.0,1.5121831893920898,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,240,4
Method 2,33,240.0,1.7124757766723633,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,240,4
Method 2,34,240.0,1.511667251586914,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,240,4
Method 2,35,324.0,1.968757152557373,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,240,6
Method 2,36,332.0,1.849402666091919,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,240,6
Method 2,37,332.0,2.0880627632141113,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,240,6
Method 2,38,334.0,2.0115137100219727,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,240,6
Method 2,39,334.0,2.3723344802856445,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,240,6
Method 2,40,378.0,2.155007839202881,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,240,7
Method 2,41,378.0,2.562938928604126,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,240,7
Method 2,42,434.0,2.8091988563537598,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,240,8
Method 2,43,434.0,2.714859962463379,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,240,8
Method 2,44,434.0,3.4808719158172607,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,240,8
Method 2,45,434.0,2.8410797119140625,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,240,8
Method 2,46,434.0,3.2992804050445557,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,240,8
Method 2,47,376.0,3.086027145385742,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,240,7
Method 2,48,376.0,3.507518768310547,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,240,7
Method 2,49,376.0,2.9284780025482178,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,240,7
Method 2,5,60.0,0.12931251525878906,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,240,1
Method 2,50,380.0,3.4285128116607666,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,240,7
Method 2,6,60.0,0.11425662040710449,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,240,1
Method 2,7,60.0,0.15349292755126953,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,240,1
Method 2,8,102.0,0.33873581886291504,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,240,2
Method 2,9,120.0,0.4116218090057373,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,240,2
