Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,39,1198.6599999999994,4.5568928718566895,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,80,22
Method 1,40,1240.12,4.991418123245239,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,80,23
Method 1,41,1247.7499999999995,4.73261022567749,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,80,23
Method 1,42,1290.9299999999998,5.586311340332031,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,80,24
Method 1,43,1300.8399999999997,5.928771257400513,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,80,24
Method 1,44,1345.7399999999996,6.217982530593872,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,80,25
Method 1,45,1355.3699999999994,6.588418006896973,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,80,25
Method 1,46,1398.5499999999997,7.603938579559326,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,80,26
Method 1,47,1398.5499999999995,7.835002422332764,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,80,26
Method 1,48,1398.5499999999995,7.759234428405762,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,80,26
Method 1,49,1402.2699999999995,8.138059854507446,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,80,26
Method 1,50,1449.3599999999994,8.287289381027222,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,80,27
Method 1,5,272.61,0.015498161315917969,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,80,5
Method 1,6,327.42,0.017792701721191406,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,80,6
Method 1,7,384.23,0.0202178955078125,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,80,7
Method 1,8,386.2300000000001,0.04805350303649902,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,80,7
Method 1,9,439.0400000000001,0.03194069862365723,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,80,8
Method 1,10,217.24,0.37865281105041504,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,80,4
Method 1,11,266.33000000000004,0.4921555519104004,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,80,5
Method 1,12,268.33000000000004,0.626298189163208,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,80,5
Method 1,13,270.33000000000004,0.7001760005950928,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,80,5
Method 1,14,317.14000000000004,0.7333760261535645,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,80,6
Method 1,15,320.86,0.9094884395599365,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,80,6
Method 1,16,325.14000000000004,0.9205479621887207,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,80,6
Method 1,17,369.95000000000005,1.1566317081451416,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,80,7
Method 1,18,375.67,1.5022211074829102,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,80,7
Method 1,19,375.67,1.6139883995056152,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,80,7
Method 1,20,420.48,1.3021934032440186,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,80,8
Method 1,21,424.48,1.8465633392333984,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,80,8
Method 1,22,422.48,2.2373876571655273,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,80,8
Method 1,23,465.57000000000005,2.3059170246124268,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,80,9
Method 1,24,475.29,2.5620453357696533,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,80,9
Method 1,25,475.29,2.505937337875366,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,80,9
Method 1,26,475.57000000000005,2.8054816722869873,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,80,9
Method 1,27,522.3800000000001,2.9710423946380615,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,80,10
Method 1,28,522.3800000000001,2.9506564140319824,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,80,10
Method 1,29,528.3800000000001,3.4163384437561035,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,80,10
Method 1,30,528.3800000000001,3.6658694744110107,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,80,10
Method 1,31,530.3800000000001,4.185215950012207,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,80,10
Method 1,32,530.3800000000001,4.213873863220215,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,80,10
Method 1,33,534.6600000000001,4.8606932163238525,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,80,10
Method 1,34,575.19,4.786480665206909,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,80,11
Method 1,35,579.19,5.357285022735596,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,80,11
Method 1,36,589.19,5.5829174518585205,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,80,11
Method 1,37,628.2800000000002,6.147840261459351,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,80,12
Method 1,38,638.5600000000002,6.105765104293823,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,80,12
Method 1,39,636.5600000000002,6.058953523635864,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,80,12
Method 1,40,638.28,5.708879470825195,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,80,12
Method 1,41,673.18,7.2620227336883545,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,80,13
Method 1,42,689.37,7.399927616119385,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,80,13
Method 1,43,685.65,8.638501405715942,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,80,13
Method 1,44,687.65,8.528395652770996,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,80,13
Method 1,45,724.4599999999999,8.721893787384033,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,80,14
Method 1,46,740.46,9.681697130203247,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,80,14
Method 1,47,738.18,10.562326669692993,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,80,14
Method 1,48,779.0799999999999,10.619654178619385,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,80,15
Method 1,49,781.08,10.676155805587769,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,80,15
Method 1,50,781.08,11.680646896362305,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,80,15
Method 1,5,164.43,0.05582737922668457,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,80,3
Method 1,6,215.24,0.08792686462402344,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,80,4
Method 1,7,215.24,0.1420433521270752,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,80,4
Method 1,8,215.24,0.21517133712768555,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,80,4
Method 1,9,217.24,0.33843111991882324,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,80,4
