Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,46,2608.47,62.036953926086426,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,3,3,3980,320,12
Method 3,47,2810.1699999999996,64.17895555496216,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,3,3,3980,320,11
Method 3,48,2608.59,69.45849394798279,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,3,3,3980,320,9
Method 3,49,2417.61,69.31949472427368,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,3,3,3980,320,11
Method 3,50,1141.7000000000003,74.81644749641418,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,3,3,3980,320,6
Method 3,5,342.81,1.3631744384765625,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,3,3,3980,320,1
Method 3,6,362.81,2.472553253173828,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,3,3,3980,320,1
Method 3,7,379.09000000000003,2.2204697132110596,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,3,3,3980,320,1
Method 3,8,389.09000000000003,2.765693426132202,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,3,3,3980,320,1
Method 3,9,392.6,4.104314565658569,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,3,3,3980,320,1
