Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,5,379.09,2.9014930725097656,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,2,3,1560,320,1
Method 2,50,2787.11,48.48743724822998,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,2,3,1560,320,8
Method 2,6,579.9000000000001,4.1096460819244385,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,2,3,1560,320,2
Method 2,7,669.99,4.856149196624756,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,2,3,1560,320,2
Method 2,8,731.99,6.238641262054443,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,2,3,1560,320,2
Method 2,9,758.1800000000001,18.488272666931152,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,2,3,1560,320,2
Method 2,10,401.09000000000003,2.3613312244415283,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,2,3,1560,320,1
Method 2,11,536.1800000000001,15.052061319351196,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,2,3,1560,320,2
Method 2,12,591.8900000000001,6.755735635757446,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,2,3,1560,320,2
Method 2,13,649.8900000000001,3.7078490257263184,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,2,3,1560,320,2
Method 2,14,695.8900000000001,4.21061635017395,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,2,3,1560,320,2
Method 2,15,675.8,4.382389307022095,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,2,3,1560,320,2
Method 2,16,890.31,6.4016993045806885,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,2,3,1560,320,3
Method 2,17,745.8,5.991327285766602,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,2,3,1560,320,2
Method 2,18,920.8900000000001,6.2058703899383545,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,2,3,1560,320,3
Method 2,19,958.89,5.4029505252838135,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,2,3,1560,320,3
Method 2,20,722.1800000000001,3.65975022315979,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,2,3,1560,320,2
Method 2,21,736.1800000000001,8.541386127471924,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,2,3,1560,320,2
Method 2,22,736.1800000000001,5.959280014038086,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,2,3,1560,320,2
Method 2,23,771.9,21.323023080825806,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,2,3,1560,320,2
Method 2,24,777.8,8.781755685806274,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,2,3,1560,320,2
Method 2,25,914.8900000000001,14.692403316497803,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,2,3,1560,320,3
Method 2,26,914.8900000000001,15.280491352081299,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,2,3,1560,320,3
Method 2,27,958.8900000000001,13.33878493309021,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,2,3,1560,320,3
Method 2,28,980.8900000000001,13.351119041442871,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,2,3,1560,320,3
Method 2,29,1012.7,12.370716333389282,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,2,3,1560,320,3
Method 2,30,1052.7,14.479021072387695,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,2,3,1560,320,3
Method 2,31,1089.27,13.975112676620483,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,2,3,1560,320,3
Method 2,32,1112.99,15.034021854400635,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,2,3,1560,320,3
Method 2,33,1124.6100000000001,47.51329779624939,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,2,3,1560,320,3
Method 2,34,1323.32,16.95578384399414,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,2,3,1560,320,4
Method 2,35,1333.51,17.806739807128906,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,2,3,1560,320,4
Method 2,36,1343.51,26.221596002578735,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,2,3,1560,320,4
Method 2,37,1337.5100000000002,14.358846664428711,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,2,3,1560,320,4
Method 2,38,1345.5100000000002,15.39963960647583,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,2,3,1560,320,4
Method 2,39,1363.51,21.383315324783325,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,2,3,1560,320,4
Method 2,40,1367.51,15.564399242401123,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,2,3,1560,320,4
Method 2,41,1367.23,17.150175094604492,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,2,3,1560,320,4
Method 2,42,1367.23,15.263394117355347,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,2,3,1560,320,4
Method 2,43,1514.3200000000002,17.512171983718872,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,2,3,1560,320,5
Method 2,44,1522.41,22.966398000717163,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,2,3,1560,320,5
Method 2,45,1532.6000000000001,22.866325616836548,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,2,3,1560,320,5
Method 2,46,1580.79,22.49739909172058,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,2,3,1560,320,5
Method 2,47,1588.79,26.469938278198242,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,2,3,1560,320,5
Method 2,48,1588.36,25.545047283172607,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,2,3,1560,320,5
Method 2,49,1592.79,29.98529553413391,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,2,3,1560,320,5
Method 2,5,336.81,1.1750884056091309,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,2,3,1560,320,1
Method 2,50,1624.79,29.47854971885681,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,2,3,1560,320,5
Method 2,6,358.71,1.3409926891326904,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,2,3,1560,320,1
Method 2,7,380.71000000000004,1.6506075859069824,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,2,3,1560,320,1
Method 2,8,390.71000000000004,1.5861401557922363,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,2,3,1560,320,1
Method 2,9,396.71000000000004,4.361458778381348,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,2,3,1560,320,1
