Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,25,3978.0,4.928314208984375,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,80,16
Method 2,26,4182.0,3.869046211242676,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,80,17
Method 2,27,4242.0,3.9164493083953857,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,80,17
Method 2,28,4266.0,4.390087604522705,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,80,17
Method 2,29,4436.0,4.323182582855225,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,80,18
Method 2,30,4500.0,4.356814622879028,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,80,18
Method 2,31,4608.0,4.711854457855225,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,80,19
Method 2,32,4650.0,4.644713878631592,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,80,19
Method 2,33,4728.0,5.008857488632202,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,80,19
Method 2,34,4870.0,4.976211071014404,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,80,20
Method 2,35,4892.0,5.224942445755005,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,80,20
Method 2,36,5110.0,5.626016139984131,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,80,21
Method 2,37,5152.0,5.575668811798096,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,80,21
Method 2,38,5380.0,5.47738242149353,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,80,22
Method 2,39,5446.0,5.536179304122925,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,80,22
Method 2,40,5636.0,6.081315994262695,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,80,23
Method 2,41,5650.0,6.279273509979248,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,80,23
Method 2,42,5854.0,7.103596448898315,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,80,24
Method 2,43,5946.0,7.1917455196380615,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,80,24
Method 2,44,6120.0,7.338028192520142,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,80,25
Method 2,45,6154.0,7.484055757522583,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,80,25
Method 2,46,6350.0,7.699069261550903,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,80,26
Method 2,47,6368.0,8.51289701461792,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,80,26
Method 2,48,6440.0,8.078469276428223,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,80,26
Method 2,49,6620.0,8.161473751068115,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,80,27
Method 2,5,1224.0,0.9177014827728271,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,80,5
Method 2,50,6664.0,8.829868793487549,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,80,27
Method 2,6,1462.0,0.9755792617797852,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,80,6
Method 2,7,1664.0,1.2341880798339844,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,80,7
Method 2,8,1724.0,1.197251796722412,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,80,7
Method 2,9,1970.0,1.3218278884887695,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,80,8
Method 2,10,1118.0,1.2110424041748047,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,80,5
Method 2,11,1188.0,1.077552318572998,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,80,5
Method 2,12,1248.0,1.1547255516052246,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,80,5
Method 2,13,1274.0,1.2585163116455078,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,80,5
Method 2,14,1428.0,1.7844836711883545,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,80,6
Method 2,15,1610.0,1.3653128147125244,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,80,7
Method 2,16,1654.0,1.755424976348877,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,80,7
Method 2,17,1672.0,1.9699981212615967,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,80,7
Method 2,18,1720.0,2.1469967365264893,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,80,7
Method 2,19,1730.0,1.864457368850708,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,80,7
Method 2,20,1856.0,2.0793936252593994,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,80,8
Method 2,21,1896.0,2.4007444381713867,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,80,8
Method 2,22,2054.0,2.492964744567871,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,80,9
Method 2,23,2106.0,2.8010146617889404,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,80,9
Method 2,24,2166.0,3.099689245223999,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,80,9
Method 2,25,2182.0,2.9703550338745117,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,80,9
Method 2,26,2336.0,3.2008650302886963,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,80,10
Method 2,27,2334.0,3.1225156784057617,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,80,10
Method 2,28,2358.0,3.259992837905884,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,80,10
Method 2,29,2418.0,3.3579673767089844,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,80,10
Method 2,30,2476.0,3.606990337371826,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,80,10
Method 2,31,2466.0,4.051404714584351,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,80,10
Method 2,32,2606.0,3.9788496494293213,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,80,11
Method 2,33,2670.0,4.1191370487213135,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,80,11
Method 2,34,2702.0,3.854558229446411,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,80,11
Method 2,35,2874.0,4.532172918319702,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,80,12
Method 2,36,2854.0,4.474698066711426,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,80,12
Method 2,37,2918.0,4.40701150894165,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,80,12
Method 2,38,2926.0,4.4452550411224365,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,80,12
Method 2,39,3072.0,4.794225215911865,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,80,13
Method 2,40,3110.0,4.714500427246094,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,80,13
Method 2,41,3140.0,4.949380397796631,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,80,13
Method 2,42,3176.0,5.212310791015625,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,80,13
Method 2,43,3214.0,5.370922327041626,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,80,13
Method 2,44,3348.0,5.336412668228149,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,80,14
Method 2,45,3382.0,5.783834934234619,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,80,14
Method 2,46,3584.0,5.859095335006714,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,80,15
Method 2,47,3604.0,6.031417369842529,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,80,15
Method 2,48,3640.0,6.275591850280762,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,80,15
Method 2,49,3720.0,6.431626558303833,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,80,15
Method 2,5,720.0,0.4597790241241455,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,80,3
Method 2,50,3754.0,6.750769376754761,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,80,15
Method 2,6,874.0,0.6607611179351807,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,80,4
Method 2,7,896.0,1.0313720703125,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,80,4
Method 2,8,918.0,0.779810905456543,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,80,4
Method 2,9,972.0,1.0924348831176758,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,80,4
