Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,29,4063.6899999999996,109.88760828971863,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,30,2,3,1560,320,5
Method 1,30,4397.379999999999,117.84173107147217,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,30,2,3,1560,320,5
Method 1,31,4695.9,125.9955427646637,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,30,2,3,1560,320,6
Method 1,32,4937.9,133.83510947227478,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,30,2,3,1560,320,6
Method 1,33,5067.9,142.4060697555542,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,30,2,3,1560,320,6
Method 1,34,5099.9,151.21933579444885,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,30,2,3,1560,320,6
Method 1,35,5187.9,160.42431044578552,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,30,2,3,1560,320,6
Method 1,36,5680.99,169.82023572921753,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,30,2,3,1560,320,7
Method 1,37,5694.99,179.5368709564209,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,30,2,3,1560,320,7
Method 1,38,5770.5599999999995,188.75074791908264,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,30,2,3,1560,320,7
Method 1,39,5798.5599999999995,199.4558825492859,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,30,2,3,1560,320,7
Method 1,40,5826.5599999999995,209.61818957328796,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,30,2,3,1560,320,7
Method 1,41,5776.93,220.4831087589264,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,30,2,3,1560,320,7
Method 1,42,5790.9800000000005,231.24367594718933,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,30,2,3,1560,320,7
Method 1,43,5394.5599999999995,242.52286195755005,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,30,2,3,1560,320,6
Method 1,44,5400.5599999999995,254.1384994983673,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,30,2,3,1560,320,6
Method 1,45,5402.5599999999995,265.83776235580444,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,30,2,3,1560,320,6
Method 1,46,5588.469999999999,277.64339566230774,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,30,2,3,1560,320,6
Method 1,47,5526.749999999999,289.77789330482483,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,30,2,3,1560,320,6
Method 1,48,5566.5599999999995,301.7061200141907,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,30,2,3,1560,320,6
Method 1,49,5628.5599999999995,315.66291213035583,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,30,2,3,1560,320,6
Method 1,50,5640.5599999999995,328.6917836666107,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,30,2,3,1560,320,6
Method 1,5,1006.71,3.4343154430389404,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,30,2,3,1560,320,1
Method 1,6,1025.09,4.867754220962524,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,30,2,3,1560,320,1
Method 1,7,1505.3400000000001,6.667085409164429,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,30,2,3,1560,320,2
Method 1,8,1581.6100000000001,8.490737676620483,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,30,2,3,1560,320,2
Method 1,9,1753.6100000000001,10.769280433654785,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,30,2,3,1560,320,2
Method 1,10,2065.9900000000002,13.300800323486328,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,30,2,3,1560,320,2
Method 1,11,2151.9,15.970685482025146,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,30,2,3,1560,320,2
Method 1,12,2173.9,18.900253295898438,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,30,2,3,1560,320,2
Method 1,13,2189.9,22.268233060836792,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,30,2,3,1560,320,2
Method 1,14,2530.56,25.86186146736145,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,30,2,3,1560,320,3
Method 1,15,2620.7000000000003,29.74999189376831,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,30,2,3,1560,320,3
Method 1,16,3126.13,33.766990423202515,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,30,2,3,1560,320,3
Method 1,17,3266.13,38.06750416755676,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,30,2,3,1560,320,3
Method 1,18,4020.62,42.8632972240448,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,30,2,3,1560,320,4
Method 1,19,4046.5299999999997,47.667731285095215,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,30,2,3,1560,320,4
Method 1,20,3224.7099999999996,52.715238094329834,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,30,2,3,1560,320,3
Method 1,21,3555.3699999999994,57.863221168518066,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,30,2,3,1560,320,4
Method 1,22,3593.3699999999994,63.22241139411926,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,30,2,3,1560,320,4
Method 1,23,3639.3699999999994,69.04658937454224,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,30,2,3,1560,320,4
Method 1,24,3773.3999999999996,75.51656007766724,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,30,2,3,1560,320,4
Method 1,25,4203.1,81.98687744140625,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,30,2,3,1560,320,4
Method 1,26,4297.1,88.54972410202026,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,30,2,3,1560,320,4
Method 1,27,4323.11,95.44725894927979,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,30,2,3,1560,320,4
Method 1,28,4348.17,102.46243333816528,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,30,2,3,1560,320,4
Method 1,29,5083.72,110.18058562278748,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,30,2,3,1560,320,5
Method 1,30,5136.28,118.19533133506775,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,30,2,3,1560,320,5
Method 1,31,5262.28,126.17765927314758,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,30,2,3,1560,320,5
Method 1,32,5304.28,133.94021201133728,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,30,2,3,1560,320,5
Method 1,33,5372.28,142.83002471923828,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,30,2,3,1560,320,5
Method 1,34,5424.28,151.84396886825562,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,30,2,3,1560,320,5
Method 1,35,5474.47,160.64256286621094,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,30,2,3,1560,320,5
Method 1,36,5350.33,170.66930890083313,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,30,2,3,1560,320,5
Method 1,37,5374.33,179.90438532829285,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,30,2,3,1560,320,5
Method 1,38,6260.7699999999995,189.61279845237732,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,30,2,3,1560,320,6
Method 1,39,6374.999999999999,200.2149031162262,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,30,2,3,1560,320,6
Method 1,40,6067.43,210.01605248451233,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,30,2,3,1560,320,6
Method 1,41,6193.639999999999,220.99096488952637,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,30,2,3,1560,320,6
Method 1,42,6059.699999999999,231.35630297660828,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,30,2,3,1560,320,6
Method 1,43,6465.23,242.66195154190063,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,30,2,3,1560,320,6
Method 1,44,6854.289999999999,254.28835129737854,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,30,2,3,1560,320,7
Method 1,45,6889.59,266.662837266922,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,30,2,3,1560,320,7
Method 1,46,7005.219999999999,278.15613770484924,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,30,2,3,1560,320,7
Method 1,47,7002.039999999999,290.57246232032776,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,30,2,3,1560,320,7
Method 1,48,6979.88,303.2699568271637,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,30,2,3,1560,320,7
Method 1,49,6997.88,315.94783329963684,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,30,2,3,1560,320,7
Method 1,50,7310.6500000000015,328.42424750328064,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,30,2,3,1560,320,8
Method 1,5,1086.81,3.5421440601348877,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,30,2,3,1560,320,1
Method 1,6,1505.6100000000001,4.981466293334961,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,30,2,3,1560,320,2
Method 1,7,1699.45,6.617649078369141,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,30,2,3,1560,320,2
Method 1,8,1745.45,8.505963325500488,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,30,2,3,1560,320,2
Method 1,9,1999.9900000000002,10.847538948059082,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,30,2,3,1560,320,2
Method 1,10,1068.9,12.893907070159912,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,30,2,3,1560,320,1
Method 1,11,1343.5499999999997,15.788058042526245,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,30,2,3,1560,320,2
Method 1,12,1351.8000000000002,18.642298460006714,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,30,2,3,1560,320,2
Method 1,13,1619.4399999999998,21.974947452545166,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,30,2,3,1560,320,2
Method 1,14,1819.23,25.50681781768799,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,30,2,3,1560,320,2
Method 1,15,1863.4199999999998,29.368223905563354,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,30,2,3,1560,320,2
Method 1,16,1983.84,33.3417329788208,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,30,2,3,1560,320,2
Method 1,17,1961.84,37.65613579750061,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,30,2,3,1560,320,2
Method 1,18,2169.7,42.28354787826538,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,30,2,3,1560,320,2
Method 1,19,2185.7,46.98109173774719,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,30,2,3,1560,320,2
Method 1,20,2227.6099999999997,51.853392362594604,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,30,2,3,1560,320,2
Method 1,21,2237.6099999999997,57.33611345291138,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,30,2,3,1560,320,2
Method 1,22,2219.61,63.03138589859009,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,30,2,3,1560,320,2
Method 1,23,2566.42,69.11690497398376,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,30,2,3,1560,320,3
Method 1,24,3009.13,75.29130864143372,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,30,2,3,1560,320,4
Method 1,25,2327.61,81.64565062522888,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,30,2,3,1560,320,2
Method 1,26,2654.23,87.89231204986572,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,30,2,3,1560,320,3
Method 1,27,2877.89,94.88927435874939,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,30,2,3,1560,320,3
Method 1,28,2893.89,102.10564088821411,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,30,2,3,1560,320,3
Method 1,29,3009.88,109.78539323806763,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,30,2,3,1560,320,3
Method 1,30,3147.85,117.23392915725708,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,30,2,3,1560,320,3
Method 1,31,3351.86,125.26122570037842,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,30,2,3,1560,320,3
Method 1,32,3371.85,133.40254068374634,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,30,2,3,1560,320,3
Method 1,33,3305.85,142.1679174900055,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,30,2,3,1560,320,3
Method 1,34,3329.85,150.193532705307,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,30,2,3,1560,320,3
Method 1,35,3345.85,159.4800570011139,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,30,2,3,1560,320,3
Method 1,36,3477.85,169.10267853736877,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,30,2,3,1560,320,3
Method 1,37,3892.56,178.95848965644836,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,30,2,3,1560,320,4
Method 1,38,3940.56,188.85833358764648,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,30,2,3,1560,320,4
Method 1,39,4143.129999999999,198.7291498184204,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,30,2,3,1560,320,4
Method 1,40,4155.129999999999,207.19176816940308,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,30,2,3,1560,320,4
Method 1,41,4207.039999999999,217.80595445632935,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,30,2,3,1560,320,4
Method 1,42,4219.039999999999,228.67756295204163,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,30,2,3,1560,320,4
Method 1,43,4303.51,239.57336950302124,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,30,2,3,1560,320,4
Method 1,44,4285.51,251.11178922653198,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,30,2,3,1560,320,4
Method 1,45,4275.51,263.1010413169861,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,30,2,3,1560,320,4
Method 1,46,4631.77,274.7841970920563,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,30,2,3,1560,320,5
Method 1,47,4937.92,286.38377809524536,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,30,2,3,1560,320,6
Method 1,48,5011.92,298.96744680404663,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,30,2,3,1560,320,6
Method 1,49,5021.92,311.7333827018738,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,30,2,3,1560,320,6
Method 1,50,5039.92,324.06237173080444,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,30,2,3,1560,320,6
Method 1,5,902.4699999999999,3.2683019638061523,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,30,2,3,1560,320,1
Method 1,6,920.9,4.689799785614014,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,30,2,3,1560,320,1
Method 1,7,940.9,6.306611061096191,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,30,2,3,1560,320,1
Method 1,8,956.9,8.209434986114502,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,30,2,3,1560,320,1
Method 1,9,1006.9,10.37975025177002,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,30,2,3,1560,320,1
