Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,19,1450.1699999999998,8.601218461990356,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,1,3,1560,320,4
Method 2,20,1481.79,6.987947225570679,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,1,3,1560,320,4
Method 2,21,1482.1699999999998,6.993408441543579,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,1,3,1560,320,4
Method 2,22,1466.36,11.611957550048828,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,1,3,1560,320,4
Method 2,23,1489.79,11.08500599861145,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,1,3,1560,320,4
Method 2,24,1494.07,13.07848310470581,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,1,3,1560,320,4
Method 2,25,1504.07,12.263449668884277,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,1,3,1560,320,4
Method 2,26,1522.0700000000002,11.897298336029053,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,1,3,1560,320,4
Method 2,27,1537.64,10.92847752571106,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,1,3,1560,320,4
Method 2,28,1550.0700000000002,10.505246639251709,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,1,3,1560,320,4
Method 2,29,1748.46,10.775070190429688,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,1,3,1560,320,5
Method 2,30,1800.8200000000002,11.260353088378906,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,1,3,1560,320,5
Method 2,31,1810.8200000000002,13.027649402618408,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,1,3,1560,320,5
Method 2,32,1818.59,14.302106857299805,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,1,3,1560,320,5
Method 2,33,1828.16,16.75233483314514,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,1,3,1560,320,5
Method 2,34,1880.16,17.141839504241943,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,1,3,1560,320,5
Method 2,35,1912.5,12.49380898475647,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,1,3,1560,320,5
Method 2,36,1932.5,12.302485466003418,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,1,3,1560,320,5
Method 2,37,2111.31,13.075990200042725,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,1,3,1560,320,6
Method 2,38,2127.31,84.64778089523315,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,1,3,1560,320,6
Method 2,39,2277.59,87.6296775341034,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,1,3,1560,320,6
Method 2,40,2297.78,85.12909054756165,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,1,3,1560,320,6
Method 2,41,2495.15,24.248805046081543,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,1,3,1560,320,7
Method 2,42,2675.67,29.061362504959106,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,1,3,1560,320,8
Method 2,43,2719.86,30.6869797706604,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,1,3,1560,320,8
Method 2,44,2511.63,34.42647910118103,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,1,3,1560,320,7
Method 2,45,2338.07,20.721390962600708,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,1,3,1560,320,6
Method 2,46,2326.26,18.729561805725098,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,1,3,1560,320,6
Method 2,47,2798.25,21.64289140701294,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,1,3,1560,320,8
Method 2,48,2566.79,19.489282846450806,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,1,3,1560,320,7
Method 2,49,2801.9700000000003,20.10541844367981,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,1,3,1560,320,8
Method 2,5,391.09,1.6391420364379883,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,1,3,1560,320,1
Method 2,50,2796.2500000000005,20.800621509552002,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,1,3,1560,320,8
Method 2,6,619.8,2.7335596084594727,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,1,3,1560,320,2
Method 2,7,720.18,3.0375025272369385,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,1,3,1560,320,2
Method 2,8,702.1800000000001,2.9100520610809326,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,1,3,1560,320,2
Method 2,9,1057.27,5.153209447860718,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,1,3,1560,320,3
Method 2,10,412.71,2.329921245574951,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,1,3,1560,320,1
Method 2,11,539.78,1.9101486206054688,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,1,3,1560,320,2
Method 2,12,561.46,2.214967727661133,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,1,3,1560,320,2
Method 2,13,643.9000000000001,3.2741761207580566,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,1,3,1560,320,2
Method 2,14,714.1800000000001,3.272063970565796,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,1,3,1560,320,2
Method 2,15,730.1800000000001,3.263887643814087,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,1,3,1560,320,2
Method 2,16,742.1800000000001,2.7106099128723145,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,1,3,1560,320,2
Method 2,17,760.1800000000001,5.402714490890503,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,1,3,1560,320,2
Method 2,18,936.7,5.05440354347229,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,1,3,1560,320,3
Method 2,19,944.7,6.431009292602539,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,1,3,1560,320,3
Method 2,20,962.7,4.080142974853516,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,1,3,1560,320,3
Method 2,21,776.1800000000001,3.556939125061035,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,1,3,1560,320,2
Method 2,22,1077.27,5.665958881378174,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,1,3,1560,320,3
Method 2,23,1020.99,4.893163204193115,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,1,3,1560,320,3
Method 2,24,1268.08,6.776909351348877,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,1,3,1560,320,4
Method 2,25,1270.08,7.0323145389556885,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,1,3,1560,320,4
Method 2,26,1276.08,7.219055891036987,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,1,3,1560,320,4
Method 2,27,1286.08,5.255817413330078,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,1,3,1560,320,4
Method 2,28,1306.08,5.8892834186553955,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,1,3,1560,320,4
Method 2,29,1458.7000000000003,7.432931661605835,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,1,3,1560,320,5
Method 2,30,1484.7,8.540045738220215,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,1,3,1560,320,5
Method 2,31,1488.7,6.983286619186401,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,1,3,1560,320,5
Method 2,32,1512.98,9.840143918991089,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,1,3,1560,320,5
Method 2,33,1568.88,10.55844783782959,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,1,3,1560,320,5
Method 2,34,1536.69,8.861677169799805,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,1,3,1560,320,5
Method 2,35,1552.74,7.697235584259033,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,1,3,1560,320,5
Method 2,36,1561.0199999999998,8.531318426132202,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,1,3,1560,320,5
Method 2,37,1571.0199999999998,6.954282283782959,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,1,3,1560,320,5
Method 2,38,1587.0199999999998,14.597599506378174,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,1,3,1560,320,5
Method 2,39,1597.0199999999998,16.425086498260498,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,1,3,1560,320,5
Method 2,40,1597.0199999999998,26.83541202545166,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,1,3,1560,320,5
Method 2,41,1603.0199999999998,12.502644777297974,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,1,3,1560,320,5
Method 2,42,1605.0199999999998,12.387601137161255,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,1,3,1560,320,5
Method 2,43,1615.0199999999998,11.979603052139282,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,1,3,1560,320,5
Method 2,44,1633.0199999999998,23.64279270172119,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,1,3,1560,320,5
Method 2,45,1656.7399999999998,26.065470933914185,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,1,3,1560,320,5
Method 2,46,1656.7399999999998,26.755112409591675,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,1,3,1560,320,5
Method 2,47,1660.7399999999998,26.00112271308899,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,1,3,1560,320,5
Method 2,48,1660.7399999999998,21.515941619873047,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,1,3,1560,320,5
Method 2,49,1668.46,20.771019220352173,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,1,3,1560,320,5
Method 2,5,523.61,1.1836819648742676,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,1,3,1560,320,2
Method 2,50,1668.7399999999998,21.48142671585083,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,1,3,1560,320,5
Method 2,6,577.61,0.9149799346923828,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,1,3,1560,320,2
Method 2,7,591.89,2.2367403507232666,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,1,3,1560,320,2
Method 2,8,611.99,1.9092042446136475,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,1,3,1560,320,2
Method 2,9,615.8900000000001,1.9203753471374512,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,1,3,1560,320,2
