Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,32,450.0,7.907202959060669,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,240,5
Method 2,33,450.0,8.313194513320923,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,240,5
Method 2,34,450.0,8.656069993972778,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,240,5
Method 2,35,454.0,8.890372276306152,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,240,5
Method 2,36,506.0,9.56982707977295,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,240,6
Method 2,37,514.0,10.12587833404541,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,240,6
Method 2,38,514.0,10.588338851928711,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,240,6
Method 2,39,514.0,10.987043142318726,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,240,6
Method 2,40,596.0,11.678970098495483,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,240,7
Method 2,41,596.0,12.268568992614746,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,240,7
Method 2,42,596.0,12.590842008590698,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,240,7
Method 2,43,596.0,13.132478475570679,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,240,7
Method 2,44,662.0,13.768207550048828,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,240,8
Method 2,45,662.0,14.405799865722656,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,240,8
Method 2,46,662.0,15.058361291885376,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,240,8
Method 2,47,678.0,15.608720302581787,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,240,8
Method 2,48,744.0,16.274786949157715,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,240,9
Method 2,49,744.0,16.822575569152832,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,240,9
Method 2,5,186.0,0.6149401664733887,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,240,2
Method 2,50,744.0,17.811177730560303,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,240,9
Method 2,6,186.0,0.731665849685669,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,240,2
Method 2,7,188.0,0.8992514610290527,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,240,2
Method 2,8,188.0,1.2927706241607666,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,240,2
Method 2,9,188.0,0.9447107315063477,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,240,2
Method 2,10,264.0,1.2541766166687012,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,240,3
Method 2,11,278.0,1.4197418689727783,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,240,3
Method 2,12,282.0,1.6030237674713135,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,240,3
Method 2,13,282.0,1.7286605834960938,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,240,3
Method 2,14,282.0,1.8689000606536865,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,240,3
Method 2,15,282.0,2.090092658996582,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,240,3
Method 2,16,374.0,2.6365561485290527,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,240,4
Method 2,17,374.0,2.8790249824523926,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,240,4
Method 2,18,376.0,3.313947916030884,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,240,4
Method 2,19,376.0,3.5151891708374023,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,240,4
Method 2,20,454.0,3.7741689682006836,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,240,5
Method 2,21,454.0,4.399835586547852,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,240,5
Method 2,22,456.0,4.755961179733276,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,240,5
Method 2,23,456.0,4.970592498779297,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,240,5
Method 2,24,456.0,5.237973928451538,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,240,5
Method 2,25,548.0,5.426782846450806,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,240,6
Method 2,26,546.0,6.103906631469727,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,240,6
Method 2,27,544.0,6.204122304916382,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,240,6
Method 2,28,548.0,6.68764591217041,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,240,6
Method 2,29,548.0,7.051146984100342,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,240,6
Method 2,30,564.0,7.537527322769165,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,240,6
Method 2,31,564.0,7.853265285491943,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,240,6
Method 2,32,640.0,8.418807983398438,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,240,7
Method 2,33,642.0,9.063245058059692,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,240,7
Method 2,34,658.0,9.365888595581055,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,240,7
Method 2,35,658.0,9.762545347213745,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,240,7
Method 2,36,642.0,10.273317098617554,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,240,7
Method 2,37,644.0,11.132624387741089,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,240,7
Method 2,38,736.0,11.64045786857605,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,240,8
Method 2,39,736.0,12.167583465576172,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,240,8
Method 2,40,736.0,12.811467409133911,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,240,8
Method 2,41,736.0,13.398693323135376,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,240,8
Method 2,42,738.0,14.01057243347168,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,240,8
Method 2,43,738.0,14.638978958129883,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,240,8
Method 2,44,752.0,14.907136917114258,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,240,8
Method 2,45,822.0,15.977448463439941,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,240,9
Method 2,46,830.0,16.655446529388428,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,240,9
Method 2,47,916.0,17.847849130630493,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,240,10
Method 2,48,918.0,18.028216123580933,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,240,10
Method 2,49,918.0,18.667950868606567,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,240,10
Method 2,5,170.0,0.500917911529541,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,240,2
Method 2,50,922.0,20.026209354400635,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,240,10
Method 2,6,184.0,0.6612415313720703,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,240,2
Method 2,7,188.0,0.7152378559112549,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,240,2
Method 2,8,188.0,0.8168125152587891,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,240,2
Method 2,9,188.0,0.9169244766235352,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,240,2
Method 2,10,186.0,0.9633083343505859,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,240,2
Method 2,11,254.0,1.1871943473815918,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,240,3
Method 2,12,262.0,1.465075969696045,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,240,3
Method 2,13,278.0,1.6404330730438232,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,240,3
Method 2,14,266.0,1.771834135055542,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,240,3
Method 2,15,332.0,2.3413445949554443,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,240,4
Method 2,16,280.0,2.165297746658325,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,240,3
Method 2,17,280.0,2.4450645446777344,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,240,3
Method 2,18,258.0,2.5986239910125732,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,240,3
Method 2,19,258.0,2.776210308074951,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,240,3
Method 2,20,262.0,2.9860024452209473,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,240,3
Method 2,21,326.0,3.42215895652771,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,240,4
Method 2,22,268.0,4.069750070571899,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,240,3
Method 2,23,334.0,3.9683475494384766,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,240,4
Method 2,24,332.0,4.255923271179199,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,240,4
Method 2,25,394.0,4.737548112869263,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,240,5
Method 2,26,282.0,4.885558605194092,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,240,3
Method 2,27,282.0,5.119873762130737,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,240,3
Method 2,28,282.0,5.5398664474487305,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,240,3
Method 2,29,282.0,5.9013588428497314,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,240,3
Method 2,30,282.0,6.293283224105835,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,240,3
Method 2,31,340.0,6.7247021198272705,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,240,4
Method 2,32,366.0,7.076568126678467,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,240,4
Method 2,33,368.0,7.5719945430755615,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,240,4
Method 2,34,368.0,8.045159101486206,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,240,4
Method 2,35,374.0,8.523732662200928,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,240,4
Method 2,36,440.0,8.96659779548645,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,240,5
Method 2,37,444.0,9.722576379776001,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,240,5
Method 2,38,446.0,10.011735439300537,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,240,5
Method 2,39,446.0,10.47624683380127,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,240,5
Method 2,40,528.0,11.338761568069458,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,240,6
Method 2,41,534.0,11.787911176681519,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,240,6
Method 2,42,532.0,11.967790603637695,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,240,6
Method 2,43,532.0,12.383667945861816,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,240,6
Method 2,44,596.0,12.997371435165405,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,240,7
Method 2,45,596.0,13.773520231246948,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,240,7
Method 2,46,600.0,14.870328187942505,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,240,7
Method 2,47,468.0,14.834083080291748,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,240,5
Method 2,48,538.0,15.486137866973877,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,240,6
Method 2,49,530.0,16.227100610733032,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,240,6
Method 2,5,94.0,0.35186314582824707,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,240,1
Method 2,50,530.0,16.776564598083496,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,240,6
Method 2,6,94.0,0.4533731937408447,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,240,1
Method 2,7,94.0,0.46186208724975586,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,240,1
Method 2,8,160.0,0.6232094764709473,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,240,2
Method 2,9,168.0,0.8058664798736572,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,240,2
