Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,43,1522.36,78.64951777458191,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,2,3,1560,320,4
Method 2,44,1701.16,82.6464056968689,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,2,3,1560,320,5
Method 2,45,1548.3600000000001,85.33814668655396,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,2,3,1560,320,4
Method 2,46,1564.3600000000001,89.75435638427734,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,2,3,1560,320,4
Method 2,47,1753.16,93.33290958404541,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,2,3,1560,320,5
Method 2,48,1898.25,95.63637900352478,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,2,3,1560,320,6
Method 2,49,1910.25,101.30746102333069,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,2,3,1560,320,6
Method 2,50,2110.2400000000002,107.89539241790771,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,2,3,1560,320,7
Method 2,5,393.09000000000003,2.002642869949341,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,2,3,1560,320,1
Method 2,6,401.09000000000003,2.9626007080078125,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,2,3,1560,320,1
Method 2,7,586.1800000000001,3.5163567066192627,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,2,3,1560,320,2
Method 2,8,606.1800000000001,3.6909403800964355,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,2,3,1560,320,2
Method 2,9,648.1800000000001,4.416543483734131,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,2,3,1560,320,2
Method 2,10,768.18,4.768837928771973,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,2,3,1560,320,2
Method 2,11,772.1800000000001,6.3371193408966064,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,2,3,1560,320,2
Method 2,12,782.1800000000001,8.845194816589355,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,2,3,1560,320,2
Method 2,13,783.9,9.738760709762573,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,2,3,1560,320,2
Method 2,14,968.8599999999999,13.678108930587769,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,2,3,1560,320,3
Method 2,15,1039.08,14.498480081558228,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,2,3,1560,320,3
Method 2,16,1096.99,13.657069683074951,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,2,3,1560,320,3
Method 2,17,1092.99,15.759846687316895,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,2,3,1560,320,3
Method 2,18,1333.51,17.414062976837158,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,2,3,1560,320,4
Method 2,19,1165.27,18.948129892349243,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,2,3,1560,320,3
Method 2,20,1375.8,20.221161603927612,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,2,3,1560,320,4
Method 2,21,1404.08,22.359506130218506,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,2,3,1560,320,4
Method 2,22,1404.08,21.367790699005127,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,2,3,1560,320,4
Method 2,23,1642.49,23.068071126937866,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,2,3,1560,320,5
Method 2,24,1672.8899999999999,25.225847005844116,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,2,3,1560,320,5
Method 2,25,1671.1699999999998,34.612781286239624,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,2,3,1560,320,5
Method 2,26,1921.9799999999998,35.358882427215576,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,2,3,1560,320,6
Method 2,27,2154.67,37.63378381729126,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,2,3,1560,320,7
Method 2,28,1969.9799999999998,39.482383012771606,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,2,3,1560,320,6
Method 2,29,1993.9799999999998,42.18191123008728,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,2,3,1560,320,6
Method 2,30,2012.0699999999997,45.00871729850769,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,2,3,1560,320,6
Method 2,31,2041.7300000000002,48.48239302635193,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,2,3,1560,320,6
Method 2,32,2059.7300000000005,51.27327060699463,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,2,3,1560,320,6
Method 2,33,2079.73,53.581562757492065,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,2,3,1560,320,6
Method 2,34,2096.16,55.566763162612915,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,2,3,1560,320,6
Method 2,35,2098.16,59.73769235610962,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,2,3,1560,320,6
Method 2,36,2356.57,62.91025352478027,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,2,3,1560,320,7
Method 2,37,2376.57,66.20017290115356,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,2,3,1560,320,7
Method 2,38,2416.76,68.54243755340576,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,2,3,1560,320,7
Method 2,39,2621.23,71.63170981407166,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,2,3,1560,320,8
Method 2,40,2400.2900000000004,71.04391121864319,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,2,3,1560,320,7
Method 2,41,2400.2900000000004,73.79640197753906,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,2,3,1560,320,7
Method 2,42,2436.7299999999996,74.96839880943298,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,2,3,1560,320,7
Method 2,43,2450.73,79.55114340782166,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,2,3,1560,320,7
Method 2,44,2468.58,83.91961336135864,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,2,3,1560,320,7
Method 2,45,2655.67,84.89901971817017,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,2,3,1560,320,8
Method 2,46,2485.07,93.87938117980957,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,2,3,1560,320,7
Method 2,47,2691.78,94.06673097610474,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,2,3,1560,320,8
Method 2,48,2932.63,98.97438263893127,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,2,3,1560,320,9
Method 2,49,2966.9099999999994,101.84436750411987,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,2,3,1560,320,9
Method 2,50,3151.7199999999993,105.86215257644653,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,2,3,1560,320,10
Method 2,5,379.09,1.8178260326385498,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,2,3,1560,320,1
Method 2,6,561.77,2.0554094314575195,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,2,3,1560,320,2
Method 2,7,643.9,2.506242275238037,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,2,3,1560,320,2
Method 2,8,655.9,3.4080076217651367,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,2,3,1560,320,2
Method 2,9,725.52,4.833943605422974,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,2,3,1560,320,2
Method 2,10,401.09000000000003,5.0807785987854,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,2,3,1560,320,1
Method 2,11,536.1800000000001,8.478378295898438,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,2,3,1560,320,2
Method 2,12,591.8900000000001,7.123998165130615,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,2,3,1560,320,2
Method 2,13,629.89,9.118797540664673,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,2,3,1560,320,2
Method 2,14,782.3199999999999,9.104493856430054,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,2,3,1560,320,3
Method 2,15,681.61,11.281864643096924,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,2,3,1560,320,2
Method 2,16,691.8900000000001,10.844377994537354,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,2,3,1560,320,2
Method 2,17,828.8900000000001,12.827231645584106,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,2,3,1560,320,3
Method 2,18,850.9800000000001,13.764509439468384,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,2,3,1560,320,3
Method 2,19,858.9800000000001,16.11815619468689,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,2,3,1560,320,3
Method 2,20,880.9800000000001,17.671786308288574,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,2,3,1560,320,3
Method 2,21,903.2700000000001,19.262043237686157,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,2,3,1560,320,3
Method 2,22,907.2700000000001,20.45699381828308,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,2,3,1560,320,3
Method 2,23,1110.36,21.337302684783936,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,2,3,1560,320,4
Method 2,24,1162.1699999999998,23.378614902496338,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,2,3,1560,320,4
Method 2,25,1168.36,25.475423574447632,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,2,3,1560,320,4
Method 2,26,1343.07,27.688677549362183,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,2,3,1560,320,5
Method 2,27,1483.59,30.200023651123047,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,2,3,1560,320,6
Method 2,28,1501.12,31.77284574508667,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,2,3,1560,320,6
Method 2,29,1372.6,34.300654888153076,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,2,3,1560,320,5
Method 2,30,1344.31,36.88297653198242,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,2,3,1560,320,5
Method 2,31,1147.98,39.70301127433777,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,2,3,1560,320,4
Method 2,32,1178.17,67.01371788978577,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,2,3,1560,320,4
Method 2,33,1178.17,67.00012373924255,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,2,3,1560,320,4
Method 2,34,1216.36,57.392157793045044,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,2,3,1560,320,4
Method 2,35,1222.36,59.60153532028198,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,2,3,1560,320,4
Method 2,36,1252.36,62.403589963912964,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,2,3,1560,320,4
Method 2,37,1240.36,55.69322180747986,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,2,3,1560,320,4
Method 2,38,1280.36,58.814369678497314,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,2,3,1560,320,4
Method 2,39,1292.36,61.889087200164795,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,2,3,1560,320,4
Method 2,40,1475.4499999999998,65.14924025535583,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,2,3,1560,320,5
Method 2,41,1491.4499999999998,69.93725681304932,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,2,3,1560,320,5
Method 2,42,1505.4499999999998,72.10882472991943,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,2,3,1560,320,5
Method 2,43,1505.4499999999998,76.16728854179382,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,2,3,1560,320,5
Method 2,44,1511.4499999999998,80.587397813797,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,2,3,1560,320,5
Method 2,45,1535.4499999999998,83.7574999332428,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,2,3,1560,320,5
Method 2,46,1535.4499999999998,89.56052255630493,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,2,3,1560,320,5
Method 2,47,1535.4499999999998,90.61623477935791,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,2,3,1560,320,5
Method 2,48,1535.4499999999998,93.61104369163513,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,2,3,1560,320,5
Method 2,49,1571.4499999999998,98.16278219223022,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,2,3,1560,320,5
Method 2,50,1571.4499999999998,100.0354413986206,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,2,3,1560,320,5
Method 2,5,336.81,1.398066520690918,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,2,3,1560,320,1
Method 2,6,358.71,1.8234827518463135,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,2,3,1560,320,1
Method 2,7,380.71000000000004,2.316725254058838,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,2,3,1560,320,1
Method 2,8,390.71000000000004,2.8776988983154297,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,2,3,1560,320,1
Method 2,9,396.71000000000004,3.979614734649658,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,2,3,1560,320,1
