Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,27,138.43,1.9815037250518799,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,320,3
Method 1,28,175.24,1.610306739807129,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,320,4
Method 1,29,177.24,1.996248483657837,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,320,4
Method 1,30,177.24,2.1769843101501465,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,320,4
Method 1,31,210.14000000000001,2.2460896968841553,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,320,5
Method 1,32,210.14000000000001,2.5241057872772217,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,320,5
Method 1,33,210.14000000000001,2.621683120727539,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,320,5
Method 1,34,167.52,2.7503557205200195,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,320,4
Method 1,35,181.24,2.93340802192688,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,320,4
Method 1,36,181.24,3.017350912094116,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,320,4
Method 1,37,218.05,3.1091558933258057,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,320,5
Method 1,38,218.05,3.370746374130249,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,320,5
Method 1,39,218.05,3.946875810623169,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,320,5
Method 1,40,218.05,4.017146587371826,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,320,5
Method 1,41,218.05,4.200906038284302,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,320,5
Method 1,42,218.05,4.087111234664917,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,320,5
Method 1,43,218.05,4.574087858200073,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,320,5
Method 1,44,220.05,4.311024188995361,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,320,5
Method 1,45,220.05,5.292003631591797,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,320,5
Method 1,46,220.05,5.213357925415039,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,320,5
Method 1,47,214.33,5.161973714828491,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,320,5
Method 1,48,214.33,5.444854497909546,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,320,5
Method 1,49,210.33,5.653141260147095,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,320,5
Method 1,5,46.81,0.07074856758117676,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,320,1
Method 1,50,214.33,5.678960561752319,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,320,5
Method 1,6,91.62,0.07249188423156738,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,320,2
Method 1,7,91.62,0.15861225128173828,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,320,2
Method 1,8,91.62,0.3054850101470947,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,320,2
Method 1,9,91.62,0.33608508110046387,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,320,2
Method 1,10,91.62,0.2784082889556885,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,320,2
Method 1,11,91.62,0.2879984378814697,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,320,2
Method 1,12,91.62,0.2958400249481201,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,320,2
Method 1,13,91.62,0.40911126136779785,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,320,2
Method 1,14,126.52000000000001,0.4355928897857666,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,320,3
Method 1,15,138.43,0.7274472713470459,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,320,3
Method 1,16,138.43,0.6517627239227295,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,320,3
Method 1,17,140.43,0.6743776798248291,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,320,3
Method 1,18,183.24,0.7376155853271484,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,320,4
Method 1,19,183.24,1.1401889324188232,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,320,4
Method 1,20,183.24,0.8990790843963623,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,320,4
Method 1,21,183.24,1.0763475894927979,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,320,4
Method 1,22,183.24,1.3043303489685059,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,320,4
Method 1,23,183.24,1.426159143447876,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,320,4
Method 1,24,224.05,1.7347159385681152,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,320,5
Method 1,25,224.05,1.7983007431030273,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,320,5
Method 1,26,224.05,1.621591567993164,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,320,5
Method 1,27,224.05,1.9036133289337158,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,320,5
Method 1,28,228.05,2.1338253021240234,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,320,5
Method 1,29,228.05,1.8255784511566162,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,320,5
Method 1,30,228.05,2.261918544769287,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,320,5
Method 1,31,228.05,2.465506076812744,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,320,5
Method 1,32,228.05,2.586369752883911,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,320,5
Method 1,33,270.86,2.6938118934631348,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,320,6
Method 1,34,270.86,2.969057083129883,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,320,6
Method 1,35,270.86,2.995181083679199,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,320,6
Method 1,36,270.86,3.3101894855499268,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,320,6
Method 1,37,315.67,3.340374231338501,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,320,7
Method 1,38,315.67,3.5161116123199463,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,320,7
Method 1,39,315.67,3.567289352416992,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,320,7
Method 1,40,315.67,4.177410364151001,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,320,7
Method 1,41,315.67,3.894894599914551,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,320,7
Method 1,42,274.86,4.4187445640563965,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,320,6
Method 1,43,274.86,4.55865740776062,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,320,6
Method 1,44,317.67,4.485354423522949,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,320,7
Method 1,45,317.67,4.915239095687866,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,320,7
Method 1,46,317.67,5.1873908042907715,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,320,7
Method 1,47,317.67,5.431690454483032,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,320,7
Method 1,48,358.48,5.675244092941284,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,320,8
Method 1,49,360.48,5.779897212982178,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,320,8
Method 1,5,91.62,0.11390066146850586,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,320,2
Method 1,50,360.48,6.080278635025024,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,320,8
Method 1,6,91.62,0.22995638847351074,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,320,2
Method 1,7,91.62,0.17546319961547852,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,320,2
Method 1,8,91.62,0.2226400375366211,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,320,2
Method 1,9,91.62,0.17804741859436035,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,320,2
Method 1,10,91.62,0.2090294361114502,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,320,2
Method 1,11,91.62,0.26033663749694824,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,320,2
Method 1,12,91.62,0.3138601779937744,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,320,2
Method 1,13,91.62,0.31467700004577637,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,320,2
Method 1,14,91.62,0.4671618938446045,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,320,2
Method 1,15,91.62,0.7060062885284424,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,320,2
Method 1,16,91.62,0.6081604957580566,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,320,2
Method 1,17,91.62,0.6147189140319824,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,320,2
Method 1,18,91.62,0.6680545806884766,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,320,2
Method 1,19,91.62,1.0582249164581299,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,320,2
Method 1,20,91.62,0.8516666889190674,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,320,2
Method 1,21,91.62,0.9147462844848633,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,320,2
Method 1,22,91.62,1.3368620872497559,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,320,2
Method 1,23,91.62,1.0892119407653809,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,320,2
Method 1,24,91.62,1.4965600967407227,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,320,2
Method 1,25,91.62,1.3276851177215576,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,320,2
Method 1,26,128.43,1.7434947490692139,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,320,3
Method 1,27,132.43,2.361980438232422,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,320,3
Method 1,28,136.43,1.9442179203033447,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,320,3
Method 1,29,138.43,2.0792624950408936,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,320,3
Method 1,30,138.43,2.292464017868042,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,320,3
Method 1,31,138.43,2.4080326557159424,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,320,3
Method 1,32,138.43,2.778294801712036,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,320,3
Method 1,33,138.43,2.7599174976348877,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,320,3
Method 1,34,138.43,2.758098602294922,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,320,3
Method 1,35,216.05,3.179381847381592,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,320,5
Method 1,36,220.05,2.9815292358398438,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,320,5
Method 1,37,222.05,3.3316285610198975,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,320,5
Method 1,38,252.95000000000002,3.502357006072998,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,320,6
Method 1,39,224.05,3.4014270305633545,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,320,5
Method 1,40,224.05,3.704517364501953,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,320,5
Method 1,41,224.05,4.032122373580933,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,320,5
Method 1,42,224.05,3.9385428428649902,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,320,5
Method 1,43,224.05,4.379556179046631,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,320,5
Method 1,44,224.05,4.628742456436157,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,320,5
Method 1,45,224.05,5.637190580368042,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,320,5
Method 1,46,224.05,5.0626702308654785,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,320,5
Method 1,47,224.05,3.969430446624756,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,320,5
Method 1,48,224.05,3.343437910079956,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,320,5
Method 1,49,258.86,3.9656615257263184,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,320,6
Method 1,5,46.81,0.05585289001464844,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,320,1
Method 1,50,258.86,4.660357713699341,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,320,6
Method 1,6,46.81,0.11763882637023926,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,320,1
Method 1,7,46.81,0.12427067756652832,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,320,1
Method 1,8,46.81,0.14043426513671875,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,320,1
Method 1,9,91.62,0.2072908878326416,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,320,2
