Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,47,3907.44,162.0685293674469,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,2,3,1560,320,8
Method 3,48,3917.4400000000005,169.21652793884277,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,2,3,1560,320,8
Method 3,49,3933.4400000000005,174.13261914253235,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,2,3,1560,320,8
Method 3,50,3939.25,178.93971920013428,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,2,3,1560,320,8
Method 3,5,895.73,2.9503185749053955,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,2,3,1560,320,2
Method 3,6,944.1800000000001,4.17754054069519,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,2,3,1560,320,2
Method 3,7,972.1800000000001,5.364412069320679,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,2,3,1560,320,2
Method 3,8,1000.1800000000001,7.025494337081909,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,2,3,1560,320,2
Method 3,9,1062.18,8.179485559463501,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,2,3,1560,320,2
Method 3,10,595.09,7.090913534164429,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,2,3,1560,320,1
Method 3,11,805.34,7.112215995788574,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,2,3,1560,320,2
Method 3,12,885.8900000000001,8.441333055496216,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,2,3,1560,320,2
Method 3,13,943.8900000000001,9.684251546859741,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,2,3,1560,320,2
Method 3,14,979.8900000000001,11.243435621261597,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,2,3,1560,320,2
Method 3,15,1021.3800000000001,11.789378643035889,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,2,3,1560,320,2
Method 3,16,1049.33,13.268078565597534,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,2,3,1560,320,2
Method 3,17,1067.33,14.596105098724365,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,2,3,1560,320,2
Method 3,18,1099.6100000000001,16.45152735710144,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,2,3,1560,320,2
Method 3,19,1115.6100000000001,17.74507999420166,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,2,3,1560,320,2
Method 3,20,1372.6999999999998,19.473913431167603,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,2,3,1560,320,3
Method 3,21,1404.6999999999998,21.67414140701294,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,2,3,1560,320,3
Method 3,22,1432.6999999999998,23.275336742401123,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,2,3,1560,320,3
Method 3,23,1444.6999999999998,25.18089532852173,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,2,3,1560,320,3
Method 3,24,1498.7000000000003,27.51914143562317,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,2,3,1560,320,3
Method 3,25,1542.98,28.999772310256958,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,2,3,1560,320,3
Method 3,26,1550.98,31.335309982299805,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,2,3,1560,320,3
Method 3,27,1528.98,33.412647008895874,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,2,3,1560,320,3
Method 3,28,1546.98,35.593283891677856,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,2,3,1560,320,3
Method 3,29,1575.08,37.7303569316864,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,2,3,1560,320,3
Method 3,30,1596.8000000000002,39.96327185630798,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,2,3,1560,320,3
Method 3,31,1616.8000000000002,42.50814390182495,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,2,3,1560,320,3
Method 3,32,1632.8000000000002,44.82755923271179,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,2,3,1560,320,3
Method 3,33,1634.31,47.32652163505554,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,2,3,1560,320,3
Method 3,34,1662.9900000000002,49.728384256362915,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,2,3,1560,320,3
Method 3,35,1693.27,52.34434533119202,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,2,3,1560,320,3
Method 3,36,1707.27,55.22240447998047,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,2,3,1560,320,3
Method 3,37,1939.44,57.85319423675537,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,2,3,1560,320,4
Method 3,38,2045.4100000000003,60.709890842437744,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,2,3,1560,320,4
Method 3,39,2071.4100000000003,63.52102494239807,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,2,3,1560,320,4
Method 3,40,2083.4100000000003,66.58406209945679,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,2,3,1560,320,4
Method 3,41,2093.4100000000003,69.46644568443298,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,2,3,1560,320,4
Method 3,42,2084.07,72.69745898246765,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,2,3,1560,320,4
Method 3,43,2088.07,76.27891302108765,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,2,3,1560,320,4
Method 3,44,2104.07,79.81652331352234,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,2,3,1560,320,4
Method 3,45,2122.36,83.14201712608337,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,2,3,1560,320,4
Method 3,46,2480.54,90.3383858203888,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,2,3,1560,320,5
Method 3,47,2490.82,90.05119395256042,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,2,3,1560,320,5
Method 3,48,2821.2500000000005,94.15671730041504,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,2,3,1560,320,6
Method 3,49,2826.9700000000003,96.05555081367493,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,2,3,1560,320,6
Method 3,50,2834.9700000000003,99.63336324691772,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,2,3,1560,320,6
Method 3,5,476.58,1.949150800704956,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,2,3,1560,320,1
Method 3,6,506.58,2.74526047706604,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,2,3,1560,320,1
Method 3,7,526.71,3.317640781402588,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,2,3,1560,320,1
Method 3,8,538.81,4.169111728668213,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,2,3,1560,320,1
Method 3,9,571.09,4.871774911880493,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,2,3,1560,320,1
