Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,25,516.0,38.67150282859802,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,160,6
Method 3,26,530.0,46.45169425010681,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,160,6
Method 3,27,546.0,45.18497109413147,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,160,6
Method 3,28,598.0,48.64147639274597,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,160,7
Method 3,29,598.0,51.613712549209595,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,160,7
Method 3,30,608.0,51.19210767745972,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,160,7
Method 3,31,624.0,67.01512575149536,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,160,7
Method 3,32,608.0,61.75393462181091,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,160,7
Method 3,33,608.0,64.14487481117249,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,160,7
Method 3,34,610.0,69.29215884208679,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,160,7
Method 3,35,684.0,85.22395753860474,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,160,8
Method 3,36,684.0,74.59178853034973,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,160,8
Method 3,37,684.0,81.14265012741089,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,160,8
Method 3,38,684.0,91.11812567710876,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,160,8
Method 3,39,684.0,94.46826457977295,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,160,8
Method 3,40,688.0,100.32944107055664,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,160,8
Method 3,41,704.0,93.65624928474426,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,160,8
Method 3,42,704.0,97.46303749084473,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,160,8
Method 3,43,764.0,99.01949834823608,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,160,9
Method 3,44,764.0,107.57519197463989,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,160,9
Method 3,45,764.0,118.38582992553711,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,160,9
Method 3,46,764.0,115.7673134803772,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,160,9
Method 3,47,772.0,124.65135431289673,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,160,9
Method 3,48,772.0,127.178466796875,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,160,9
Method 3,49,772.0,137.76297760009766,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,160,9
Method 3,5,188.0,2.178252935409546,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,160,2
Method 3,50,774.0,136.66494011878967,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,160,9
Method 3,6,188.0,4.260887384414673,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,160,2
Method 3,7,260.0,3.9968106746673584,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,160,3
Method 3,8,264.0,4.755167484283447,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,160,3
Method 3,9,282.0,6.373436689376831,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,160,3
Method 3,10,358.0,8.809930086135864,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,160,4
Method 3,11,376.0,8.468618392944336,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,160,4
Method 3,12,374.0,15.35697865486145,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,160,4
Method 3,13,452.0,12.289063930511475,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,160,5
Method 3,14,468.0,14.652513265609741,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,160,5
Method 3,15,470.0,16.126315355300903,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,160,5
Method 3,16,546.0,19.1892409324646,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,160,6
Method 3,17,546.0,23.44020915031433,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,160,6
Method 3,18,562.0,26.07197594642639,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,160,6
Method 3,19,626.0,28.466949224472046,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,160,7
Method 3,20,626.0,28.521490812301636,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,160,7
Method 3,21,626.0,31.752310752868652,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,160,7
Method 3,22,644.0,36.09183859825134,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,160,7
Method 3,23,644.0,35.71607995033264,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,160,7
Method 3,24,720.0,38.010014057159424,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,160,8
Method 3,25,728.0,42.69009447097778,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,160,8
Method 3,26,798.0,46.47315311431885,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,160,9
Method 3,27,800.0,53.60370349884033,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,160,9
Method 3,28,808.0,57.65845274925232,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,160,9
Method 3,29,808.0,59.08489990234375,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,160,9
Method 3,30,824.0,58.60602307319641,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,160,9
Method 3,31,894.0,62.27303075790405,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,160,10
Method 3,32,894.0,73.77134537696838,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,160,10
Method 3,33,894.0,70.04433083534241,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,160,10
Method 3,34,910.0,82.84763550758362,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,160,10
Method 3,35,980.0,84.9376802444458,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,160,11
Method 3,36,990.0,85.57090449333191,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,160,11
Method 3,37,990.0,95.08069014549255,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,160,11
Method 3,38,1074.0,97.75420045852661,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,160,12
Method 3,39,1004.0,104.30127167701721,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,160,11
Method 3,40,1080.0,109.95886754989624,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,160,12
Method 3,41,1080.0,119.51876854896545,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,160,12
Method 3,42,1084.0,122.69058203697205,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,160,12
Method 3,43,1086.0,121.18128943443298,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,160,12
Method 3,44,1102.0,125.96252679824829,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,160,12
Method 3,45,1164.0,137.68644046783447,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,160,13
Method 3,46,1172.0,139.35315322875977,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,160,13
Method 3,47,1172.0,142.02553534507751,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,160,13
Method 3,48,1184.0,152.4383475780487,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,160,13
Method 3,49,1250.0,160.4483983516693,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,160,14
Method 3,5,188.0,2.121588945388794,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,160,2
Method 3,50,1342.0,167.45808029174805,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,160,15
Method 3,6,264.0,2.8553998470306396,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,160,3
Method 3,7,278.0,5.1875159740448,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,160,3
Method 3,8,280.0,5.6021082401275635,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,160,3
Method 3,9,358.0,6.517529726028442,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,160,4
Method 3,10,188.0,3.964803695678711,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,160,2
Method 3,11,238.0,6.435376882553101,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,160,3
Method 3,12,260.0,5.678560733795166,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,160,3
Method 3,13,266.0,6.104236841201782,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,160,3
Method 3,14,266.0,8.90566635131836,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,160,3
Method 3,15,266.0,11.336882591247559,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,160,3
Method 3,16,282.0,14.00165843963623,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,160,3
Method 3,17,348.0,12.089810848236084,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,160,4
Method 3,18,354.0,14.080013036727905,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,160,4
Method 3,19,354.0,14.895146131515503,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,160,4
Method 3,20,354.0,16.316012382507324,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,160,4
Method 3,21,426.0,18.8577663898468,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,160,5
Method 3,22,426.0,20.144243240356445,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,160,5
Method 3,23,426.0,21.933282375335693,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,160,5
Method 3,24,426.0,26.412288427352905,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,160,5
Method 3,25,426.0,26.117458820343018,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,160,5
Method 3,26,422.0,30.02598786354065,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,160,5
Method 3,27,422.0,30.315105438232422,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,160,5
Method 3,28,422.0,35.79485297203064,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,160,5
Method 3,29,510.0,37.31021738052368,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,160,6
Method 3,30,510.0,40.3547089099884,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,160,6
Method 3,31,448.0,44.29220366477966,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,160,5
Method 3,32,510.0,44.82727360725403,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,160,6
Method 3,33,594.0,38.528905391693115,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,160,7
Method 3,34,594.0,39.02923274040222,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,160,7
Method 3,35,594.0,39.21467685699463,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,160,7
Method 3,36,598.0,52.740097522735596,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,160,7
Method 3,37,600.0,53.812153577804565,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,160,7
Method 3,38,660.0,63.26495695114136,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,160,8
Method 3,39,666.0,61.322267055511475,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,160,8
Method 3,40,672.0,61.527748107910156,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,160,8
Method 3,41,678.0,73.48433780670166,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,160,8
Method 3,42,748.0,67.65583992004395,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,160,9
Method 3,43,748.0,77.07892560958862,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,160,9
Method 3,44,748.0,74.6908028125763,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,160,9
Method 3,45,754.0,78.36624956130981,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,160,9
Method 3,46,658.0,85.55503368377686,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,160,8
Method 3,47,670.0,93.35683012008667,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,160,8
Method 3,48,678.0,96.83130669593811,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,160,8
Method 3,49,746.0,96.76839590072632,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,160,9
Method 3,5,186.0,1.288332462310791,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,160,2
Method 3,50,750.0,106.7612898349762,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,160,9
Method 3,6,186.0,4.216429948806763,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,160,2
Method 3,7,188.0,2.1140291690826416,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,160,2
Method 3,8,188.0,2.524383306503296,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,160,2
Method 3,9,188.0,2.9570887088775635,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,160,2
