Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,42,2064.51,50.20960068702698,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,320,7
Method 2,43,2273.32,52.77965474128723,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,320,8
Method 2,44,2272.94,55.1067008972168,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,320,8
Method 2,45,2273.32,57.78353977203369,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,320,8
Method 2,46,2472.1800000000003,59.052924156188965,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,320,9
Method 2,47,2494.18,62.19893217086792,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,320,9
Method 2,48,2514.18,64.65524911880493,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,320,9
Method 2,49,2526.18,67.25596237182617,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,320,9
Method 2,50,2554.18,69.9107096195221,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,320,9
Method 2,5,371.09000000000003,1.1937263011932373,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,320,1
Method 2,6,377.09000000000003,1.659945011138916,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,320,1
Method 2,7,552.1800000000001,1.9575231075286865,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,320,2
Method 2,8,584.1800000000001,2.438889265060425,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,320,2
Method 2,9,668.1800000000001,3.366190195083618,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,320,2
Method 2,10,730.1800000000001,3.714618444442749,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,320,2
Method 2,11,768.1800000000001,4.400372266769409,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,320,2
Method 2,12,770.1800000000001,5.046802043914795,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,320,2
Method 2,13,770.1800000000001,5.83918023109436,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,320,2
Method 2,14,942.5100000000001,6.597362995147705,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,320,3
Method 2,15,994.7,7.483112573623657,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,320,3
Method 2,16,1079.27,9.103430986404419,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,320,3
Method 2,17,1079.27,9.626522064208984,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,320,3
Method 2,18,1115.27,10.349186420440674,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,320,3
Method 2,19,1313.79,11.556087255477905,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,320,4
Method 2,20,1103.27,12.348474264144897,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,320,3
Method 2,21,1103.27,13.569716691970825,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,320,3
Method 2,22,1265.6,14.693797826766968,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,320,4
Method 2,23,1365.98,15.754039525985718,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,320,4
Method 2,24,1391.7,17.41000771522522,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,320,4
Method 2,25,1426.08,18.41970729827881,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,320,4
Method 2,26,1626.5,19.925018787384033,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,320,5
Method 2,27,1727.07,22.624754667282104,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,320,5
Method 2,28,1755.07,24.167783737182617,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,320,5
Method 2,29,2025.87,25.17003059387207,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,320,6
Method 2,30,2035.87,27.193509817123413,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,320,6
Method 2,31,2000.25,28.85207748413086,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,320,6
Method 2,32,2002.25,30.395840167999268,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,320,6
Method 2,33,2252.7700000000004,32.0157995223999,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,320,7
Method 2,34,2262.7700000000004,34.251697063446045,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,320,7
Method 2,35,2264.77,36.07553958892822,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,320,7
Method 2,36,2291.15,37.43918776512146,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,320,7
Method 2,37,2491.67,39.84257507324219,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,320,8
Method 2,38,2691.96,42.24400281906128,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,320,9
Method 2,39,2725.96,47.01660132408142,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,320,9
Method 2,40,2758.0499999999997,48.523193359375,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,320,9
Method 2,41,2778.1,55.03888201713562,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,320,9
Method 2,42,2836.0499999999997,57.131232261657715,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,320,9
Method 2,43,2862.0499999999997,57.97891616821289,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,320,9
Method 2,44,2882.11,57.038673639297485,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,320,9
Method 2,45,2926.3900000000003,59.23257637023926,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,320,9
Method 2,46,2456.6800000000003,63.298848390579224,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,320,7
Method 2,47,2458.6800000000003,66.13842344284058,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,320,7
Method 2,48,2812.6700000000005,65.83325219154358,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,320,9
Method 2,49,2626.1500000000005,72.90684413909912,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,320,8
Method 2,50,2680.15,71.30084323883057,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,320,8
Method 2,5,375.09000000000003,1.2364606857299805,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,320,1
Method 2,6,587.77,1.6611182689666748,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,320,2
Method 2,7,663.9000000000001,2.0399563312530518,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,320,2
Method 2,8,671.52,3.7420365810394287,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,320,2
Method 2,9,722.18,3.1055681705474854,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,320,2
Method 2,10,385.09000000000003,3.665729522705078,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,320,1
Method 2,11,516.1800000000001,5.578225612640381,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,320,2
Method 2,12,687.52,4.937437057495117,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,320,2
Method 2,13,693.52,5.309385776519775,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,320,2
Method 2,14,896.4100000000001,5.878651142120361,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,320,3
Method 2,15,1125.16,6.640879154205322,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,320,4
Method 2,16,1137.16,7.483843564987183,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,320,4
Method 2,17,1143.16,8.551939725875854,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,320,4
Method 2,18,1157.07,9.520939111709595,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,320,4
Method 2,19,1159.07,10.572173595428467,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,320,4
Method 2,20,1165.5,17.565176963806152,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,320,4
Method 2,21,1187.79,18.655641794204712,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,320,4
Method 2,22,1376.8799999999999,15.114286184310913,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,320,5
Method 2,23,1390.8799999999999,14.990898847579956,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,320,5
Method 2,24,1404.4499999999998,16.199366569519043,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,320,5
Method 2,25,1462.7299999999998,17.731934309005737,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,320,5
Method 2,26,1414.8799999999999,18.9677574634552,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,320,5
Method 2,27,1420.6899999999998,20.396156072616577,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,320,5
Method 2,28,1420.69,22.01379942893982,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,320,5
Method 2,29,1436.4099999999999,25.464619636535645,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,320,5
Method 2,30,1448.4099999999999,27.912768363952637,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,320,5
Method 2,31,1474.69,33.41537952423096,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,320,5
Method 2,32,1474.6899999999998,31.700823545455933,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,320,5
Method 2,33,1663.07,32.79919791221619,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,320,6
Method 2,34,1677.0199999999998,34.25621151924133,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,320,6
Method 2,35,1879.8799999999999,36.164013385772705,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,320,7
Method 2,36,1880.16,37.647228479385376,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,320,7
Method 2,37,2128.87,39.56503963470459,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,320,8
Method 2,38,2128.87,41.488645792007446,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,320,8
Method 2,39,2128.97,43.561790466308594,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,320,8
Method 2,40,2142.6899999999996,46.02556300163269,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,320,8
Method 2,41,2142.6899999999996,47.60723280906677,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,320,8
Method 2,42,2170.7799999999997,50.05797004699707,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,320,8
Method 2,43,2200.97,53.08294868469238,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,320,8
Method 2,44,2224.97,55.25554299354553,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,320,8
Method 2,45,2224.97,57.40828990936279,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,320,8
Method 2,46,2239.25,60.30246615409851,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,320,8
Method 2,47,2239.25,62.53126072883606,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,320,8
Method 2,48,2239.25,64.54915976524353,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,320,8
Method 2,49,2253.25,66.77335357666016,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,320,8
Method 2,50,2261.25,69.12553715705872,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,320,8
Method 2,5,348.71000000000004,1.2504827976226807,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,320,1
Method 2,6,364.81,1.4607739448547363,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,320,1
Method 2,7,374.81,1.8225717544555664,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,320,1
Method 2,8,382.81,3.343435525894165,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,320,1
Method 2,9,382.81,3.708635091781616,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,320,1
