Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,15,1048.27,9.412386894226074,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,1,3,1560,320,3
Method 2,16,1086.6000000000001,10.533221960067749,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,1,3,1560,320,3
Method 2,17,1092.6000000000001,11.367781400680542,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,1,3,1560,320,3
Method 2,18,1120.89,12.594922542572021,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,1,3,1560,320,3
Method 2,19,1162.89,14.578086853027344,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,1,3,1560,320,3
Method 2,20,1174.89,16.193788528442383,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,1,3,1560,320,3
Method 2,21,1178.89,17.84823226928711,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,1,3,1560,320,3
Method 2,22,1351.14,17.997608423233032,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,1,3,1560,320,4
Method 2,23,1353.14,20.45124578475952,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,1,3,1560,320,4
Method 2,24,1451.7,21.500744342803955,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,1,3,1560,320,4
Method 2,25,1499.98,24.037710666656494,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,1,3,1560,320,4
Method 2,26,1676.3500000000001,25.94029974937439,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,1,3,1560,320,5
Method 2,27,1694.49,27.391890287399292,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,1,3,1560,320,5
Method 2,28,1908.9699999999998,29.014413833618164,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,1,3,1560,320,6
Method 2,29,1565.9799999999998,30.972936153411865,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,1,3,1560,320,4
Method 2,30,1727.9399999999998,31.752705335617065,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,1,3,1560,320,5
Method 2,31,1733.9400000000003,33.717541217803955,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,1,3,1560,320,5
Method 2,32,1840.17,44.42878079414368,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,1,3,1560,320,5
Method 2,33,1854.78,38.75560259819031,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,1,3,1560,320,5
Method 2,34,2005.25,46.97870898246765,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,1,3,1560,320,6
Method 2,35,1923.0700000000002,43.195568323135376,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,1,3,1560,320,5
Method 2,36,1943.0699999999997,45.675495624542236,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,1,3,1560,320,5
Method 2,37,2197.73,47.28982877731323,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,1,3,1560,320,6
Method 2,38,2233.3999999999996,49.94292879104614,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,1,3,1560,320,6
Method 2,39,2251.3999999999996,53.08886241912842,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,1,3,1560,320,6
Method 2,40,2261.7799999999997,55.55164337158203,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,1,3,1560,320,6
Method 2,41,2275.7799999999997,58.332969427108765,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,1,3,1560,320,6
Method 2,42,2253.32,63.55878305435181,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,1,3,1560,320,6
Method 2,43,2460.48,66.16371250152588,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,1,3,1560,320,7
Method 2,44,2322.25,70.44116258621216,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,1,3,1560,320,6
Method 2,45,2314.25,74.2175133228302,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,1,3,1560,320,6
Method 2,46,2330.25,76.30527567863464,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,1,3,1560,320,6
Method 2,47,2334.25,80.9751513004303,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,1,3,1560,320,6
Method 2,48,2527.06,83.14192843437195,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,1,3,1560,320,7
Method 2,49,2578.96,86.12889242172241,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,1,3,1560,320,7
Method 2,50,2645.34,90.58450555801392,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,1,3,1560,320,7
Method 2,5,391.09,1.3958842754364014,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,1,3,1560,320,1
Method 2,6,619.8,1.8178770542144775,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,1,3,1560,320,2
Method 2,7,667.8,2.337653875350952,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,1,3,1560,320,2
Method 2,8,673.75,2.861759662628174,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,1,3,1560,320,2
Method 2,9,739.71,3.3729968070983887,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,1,3,1560,320,2
Method 2,10,412.71,3.6524600982666016,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,1,3,1560,320,1
Method 2,11,613.89,4.415780067443848,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,1,3,1560,320,2
Method 2,12,613.89,5.10228967666626,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,1,3,1560,320,2
Method 2,13,661.89,5.929588079452515,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,1,3,1560,320,2
Method 2,14,689.99,7.089210033416748,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,1,3,1560,320,2
Method 2,15,900.52,8.084897994995117,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,1,3,1560,320,3
Method 2,16,1096.99,8.885679483413696,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,1,3,1560,320,4
Method 2,17,1101.27,10.096269607543945,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,1,3,1560,320,4
Method 2,18,1101.27,11.125996112823486,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,1,3,1560,320,4
Method 2,19,1131.27,12.408989906311035,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,1,3,1560,320,4
Method 2,20,1131.27,13.518317699432373,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,1,3,1560,320,4
Method 2,21,1159.55,15.094969034194946,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,1,3,1560,320,4
Method 2,22,1159.5500000000002,16.225175380706787,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,1,3,1560,320,4
Method 2,23,1197.27,18.16948699951172,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,1,3,1560,320,4
Method 2,24,1245.2700000000002,19.82584238052368,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,1,3,1560,320,4
Method 2,25,1472.64,20.990898370742798,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,1,3,1560,320,5
Method 2,26,1476.64,22.687734842300415,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,1,3,1560,320,5
Method 2,27,1492.64,24.470121383666992,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,1,3,1560,320,5
Method 2,28,1498.64,26.25244665145874,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,1,3,1560,320,5
Method 2,29,1502.64,28.163875579833984,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,1,3,1560,320,5
Method 2,30,1508.64,30.03826928138733,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,1,3,1560,320,5
Method 2,31,1518.64,32.08594012260437,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,1,3,1560,320,5
Method 2,32,1532.6999999999998,34.29220151901245,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,1,3,1560,320,5
Method 2,33,1538.3600000000004,36.51770210266113,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,1,3,1560,320,5
Method 2,34,1504.3600000000001,38.43349552154541,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,1,3,1560,320,5
Method 2,35,1514.3600000000001,40.669766902923584,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,1,3,1560,320,5
Method 2,36,1530.3600000000001,42.81764817237854,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,1,3,1560,320,5
Method 2,37,1536.3600000000004,45.42280983924866,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,1,3,1560,320,5
Method 2,38,1558.3600000000004,47.953686475753784,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,1,3,1560,320,5
Method 2,39,1588.36,50.57953882217407,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,1,3,1560,320,5
Method 2,40,1594.36,53.07820653915405,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,1,3,1560,320,5
Method 2,41,1612.3600000000004,55.56070303916931,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,1,3,1560,320,5
Method 2,42,1636.3600000000004,65.2034342288971,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,1,3,1560,320,5
Method 2,43,1646.3600000000001,67.90110778808594,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,1,3,1560,320,5
Method 2,44,1624.64,70.4620840549469,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,1,3,1560,320,5
Method 2,45,1585.79,77.0127592086792,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,1,3,1560,320,5
Method 2,46,1597.79,84.50467562675476,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,1,3,1560,320,5
Method 2,47,1616.26,88.31776475906372,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,1,3,1560,320,5
Method 2,48,1616.26,88.46861386299133,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,1,3,1560,320,5
Method 2,49,1642.31,91.44423389434814,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,1,3,1560,320,5
Method 2,50,1642.31,95.97608304023743,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,1,3,1560,320,5
Method 2,5,355.09,1.0430843830108643,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,1,3,1560,320,1
Method 2,6,396.71,1.5806035995483398,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,1,3,1560,320,1
Method 2,7,403.09,2.0739848613739014,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,1,3,1560,320,1
Method 2,8,405.09,2.54941987991333,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,1,3,1560,320,1
Method 2,9,405.09,3.082411527633667,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,1,3,1560,320,1
