Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,43,216.0,68.71050572395325,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,320,5
Method 3,44,218.0,79.06607913970947,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,320,5
Method 3,45,256.0,84.7756941318512,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,320,6
Method 3,46,256.0,75.3222074508667,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,320,6
Method 3,47,220.0,80.44856977462769,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,320,5
Method 3,48,220.0,104.98384857177734,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,320,5
Method 3,49,220.0,89.78023433685303,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,320,5
Method 3,5,46.0,0.9882814884185791,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,320,1
Method 3,50,224.0,80.1640317440033,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,320,5
Method 3,6,46.0,1.289977788925171,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,320,1
Method 3,7,86.0,1.7197086811065674,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,320,2
Method 3,8,92.0,2.180464029312134,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,320,2
Method 3,9,92.0,2.78031849861145,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,320,2
Method 3,10,92.0,3.6343698501586914,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,320,2
Method 3,11,92.0,4.536853551864624,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,320,2
Method 3,12,92.0,5.300227642059326,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,320,2
Method 3,13,92.0,6.094316005706787,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,320,2
Method 3,14,126.0,7.769311189651489,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,320,3
Method 3,15,138.0,10.801961660385132,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,320,3
Method 3,16,138.0,12.693012952804565,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,320,3
Method 3,17,138.0,18.904595375061035,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,320,3
Method 3,18,138.0,16.597419500350952,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,320,3
Method 3,19,138.0,16.480745553970337,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,320,3
Method 3,20,180.0,19.8300940990448,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,320,4
Method 3,21,180.0,24.91464352607727,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,320,4
Method 3,22,222.0,23.043691873550415,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,320,5
Method 3,23,182.0,25.113304138183594,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,320,4
Method 3,24,182.0,27.902087211608887,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,320,4
Method 3,25,182.0,27.67664361000061,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,320,4
Method 3,26,182.0,29.41863512992859,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,320,4
Method 3,27,224.0,35.63107466697693,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,320,5
Method 3,28,224.0,35.482013463974,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,320,5
Method 3,29,268.0,35.34229111671448,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,320,6
Method 3,30,306.0,41.50561046600342,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,320,7
Method 3,31,306.0,44.42078471183777,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,320,7
Method 3,32,306.0,45.596420764923096,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,320,7
Method 3,33,308.0,47.179235219955444,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,320,7
Method 3,34,308.0,47.945549726486206,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,320,7
Method 3,35,308.0,61.18611407279968,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,320,7
Method 3,36,308.0,59.617613077163696,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,320,7
Method 3,37,308.0,72.72459697723389,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,320,7
Method 3,38,308.0,76.90807032585144,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,320,7
Method 3,39,308.0,85.94713973999023,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,320,7
Method 3,40,308.0,77.93497586250305,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,320,7
Method 3,41,308.0,75.73859524726868,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,320,7
Method 3,42,310.0,83.68348932266235,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,320,7
Method 3,43,310.0,94.62557339668274,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,320,7
Method 3,44,348.0,90.3105058670044,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,320,8
Method 3,45,348.0,94.8759548664093,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,320,8
Method 3,46,390.0,104.28723931312561,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,320,9
Method 3,47,390.0,102.1227355003357,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,320,9
Method 3,48,350.0,98.8687949180603,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,320,8
Method 3,49,350.0,102.02271103858948,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,320,8
Method 3,5,90.0,1.0685207843780518,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,320,2
Method 3,50,392.0,113.65325093269348,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,320,9
Method 3,6,90.0,1.4336903095245361,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,320,2
Method 3,7,90.0,2.3671863079071045,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,320,2
Method 3,8,90.0,2.691042184829712,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,320,2
Method 3,9,92.0,3.4511094093322754,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,320,2
Method 3,10,46.0,3.0583763122558594,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,320,1
Method 3,11,72.0,3.6512250900268555,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,320,2
Method 3,12,86.0,6.236559629440308,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,320,2
Method 3,13,86.0,4.8774425983428955,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,320,2
Method 3,14,86.0,5.90807843208313,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,320,2
Method 3,15,92.0,8.345895051956177,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,320,2
Method 3,16,92.0,9.399803638458252,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,320,2
Method 3,17,92.0,8.47665023803711,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,320,2
Method 3,18,92.0,11.389549970626831,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,320,2
Method 3,19,132.0,13.153040647506714,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,320,3
Method 3,20,132.0,16.519026517868042,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,320,3
Method 3,21,132.0,16.79893207550049,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,320,3
Method 3,22,170.0,16.831936836242676,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,320,4
Method 3,23,170.0,23.235453605651855,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,320,4
Method 3,24,170.0,20.865437984466553,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,320,4
Method 3,25,170.0,27.18942904472351,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,320,4
Method 3,26,170.0,25.254523754119873,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,320,4
Method 3,27,132.0,23.008129835128784,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,320,3
Method 3,28,132.0,27.97156548500061,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,320,3
Method 3,29,132.0,26.37344455718994,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,320,3
Method 3,30,132.0,30.326344966888428,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,320,3
Method 3,31,132.0,31.955297708511353,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,320,3
Method 3,32,132.0,36.41937828063965,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,320,3
Method 3,33,132.0,38.03407096862793,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,320,3
Method 3,34,132.0,38.12948679924011,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,320,3
Method 3,35,172.0,49.901135206222534,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,320,4
Method 3,36,138.0,42.28612685203552,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,320,3
Method 3,37,138.0,47.01437592506409,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,320,3
Method 3,38,138.0,60.34637904167175,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,320,3
Method 3,39,138.0,52.807414531707764,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,320,3
Method 3,40,182.0,66.20983052253723,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,320,4
Method 3,41,182.0,57.303330183029175,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,320,4
Method 3,42,182.0,59.96004843711853,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,320,4
Method 3,43,182.0,64.04691576957703,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,320,4
Method 3,44,182.0,63.79864168167114,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,320,4
Method 3,45,182.0,71.89363598823547,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,320,4
Method 3,46,182.0,66.23318076133728,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,320,4
Method 3,47,182.0,73.83709955215454,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,320,4
Method 3,48,182.0,71.29029822349548,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,320,4
Method 3,49,182.0,82.12298560142517,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,320,4
Method 3,5,46.0,1.0682592391967773,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,320,1
Method 3,50,182.0,86.22578501701355,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,320,4
Method 3,6,46.0,1.1993992328643799,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,320,1
Method 3,7,46.0,1.648041009902954,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,320,1
Method 3,8,46.0,1.9195971488952637,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,320,1
Method 3,9,46.0,2.4677090644836426,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,320,1
