Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,20,182.0,17.70553946495056,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,160,7
Method 3,21,182.0,29.6301748752594,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,160,7
Method 3,22,182.0,23.010904550552368,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,160,7
Method 3,23,182.0,27.10222053527832,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,160,7
Method 3,24,208.0,17.171400785446167,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,160,8
Method 3,25,208.0,46.53894877433777,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,160,8
Method 3,26,208.0,49.146663427352905,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,160,8
Method 3,27,208.0,18.735971927642822,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,160,8
Method 3,28,234.0,53.42310833930969,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,160,9
Method 3,29,234.0,49.95567178726196,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,160,9
Method 3,30,234.0,50.57224178314209,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,160,9
Method 3,31,234.0,63.8560049533844,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,160,9
Method 3,32,260.0,58.94848895072937,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,160,10
Method 3,33,260.0,76.04583096504211,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,160,10
Method 3,34,260.0,72.8281102180481,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,160,10
Method 3,35,260.0,67.9154691696167,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,160,10
Method 3,36,286.0,76.30147004127502,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,160,11
Method 3,37,286.0,81.72900795936584,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,160,11
Method 3,38,286.0,82.57662916183472,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,160,11
Method 3,39,286.0,109.28068256378174,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,160,11
Method 3,40,312.0,109.38835144042969,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,160,12
Method 3,41,312.0,87.44417977333069,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,160,12
Method 3,42,312.0,93.79022884368896,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,160,12
Method 3,43,312.0,112.4801869392395,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,160,12
Method 3,44,338.0,115.07921123504639,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,160,13
Method 3,45,338.0,94.90617299079895,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,160,13
Method 3,46,338.0,158.32074356079102,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,160,13
Method 3,47,338.0,96.09456157684326,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,160,13
Method 3,48,338.0,142.56524109840393,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,160,13
Method 3,49,338.0,139.2860188484192,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,160,13
Method 3,5,52.0,0.6714098453521729,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,160,2
Method 3,50,364.0,155.9542806148529,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,160,14
Method 3,6,78.0,0.8931493759155273,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,160,3
Method 3,7,78.0,1.4372515678405762,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,160,3
Method 3,8,78.0,4.2694761753082275,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,160,3
Method 3,9,104.0,2.1512680053710938,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,160,4
Method 3,10,52.0,9.724322080612183,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,160,2
Method 3,11,78.0,5.477444171905518,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,160,3
Method 3,12,78.0,3.4904983043670654,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,160,3
Method 3,13,78.0,6.862056255340576,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,160,3
Method 3,14,78.0,7.205578565597534,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,160,3
Method 3,15,78.0,14.344563245773315,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,160,3
Method 3,16,78.0,5.183402061462402,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,160,3
Method 3,17,104.0,5.8710105419158936,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,160,4
Method 3,18,104.0,42.40773797035217,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,160,4
Method 3,19,104.0,7.330163955688477,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,160,4
Method 3,20,104.0,16.659074068069458,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,160,4
Method 3,21,104.0,19.637765884399414,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,160,4
Method 3,22,104.0,34.66666388511658,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,160,4
Method 3,23,104.0,22.824496746063232,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,160,4
Method 3,24,104.0,43.25701308250427,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,160,4
Method 3,25,104.0,29.940869569778442,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,160,5
Method 3,26,130.0,24.092748165130615,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,160,5
Method 3,27,130.0,15.216225862503052,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,160,5
Method 3,28,130.0,26.261704683303833,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,160,5
Method 3,29,130.0,43.98287916183472,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,160,5
Method 3,30,130.0,20.02273654937744,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,160,5
Method 3,31,130.0,53.85906410217285,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,160,5
Method 3,32,130.0,58.35040879249573,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,160,5
Method 3,33,130.0,46.19089126586914,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,160,5
Method 3,34,130.0,58.22077012062073,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,160,5
Method 3,35,130.0,53.30070924758911,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,160,6
Method 3,36,156.0,57.94570803642273,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,160,6
Method 3,37,156.0,77.4012405872345,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,160,6
Method 3,38,156.0,70.74777436256409,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,160,6
Method 3,39,156.0,88.81519818305969,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,160,6
Method 3,40,156.0,75.03008604049683,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,160,6
Method 3,41,156.0,74.52169942855835,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,160,6
Method 3,42,156.0,104.34203052520752,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,160,6
Method 3,43,156.0,77.61946606636047,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,160,7
Method 3,44,182.0,106.24484729766846,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,160,7
Method 3,45,182.0,101.63665199279785,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,160,7
Method 3,46,182.0,105.77248859405518,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,160,7
Method 3,47,182.0,109.87073826789856,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,160,7
Method 3,48,182.0,77.99538612365723,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,160,7
Method 3,49,182.0,139.62975549697876,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,160,7
Method 3,5,52.0,0.8307862281799316,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,160,2
Method 3,50,182.0,96.98007154464722,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,160,8
Method 3,6,52.0,0.8461048603057861,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,160,2
Method 3,7,52.0,1.2148427963256836,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,160,2
Method 3,8,52.0,1.7194263935089111,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,160,2
Method 3,9,52.0,12.775518417358398,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,160,2
