Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,37,1132.0,4.157522201538086,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,160,11
Method 2,38,1150.0,4.630246162414551,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,160,11
Method 2,39,1148.0,4.302752733230591,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,160,11
Method 2,40,1154.0,4.4739203453063965,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,160,11
Method 2,41,1230.0,4.228960752487183,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,160,12
Method 2,42,1262.0,4.596837520599365,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,160,12
Method 2,43,1266.0,4.878258943557739,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,160,12
Method 2,44,1268.0,5.97927451133728,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,160,12
Method 2,45,1332.0,10.39797329902649,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,160,13
Method 2,46,1354.0,7.74402117729187,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,160,13
Method 2,47,1376.0,5.5829856395721436,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,160,13
Method 2,48,1372.0,5.187692403793335,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,160,13
Method 2,49,1372.0,12.538191556930542,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,160,13
Method 2,5,222.0,1.733454704284668,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,160,2
Method 2,50,1432.0,8.27811050415039,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,160,14
Method 2,6,310.0,1.20878005027771,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,160,3
Method 2,7,332.0,1.4679107666015625,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,160,3
Method 2,8,332.0,2.604344606399536,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,160,3
Method 2,9,422.0,1.4005560874938965,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,160,4
Method 2,10,306.0,0.9062275886535645,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,160,3
Method 2,11,316.0,1.2489070892333984,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,160,3
Method 2,12,316.0,1.1821932792663574,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,160,3
Method 2,13,318.0,1.3237204551696777,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,160,3
Method 2,14,332.0,1.7029595375061035,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,160,3
Method 2,15,334.0,1.2546775341033936,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,160,3
Method 2,16,412.0,1.6463475227355957,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,160,4
Method 2,17,412.0,1.3613851070404053,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,160,4
Method 2,18,414.0,1.9413058757781982,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,160,4
Method 2,19,414.0,1.9859294891357422,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,160,4
Method 2,20,422.0,1.6646692752838135,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,160,4
Method 2,21,424.0,1.802311897277832,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,160,4
Method 2,22,424.0,1.7925961017608643,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,160,4
Method 2,23,426.0,1.502568244934082,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,160,4
Method 2,24,494.0,1.8458666801452637,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,160,5
Method 2,25,516.0,1.8825452327728271,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,160,5
Method 2,26,512.0,1.787442684173584,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,160,5
Method 2,27,520.0,4.875485897064209,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,160,5
Method 2,28,520.0,3.901568651199341,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,160,5
Method 2,29,510.0,2.06538987159729,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,160,5
Method 2,30,510.0,2.286289691925049,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,160,5
Method 2,31,520.0,2.4620137214660645,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,160,5
Method 2,32,520.0,2.8438541889190674,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,160,5
Method 2,33,606.0,2.7377676963806152,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,160,6
Method 2,34,606.0,2.738422393798828,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,160,6
Method 2,35,618.0,3.191985607147217,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,160,6
Method 2,36,618.0,3.3770711421966553,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,160,6
Method 2,37,692.0,3.653599977493286,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,160,7
Method 2,38,778.0,4.431568384170532,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,160,8
Method 2,39,778.0,3.910541534423828,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,160,8
Method 2,40,778.0,4.339284181594849,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,160,8
Method 2,41,778.0,4.015594482421875,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,160,8
Method 2,42,708.0,3.665914297103882,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,160,7
Method 2,43,792.0,4.493958234786987,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,160,8
Method 2,44,796.0,3.909520387649536,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,160,8
Method 2,45,804.0,4.8481125831604,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,160,8
Method 2,46,804.0,4.447050333023071,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,160,8
Method 2,47,812.0,4.2831971645355225,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,160,8
Method 2,48,812.0,4.627140998840332,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,160,8
Method 2,49,892.0,3.62782883644104,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,160,9
Method 2,5,216.0,0.1754472255706787,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,160,2
Method 2,50,892.0,3.976685047149658,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,160,9
Method 2,6,220.0,0.41402387619018555,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,160,2
Method 2,7,222.0,0.5402321815490723,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,160,2
Method 2,8,218.0,0.22042560577392578,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,160,2
Method 2,9,218.0,0.24073314666748047,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,160,2
