Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,34,130.0,1.7023372650146484,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,160,5
Method 2,35,156.0,1.5073442459106445,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,160,6
Method 2,36,156.0,1.839491367340088,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,160,6
Method 2,37,156.0,1.6555109024047852,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,160,6
Method 2,38,156.0,2.0420608520507812,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,160,6
Method 2,39,156.0,1.804560661315918,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,160,6
Method 2,40,156.0,2.0832128524780273,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,160,6
Method 2,41,156.0,1.9318468570709229,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,160,6
Method 2,42,156.0,2.285080671310425,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,160,6
Method 2,43,156.0,2.086392402648926,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,160,7
Method 2,44,182.0,2.6477465629577637,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,160,7
Method 2,45,182.0,2.262617349624634,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,160,7
Method 2,46,182.0,2.6343061923980713,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,160,7
Method 2,47,182.0,2.439887762069702,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,160,7
Method 2,48,182.0,2.8724961280822754,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,160,7
Method 2,49,182.0,2.900115728378296,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,160,7
Method 2,5,52.0,0.15981507301330566,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,160,2
Method 2,50,182.0,3.073617458343506,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,160,7
Method 2,6,52.0,0.15857219696044922,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,160,2
Method 2,7,52.0,0.17807412147521973,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,160,2
Method 2,8,52.0,0.29212045669555664,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,160,2
Method 2,9,52.0,0.4236276149749756,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,160,2
