Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,24,104.0,17.377060651779175,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,240,4
Method 3,25,104.0,46.795377016067505,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,240,4
Method 3,26,104.0,27.29113793373108,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,240,4
Method 3,27,104.0,20.71943974494934,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,240,4
Method 3,28,104.0,35.12780547142029,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,240,4
Method 3,29,104.0,42.101367473602295,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,240,4
Method 3,30,104.0,38.32903075218201,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,240,4
Method 3,31,104.0,50.09990215301514,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,240,4
Method 3,32,104.0,33.60630178451538,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,240,4
Method 3,33,104.0,36.47480392456055,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,240,5
Method 3,34,130.0,40.93954133987427,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,240,5
Method 3,35,130.0,61.68924379348755,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,240,5
Method 3,36,130.0,51.34013628959656,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,240,5
Method 3,37,130.0,43.17328977584839,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,240,5
Method 3,38,130.0,52.511048793792725,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,240,5
Method 3,39,130.0,52.28960943222046,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,240,5
Method 3,40,130.0,66.35568404197693,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,240,5
Method 3,41,130.0,61.45168113708496,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,240,5
Method 3,42,130.0,70.25541543960571,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,240,5
Method 3,43,130.0,78.61887741088867,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,240,5
Method 3,44,130.0,65.19333386421204,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,240,6
Method 3,45,156.0,82.32909178733826,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,240,6
Method 3,46,156.0,80.20269393920898,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,240,6
Method 3,47,156.0,76.34260392189026,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,240,6
Method 3,48,156.0,92.77681136131287,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,240,6
Method 3,49,156.0,89.84932589530945,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,240,6
Method 3,5,52.0,0.6535532474517822,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,240,2
Method 3,50,156.0,92.97964549064636,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,240,6
Method 3,6,52.0,0.9170825481414795,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,240,2
Method 3,7,52.0,1.2014975547790527,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,240,2
Method 3,8,52.0,1.618748426437378,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,240,2
Method 3,9,52.0,2.0843024253845215,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,240,2
Method 3,10,78.0,2.5913214683532715,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,240,3
Method 3,11,78.0,13.30248475074768,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,240,3
Method 3,12,78.0,3.8179094791412354,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,240,3
Method 3,13,78.0,4.776429891586304,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,240,3
Method 3,14,78.0,9.207621574401855,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,240,3
Method 3,15,78.0,8.111293315887451,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,240,3
Method 3,16,104.0,6.865567684173584,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,240,4
Method 3,17,104.0,19.987406253814697,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,240,4
Method 3,18,104.0,10.889209985733032,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,240,4
Method 3,19,104.0,12.213588953018188,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,240,4
Method 3,20,104.0,20.68901014328003,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,240,4
Method 3,21,104.0,12.820343732833862,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,240,4
Method 3,22,130.0,14.243216514587402,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,240,5
Method 3,23,130.0,19.606045722961426,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,240,5
Method 3,24,130.0,22.049952507019043,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,240,5
Method 3,25,130.0,22.17477321624756,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,240,5
Method 3,26,130.0,22.07673668861389,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,240,5
Method 3,27,130.0,33.88125658035278,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,240,5
Method 3,28,156.0,26.022627115249634,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,240,6
Method 3,29,156.0,27.0539972782135,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,240,6
Method 3,30,156.0,47.11489534378052,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,240,6
Method 3,31,156.0,46.48048734664917,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,240,6
Method 3,32,156.0,33.49197244644165,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,240,6
Method 3,33,156.0,53.602863073349,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,240,6
Method 3,34,182.0,41.115235805511475,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,240,7
Method 3,35,182.0,55.255927324295044,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,240,7
Method 3,36,182.0,74.44993019104004,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,240,7
Method 3,37,182.0,69.45874357223511,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,240,7
Method 3,38,182.0,59.608914375305176,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,240,7
Method 3,39,182.0,51.82044172286987,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,240,7
Method 3,40,208.0,121.59265947341919,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,240,8
Method 3,41,208.0,76.06173825263977,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,240,8
Method 3,42,208.0,68.88319683074951,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,240,8
Method 3,43,208.0,98.9295539855957,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,240,8
Method 3,44,208.0,112.35691046714783,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,240,8
Method 3,45,208.0,98.57277703285217,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,240,8
Method 3,46,208.0,113.19499731063843,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,240,8
Method 3,47,208.0,120.58852648735046,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,240,8
Method 3,48,234.0,115.49239134788513,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,240,9
Method 3,49,234.0,123.56715178489685,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,240,9
Method 3,5,52.0,0.640005350112915,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,240,2
Method 3,50,234.0,157.08190298080444,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,240,9
Method 3,6,52.0,1.8096797466278076,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,240,2
Method 3,7,52.0,4.244308233261108,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,240,2
Method 3,8,52.0,2.967766046524048,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,240,2
Method 3,9,52.0,3.844371795654297,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,240,2
Method 3,10,52.0,6.5480053424835205,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,240,2
Method 3,11,52.0,3.7278895378112793,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,240,2
Method 3,12,52.0,32.888914823532104,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,240,2
Method 3,13,52.0,12.098599195480347,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,240,2
Method 3,14,52.0,8.343981504440308,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,240,2
Method 3,15,52.0,10.498313426971436,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,240,2
Method 3,16,52.0,9.916251420974731,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,240,2
Method 3,17,52.0,15.018085241317749,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,240,2
Method 3,18,78.0,12.653836011886597,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,240,3
Method 3,19,78.0,15.156462907791138,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,240,3
Method 3,20,78.0,19.974745273590088,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,240,3
Method 3,21,78.0,48.421345233917236,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,240,3
Method 3,22,78.0,19.44898533821106,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,240,3
Method 3,23,78.0,25.395326614379883,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,240,3
Method 3,24,78.0,40.486454248428345,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,240,3
Method 3,25,78.0,47.89974093437195,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,240,3
Method 3,26,78.0,32.355488538742065,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,240,3
Method 3,27,78.0,35.53642797470093,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,240,3
Method 3,28,78.0,32.245277881622314,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,240,3
Method 3,29,78.0,57.29631042480469,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,240,3
Method 3,30,78.0,32.236597299575806,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,240,3
Method 3,31,78.0,59.95153450965881,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,240,4
Method 3,32,104.0,54.30759954452515,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,240,4
Method 3,33,104.0,56.94584679603577,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,240,4
Method 3,34,104.0,39.90325355529785,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,240,4
Method 3,35,104.0,60.44545221328735,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,240,4
Method 3,36,104.0,86.47597122192383,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,240,4
Method 3,37,104.0,83.20593333244324,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,240,4
Method 3,38,104.0,85.44428157806396,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,240,4
Method 3,39,104.0,67.10240983963013,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,240,4
Method 3,40,104.0,78.86054968833923,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,240,4
Method 3,41,104.0,87.36388993263245,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,240,4
Method 3,42,104.0,98.41128921508789,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,240,4
Method 3,43,104.0,70.95783281326294,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,240,4
Method 3,44,104.0,88.95956254005432,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,240,5
Method 3,45,130.0,104.90384554862976,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,240,5
Method 3,46,130.0,98.65136790275574,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,240,5
Method 3,47,130.0,105.4778835773468,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,240,5
Method 3,48,130.0,138.69501519203186,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,240,5
Method 3,49,130.0,95.56862163543701,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,240,5
Method 3,5,26.0,0.6225471496582031,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,240,1
Method 3,50,130.0,98.66328573226929,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,240,6
Method 3,6,26.0,1.2054286003112793,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,240,1
Method 3,7,26.0,2.0673887729644775,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,240,1
Method 3,8,52.0,1.5899693965911865,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,240,2
Method 3,9,52.0,1.9925215244293213,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,240,2
