Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,35,426.0,58.3965859413147,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,240,6
Method 3,36,426.0,60.45003080368042,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,240,6
Method 3,37,426.0,78.6225094795227,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,240,6
Method 3,38,432.0,84.71669387817383,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,240,6
Method 3,39,432.0,72.06827187538147,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,240,6
Method 3,40,442.0,86.46175074577332,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,240,6
Method 3,41,430.0,83.915700674057,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,240,6
Method 3,42,436.0,116.22007703781128,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,240,6
Method 3,43,434.0,101.94637680053711,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,240,6
Method 3,44,434.0,122.63235259056091,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,240,6
Method 3,45,436.0,102.65164422988892,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,240,6
Method 3,46,436.0,113.98898196220398,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,240,6
Method 3,47,446.0,128.2743582725525,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,240,6
Method 3,48,446.0,108.21914410591125,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,240,6
Method 3,49,478.0,147.87589383125305,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,240,7
Method 3,5,138.0,2.301517963409424,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,240,2
Method 3,50,478.0,143.35616779327393,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,240,7
Method 3,6,154.0,4.538772106170654,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,240,2
Method 3,7,154.0,3.917518377304077,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,240,2
Method 3,8,214.0,4.290148019790649,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,240,3
Method 3,9,214.0,4.853480815887451,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,240,3
Method 3,10,232.0,8.251899480819702,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,240,3
Method 3,11,232.0,7.9105305671691895,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,240,3
Method 3,12,232.0,13.657650709152222,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,240,3
Method 3,13,234.0,8.565736770629883,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,240,3
Method 3,14,236.0,16.35464382171631,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,240,3
Method 3,15,236.0,18.061797857284546,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,240,3
Method 3,16,310.0,20.504087448120117,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,240,4
Method 3,17,314.0,20.961111307144165,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,240,4
Method 3,18,314.0,31.30204486846924,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,240,4
Method 3,19,314.0,32.47560358047485,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,240,4
Method 3,20,374.0,34.120482206344604,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,240,5
Method 3,21,374.0,34.69493246078491,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,240,5
Method 3,22,388.0,35.38108229637146,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,240,5
Method 3,23,392.0,38.99617147445679,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,240,5
Method 3,24,390.0,35.969361543655396,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,240,5
Method 3,25,392.0,40.80174398422241,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,240,5
Method 3,26,392.0,47.7429780960083,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,240,5
Method 3,27,458.0,50.226134061813354,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,240,6
Method 3,28,464.0,53.284302949905396,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,240,6
Method 3,29,472.0,55.423380851745605,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,240,6
Method 3,30,474.0,62.95045042037964,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,240,6
Method 3,31,472.0,50.72756767272949,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,240,6
Method 3,32,476.0,79.84429454803467,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,240,6
Method 3,33,536.0,71.39906454086304,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,240,7
Method 3,34,538.0,79.31875252723694,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,240,7
Method 3,35,536.0,79.0313413143158,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,240,7
Method 3,36,552.0,84.40374398231506,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,240,7
Method 3,37,612.0,94.0597665309906,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,240,8
Method 3,38,612.0,100.57888078689575,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,240,8
Method 3,39,614.0,89.91926503181458,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,240,8
Method 3,40,614.0,81.89739608764648,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,240,8
Method 3,41,618.0,105.58506631851196,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,240,8
Method 3,42,616.0,99.53481793403625,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,240,8
Method 3,43,616.0,99.04294395446777,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,240,8
Method 3,44,686.0,101.99545860290527,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,240,9
Method 3,45,686.0,127.4625518321991,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,240,9
Method 3,46,684.0,126.32760572433472,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,240,9
Method 3,47,684.0,133.8639714717865,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,240,9
Method 3,48,684.0,136.5929229259491,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,240,9
Method 3,49,686.0,162.40730333328247,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,240,9
Method 3,5,152.0,1.7002811431884766,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,240,2
Method 3,50,694.0,148.92383337020874,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,240,9
Method 3,6,152.0,2.446049451828003,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,240,2
Method 3,7,156.0,3.4240024089813232,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,240,2
Method 3,8,228.0,4.382093191146851,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,240,3
Method 3,9,232.0,4.825439929962158,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,240,3
Method 3,10,152.0,4.031222581863403,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,240,2
Method 3,11,156.0,5.193744659423828,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,240,2
Method 3,12,208.0,9.232094764709473,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,240,3
Method 3,13,214.0,18.392425537109375,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,240,3
Method 3,14,214.0,11.516740798950195,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,240,3
Method 3,15,216.0,9.258810758590698,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,240,3
Method 3,16,216.0,13.408228874206543,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,240,3
Method 3,17,216.0,15.765832662582397,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,240,3
Method 3,18,218.0,13.323564291000366,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,240,3
Method 3,19,218.0,13.689529657363892,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,240,3
Method 3,20,218.0,31.76689600944519,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,240,3
Method 3,21,218.0,22.513407945632935,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,240,3
Method 3,22,218.0,24.433328866958618,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,240,3
Method 3,23,218.0,22.676623582839966,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,240,3
Method 3,24,218.0,23.596060037612915,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,240,3
Method 3,25,218.0,29.84428906440735,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,240,3
Method 3,26,232.0,29.541372299194336,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,240,3
Method 3,27,232.0,33.943724155426025,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,240,3
Method 3,28,286.0,40.021241903305054,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,240,4
Method 3,29,286.0,38.75826621055603,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,240,4
Method 3,30,286.0,37.41902160644531,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,240,4
Method 3,31,354.0,42.48080825805664,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,240,5
Method 3,32,420.0,49.664588928222656,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,240,6
Method 3,33,420.0,53.80101943016052,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,240,6
Method 3,34,420.0,82.57331347465515,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,240,6
Method 3,35,420.0,81.85514807701111,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,240,6
Method 3,36,420.0,70.71588563919067,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,240,6
Method 3,37,420.0,70.37225151062012,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,240,6
Method 3,38,420.0,74.94748210906982,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,240,6
Method 3,39,420.0,87.42477750778198,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,240,6
Method 3,40,420.0,81.80126929283142,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,240,6
Method 3,41,420.0,83.7304527759552,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,240,6
Method 3,42,420.0,87.1213743686676,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,240,6
Method 3,43,420.0,88.70870208740234,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,240,6
Method 3,44,420.0,113.58104181289673,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,240,6
Method 3,45,422.0,85.91423845291138,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,240,6
Method 3,46,422.0,112.92284274101257,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,240,6
Method 3,47,422.0,94.9039568901062,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,240,6
Method 3,48,422.0,118.48696160316467,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,240,6
Method 3,49,422.0,125.94011330604553,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,240,6
Method 3,5,78.0,1.0779938697814941,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,240,1
Method 3,50,422.0,132.85939717292786,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,240,6
Method 3,6,78.0,1.7638163566589355,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,240,1
Method 3,7,78.0,2.5354866981506348,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,240,1
Method 3,8,126.0,3.0255470275878906,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,240,2
Method 3,9,138.0,5.577236175537109,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,240,2
