Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,30,1911.0700000000002,57.45840549468994,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,3,3,1560,320,5
Method 2,31,1921.26,61.26767659187317,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,3,3,1560,320,5
Method 2,32,1931.26,65.45105504989624,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,3,3,1560,320,5
Method 2,33,2046.98,69.88474631309509,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,3,3,1560,320,5
Method 2,34,2066.98,74.13177490234375,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,3,3,1560,320,5
Method 2,35,2096.89,79.7641716003418,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,3,3,1560,320,5
Method 2,36,2109.17,84.99516224861145,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,3,3,1560,320,5
Method 2,37,2303.9700000000003,91.48213124275208,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,3,3,1560,320,6
Method 2,38,2314.35,95.83589911460876,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,3,3,1560,320,6
Method 2,39,2397.5,99.13440251350403,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,3,3,1560,320,6
Method 2,40,2409.97,105.20496845245361,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,3,3,1560,320,6
Method 2,41,2624.35,110.0122582912445,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,3,3,1560,320,7
Method 2,42,2642.8799999999997,115.59639191627502,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,3,3,1560,320,7
Method 2,43,2646.8799999999997,121.06479525566101,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,3,3,1560,320,7
Method 2,44,2664.8799999999997,126.39751815795898,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,3,3,1560,320,7
Method 2,45,2921.9700000000003,133.4308741092682,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,3,3,1560,320,8
Method 2,46,2941.9700000000003,137.9537672996521,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,3,3,1560,320,8
Method 2,47,2949.9700000000003,143.33308219909668,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,3,3,1560,320,8
Method 2,48,2979.9700000000003,149.59593629837036,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,3,3,1560,320,8
Method 2,49,3009.69,155.6813428401947,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,3,3,1560,320,8
Method 2,50,3031.9700000000003,161.71186232566833,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,3,3,1560,320,8
Method 2,5,413.09,4.6520915031433105,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,3,3,1560,320,1
Method 2,6,637.69,2.694061279296875,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,3,3,1560,320,2
Method 2,7,664.1800000000001,5.689040899276733,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,3,3,1560,320,2
Method 2,8,720.1800000000001,6.63454794883728,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,3,3,1560,320,2
Method 2,9,786.1800000000001,7.73498010635376,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,3,3,1560,320,2
Method 2,10,419.09000000000003,6.535703182220459,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,3,3,1560,320,1
Method 2,11,549.78,8.626272201538086,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,3,3,1560,320,2
Method 2,12,599.71,9.98285984992981,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,3,3,1560,320,2
Method 2,13,641.9,15.004152536392212,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,3,3,1560,320,2
Method 2,14,694.1800000000001,13.510148048400879,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,3,3,1560,320,2
Method 2,15,721.9000000000001,15.361636400222778,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,3,3,1560,320,2
Method 2,16,728.18,18.060340881347656,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,3,3,1560,320,2
Method 2,17,910.3600000000001,18.7039794921875,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,3,3,1560,320,3
Method 2,18,912.3599999999999,20.888726949691772,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,3,3,1560,320,3
Method 2,19,952.6499999999999,23.44432306289673,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,3,3,1560,320,3
Method 2,20,962.6499999999999,25.792354822158813,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,3,3,1560,320,3
Method 2,21,994.65,28.44303822517395,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,3,3,1560,320,3
Method 2,22,1012.6500000000001,31.08503794670105,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,3,3,1560,320,3
Method 2,23,1047.08,33.82516956329346,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,3,3,1560,320,3
Method 2,24,1062.8000000000002,36.56844472885132,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,3,3,1560,320,3
Method 2,25,1080.99,39.49829602241516,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,3,3,1560,320,3
Method 2,26,1238.08,42.862306118011475,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,3,3,1560,320,4
Method 2,27,1244.08,46.442086935043335,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,3,3,1560,320,4
Method 2,28,1266.08,49.55502438545227,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,3,3,1560,320,4
Method 2,29,1422.5500000000002,53.225160360336304,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,3,3,1560,320,5
Method 2,30,1593.17,56.48306965827942,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,3,3,1560,320,6
Method 2,31,1618.8300000000002,61.04620313644409,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,3,3,1560,320,6
Method 2,32,1634.98,64.98581624031067,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,3,3,1560,320,6
Method 2,33,1655.45,69.64211630821228,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,3,3,1560,320,6
Method 2,34,1671.45,73.5230188369751,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,3,3,1560,320,6
Method 2,35,1689.45,77.87787127494812,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,3,3,1560,320,6
Method 2,36,1699.45,81.84617137908936,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,3,3,1560,320,6
Method 2,37,1860.35,86.37117576599121,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,3,3,1560,320,7
Method 2,38,1884.35,90.98018527030945,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,3,3,1560,320,7
Method 2,39,1886.35,95.73445582389832,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,3,3,1560,320,7
Method 2,40,1890.35,101.23201107978821,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,3,3,1560,320,7
Method 2,41,1898.35,106.99055457115173,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,3,3,1560,320,7
Method 2,42,1902.35,112.10300374031067,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,3,3,1560,320,7
Method 2,43,1910.35,117.4924988746643,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,3,3,1560,320,7
Method 2,44,1954.35,122.25081062316895,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,3,3,1560,320,7
Method 2,45,1542.36,127.54168820381165,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,3,3,1560,320,4
Method 2,46,1703.4499999999998,133.37021470069885,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,3,3,1560,320,5
Method 2,47,1703.4499999999998,139.63830280303955,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,3,3,1560,320,5
Method 2,48,1703.4499999999998,145.8443775177002,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,3,3,1560,320,5
Method 2,49,1715.4499999999998,151.31928086280823,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,3,3,1560,320,5
Method 2,50,1717.4499999999998,157.9880223274231,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,3,3,1560,320,5
Method 2,5,333.09,1.7377212047576904,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,3,3,1560,320,1
Method 2,6,385.09,2.467139720916748,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,3,3,1560,320,1
Method 2,7,403.09,3.539332389831543,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,3,3,1560,320,1
Method 2,8,409.09000000000003,4.779073476791382,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,3,3,1560,320,1
Method 2,9,409.09000000000003,5.274003028869629,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,3,3,1560,320,1
