Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,25,3732.170000000001,54.245025396347046,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,80,12
Method 1,26,3772.170000000001,54.929396629333496,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,80,12
Method 1,27,3816.4500000000007,51.76157903671265,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,80,12
Method 1,28,4001.250000000001,56.38334679603577,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,80,13
Method 1,29,4065.250000000001,53.241310596466064,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,80,13
Method 1,30,4153.370000000001,57.00782227516174,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,80,13
Method 1,31,4386.280000000001,61.228400230407715,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,80,14
Method 1,32,4448.320000000001,64.20819973945618,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,80,14
Method 1,33,4498.02,67.16012454032898,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,80,14
Method 1,34,4642.84,69.93446731567383,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,80,15
Method 1,35,4695.22,73.96751093864441,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,80,15
Method 1,36,4711.22,78.32107210159302,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,80,15
Method 1,37,4775.22,83.62134289741516,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,80,15
Method 1,38,4749.22,89.95486688613892,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,80,15
Method 1,39,4925.88,95.92521095275879,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,80,16
Method 1,40,5017.880000000001,100.54617357254028,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,80,16
Method 1,41,5134.720000000001,104.96444416046143,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,80,17
Method 1,42,5172.72,110.11973857879639,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,80,17
Method 1,43,5317.530000000002,115.51456689834595,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,80,17
Method 1,44,5472.890000000002,121.8315851688385,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,80,17
Method 1,45,5485.600000000002,126.91271686553955,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,80,17
Method 1,46,5738.460000000002,133.7722520828247,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,80,18
Method 1,47,5808.410000000002,136.8243064880371,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,80,18
Method 1,48,5993.550000000002,145.0645809173584,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,80,19
Method 1,49,6025.270000000002,149.74101567268372,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,80,19
Method 1,50,6139.130000000002,153.9965648651123,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,80,19
Method 1,5,1311.66,1.190241813659668,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,80,4
Method 1,6,1489.17,1.7393054962158203,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,80,4
Method 1,7,1644.75,2.417020320892334,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,80,5
Method 1,8,1750.26,3.2460999488830566,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,80,5
Method 1,9,1925.54,4.339046478271484,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,80,6
Method 1,10,2881.7999999999997,1.5880253314971924,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,80,9
Method 1,11,3022.06,1.7972159385681152,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,80,9
Method 1,12,3254.77,2.6324031352996826,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,80,10
Method 1,13,3290.77,3.9803521633148193,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,80,10
Method 1,14,3543.05,4.770377159118652,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,80,11
Method 1,15,3545.4500000000003,6.453461170196533,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,80,11
Method 1,16,3860.13,6.681814432144165,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,80,12
Method 1,17,3868.130000000001,8.719303846359253,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,80,12
Method 1,18,4218.720000000001,9.318437814712524,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,80,13
Method 1,19,4507.470000000001,9.59550166130066,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,80,14
Method 1,20,4581.470000000001,12.312172412872314,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,80,14
Method 1,21,4660.0,15.204240322113037,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,80,14
Method 1,22,4769.420000000001,17.641892910003662,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,80,14
Method 1,23,4847.400000000001,21.073214054107666,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,80,14
Method 1,24,5050.700000000001,21.811105012893677,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,80,15
Method 1,25,5287.390000000001,23.969375371932983,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,80,16
Method 1,26,5395.120000000002,26.274285554885864,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,80,16
Method 1,27,5449.120000000002,30.362562656402588,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,80,16
Method 1,28,5695.720000000001,32.66317963600159,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,80,17
Method 1,29,5775.780000000002,37.66067028045654,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,80,17
Method 1,30,5994.590000000001,41.326146602630615,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,80,18
Method 1,31,6056.590000000001,46.117024183273315,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,80,18
Method 1,32,6122.590000000001,51.160765171051025,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,80,18
Method 1,33,6337.580000000001,55.5135862827301,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,80,19
Method 1,34,6457.580000000001,59.933696031570435,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,80,19
Method 1,35,6539.770000000001,64.88078022003174,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,80,19
Method 1,36,6802.770000000001,70.47248816490173,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,80,20
Method 1,37,6991.290000000002,74.07669043540955,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,80,21
Method 1,38,7203.5700000000015,80.0875403881073,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,80,22
Method 1,39,7253.8600000000015,85.74389934539795,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,80,22
Method 1,40,7337.960000000002,90.64228177070618,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,80,22
Method 1,41,7552.670000000002,97.20565414428711,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,80,23
Method 1,42,7722.240000000002,104.08208584785461,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,80,23
Method 1,43,7926.950000000002,110.15734362602234,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,80,24
Method 1,44,7983.290000000002,116.95139193534851,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,80,24
Method 1,45,8200.090000000002,125.02402544021606,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,80,25
Method 1,46,8293.880000000001,132.12831902503967,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,80,25
Method 1,47,8343.890000000001,141.30872869491577,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,80,25
Method 1,48,8501.480000000001,148.40560841560364,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,80,26
Method 1,49,8597.83,152.98947429656982,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,80,26
Method 1,50,8778.54,160.70318484306335,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,80,27
Method 1,5,1566.7599999999998,0.5614995956420898,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,80,5
Method 1,6,1875.3599999999997,0.5912570953369141,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,80,6
Method 1,7,2174.1699999999996,0.6978969573974609,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,80,7
Method 1,8,2240.66,1.075209379196167,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,80,7
Method 1,9,2583.37,1.1523520946502686,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,80,8
Method 1,10,1484.38,5.807811737060547,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,80,5
Method 1,11,1577.98,6.8605055809021,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,80,5
Method 1,12,1635.98,8.266305923461914,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,80,5
Method 1,13,1792.8000000000002,9.471198320388794,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,80,6
Method 1,14,1956.29,11.102900981903076,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,80,6
Method 1,15,1966.69,13.140053033828735,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,80,6
Method 1,16,2141.49,14.713015794754028,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,80,7
Method 1,17,2179.78,16.52414035797119,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,80,7
Method 1,18,2295.4,18.891545057296753,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,80,7
Method 1,19,2462.11,20.303999662399292,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,80,8
Method 1,20,2470.2000000000003,22.823171854019165,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,80,8
Method 1,21,2635.29,25.199039697647095,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,80,9
Method 1,22,2731.58,27.107340574264526,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,80,9
Method 1,23,2824.82,29.256008625030518,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,80,9
Method 1,24,2882.73,32.54950952529907,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,80,9
Method 1,25,3063.5900000000006,35.108153104782104,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,80,10
Method 1,26,3067.3,38.38258981704712,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,80,10
Method 1,27,3069.56,41.09357690811157,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,80,10
Method 1,28,3113.56,43.562785148620605,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,80,10
Method 1,29,3253.85,46.88738989830017,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,80,10
Method 1,30,3126.3200000000006,50.69861173629761,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,80,10
Method 1,31,3472.4900000000002,54.26917862892151,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,80,11
Method 1,32,3506.4900000000002,57.92884874343872,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,80,11
Method 1,33,3536.4900000000002,60.97547698020935,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,80,11
Method 1,34,3671.08,65.61763620376587,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,80,12
Method 1,35,3699.3900000000003,68.87038040161133,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,80,12
Method 1,36,3695.7700000000004,73.60633277893066,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,80,12
Method 1,37,3753.8200000000006,77.3994734287262,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,80,12
Method 1,38,3794.0400000000004,81.74500918388367,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,80,12
Method 1,39,3822.0400000000004,87.50651693344116,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,80,12
Method 1,40,3958.0400000000004,92.86359524726868,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,80,12
Method 1,41,4104.13,95.30233669281006,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,80,13
Method 1,42,4194.85,101.14125108718872,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,80,13
Method 1,43,4259.72,105.55239343643188,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,80,13
Method 1,44,4444.530000000001,109.57439160346985,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,80,14
Method 1,45,4506.43,116.29125595092773,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,80,14
Method 1,46,4610.429999999999,121.57306385040283,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,80,14
Method 1,47,4684.339999999999,125.36589503288269,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,80,14
Method 1,48,4838.719999999999,130.944176197052,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,80,15
Method 1,49,4896.719999999999,136.44416165351868,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,80,15
Method 1,50,4922.719999999999,141.29205298423767,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,80,15
Method 1,5,956.58,1.490527868270874,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,80,3
Method 1,6,1123.29,2.1624739170074463,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,80,4
Method 1,7,1147.29,3.0445117950439453,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,80,4
Method 1,8,1228.8899999999999,3.776599645614624,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,80,4
Method 1,9,1327.18,4.7796385288238525,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,80,4
